KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
LF,26880.0,10.845872052997676,32.4025,32.4146,25468,30917,Nyctalus leisleri,0.618,0.734,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,25920.0,14.547356161378007,14.7285,14.7384,25468,32324,Nyctalus leisleri,0.554,0.726,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,24960.0,5.364554840600809,32.5815,32.5935,24609,30791,Nyctalus leisleri,0.443,0.668,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,25920.0,7.272629915285228,14.8605,14.8713,25468,33186,Nyctalus leisleri,0.3,0.639,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,24960.0,12.960836737954857,32.8165,32.8279,24609,30416,Nyctalus leisleri,0.475,0.621,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,25920.0,14.088030804269975,14.9965,15.0066,25468,35208,Nyctalus leisleri,0.344,0.731,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,25920.0,17.4798001006535,15.2305,15.2406,25468,33891,Nyctalus leisleri,0.369,0.699,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,48960.0,4.324369510698959,32.9605,32.9666,46953,54039,Pipistrellus pipistrellus,0.507,0.523,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,48960.0,5.2300225944340974,33.0545,33.0591,45234,55135,Pipistrellus pipistrellus,0.483,0.513,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,25920.0,16.45950577475924,15.4765,15.4886,25468,36638,Eptesicus serotinus,0.396,0.683,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,24960.0,17.341674543918405,33.0645,33.0784,23750,30673,Nyctalus leisleri,0.459,0.669,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,25920.0,14.433330275876406,15.5785,15.5909,25468,37254,Eptesicus serotinus,0.463,0.696,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,28800.0,13.021409291668887,15.6835,15.6927,26328,37373,Eptesicus serotinus,0.418,0.711,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,24960.0,13.227057291986933,33.3735,33.3866,24609,32254,Nyctalus leisleri,0.303,0.616,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,24960.0,18.342977560469418,33.5555,33.5686,23750,31710,Nyctalus leisleri,0.398,0.72,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,26880.0,14.728950222616215,15.7925,15.8022,26328,39110,Eptesicus serotinus,0.45,0.717,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,28800.0,17.37662756876963,15.9025,15.9115,26328,36787,Eptesicus serotinus,0.404,0.688,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,24960.0,18.796884112725753,33.7235,33.7361,23750,31862,Nyctalus leisleri,0.342,0.661,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,27840.0,14.225635792260604,16.0045,16.0132,27187,36464,Eptesicus serotinus,0.3,0.631,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,24000.0,23.717879596709093,33.9105,33.925399999999996,22890,31270,Eptesicus serotinus,0.3,0.629,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,47040.0,3.1253774338421865,34.0175,34.0238,44375,55586,Pipistrellus pipistrellus,0.473,0.516,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,27840.0,12.702188676892108,16.1145,16.1234,27187,36120,Nyctalus leisleri,0.309,0.682,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,24000.0,21.502037111659785,34.2235,34.2387,22890,30018,Nyctalus leisleri,0.428,0.669,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,26880.0,11.276803468636118,16.2205,16.2282,26328,35216,Eptesicus serotinus,0.35,0.653,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,24960.0,13.609680645892698,34.5805,34.5955,23750,29819,Nyctalus leisleri,0.419,0.648,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,28800.0,6.919269613000459,16.3445,16.3522,26328,33976,Nyctalus leisleri,0.365,0.618,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,48960.0,5.584637824489592,34.5865,34.5926,43515,60471,Pipistrellus pipistrellus,0.336,0.509,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,28800.0,5.888995074927297,16.4565,16.464,27187,35053,Eptesicus serotinus,0.312,0.651,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,24960.0,17.12240716580372,34.7495,34.764,23750,30354,Nyctalus leisleri,0.354,0.635,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,53760.0,9.424079007045746,22.4945,22.4982,49531,67111,Pipistrellus pipistrellus,0.322,0.526,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,54720.0,12.885690507353818,26.1355,26.1396,49531,67762,Pipistrellus pipistrellus,0.623,0.648,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,24000.0,3.523840198578111,34.9645,34.978,23750,29303,Nyctalus leisleri,0.403,0.605,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,52800.0,16.4890588147175,26.2405,26.2458,47812,69927,Pipistrellus pipistrellus,0.567,0.648,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,47040.0,9.68147348371597,35.0385,35.0466,44375,58347,Pipistrellus pipistrellus,0.356,0.508,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,49920.0,11.925712333839702,26.3445,26.3495,48671,63556,Pipistrellus pipistrellus,0.657,0.67,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,24960.0,19.404726466759477,35.1625,35.175399999999996,23750,30031,Nyctalus leisleri,0.331,0.63,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,24960.0,6.961488306413127,35.3975,35.4099,23750,29840,Nyctalus leisleri,0.392,0.641,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,50880.0,17.248590932214814,26.4085,26.4134,48671,69191,Pipistrellus pipistrellus,0.616,0.637,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,54720.0,18.894133091980876,26.4825,26.4875,49531,70754,Pipistrellus pipistrellus,0.57,0.586,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,24000.0,8.024982972319545,35.6225,35.6358,23750,28830,Nyctalus leisleri,0.38,0.578,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,48000.0,9.073033743900437,35.7095,35.717,43515,59875,Pipistrellus pipistrellus,0.291,0.575,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,51840.0,17.665171261433173,26.5725,26.578,47812,73366,Pipistrellus pipistrellus,0.644,0.672,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,24000.0,21.593313803506746,35.7955,35.8121,22890,28275,Nyctalus leisleri,0.436,0.639,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,48000.0,11.818004851827874,26.6705,26.6768,47812,65895,Pipistrellus pipistrellus,0.602,0.654,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,47040.0,6.983446824058558,26.7555,26.7628,46953,62896,Pipistrellus pipistrellus,0.569,0.637,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,23040.0,5.03657069130116,36.2265,36.2393,22890,28964,Eptesicus serotinus,0.241,0.547,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,50880.0,27.0314077297038,36.3705,36.3765,43515,70670,Pipistrellus pipistrellus,0.471,0.592,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,50880.0,26.346025540940495,26.8425,26.8494,46953,75310,Pipistrellus pipistrellus,0.567,0.629,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,48000.0,7.179079594781742,36.4725,36.4783,44375,58573,Pipistrellus pipistrellus,0.477,0.562,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,48000.0,10.21649252039399,26.9495,26.9553,46953,65342,Pipistrellus pipistrellus,0.558,0.591,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,48000.0,11.630725794223313,27.0445,27.0501,46093,57965,Pipistrellus pipistrellus,0.569,0.671,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,49920.0,15.086678572570646,36.8135,36.8226,43515,64449,Pipistrellus pipistrellus,0.221,0.504,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,24960.0,3.395496598116064,38.8955,38.908,24609,30820,Nyctalus leisleri,0.316,0.548,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,50880.0,28.990542918767193,27.2305,27.2377,46953,74645,Pipistrellus pipistrellus,0.606,0.646,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,48960.0,25.23630145404048,27.3415,27.3474,46953,69106,Pipistrellus pipistrellus,0.611,0.664,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,25920.0,4.238366808180206,39.423500000000004,39.438,24609,29929,Nyctalus leisleri,0.323,0.531,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,52800.0,38.342092995469244,27.4455,27.4509,46953,74419,Pipistrellus pipistrellus,0.607,0.629,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,27840.0,1.1788049579134392,39.8905,39.9,27187,35009,Eptesicus serotinus,0.306,0.59,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,55680.0,12.81925451404838,40.6295,40.634,46093,62725,Pipistrellus pipistrellus,0.588,0.65,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,52800.0,21.760796503318875,27.5495,27.5578,46953,71570,Pipistrellus pipistrellus,0.613,0.678,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,48000.0,23.445553649888005,40.823499999999996,40.8286,45234,66616,Pipistrellus pipistrellus,0.647,0.687,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,50880.0,35.6429951178053,27.6515,27.6574,46953,76469,Pipistrellus pipistrellus,0.604,0.644,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,48000.0,16.73854870872532,41.036500000000004,41.0417,46093,65427,Pipistrellus pipistrellus,0.694,0.723,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,47040.0,19.548216709579304,27.7705,27.7772,46093,72512,Pipistrellus pipistrellus,0.669,0.707,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,25920.0,9.630998388706404,41.1205,41.1318,25468,32541,Nyctalus leisleri,0.419,0.673,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,50880.0,42.21222571118509,27.8695,27.8777,46953,72286,Pipistrellus pipistrellus,0.577,0.671,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,48000.0,37.29544824654458,27.9765,27.9829,46093,74287,Pipistrellus pipistrellus,0.624,0.672,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,43200.0,9.928221577513604,41.338499999999996,41.3435,38359,66034,Myotis mystacinus,0.126,0.506,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,53760.0,27.713756792078662,28.0875,28.092,46093,69464,Pipistrellus pipistrellus,0.506,0.559,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,50880.0,6.351575644022994,41.429500000000004,41.4341,47812,61217,Pipistrellus pipistrellus,0.582,0.624,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,51840.0,47.80158838182058,28.1895,28.1968,45234,73132,Pipistrellus pipistrellus,0.608,0.71,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,25920.0,8.394666545524995,41.4985,41.5083,24609,30968,Nyctalus leisleri,0.413,0.631,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,52800.0,14.640615254123544,41.5805,41.5858,45234,62926,Pipistrellus pipistrellus,0.577,0.691,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,54720.0,28.20678391491329,28.2995,28.3057,44375,72833,Pipistrellus pipistrellus,0.557,0.677,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,50880.0,48.94019201855926,28.4065,28.4129,46093,73661,Pipistrellus pipistrellus,0.517,0.622,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,48000.0,9.732768118046257,41.7535,41.7592,45234,62220,Pipistrellus pipistrellus,0.515,0.689,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,24960.0,5.843086366799018,41.792500000000004,41.804,24609,31037,Nyctalus leisleri,0.279,0.59,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,50880.0,37.165250921397266,28.5195,28.524,47812,69804,Pipistrellus pipistrellus,0.578,0.619,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,48960.0,43.06436142082432,28.6195,28.6249,44375,70308,Pipistrellus pipistrellus,0.445,0.518,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,48960.0,8.432317346719424,42.045500000000004,42.050200000000004,46093,58680,Pipistrellus pipistrellus,0.58,0.603,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,50880.0,50.00954716241873,28.8315,28.8384,46953,76354,Pipistrellus pipistrellus,0.65,0.714,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,51840.0,11.073086422003941,42.1975,42.201499999999996,46953,62167,Pipistrellus pipistrellus,0.642,0.662,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,25920.0,7.612250406434121,29.0705,29.0816,25468,32121,Nyctalus leisleri,0.362,0.678,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,51840.0,14.266250368457907,42.3695,42.373599999999996,47812,62880,Pipistrellus pipistrellus,0.611,0.631,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,51840.0,8.37003077168683,42.5135,42.5189,45234,61936,Pipistrellus pipistrellus,0.423,0.5,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,52800.0,22.179810637633736,29.1615,29.1669,46093,79976,Pipistrellus pipistrellus,0.472,0.564,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,25920.0,7.7288387681346045,29.2655,29.2751,24609,32210,Nyctalus leisleri,0.613,0.718,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,46080.0,14.818008155016628,42.695499999999996,42.7022,45234,65608,Pipistrellus pipistrellus,0.564,0.622,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,48000.0,25.331595619399998,29.2665,29.2719,43515,81862,Pipistrellus pipistrellus,0.193,0.51,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,53760.0,21.34245996129748,42.8465,42.8515,45234,69247,Pipistrellus pipistrellus,0.516,0.532,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,48960.0,24.70089283628774,43.0925,43.098,44375,70840,Pipistrellus pipistrellus,0.492,0.501,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,54720.0,16.021104718907566,29.3585,29.3639,47812,75240,Pipistrellus pipistrellus,0.491,0.559,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,49920.0,17.3436822771624,29.4775,29.4827,47812,75981,Pipistrellus pipistrellus,0.598,0.663,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,24000.0,6.068521728760818,43.3925,43.412,22890,29036,Nyctalus leisleri,0.209,0.512,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,25920.0,13.382211248492094,29.5445,29.5552,24609,32799,Nyctalus leisleri,0.424,0.714,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,48960.0,36.37039104351658,43.4055,43.4111,45234,72911,Pipistrellus pipistrellus,0.552,0.578,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,49920.0,29.580049717780767,43.5265,43.5314,42656,73860,Pipistrellus pipistrellus,0.632,0.649,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,24960.0,8.46530047127079,29.7595,29.7701,24609,32261,Eptesicus serotinus,0.308,0.677,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,25920.0,6.6418934118375095,29.9405,29.9505,25468,32253,Eptesicus serotinus,0.288,0.563,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,25920.0,8.941528258962023,43.6515,43.6636,24609,30530,Nyctalus leisleri,0.361,0.608,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,52800.0,39.152416231035176,43.6605,43.6655,43515,72204,Pipistrellus pipistrellus,0.589,0.606,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,47040.0,36.204420923510135,43.7695,43.7743,42656,70824,Pipistrellus pipistrellus,0.595,0.612,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,24960.0,9.392912225577192,43.8225,43.834199999999996,23750,33071,Eptesicus serotinus,0.415,0.668,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,46080.0,39.47814130679819,43.9365,43.9417,43515,76080,Pipistrellus pipistrellus,0.628,0.644,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,24000.0,14.063961393821742,44.1695,44.1828,23750,31620,Eptesicus serotinus,0.313,0.601,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,25920.0,12.081538285490826,44.3515,44.3642,23750,32913,Eptesicus serotinus,0.371,0.712,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,24000.0,18.723440248314617,44.5685,44.5813,23750,34204,Eptesicus serotinus,0.407,0.663,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,25920.0,14.809004271644712,44.8885,44.899100000000004,24609,34157,Eptesicus serotinus,0.368,0.69,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,24960.0,10.587394430710946,45.1345,45.1465,23750,32392,Eptesicus serotinus,0.382,0.644,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,24960.0,15.11714399514549,45.3995,45.411699999999996,23750,31354,Nyctalus leisleri,0.299,0.695,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,25920.0,16.435081466309278,45.9195,45.9309,23750,31565,Nyctalus leisleri,0.298,0.672,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,49920.0,13.960361952239214,46.0285,46.0346,43515,65304,Pipistrellus pipistrellus,0.422,0.645,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,25920.0,13.975669936028915,46.1385,46.1518,23750,30434,Nyctalus leisleri,0.372,0.682,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,48960.0,9.269839487478231,46.4125,46.417699999999996,43515,61502,Pipistrellus pipistrellus,0.433,0.611,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,24000.0,24.795505120071624,46.447500000000005,46.4611,22890,29828,Nyctalus leisleri,0.469,0.685,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,46080.0,8.257684246968383,46.5475,46.556,42656,61743,Pipistrellus pipistrellus,0.303,0.591,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,48000.0,7.1115421581999865,46.7935,46.7986,44375,60576,Pipistrellus pipistrellus,0.55,0.648,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,24000.0,19.748884988376748,46.8425,46.8562,22890,27539,Nyctalus leisleri,0.596,0.716,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,47040.0,8.73231321075968,46.9095,46.915099999999995,43515,61115,Pipistrellus pipistrellus,0.401,0.637,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,24000.0,6.067304754193602,47.1045,47.1218,22890,27521,Nyctalus leisleri,0.43,0.539,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,24000.0,16.009863139866678,47.2765,47.2909,22890,29644,Nyctalus leisleri,0.431,0.676,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,24960.0,10.536617179558693,47.5155,47.5302,23750,29919,Nyctalus leisleri,0.251,0.594,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
