KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,55680.0,17.821258710573012,31.8325,31.8378,50390,69102,Pipistrellus pipistrellus,0.629,0.692,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,45120.0,17.21870035063209,3.5615,3.5674,43515,65989,Pipistrellus pipistrellus,0.597,0.698,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
LF,24960.0,4.571493244401134,3.6095,3.6217,23750,29677,Nyctalus leisleri,0.274,0.597,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,48960.0,30.4550101618038,31.8825,31.8886,44375,74512,Pipistrellus pipistrellus,0.618,0.669,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,44160.0,16.68712827721998,3.6675,3.6737,43515,63465,Pipistrellus pipistrellus,0.439,0.589,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,48000.0,26.85101633939928,31.9915,31.9963,44375,68872,Pipistrellus pipistrellus,0.489,0.529,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,51840.0,23.598783555059512,3.7645,3.7703,43515,66681,Pipistrellus pipistrellus,0.416,0.561,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,52800.0,18.559959933951575,32.0765,32.0813,47812,69531,Pipistrellus pipistrellus,0.533,0.551,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,53760.0,15.82976177737807,3.8635,3.8703,41796,72386,Pipistrellus pipistrellus,0.244,0.592,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,48960.0,11.56436644856398,32.1135,32.1183,47812,63838,Pipistrellus pipistrellus,0.591,0.638,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,51840.0,14.758666972212048,32.2045,32.2132,49531,66331,Pipistrellus pipistrellus,0.581,0.623,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
LF,24000.0,4.0822880307600204,4.0375,4.0495,23750,29948,Nyctalus leisleri,0.258,0.568,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,46080.0,8.411179982790616,4.0615,4.0672,42656,59014,Pipistrellus pipistrellus,0.508,0.577,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,48960.0,24.93381499878934,32.2395,32.2448,46093,73536,Pipistrellus pipistrellus,0.651,0.664,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,48960.0,20.934982656390794,32.3525,32.3574,46093,69599,Pipistrellus pipistrellus,0.624,0.634,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,51840.0,4.329038360344158,4.8525,4.8576,48671,61368,Pipistrellus pipistrellus,0.609,0.654,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,49920.0,33.840056180486975,32.4545,32.4601,46093,76800,Pipistrellus pipistrellus,0.715,0.726,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,49920.0,5.875052774917485,5.3455,5.3504,48671,62112,Pipistrellus pipistrellus,0.623,0.652,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,52800.0,26.641639875725062,32.6725,32.678,47812,77380,Pipistrellus pipistrellus,0.576,0.615,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,48960.0,5.83500253387839,5.4385,5.4445,47812,58156,Pipistrellus pipistrellus,0.523,0.548,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,55680.0,24.621762881915306,32.7805,32.7861,47812,74997,Pipistrellus pipistrellus,0.603,0.618,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,52800.0,8.024423164327292,5.5265,5.5327,46953,61964,Pipistrellus pipistrellus,0.543,0.655,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,48000.0,28.795830747853202,32.8455,32.8507,46093,69842,Pipistrellus pipistrellus,0.511,0.53,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,53760.0,10.901961757736041,5.5995,5.6051,47812,62715,Pipistrellus pipistrellus,0.645,0.704,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,49920.0,6.310689180325497,5.6895,5.695,47812,59364,Pipistrellus pipistrellus,0.632,0.659,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,55680.0,16.02454967535468,32.9385,32.9438,52109,82090,Pipistrellus pipistrellus,0.529,0.57,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,49920.0,21.96779188330188,33.0155,33.0209,45234,69662,Pipistrellus pipistrellus,0.664,0.692,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,48960.0,8.252084295853644,5.7885,5.7946,48671,60751,Pipistrellus pipistrellus,0.501,0.521,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,51840.0,18.494693671353367,33.0665,33.0754,48671,69896,Pipistrellus pipistrellus,0.501,0.558,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,51840.0,10.178403548560961,5.9595,5.9642,48671,66596,Pipistrellus pipistrellus,0.485,0.522,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,48960.0,31.429625968610683,33.1295,33.1354,45234,75871,Pipistrellus pipistrellus,0.595,0.631,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,52800.0,5.0979837293444845,6.0575,6.0638,48671,67603,Pipistrellus pipistrellus,0.537,0.61,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,51840.0,10.540203529522017,6.1575,6.1611,48671,65082,Pipistrellus pipistrellus,0.614,0.648,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,50880.0,21.228478746752852,33.2345,33.2396,41796,67176,Pipistrellus pipistrellus,0.49,0.553,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,50880.0,33.42449341653318,33.3395,33.3444,43515,73874,Pipistrellus pipistrellus,0.604,0.629,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,52800.0,8.372077591285867,6.2555,6.2596,47812,63541,Pipistrellus pipistrellus,0.452,0.548,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,51840.0,8.68402002761769,6.3575,6.3632,50390,60033,Pipistrellus pipistrellus,0.571,0.596,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,51840.0,9.161347322978994,33.4315,33.436,47812,69634,Pipistrellus pipistrellus,0.529,0.543,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,52800.0,18.47644381171871,6.5395,6.5441,47812,71380,Pipistrellus pipistrellus,0.503,0.55,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,51840.0,31.754247022658667,33.4755,33.4813,47812,79124,Pipistrellus pipistrellus,0.57,0.58,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,49920.0,20.205640785790727,6.6205,6.6253,46953,74881,Pipistrellus pipistrellus,0.53,0.578,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,52800.0,22.371190069452105,33.5255,33.5311,46953,73726,Pipistrellus pipistrellus,0.576,0.583,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,54720.0,27.86104711214188,33.6205,33.626,47812,74377,Pipistrellus pipistrellus,0.501,0.505,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,49920.0,5.12718346934177,6.7045,6.7102,48671,56224,Pipistrellus pipistrellus,0.532,0.541,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,49920.0,7.559259790216411,6.7975,6.8027,47812,56201,Pipistrellus pipistrellus,0.57,0.576,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,51840.0,13.925076512855146,33.9015,33.9062,47812,71605,Pipistrellus pipistrellus,0.515,0.521,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,48960.0,21.932644812971297,34.0805,34.0863,46953,75545,Pipistrellus pipistrellus,0.6,0.696,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,49920.0,6.949690609185897,6.9865,6.9918,48671,57804,Pipistrellus pipistrellus,0.516,0.539,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,49920.0,5.187625083386745,7.2945,7.3001,48671,57022,Pipistrellus pipistrellus,0.494,0.519,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,51840.0,11.350174001770286,34.2585,34.2643,46953,74113,Pipistrellus pipistrellus,0.461,0.551,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,53760.0,28.292938876252464,34.3295,34.3349,47812,79364,Pipistrellus pipistrellus,0.555,0.587,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,48960.0,9.258971953667778,13.4125,13.4174,46093,61887,Pipistrellus pipistrellus,0.515,0.626,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,55680.0,6.440058788309403,34.4805,34.484700000000004,49531,65075,Pipistrellus pipistrellus,0.545,0.606,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,49920.0,3.8210657442158293,13.6265,13.6319,46953,56547,Pipistrellus pipistrellus,0.485,0.501,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,48960.0,4.82911859513724,13.7215,13.7269,46093,58762,Pipistrellus pipistrellus,0.462,0.515,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,53760.0,25.873999841752156,34.5515,34.557,46093,72859,Pipistrellus pipistrellus,0.495,0.535,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,49920.0,20.403301011396486,34.8235,34.8289,44375,79283,Pipistrellus pipistrellus,0.454,0.557,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,48960.0,7.149554011417289,13.8325,13.8372,46093,58611,Pipistrellus pipistrellus,0.487,0.524,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,50880.0,3.6023904665236257,13.9385,13.9443,47812,56012,Pipistrellus pipistrellus,0.502,0.524,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
LF,25920.0,3.043511862337878,39.7395,39.7517,24609,30759,Nyctalus leisleri,0.311,0.618,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,47040.0,15.606284137320445,14.0885,14.0935,45234,63992,Pipistrellus pipistrellus,0.577,0.683,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
LF,25920.0,9.952823262095377,39.8825,39.8942,24609,32827,Eptesicus serotinus,0.361,0.628,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,50880.0,12.84534539972614,14.1985,14.2032,44375,61218,Pipistrellus pipistrellus,0.572,0.655,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
LF,24960.0,5.450577732152837,40.1545,40.1656,24609,30494,Nyctalus leisleri,0.271,0.582,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,48000.0,5.47826824926058,14.3365,14.3412,46093,62002,Pipistrellus pipistrellus,0.555,0.599,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
LF,25920.0,9.304817782705836,40.2995,40.3088,25468,32792,Nyctalus leisleri,0.45,0.695,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,46080.0,10.077475428057888,14.4505,14.4559,44375,60309,Pipistrellus pipistrellus,0.599,0.633,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
LF,24960.0,11.365073286068858,40.5695,40.5818,24609,31667,Nyctalus leisleri,0.334,0.663,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
LF,25920.0,4.443630710716768,40.8035,40.8121,25468,32384,Nyctalus leisleri,0.265,0.574,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,48000.0,19.182677822813513,14.5795,14.585,40937,69958,Pipistrellus pipistrellus,0.527,0.659,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
LF,26880.0,2.8886803863903503,40.9255,40.9341,25468,32661,Eptesicus serotinus,0.311,0.556,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,45120.0,6.383645674842792,14.7235,14.7295,41796,67013,Pipistrellus pipistrellus,0.368,0.512,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
LF,25920.0,7.50621904086819,41.079499999999996,41.0906,24609,32380,Eptesicus serotinus,0.335,0.622,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,53760.0,16.306931269088032,14.8175,14.8232,47812,65736,Pipistrellus pipistrellus,0.446,0.549,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
LF,25920.0,12.185565244751636,41.3635,41.3756,24609,32532,Eptesicus serotinus,0.317,0.661,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,50880.0,6.704203099031489,15.5395,15.5441,48671,67665,Pipistrellus pipistrellus,0.536,0.594,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
LF,25920.0,8.123173438619878,41.9365,41.9483,23750,32359,Eptesicus serotinus,0.293,0.675,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,52800.0,9.246776167805095,16.2575,16.2614,48671,76473,Myotis alcathoe,0.329,0.549,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
LF,25920.0,3.030439508038686,42.0895,42.1015,25468,31742,Nyctalus leisleri,0.327,0.582,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,57600.0,11.041779079748355,16.5595,16.5633,48671,78666,Myotis alcathoe,0.309,0.577,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
LF,25920.0,15.390449785167826,42.3675,42.3801,24609,35785,Eptesicus serotinus,0.508,0.642,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,50880.0,10.25299617313201,16.7325,16.7367,47812,73671,Myotis alcathoe,0.218,0.501,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
LF,25920.0,19.156702712991617,42.5145,42.527100000000004,24609,36451,Eptesicus serotinus,0.499,0.678,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,50880.0,20.55180068340643,17.0245,17.0297,47812,82421,Pipistrellus pipistrellus,0.473,0.576,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,50880.0,24.102500946554088,17.1035,17.1081,41796,86873,Myotis alcathoe,0.382,0.564,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
LF,25920.0,13.369253519030565,42.673500000000004,42.6854,24609,35079,Eptesicus serotinus,0.453,0.625,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
LF,25920.0,14.375753853806092,42.9505,42.9644,24609,34476,Eptesicus serotinus,0.417,0.626,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,54720.0,29.098905864402006,17.3535,17.3582,43515,85241,Myotis alcathoe,0.293,0.507,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
