KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
LF,25920.0,2.8980277813293,36.6195,36.634299999999996,25468,29799,Nyctalus leisleri,0.379,0.539,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,24960.0,21.281686945715954,4.5065,4.5217,23750,29332,Nyctalus leisleri,0.452,0.642,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,24000.0,13.905766348562672,4.8405,4.8567,23750,27762,Nyctalus leisleri,0.563,0.667,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,24000.0,1.8865248986637662,55.051500000000004,55.0659,23750,28695,Nyctalus leisleri,0.332,0.509,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,23040.0,1.2800672888744633,56.2185,56.234899999999996,22890,26697,Nyctalus leisleri,0.461,0.546,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,24000.0,22.286991880421674,5.1385,5.1542,22890,28648,Nyctalus leisleri,0.587,0.699,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,24000.0,15.57376966491076,5.4415,5.4576,23750,27438,Nyctalus leisleri,0.563,0.665,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,24000.0,22.80190257694647,5.6265,5.6417,23750,29140,Nyctalus leisleri,0.579,0.705,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,24960.0,14.417536120062246,5.8075,5.8224,23750,30271,Nyctalus leisleri,0.345,0.651,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,24000.0,13.409404547205439,6.1075,6.124,23750,26647,Nyctalus leisleri,0.571,0.645,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,24000.0,17.28571247914132,6.2915,6.3078,23750,27521,Nyctalus leisleri,0.552,0.654,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,24960.0,13.273272231536966,6.4415,6.4529,24609,30942,Nyctalus leisleri,0.418,0.663,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,24000.0,22.875192177522333,6.6075,6.6238,23750,28636,Nyctalus leisleri,0.664,0.761,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,24000.0,10.97977705995355,6.9205,6.9379,22890,26489,Nyctalus leisleri,0.604,0.668,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,24000.0,21.006591316161952,7.2205,7.237,22890,27378,Nyctalus leisleri,0.531,0.663,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,24000.0,22.833584591651785,7.5085,7.5258,22890,27292,Nyctalus leisleri,0.583,0.658,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,24000.0,10.429418455924157,7.6845,7.7023,23750,25859,Nyctalus leisleri,0.558,0.593,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,24000.0,18.818212257612146,7.8745,7.89,22890,28397,Nyctalus leisleri,0.432,0.665,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,23040.0,16.84855846273089,8.1815,8.1993,22890,26238,Nyctalus leisleri,0.618,0.671,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,24000.0,9.184973136468926,8.4745,8.491,23750,27005,Nyctalus leisleri,0.488,0.576,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,23040.0,21.515980234533227,8.7805,8.7964,22890,28282,Nyctalus leisleri,0.573,0.686,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,23040.0,14.682156571289811,9.0995,9.116,22890,27517,Nyctalus leisleri,0.565,0.696,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,23040.0,9.073734832604673,9.3865,9.4053,22890,26578,Nyctalus leisleri,0.535,0.602,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,24960.0,9.195678431974375,9.6545,9.6663,23750,30791,Nyctalus leisleri,0.409,0.648,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,23040.0,6.306552535814369,9.9565,9.9732,22890,27225,Nyctalus leisleri,0.543,0.631,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,23040.0,18.938329669837994,10.2665,10.2823,22890,26606,Nyctalus leisleri,0.622,0.693,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,24000.0,6.5776116038488865,10.5745,10.5922,22890,26837,Nyctalus leisleri,0.558,0.633,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,23040.0,12.570591470456552,10.8875,10.9042,22890,26601,Nyctalus leisleri,0.545,0.616,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,23040.0,4.951104288732506,11.1945,11.2132,22890,26190,Nyctalus leisleri,0.487,0.527,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,23040.0,16.650846361378417,11.7865,11.8051,22031,25899,Nyctalus leisleri,0.636,0.692,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,23040.0,3.478463607358515,12.0805,12.0983,22890,26758,Nyctalus leisleri,0.554,0.607,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,23040.0,9.463365500166667,12.3945,12.4112,22890,26789,Nyctalus leisleri,0.515,0.621,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,23040.0,13.508795274821408,12.5875,12.6039,22890,25852,Nyctalus leisleri,0.719,0.746,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,23040.0,10.127366745408054,13.4665,13.4849,22031,26345,Nyctalus leisleri,0.535,0.616,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,23040.0,8.9015541730548,13.7795,13.7975,22890,25823,Nyctalus leisleri,0.617,0.665,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,24000.0,6.105297962679666,16.5765,16.5929,23750,27311,Nyctalus leisleri,0.571,0.641,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,24000.0,5.353973430449875,16.8375,16.8543,23750,27120,Nyctalus leisleri,0.509,0.57,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,24000.0,10.514287770923026,17.2545,17.2708,23750,27044,Nyctalus leisleri,0.644,0.692,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,24000.0,10.294986567342102,17.5225,17.5382,23750,28053,Nyctalus leisleri,0.498,0.654,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,24960.0,5.827070658882755,17.6775,17.6942,23750,28650,Nyctalus leisleri,0.381,0.554,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,24000.0,13.36582618498957,17.9875,18.0017,23750,28540,Nyctalus leisleri,0.587,0.679,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,24000.0,10.980482110801335,18.2845,18.3008,23750,26205,Nyctalus leisleri,0.653,0.692,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,24000.0,17.586487341454266,18.5775,18.5947,22890,26234,Nyctalus leisleri,0.691,0.724,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,24000.0,12.53883157620734,18.8595,18.8768,22890,26242,Nyctalus leisleri,0.656,0.697,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,24000.0,13.82054720286497,19.0445,19.0599,23750,28358,Nyctalus leisleri,0.592,0.704,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,24000.0,11.224759853836774,19.3385,19.3546,23750,27242,Nyctalus leisleri,0.606,0.691,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,24000.0,6.712420624167718,19.5065,19.5227,23750,27414,Nyctalus leisleri,0.517,0.627,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,24000.0,15.866686129238133,19.9455,19.9621,23750,26484,Nyctalus leisleri,0.72,0.752,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,25920.0,8.188492229317939,20.4835,20.4944,24609,30426,Nyctalus leisleri,0.443,0.651,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,24000.0,15.989662310537318,20.9645,20.9815,22890,27488,Nyctalus leisleri,0.51,0.632,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,23040.0,12.331184237652336,21.7345,21.7533,22890,25975,Nyctalus leisleri,0.625,0.672,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,24000.0,4.549119342432966,22.0455,22.0625,23750,27190,Nyctalus leisleri,0.516,0.58,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,23040.0,14.692741192119685,22.6605,22.6787,22890,25865,Nyctalus leisleri,0.638,0.681,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,25920.0,9.851555379681512,23.1565,23.1719,24609,30554,Nyctalus leisleri,0.253,0.614,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,26880.0,2.7543552140935463,23.7265,23.7373,26328,31809,Nyctalus leisleri,0.329,0.562,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,25920.0,11.013817736753639,24.3105,24.3317,24609,27521,Nyctalus leisleri,0.507,0.588,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,25920.0,15.173600359181572,25.0235,25.0425,24609,26953,Nyctalus leisleri,0.627,0.672,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,24000.0,11.650521640474349,25.3485,25.3651,23750,26957,Nyctalus leisleri,0.603,0.677,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,24960.0,7.96944649007727,25.5645,25.5805,23750,27849,Nyctalus leisleri,0.516,0.623,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,24960.0,7.963553187365278,25.7445,25.7606,23750,27099,Nyctalus leisleri,0.598,0.652,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,25920.0,18.108094997207317,25.8755,25.8941,24609,27426,Nyctalus leisleri,0.608,0.662,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,24000.0,15.074505568833544,26.0345,26.0495,22890,26862,Nyctalus leisleri,0.634,0.689,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,25920.0,19.8207827890229,26.2425,26.2592,24609,27388,Nyctalus leisleri,0.467,0.636,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,24000.0,3.7986060787173335,26.3225,26.3378,23750,27764,Nyctalus leisleri,0.452,0.563,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,24000.0,1.6914952531893843,26.9185,26.9374,22890,26781,Nyctalus leisleri,0.455,0.501,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,25920.0,18.4967457236284,26.9915,27.0131,24609,28283,Nyctalus leisleri,0.319,0.543,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,23040.0,10.179727753186986,27.2205,27.238,22890,26361,Nyctalus leisleri,0.583,0.651,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,23040.0,4.267415295076502,27.6945,27.7121,22890,27299,Nyctalus leisleri,0.532,0.631,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,25920.0,20.70549055980786,27.9565,27.9753,24609,28968,Nyctalus leisleri,0.407,0.572,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,25920.0,21.146835524073154,28.6875,28.7047,24609,28300,Nyctalus leisleri,0.457,0.603,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,24960.0,7.160772254278671,29.2935,29.3131,24609,29675,Nyctalus leisleri,0.317,0.527,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,26880.0,20.179312019229624,29.6615,29.6795,24609,28415,Nyctalus leisleri,0.521,0.605,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,25920.0,2.453683325337664,29.7665,29.7791,24609,30397,Nyctalus leisleri,0.354,0.61,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,24960.0,3.9861102388821275,29.9205,29.9353,24609,28625,Nyctalus leisleri,0.468,0.574,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
