KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,81600.0,0.18570101085730054,272.4655,272.5186,68437.0,83694.0,Rhinolophus ferrumequinum,0.557,0.557,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,81600.0,0.04954181485015422,330.9645,331.0145,68437.0,82792.0,Rhinolophus ferrumequinum,0.5,0.5,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
LF,24000.0,0.6074442416468866,76.8835,76.8981,25468.0,28986.0,Nyctalus leisleri,0.474,0.621,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,78720.0,0.0754638079370172,119.4185,119.4664,68437.0,82087.0,Rhinolophus ferrumequinum,0.519,0.519,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,79680.0,0.10095658604673693,126.0855,126.1364,68437.0,83049.0,Rhinolophus ferrumequinum,0.575,0.575,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
LF,24960.0,0.03068135050978539,249.4525,249.467,22890.0,27326.0,Nyctalus leisleri,0.498,0.588,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
LF,24960.0,0.01818122181830154,431.2345,431.2512,22890.0,26966.0,Nyctalus leisleri,0.409,0.512,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
LF,24000.0,0.0034835241304100165,383.9865,384.0047,22031.0,26257.0,Nyctalus leisleri,0.475,0.507,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,80640.0,0.08685900847338848,154.7835,154.8344,68437.0,82982.0,Rhinolophus ferrumequinum,0.582,0.582,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,81600.0,0.005879124430922854,272.7105,272.7582,68437.0,83071.0,Rhinolophus ferrumequinum,0.539,0.539,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
LF,24960.0,0.00015849649773923193,431.4835,431.4969,22890.0,26984.0,Nyctalus leisleri,0.415,0.506,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,83520.0,0.04596935810992303,128.8775,128.9385,68437.0,83643.0,Rhinolophus ferrumequinum,0.529,0.529,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,82560.0,0.27184636310214655,302.0235,302.0752,68437.0,83389.0,Rhinolophus ferrumequinum,0.579,0.579,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,81600.0,0.12931587998510902,331.1285,331.1824,68437.0,83246.0,Rhinolophus ferrumequinum,0.512,0.512,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
LF,24960.0,0.0186979025498133,389.7165,389.7316,22890.0,26454.0,Nyctalus leisleri,0.506,0.572,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
LF,24000.0,0.028499357206536045,15.0625,15.0763,21171.0,24352.0,Nyctalus leisleri,0.496,0.522,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
LF,24000.0,1.101732358605337,77.5765,77.5895,25468.0,29823.0,Nyctalus leisleri,0.391,0.65,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,78720.0,0.1030352461070159,255.7735,255.8187,68437.0,82211.0,Rhinolophus ferrumequinum,0.562,0.562,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
LF,24000.0,0.11689742882053426,77.9725,77.9871,25468.0,28156.0,Nyctalus leisleri,0.583,0.697,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
LF,25920.0,0.005563340604613642,259.1635,259.1771,23750.0,27548.0,Nyctalus leisleri,0.393,0.504,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,82560.0,0.40605896801234026,302.6395,302.6949,68437.0,83915.0,Rhinolophus ferrumequinum,0.523,0.523,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,83520.0,0.18098070454027665,129.5505,129.6022,68437.0,83811.0,Rhinolophus ferrumequinum,0.541,0.541,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
LF,23040.0,0.022398970376058012,19.6165,19.6296,21171.0,25536.0,Nyctalus leisleri,0.473,0.501,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,81600.0,0.11071842504730812,273.2545,273.295,68437.0,83037.0,Rhinolophus ferrumequinum,0.545,0.545,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,81600.0,0.19709980209547243,155.2335,155.2824,68437.0,83161.0,Rhinolophus ferrumequinum,0.549,0.549,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,82560.0,0.01580499730672649,331.8085,331.8637,68437.0,83609.0,Rhinolophus ferrumequinum,0.506,0.506,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,80640.0,0.20983100167382876,334.6085,334.6636,68437.0,83295.0,Rhinolophus ferrumequinum,0.57,0.57,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,82560.0,0.037746999938370634,302.6735,302.7291,68437.0,84111.0,Rhinolophus ferrumequinum,0.541,0.541,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
LF,24000.0,0.04038420122717864,22.0285,22.046,21171.0,24504.0,Nyctalus leisleri,0.482,0.512,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,80640.0,0.26850709467650824,273.3625,273.4113,68437.0,83103.0,Rhinolophus ferrumequinum,0.528,0.528,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
LF,24000.0,0.4929715858385963,78.6385,78.6527,24609.0,29171.0,Nyctalus leisleri,0.335,0.649,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
LF,24960.0,0.020713873930199026,449.5475,449.5626,22890.0,26667.0,Nyctalus leisleri,0.44,0.52,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,78720.0,0.09166603821439294,263.8385,263.8813,68437.0,81928.0,Rhinolophus ferrumequinum,0.524,0.524,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,83520.0,0.0457354960956694,130.1145,130.168,68437.0,83545.0,Rhinolophus ferrumequinum,0.557,0.557,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,82560.0,0.18396098293349572,155.6325,155.6829,68437.0,83489.0,Rhinolophus ferrumequinum,0.543,0.543,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,83520.0,0.17964158195938176,302.9495,302.9951,68437.0,83791.0,Rhinolophus ferrumequinum,0.5,0.5,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
LF,24000.0,0.00994588244764392,22.2405,22.2613,22031.0,25808.0,Nyctalus leisleri,0.496,0.517,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,82560.0,0.1238586800709918,156.2285,156.2769,68437.0,84003.0,Rhinolophus ferrumequinum,0.529,0.529,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,82560.0,0.13017454184355295,336.3295,336.3794,68437.0,83242.0,Rhinolophus ferrumequinum,0.506,0.506,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
LF,24000.0,1.051594981087738,79.1945,79.2084,25468.0,29146.0,Nyctalus leisleri,0.544,0.687,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,82560.0,0.027859850041870395,273.6785,273.733,68437.0,83608.0,Rhinolophus ferrumequinum,0.503,0.503,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,78720.0,0.17183938577326835,267.1645,267.2076,68437.0,81298.0,Rhinolophus ferrumequinum,0.515,0.515,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,84480.0,0.03397753331085104,131.0455,131.0939,68437.0,84232.0,Rhinolophus ferrumequinum,0.502,0.502,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,83520.0,0.012806353245267446,274.9705,275.0217,68437.0,83526.0,Rhinolophus ferrumequinum,0.528,0.528,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,82560.0,0.11533829000840995,303.7555,303.8057,68437.0,83864.0,Rhinolophus ferrumequinum,0.53,0.53,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,79680.0,0.22715700882827738,268.66949999999997,268.7204,68437.0,83477.0,Rhinolophus ferrumequinum,0.566,0.566,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
LF,24000.0,0.021856628344949676,26.9645,26.9864,21171.0,24551.0,Nyctalus leisleri,0.484,0.506,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,83520.0,0.230839128534269,156.3655,156.4138,68437.0,83699.0,Rhinolophus ferrumequinum,0.552,0.552,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,81600.0,0.265356381986677,337.5015,337.5489,68437.0,83646.0,Rhinolophus ferrumequinum,0.533,0.533,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
LF,24000.0,3.514645660957842,79.8605,79.875,25468.0,27457.0,Nyctalus leisleri,0.5,0.605,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,81600.0,0.34870163505337826,137.8845,137.9376,68437.0,83519.0,Rhinolophus ferrumequinum,0.57,0.57,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,81600.0,0.1356752820577833,338.3025,338.3562,68437.0,83293.0,Rhinolophus ferrumequinum,0.535,0.535,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,82560.0,0.016542542017676076,140.4355,140.4866,68437.0,83402.0,Rhinolophus ferrumequinum,0.52,0.52,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,83520.0,0.2141308925493896,303.8855,303.9386,68437.0,83958.0,Rhinolophus ferrumequinum,0.601,0.601,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,82560.0,0.035437674968520086,275.1785,275.2285,68437.0,84229.0,Rhinolophus ferrumequinum,0.513,0.513,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,81600.0,0.0902166897410421,269.2335,269.2823,68437.0,83170.0,Rhinolophus ferrumequinum,0.543,0.543,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,82560.0,0.10263792469878434,156.6405,156.6893,68437.0,83798.0,Rhinolophus ferrumequinum,0.5,0.5,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
LF,24000.0,0.6429466894566205,80.1265,80.14099999999999,24609.0,29109.0,Nyctalus leisleri,0.5,0.671,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,83520.0,0.2239540821439107,269.7845,269.8325,68437.0,83416.0,Rhinolophus ferrumequinum,0.586,0.586,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,82560.0,0.21217869812811524,304.1705,304.2171,68437.0,83239.0,Rhinolophus ferrumequinum,0.511,0.511,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,82560.0,0.119577003143116,275.3135,275.3632,68437.0,83585.0,Rhinolophus ferrumequinum,0.501,0.501,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,82560.0,0.0943312494294894,144.2855,144.333,68437.0,83152.0,Rhinolophus ferrumequinum,0.513,0.513,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,82560.0,0.07864345655242987,156.7815,156.8335,68437.0,84187.0,Rhinolophus ferrumequinum,0.52,0.52,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,78720.0,0.009538800091717904,339.6625,339.7033,68437.0,82004.0,Rhinolophus ferrumequinum,0.505,0.505,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
LF,24000.0,1.4613471314884383,80.6645,80.6813,24609.0,27192.0,Nyctalus leisleri,0.603,0.668,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,83520.0,0.07094547388343636,275.3675,275.4187,68437.0,83636.0,Rhinolophus ferrumequinum,0.579,0.579,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,82560.0,0.06887572775711395,304.8515,304.902,68437.0,83383.0,Rhinolophus ferrumequinum,0.52,0.52,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,82560.0,0.22331312837964803,342.7835,342.834,68437.0,83117.0,Rhinolophus ferrumequinum,0.506,0.506,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,81600.0,0.3004108447858806,158.9575,159.0032,68437.0,83703.0,Rhinolophus ferrumequinum,0.533,0.533,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
LF,24000.0,0.4409253690026311,81.0775,81.0917,24609.0,28890.0,Nyctalus leisleri,0.545,0.675,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,82560.0,0.0987012490198026,144.47050000000002,144.5188,68437.0,83675.0,Rhinolophus ferrumequinum,0.517,0.517,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,82560.0,0.07836714625300265,277.7215,277.7697,68437.0,83786.0,Rhinolophus ferrumequinum,0.536,0.536,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,79680.0,0.02104294543483968,146.6845,146.7336,68437.0,82718.0,Rhinolophus ferrumequinum,0.528,0.528,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
LF,24000.0,1.9049390362239365,81.7555,81.7689,25468.0,29228.0,Nyctalus leisleri,0.505,0.684,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,82560.0,0.20952707011238364,159.0085,159.0641,68437.0,84137.0,Rhinolophus ferrumequinum,0.61,0.61,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,80640.0,0.06544144421663269,343.7595,343.8085,68437.0,82596.0,Rhinolophus ferrumequinum,0.581,0.581,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,82560.0,0.10730866271339833,305.5785,305.6242,68437.0,83378.0,Rhinolophus ferrumequinum,0.509,0.509,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,78720.0,0.02356425949959093,348.3235,348.3695,68437.0,81867.0,Rhinolophus ferrumequinum,0.5,0.5,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,79680.0,0.08939020577732015,146.8915,146.9372,68437.0,82424.0,Rhinolophus ferrumequinum,0.52,0.52,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,82560.0,0.129108820849601,278.6375,278.683,68437.0,83577.0,Rhinolophus ferrumequinum,0.534,0.534,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,84480.0,0.405800532590741,306.5945,306.6406,68437.0,84212.0,Rhinolophus ferrumequinum,0.53,0.53,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
LF,24000.0,0.285038743129044,82.4345,82.4495,24609.0,28211.0,Nyctalus leisleri,0.605,0.691,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,83520.0,0.10252216684926653,159.5975,159.6466,68437.0,84017.0,Rhinolophus ferrumequinum,0.534,0.534,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
LF,24000.0,0.43475141257019817,83.1155,83.1305,24609.0,27173.0,Nyctalus leisleri,0.561,0.655,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,83520.0,0.24236238596627757,306.6905,306.7411,68437.0,84146.0,Rhinolophus ferrumequinum,0.543,0.543,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,81600.0,0.10896824321145265,147.3835,147.4422,68437.0,83680.0,Rhinolophus ferrumequinum,0.529,0.529,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,83520.0,0.029405923929336455,159.7905,159.8355,68437.0,83778.0,Rhinolophus ferrumequinum,0.567,0.567,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,83520.0,0.005261032396604516,278.6805,278.7276,68437.0,84257.0,Rhinolophus ferrumequinum,0.511,0.511,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,83520.0,0.22408872557086362,306.8215,306.8667,68437.0,84477.0,Rhinolophus ferrumequinum,0.508,0.508,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
LF,24000.0,0.5026108218019483,83.8025,83.8159,24609.0,28404.0,Nyctalus leisleri,0.569,0.701,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,82560.0,0.11518941879324437,278.8385,278.8876,68437.0,83546.0,Rhinolophus ferrumequinum,0.57,0.57,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,82560.0,0.010094028988965057,148.9545,149.0046,68437.0,83353.0,Rhinolophus ferrumequinum,0.515,0.515,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,83520.0,0.04443814949089696,160.0385,160.0883,68437.0,84375.0,Rhinolophus ferrumequinum,0.565,0.565,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,83520.0,0.09346512310700786,161.0555,161.1073,68437.0,83968.0,Rhinolophus ferrumequinum,0.516,0.516,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,82560.0,0.1947860866922502,149.1405,149.1929,68437.0,83683.0,Rhinolophus ferrumequinum,0.526,0.526,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,83520.0,0.03149317805504341,307.0275,307.0708,68437.0,83714.0,Rhinolophus ferrumequinum,0.639,0.639,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,84480.0,0.11820252256106516,279.1475,279.1957,68437.0,84112.0,Rhinolophus ferrumequinum,0.615,0.615,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,84480.0,0.350281905614636,307.2975,307.3414,68437.0,83812.0,Rhinolophus ferrumequinum,0.615,0.615,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,82560.0,0.009634031818018094,149.6445,149.6926,68437.0,83620.0,Rhinolophus ferrumequinum,0.511,0.511,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,77760.0,0.03268712860959939,164.2545,164.2936,68437.0,81463.0,Rhinolophus ferrumequinum,0.56,0.56,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,83520.0,0.020537858961524595,279.7805,279.8276,68437.0,83949.0,Rhinolophus ferrumequinum,0.538,0.538,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,81600.0,0.07404790688088718,280.6335,280.6798,68437.0,83674.0,Rhinolophus ferrumequinum,0.502,0.502,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,83520.0,0.10009046710461336,307.5065,307.5519,68437.0,84244.0,Rhinolophus ferrumequinum,0.536,0.536,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,78720.0,0.07468906062556946,164.5735,164.6108,68437.0,81598.0,Rhinolophus ferrumequinum,0.511,0.511,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,83520.0,0.11893487812540143,308.0175,308.0663,68437.0,84325.0,Rhinolophus ferrumequinum,0.516,0.516,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,80640.0,0.1786768512936242,165.4015,165.4535,68437.0,82388.0,Rhinolophus ferrumequinum,0.518,0.518,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,82560.0,0.21404044255990612,280.8665,280.9187,68437.0,83201.0,Rhinolophus ferrumequinum,0.541,0.541,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,84480.0,0.29952111587546526,281.5855,281.6365,68437.0,83839.0,Rhinolophus ferrumequinum,0.547,0.547,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,79680.0,0.0962466161892389,166.0855,166.1355,68437.0,83297.0,Rhinolophus ferrumequinum,0.515,0.515,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,83520.0,0.18241334571114676,308.5375,308.5848,68437.0,84090.0,Rhinolophus ferrumequinum,0.523,0.523,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,79680.0,0.08511112199070314,166.9575,167.0052,68437.0,82979.0,Rhinolophus ferrumequinum,0.563,0.563,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,83520.0,0.04368013391316794,308.6735,308.7229,68437.0,84264.0,Rhinolophus ferrumequinum,0.5,0.5,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
