KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
LF,24960.0,15.51377339964768,2.5365,2.5482,23750,33475,Eptesicus serotinus,0.348,0.667,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211200.WAV
LF,25920.0,14.035245047542503,36.1035,36.1146,25468,34846,Eptesicus serotinus,0.317,0.658,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211200.WAV
LF,25920.0,11.193049861123631,36.3765,36.3883,24609,33560,Nyctalus leisleri,0.302,0.669,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211200.WAV
LF,25920.0,16.40156383177714,2.9375,2.9511,23750,33387,Eptesicus serotinus,0.335,0.693,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211200.WAV
LF,25920.0,7.5189696811514075,36.6595,36.6723,24609,33324,Eptesicus serotinus,0.312,0.641,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211200.WAV
LF,24960.0,17.77389050936616,3.2145,3.2251,24609,32694,Eptesicus serotinus,0.345,0.601,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211200.WAV
LF,25920.0,6.81828688466204,3.3675,3.3787,25468,32545,Nyctalus leisleri,0.249,0.563,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211200.WAV
LF,24960.0,16.50691047563226,36.9345,36.9484,23750,35087,Eptesicus serotinus,0.475,0.672,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211200.WAV
LF,24960.0,15.289773245916125,3.6385,3.6516,23750,31704,Nyctalus leisleri,0.328,0.7,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211200.WAV
LF,25920.0,17.670938939724998,37.2155,37.2292,24609,35820,Eptesicus serotinus,0.422,0.676,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211200.WAV
LF,25920.0,17.586112192663805,37.4905,37.5034,24609,34368,Eptesicus serotinus,0.302,0.687,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211200.WAV
LF,24960.0,18.986018062411368,3.9065,3.9191,23750,32766,Eptesicus serotinus,0.301,0.625,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211200.WAV
LF,24960.0,16.3808507006597,37.7665,37.7781,24609,35670,Eptesicus serotinus,0.416,0.652,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211200.WAV
LF,25920.0,11.276263257581949,4.1875,4.2023,23750,32049,Eptesicus serotinus,0.301,0.648,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211200.WAV
LF,25920.0,7.663055488783344,4.3475,4.358,24609,30066,Nyctalus leisleri,0.295,0.534,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211200.WAV
LF,25920.0,16.425005396077648,37.9225,37.9345,24609,35336,Eptesicus serotinus,0.393,0.68,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211200.WAV
LF,24960.0,29.507338683030653,38.2005,38.2147,23750,35601,Eptesicus serotinus,0.451,0.691,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211200.WAV
LF,24960.0,11.7844005820266,4.6285,4.6406,23750,31614,Nyctalus leisleri,0.309,0.651,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211200.WAV
LF,24000.0,7.054970686319894,5.2085,5.2209,23750,30433,Nyctalus leisleri,0.359,0.634,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211200.WAV
LF,24960.0,27.29951605450859,38.4735,38.4883,23750,35024,Eptesicus serotinus,0.322,0.616,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211200.WAV
LF,25920.0,17.471091220861787,38.5935,38.6061,24609,35443,Eptesicus serotinus,0.421,0.657,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211200.WAV
LF,25920.0,8.461065660077349,5.3645,5.3736,24609,31658,Eptesicus serotinus,0.275,0.583,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211200.WAV
LF,25920.0,19.352778897069904,38.713499999999996,38.7266,23750,35299,Eptesicus serotinus,0.5,0.664,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211200.WAV
LF,24000.0,3.4558999812159668,5.9405,5.9534,23750,28720,Nyctalus leisleri,0.364,0.547,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211200.WAV
LF,24960.0,19.096188047230214,38.8335,38.8452,24609,36977,Eptesicus serotinus,0.454,0.656,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211200.WAV
LF,24960.0,9.140677977518289,6.0925,6.1027,24609,33043,Eptesicus serotinus,0.317,0.66,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211200.WAV
LF,24000.0,6.589834286502807,6.2145,6.2253,23750,32660,Eptesicus serotinus,0.358,0.665,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211200.WAV
LF,24960.0,12.76767179801457,38.9615,38.9745,24609,39505,Eptesicus serotinus,0.49,0.692,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211200.WAV
LF,24960.0,8.31053343955658,6.3415,6.3526,23750,31760,Eptesicus serotinus,0.321,0.628,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211200.WAV
LF,25920.0,12.483777602030713,39.076499999999996,39.087199999999996,24609,38494,Eptesicus serotinus,0.527,0.716,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211200.WAV
LF,24960.0,11.42133520741728,6.4675,6.4772,24609,32801,Nyctalus leisleri,0.42,0.723,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211200.WAV
LF,25920.0,14.472965901704445,39.1905,39.2024,23750,37910,Eptesicus serotinus,0.525,0.706,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211200.WAV
LF,25920.0,8.78565117787349,39.320499999999996,39.3307,24609,33486,Eptesicus serotinus,0.335,0.6,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211200.WAV
LF,25920.0,5.139293965045194,6.8975,6.9073,24609,31524,Nyctalus leisleri,0.377,0.62,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211200.WAV
LF,23040.0,5.658385592922035,14.4255,14.4432,22031,26424,Nyctalus leisleri,0.478,0.534,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211200.WAV
LF,25920.0,13.289385854449876,39.4495,39.4584,24609,33394,Nyctalus leisleri,0.29,0.642,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211200.WAV
LF,25920.0,8.269745294866993,39.585499999999996,39.5947,24609,31906,Eptesicus serotinus,0.261,0.521,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211200.WAV
LF,23040.0,3.7944711541539675,15.4995,15.5148,22890,27190,Nyctalus leisleri,0.495,0.573,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211200.WAV
LF,25920.0,8.689241786312197,39.8765,39.8861,24609,33091,Nyctalus leisleri,0.286,0.666,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211200.WAV
LF,24960.0,9.354938020386056,40.1405,40.1501,24609,31554,Nyctalus leisleri,0.361,0.619,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211200.WAV
LF,25920.0,9.635027146807788,40.5585,40.5681,24609,33289,Eptesicus serotinus,0.339,0.64,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211200.WAV
LF,24960.0,10.102886546776844,40.9615,40.972899999999996,23750,33123,Eptesicus serotinus,0.347,0.691,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211200.WAV
LF,25920.0,6.401297528128777,41.2345,41.2439,24609,31002,Nyctalus leisleri,0.282,0.54,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211200.WAV
LF,25920.0,7.761745666473549,42.0725,42.084199999999996,23750,31945,Eptesicus serotinus,0.357,0.661,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211200.WAV
LF,25920.0,11.584969369649205,42.2195,42.2299,23750,33967,Eptesicus serotinus,0.407,0.672,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211200.WAV
LF,24000.0,7.439912338275061,42.8735,42.8836,23750,30599,Nyctalus leisleri,0.272,0.627,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211200.WAV
