KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,50880.0,27.298294492137334,32.0685,32.0744,46953,79675,Pipistrellus pipistrellus,0.531,0.553,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,50880.0,11.199046375883402,32.1685,32.1738,46093,72830,Pipistrellus pipistrellus,0.507,0.517,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,48000.0,28.514441829678205,5.0305,5.0353,42656,67965,Pipistrellus pipistrellus,0.636,0.721,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,52800.0,26.98863518422105,5.1255,5.1312,43515,68389,Pipistrellus pipistrellus,0.567,0.617,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,49920.0,27.09076020318008,32.2625,32.2684,46093,77285,Pipistrellus pipistrellus,0.551,0.572,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,51840.0,18.602091655603708,5.2025,5.2073,48671,80667,Pipistrellus pipistrellus,0.497,0.598,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,49920.0,18.77768636433253,32.4425,32.4476,46093,70483,Pipistrellus pipistrellus,0.663,0.675,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,52800.0,21.443736162357858,5.2555,5.2601,45234,67565,Pipistrellus pipistrellus,0.559,0.606,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
LF,24000.0,11.92716231344409,32.4945,32.5099,23750,28406,Nyctalus leisleri,0.52,0.652,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,48960.0,27.75178065526742,32.5345,32.54,45234,76242,Pipistrellus pipistrellus,0.677,0.694,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,53760.0,21.334678229004727,5.2875,5.2934,47812,89145,Pipistrellus pipistrellus,0.394,0.694,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,53760.0,43.35931732487279,5.3675,5.3718,42656,69387,Pipistrellus pipistrellus,0.501,0.595,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,48960.0,13.709460698369558,32.6265,32.6314,45234,58922,Pipistrellus pipistrellus,0.587,0.598,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,52800.0,21.46450832917244,5.4725,5.4777,47812,88529,Myotis alcathoe,0.239,0.526,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,52800.0,39.41824251424838,32.6535,32.6591,46093,78506,Pipistrellus pipistrellus,0.509,0.516,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
LF,24960.0,7.188520004569772,32.7985,32.8154,23750,27584,Nyctalus leisleri,0.479,0.59,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,48960.0,41.81484241064338,5.6495,5.6537,44375,69201,Pipistrellus pipistrellus,0.568,0.614,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,48000.0,43.79788391578114,5.8285,5.8335,42656,69457,Pipistrellus pipistrellus,0.565,0.649,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,48000.0,11.01524674404331,32.8095,32.8149,43515,58646,Pipistrellus pipistrellus,0.557,0.588,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,48960.0,6.685860279138215,32.8775,32.8834,44375,69825,Pipistrellus pipistrellus,0.532,0.576,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,48000.0,35.91645307860277,6.0195,6.0245,41796,70619,Pipistrellus pipistrellus,0.521,0.562,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,47040.0,20.575167082056467,33.0265,33.0317,46953,70753,Pipistrellus pipistrellus,0.509,0.512,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,48000.0,26.035001478902945,6.1185,6.1233,44375,65427,Pipistrellus pipistrellus,0.608,0.661,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,47040.0,19.38262031728162,33.213499999999996,33.2186,45234,73885,Pipistrellus pipistrellus,0.517,0.52,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,49920.0,17.611844581257635,6.2165,6.221,44375,60116,Pipistrellus pipistrellus,0.499,0.522,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,52800.0,33.65221783705558,33.3255,33.3313,46093,79502,Pipistrellus pipistrellus,0.607,0.622,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,50880.0,16.20104735175351,6.7525,6.7572,43515,57801,Pipistrellus pipistrellus,0.471,0.51,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,48960.0,17.07728631596497,6.9405,6.9456,44375,56524,Pipistrellus pipistrellus,0.479,0.504,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
LF,25920.0,12.961381210302044,33.4325,33.4486,23750,28924,Nyctalus leisleri,0.279,0.539,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,48960.0,47.06208590254899,7.2935,7.2988,44375,66588,Pipistrellus pipistrellus,0.582,0.587,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,52800.0,31.955022592155938,33.5105,33.5162,45234,73668,Pipistrellus pipistrellus,0.55,0.598,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,46080.0,18.353806043816622,7.4895,7.4939,45234,65318,Pipistrellus pipistrellus,0.514,0.53,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,50880.0,47.053565202581595,33.5825,33.5881,45234,77529,Pipistrellus pipistrellus,0.608,0.618,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
LF,24960.0,9.905190978799217,33.6145,33.6269,23750,36575,Nyctalus leisleri,0.283,0.575,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,49920.0,10.682454783927916,7.6225,7.6266,46953,61627,Pipistrellus pipistrellus,0.502,0.516,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,48960.0,24.259264797921276,33.6825,33.6878,45234,73730,Pipistrellus pipistrellus,0.499,0.503,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,52800.0,21.569213911531868,7.9535,7.961,37500,85821,Myotis daubentonii,0.32,0.548,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,48960.0,29.506073288268038,33.7105,33.7158,43515,73476,Pipistrellus pipistrellus,0.504,0.525,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,48960.0,15.296305929568044,8.4165,8.4208,44375,61423,Pipistrellus pipistrellus,0.51,0.557,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,48960.0,8.255244782673028,8.5135,8.5189,43515,55208,Pipistrellus pipistrellus,0.538,0.609,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,47040.0,2.9532617334468645,33.8055,33.8113,43515,66328,Pipistrellus pipistrellus,0.555,0.577,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,46080.0,10.618791162309542,8.7005,8.7056,43515,55816,Pipistrellus pipistrellus,0.574,0.608,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,45120.0,23.47731948463117,33.8985,33.9042,41796,72061,Pipistrellus pipistrellus,0.492,0.524,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,47040.0,6.489848352288923,8.7925,8.7977,43515,55097,Pipistrellus pipistrellus,0.6,0.641,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,51840.0,46.407867610625715,34.1545,34.1602,46093,75326,Pipistrellus pipistrellus,0.532,0.536,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,46080.0,14.269249111786323,8.8815,8.8864,43515,59923,Pipistrellus pipistrellus,0.593,0.649,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
LF,24000.0,9.75560153013809,34.5695,34.5876,23750,28236,Nyctalus leisleri,0.34,0.546,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,55680.0,9.039349860883911,8.9805,8.9853,44375,60787,Pipistrellus pipistrellus,0.61,0.69,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,47040.0,6.8901581068297,34.7545,34.7595,45234,56463,Pipistrellus pipistrellus,0.655,0.666,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,49920.0,7.445048160953771,9.4725,9.4798,46093,61514,Pipistrellus pipistrellus,0.409,0.515,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,48000.0,4.576915807914142,34.8495,34.8535,44375,56719,Pipistrellus pipistrellus,0.496,0.533,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
LF,24000.0,14.650098691324127,34.8905,34.9071,23750,27541,Nyctalus leisleri,0.394,0.504,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,50880.0,5.782612293006397,13.5655,13.5703,44375,56977,Pipistrellus pipistrellus,0.498,0.555,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,49920.0,11.710094380846423,13.8675,13.8722,44375,59914,Pipistrellus pipistrellus,0.456,0.502,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,48960.0,36.05254922098682,34.9415,34.9469,45234,81702,Pipistrellus pipistrellus,0.552,0.56,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,48000.0,10.325048954198813,14.6545,14.6591,43515,58862,Pipistrellus pipistrellus,0.471,0.601,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,49920.0,16.92463801387171,35.0195,35.0245,46093,78952,Pipistrellus pipistrellus,0.578,0.613,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,47040.0,6.415306637054385,35.0485,35.0527,44375,60646,Pipistrellus pipistrellus,0.642,0.667,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,47040.0,12.229906754209459,14.9445,14.9485,45234,60518,Pipistrellus pipistrellus,0.505,0.564,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,45120.0,18.01209404109055,35.1445,35.1485,43515,62002,Pipistrellus pipistrellus,0.538,0.609,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,48960.0,5.813997879578022,23.0975,23.1034,47812,56835,Pipistrellus pipistrellus,0.577,0.588,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,51840.0,8.14800593604432,35.167500000000004,35.1719,46953,74462,Pipistrellus pipistrellus,0.22,0.5,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,50880.0,5.868330905883773,23.2975,23.3025,48671,62865,Pipistrellus pipistrellus,0.623,0.666,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
LF,24960.0,8.404351365715538,35.210499999999996,35.227199999999996,23750,27450,Nyctalus leisleri,0.473,0.574,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,51840.0,12.448034746515223,23.3885,23.3929,47812,62481,Pipistrellus pipistrellus,0.554,0.606,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,46080.0,14.797160434232916,35.2365,35.2405,45234,63795,Pipistrellus pipistrellus,0.568,0.586,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,48960.0,4.654181387533696,23.5825,23.5879,47812,58280,Pipistrellus pipistrellus,0.549,0.56,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,52800.0,20.777111565017854,35.3825,35.387100000000004,48671,79308,Pipistrellus pipistrellus,0.49,0.528,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,50880.0,7.968760425372972,23.6745,23.6796,47812,63221,Pipistrellus pipistrellus,0.483,0.562,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,48000.0,5.9452927490702345,23.8565,23.8626,47812,56341,Pipistrellus pipistrellus,0.498,0.546,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,45120.0,7.199169858827471,35.417500000000004,35.4217,42656,57384,Pipistrellus pipistrellus,0.561,0.604,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,48960.0,7.5947923736877945,23.9565,23.9613,48671,62201,Pipistrellus pipistrellus,0.548,0.582,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,52800.0,16.033970239350193,35.5025,35.5068,49531,74361,Pipistrellus pipistrellus,0.55,0.622,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,48960.0,11.596124214044771,24.0545,24.0597,47812,60798,Pipistrellus pipistrellus,0.599,0.635,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
LF,24000.0,11.292261531977788,35.5315,35.5464,23750,29123,Nyctalus leisleri,0.57,0.639,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,48000.0,16.318633014732356,24.2435,24.252,46093,66518,Pipistrellus pipistrellus,0.518,0.595,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,52800.0,9.002085617000327,35.5985,35.603,51250,61110,Pipistrellus pipistrellus,0.563,0.583,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,48960.0,3.6324448570892462,24.3485,24.3569,47812,55261,Pipistrellus pipistrellus,0.475,0.503,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,55680.0,13.456199805325406,35.6855,35.6902,50390,64067,Pipistrellus pipistrellus,0.562,0.614,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,49920.0,4.739350240948409,24.5485,24.5562,47812,58608,Pipistrellus pipistrellus,0.542,0.579,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,53760.0,10.625099950607563,35.7115,35.7159,48671,74256,Pipistrellus pipistrellus,0.418,0.547,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,51840.0,7.822924400472036,25.5675,25.5757,47812,65038,Pipistrellus pipistrellus,0.461,0.561,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,51840.0,13.926485260146919,35.8885,35.8928,50390,69043,Pipistrellus pipistrellus,0.647,0.68,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,44160.0,12.555583555051212,35.9125,35.9168,41796,61004,Pipistrellus pipistrellus,0.573,0.617,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,51840.0,5.444505181847466,25.7585,25.7663,47812,63410,Pipistrellus pipistrellus,0.435,0.531,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
LF,24000.0,25.34242774146192,35.9845,35.9995,23750,27843,Nyctalus leisleri,0.58,0.677,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,50880.0,7.299519091337615,26.2495,26.259,48671,64522,Pipistrellus pipistrellus,0.467,0.534,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,49920.0,11.12046186558084,36.0835,36.0895,48671,65899,Pipistrellus pipistrellus,0.604,0.642,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,53760.0,8.395315998888295,26.3455,26.3552,48671,67464,Pipistrellus pipistrellus,0.443,0.556,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,50880.0,15.867208913574496,36.1755,36.1815,48671,71551,Pipistrellus pipistrellus,0.687,0.767,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,52800.0,12.127400530159711,26.5525,26.5613,48671,68268,Pipistrellus pipistrellus,0.522,0.612,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,50880.0,19.632599441161346,36.2815,36.287,48671,68362,Pipistrellus pipistrellus,0.596,0.672,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,52800.0,9.483200206785057,26.6545,26.664,48671,66774,Pipistrellus pipistrellus,0.443,0.576,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,51840.0,11.046465525467008,26.7595,26.7674,48671,66024,Pipistrellus pipistrellus,0.499,0.612,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
