KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
LF,24960.0,2.5230658131539796,31.3755,31.3861,23750.0,30607.0,Nyctalus leisleri,0.383,0.621,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,25920.0,3.049777952296639,151.5735,151.585,23750.0,31685.0,Eptesicus serotinus,0.314,0.624,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,83520.0,0.060215959703293805,243.4055,243.4544,68437.0,84237.0,Rhinolophus ferrumequinum,0.544,0.544,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,82560.0,0.05334354523328679,7.5645,7.6127,68437.0,84409.0,Rhinolophus ferrumequinum,0.536,0.537,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,17.288387814509342,185.2095,185.2261,22890.0,25995.0,Nyctalus leisleri,0.686,0.723,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,82560.0,0.016203354149266096,98.2465,98.2947,68437.0,83802.0,Rhinolophus ferrumequinum,0.569,0.569,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,6.8246845757178844,32.1365,32.1475,23750.0,31297.0,Nyctalus leisleri,0.432,0.703,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,26880.0,8.543925349762585,210.9855,210.9977,24609.0,33817.0,Eptesicus serotinus,0.289,0.685,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,78720.0,0.08807749285732724,128.3575,128.4021,68437.0,82090.0,Rhinolophus ferrumequinum,0.594,0.594,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,82560.0,0.006930823044569731,7.6015,7.6509,68437.0,84868.0,Rhinolophus ferrumequinum,0.568,0.568,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,33600.0,0.15841114709635853,336.2385,336.249,25468.0,32417.0,Nyctalus leisleri,0.463,0.608,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,80640.0,0.20901811459390449,65.5815,65.6289,68437.0,83544.0,Rhinolophus ferrumequinum,0.54,0.54,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,4.495500401107023,151.9745,151.9868,23750.0,32375.0,Eptesicus serotinus,0.326,0.697,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,26880.0,2.2761654053319074,314.5745,314.5846,25468.0,30772.0,Nyctalus leisleri,0.344,0.521,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,81600.0,0.03264258440833346,8.6215,8.6701,68437.0,83936.0,Rhinolophus ferrumequinum,0.51,0.51,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,6.614421227528908,152.2525,152.264,23750.0,30155.0,Nyctalus leisleri,0.495,0.724,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,4.7033873146532565,32.5245,32.5355,23750.0,32435.0,Nyctalus leisleri,0.327,0.717,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,33600.0,0.11332419483142717,336.4905,336.4997,26328.0,33916.0,Nyctalus leisleri,0.364,0.533,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,80640.0,0.07790625031283441,98.9925,99.0371,68437.0,83197.0,Rhinolophus ferrumequinum,0.563,0.563,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,32640.0,1.2329062317404897,65.7925,65.80330000000001,24609.0,32513.0,Eptesicus serotinus,0.312,0.507,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,23.447048748840785,185.5255,185.5435,23750.0,25964.0,Nyctalus leisleri,0.614,0.651,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,32640.0,2.1180740015980684,247.1425,247.1532,25468.0,32658.0,Nyctalus leisleri,0.346,0.622,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,25920.0,5.517167769372002,276.6975,276.7079,24609.0,31728.0,Eptesicus serotinus,0.286,0.594,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,3.4401826359863956,211.1345,211.146,23750.0,31381.0,Eptesicus serotinus,0.32,0.538,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,78720.0,0.14392572583375418,128.4135,128.45589999999999,68437.0,81868.0,Rhinolophus ferrumequinum,0.507,0.507,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,14.10958353543316,185.8835,185.9012,23750.0,25911.0,Nyctalus leisleri,0.638,0.681,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,80640.0,0.06214282699780417,99.0485,99.0901,68437.0,82740.0,Rhinolophus ferrumequinum,0.535,0.536,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,25920.0,9.850420455722839,211.2785,211.2904,24609.0,33505.0,Eptesicus serotinus,0.308,0.698,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,26880.0,1.8914214984879874,314.8415,314.8552,24609.0,31300.0,Nyctalus leisleri,0.33,0.584,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,13.079171089693995,32.7985,32.8103,23750.0,29382.0,Nyctalus leisleri,0.578,0.722,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,25920.0,6.405292047485805,152.5225,152.5349,23750.0,31533.0,Nyctalus leisleri,0.32,0.671,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,83520.0,0.031163046925435662,10.9745,11.0221,68437.0,84430.0,Rhinolophus ferrumequinum,0.552,0.553,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,33600.0,0.2426154450605621,336.6295,336.6394,25468.0,32367.0,Nyctalus leisleri,0.326,0.592,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,78720.0,0.23517334345492963,131.3565,131.3985,68437.0,81630.0,Rhinolophus ferrumequinum,0.513,0.513,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,78720.0,0.022002404688206252,132.0265,132.0704,68437.0,82045.0,Rhinolophus ferrumequinum,0.504,0.504,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,10.703749164528853,211.8355,211.8472,23750.0,31693.0,Nyctalus leisleri,0.274,0.667,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,26880.0,1.9347611828932458,314.9875,314.9975,25468.0,32220.0,Nyctalus leisleri,0.374,0.63,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,27840.0,2.9006979400169985,66.0375,66.0462,25468.0,32222.0,Nyctalus leisleri,0.301,0.614,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,83520.0,0.20389555805452647,12.4355,12.4847,68437.0,84480.0,Rhinolophus ferrumequinum,0.556,0.556,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,5.21312759494375,152.9275,152.9394,23750.0,31841.0,Nyctalus leisleri,0.339,0.722,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,18.865964491062424,186.1795,186.19650000000001,23750.0,26207.0,Nyctalus leisleri,0.636,0.676,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,82560.0,0.06270261932343273,99.5805,99.6289,68437.0,83565.0,Rhinolophus ferrumequinum,0.516,0.516,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,26880.0,6.443529209032945,211.9905,212.001,24609.0,33010.0,Nyctalus leisleri,0.269,0.66,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,25920.0,6.846633489902291,153.2055,153.2167,23750.0,31421.0,Nyctalus leisleri,0.365,0.695,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,26880.0,7.501458471254404,277.1025,277.1146,25468.0,33616.0,Nyctalus leisleri,0.362,0.707,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,82560.0,0.10926577131185156,100.7285,100.7765,68437.0,83393.0,Rhinolophus ferrumequinum,0.521,0.521,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,27840.0,3.8496304013690748,248.7665,248.7778,24609.0,31570.0,Eptesicus serotinus,0.293,0.548,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,82560.0,0.12209279952713147,14.1275,14.1758,68437.0,84625.0,Rhinolophus ferrumequinum,0.504,0.504,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,22.101220988178824,186.4735,186.4917,22890.0,25866.0,Nyctalus leisleri,0.648,0.683,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,33600.0,0.4232426248148051,337.0315,337.0426,25468.0,31820.0,Nyctalus leisleri,0.455,0.62,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,26880.0,4.938072520055601,66.2935,66.3037,25468.0,33021.0,Eptesicus serotinus,0.348,0.653,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,79680.0,0.04355640691700803,134.3505,134.3915,68437.0,82324.0,Rhinolophus ferrumequinum,0.549,0.549,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,6.165243723033875,33.4765,33.488,23750.0,31759.0,Nyctalus leisleri,0.37,0.696,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,2.6355877511259957,315.4055,315.4162,24609.0,31505.0,Nyctalus leisleri,0.409,0.668,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,33600.0,0.16650169380246815,66.4355,66.4453,26328.0,33450.0,Eptesicus serotinus,0.277,0.569,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,33600.0,0.1030514477859604,337.2965,337.3067,25468.0,32849.0,Nyctalus leisleri,0.308,0.57,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,6.513151924101148,212.2745,212.2852,23750.0,31298.0,Nyctalus leisleri,0.292,0.682,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,4.566864910425324,153.4845,153.4985,23750.0,29621.0,Nyctalus leisleri,0.417,0.616,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,15.511213146747945,186.8025,186.8201,23750.0,26005.0,Nyctalus leisleri,0.632,0.667,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,78720.0,0.004678228569697634,141.3085,141.3467,68437.0,80187.0,Rhinolophus ferrumequinum,0.507,0.507,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,25920.0,4.893505358505273,249.0425,249.0531,24609.0,32017.0,Nyctalus leisleri,0.296,0.62,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,83520.0,0.047357289381730644,15.7125,15.7568,68437.0,84163.0,Rhinolophus ferrumequinum,0.554,0.554,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,8.430660240384054,33.7585,33.772,23750.0,30015.0,Nyctalus leisleri,0.435,0.663,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,33600.0,2.017557383831562,101.5365,101.5477,25468.0,32237.0,Eptesicus serotinus,0.27,0.544,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,10.449148704165408,34.0315,34.0445,23750.0,31039.0,Nyctalus leisleri,0.392,0.672,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24000.0,15.155976499878365,187.2435,187.2619,22890.0,26241.0,Nyctalus leisleri,0.473,0.57,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,79680.0,0.060700597052809876,212.3375,212.3824,68437.0,83165.0,Rhinolophus ferrumequinum,0.504,0.505,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,82560.0,0.14234224216338498,16.4735,16.5159,68437.0,83929.0,Rhinolophus ferrumequinum,0.505,0.505,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,83520.0,0.05441312085427574,249.5455,249.5966,68437.0,84283.0,Rhinolophus ferrumequinum,0.501,0.501,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,25920.0,4.16123967236019,315.6795,315.6912,24609.0,32606.0,Nyctalus leisleri,0.354,0.656,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,26880.0,3.8167837877197575,66.6875,66.697,25468.0,33745.0,Eptesicus serotinus,0.358,0.637,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,25920.0,3.671494855914834,143.0445,143.0551,24609.0,31845.0,Eptesicus serotinus,0.3,0.633,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,82560.0,0.08657394859422407,153.5185,153.569,68437.0,83273.0,Rhinolophus ferrumequinum,0.529,0.529,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,33600.0,0.2920457266620543,337.5555,337.5655,25468.0,33363.0,Nyctalus leisleri,0.272,0.543,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,2.8577322608849216,101.8165,101.8255,25468.0,32153.0,Nyctalus leisleri,0.268,0.591,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,26880.0,3.9086638137880003,315.8355,315.8458,25468.0,32086.0,Nyctalus leisleri,0.501,0.712,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,82560.0,0.1599487762113824,17.2475,17.2921,68437.0,83667.0,Rhinolophus ferrumequinum,0.528,0.528,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,31680.0,1.3075683873137685,143.9605,143.9718,24609.0,31565.0,Nyctalus leisleri,0.249,0.559,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,25920.0,5.6539442213620354,153.7515,153.7629,23750.0,31989.0,Nyctalus leisleri,0.304,0.683,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,80640.0,0.045024934900984775,101.89150000000001,101.9349,68437.0,83074.0,Rhinolophus ferrumequinum,0.522,0.522,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,10.081642305935235,212.5485,212.5603,23750.0,30374.0,Nyctalus leisleri,0.489,0.698,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,5.3177713338807395,249.5975,249.6095,24609.0,33919.0,Eptesicus serotinus,0.403,0.661,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,8.330033636322545,34.3135,34.3261,23750.0,29647.0,Nyctalus leisleri,0.459,0.645,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,25920.0,3.3796269647243076,66.8175,66.8277,25468.0,34633.0,Eptesicus serotinus,0.384,0.672,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,33600.0,2.5538656328771,337.8135,337.8239,24609.0,32267.0,Nyctalus leisleri,0.292,0.528,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,80640.0,0.07168629342775565,188.4605,188.5041,68437.0,82950.0,Rhinolophus ferrumequinum,0.504,0.505,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,82560.0,0.08280237634026423,17.9715,18.0129,68437.0,83690.0,Rhinolophus ferrumequinum,0.501,0.501,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,79680.0,0.020996986747788587,188.6535,188.6972,68437.0,82045.0,Rhinolophus ferrumequinum,0.5,0.5,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,82560.0,0.26450045065634537,102.0235,102.0714,68437.0,83744.0,Rhinolophus ferrumequinum,0.528,0.528,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
