KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
LF,24000.0,5.29431498000142,11.3795,11.3973,23750,27179,Nyctalus leisleri,0.538,0.594,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,24960.0,3.54264176898417,11.5405,11.5556,23750,28443,Nyctalus leisleri,0.396,0.515,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,24000.0,9.298800010261402,11.7275,11.7453,22890,26268,Nyctalus leisleri,0.646,0.69,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,24000.0,3.9752730943402668,11.9495,11.9674,23750,27669,Nyctalus leisleri,0.454,0.556,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,24960.0,12.069268848573287,11.9915,12.0032,25468,30269,Nyctalus leisleri,0.529,0.624,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,24960.0,4.369059759965187,12.2225,12.2379,23750,27361,Nyctalus leisleri,0.502,0.592,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,24000.0,8.15525137605018,12.6635,12.6796,23750,26860,Nyctalus leisleri,0.64,0.693,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,24000.0,6.93762893972182,12.8055,12.8222,23750,27526,Nyctalus leisleri,0.542,0.636,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,24000.0,6.100239671362986,13.2255,13.2416,22890,26856,Nyctalus leisleri,0.543,0.631,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,24000.0,6.2029060268346665,13.3495,13.3665,23750,26484,Nyctalus leisleri,0.574,0.631,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,24000.0,8.980626133853916,13.6515,13.6687,23750,26587,Nyctalus leisleri,0.591,0.627,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,24000.0,6.425776120326744,14.0945,14.1122,23750,26815,Nyctalus leisleri,0.533,0.584,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,23040.0,6.216574489871113,14.6585,14.6759,22890,26864,Nyctalus leisleri,0.538,0.607,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,24000.0,7.403071866118884,15.2905,15.3072,22890,27272,Nyctalus leisleri,0.506,0.606,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,25920.0,3.0463330014535694,15.4335,15.4466,25468,30743,Nyctalus leisleri,0.335,0.551,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,25920.0,5.413956453243015,15.5835,15.5978,24609,30144,Nyctalus leisleri,0.399,0.632,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,24000.0,4.396327892452892,15.8185,15.8334,23750,27785,Nyctalus leisleri,0.586,0.654,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,24960.0,3.705059561079756,16.0315,16.0475,23750,28678,Nyctalus leisleri,0.366,0.549,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,24960.0,3.433831268803,16.2105,16.2273,23750,29245,Nyctalus leisleri,0.291,0.535,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,25920.0,3.546508828335295,17.2725,17.2839,25468,30188,Nyctalus leisleri,0.313,0.561,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,24960.0,8.614770758867028,17.4115,17.4263,24609,28978,Nyctalus leisleri,0.384,0.601,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,24000.0,13.41842535170295,17.6775,17.6936,23750,28321,Nyctalus leisleri,0.445,0.659,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,24000.0,8.274534540658046,17.9415,17.9565,23750,28097,Nyctalus leisleri,0.456,0.618,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,24000.0,17.223639873562703,18.2195,18.2352,23750,27728,Nyctalus leisleri,0.594,0.694,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,24960.0,16.31441021268271,18.4805,18.498,23750,29631,Nyctalus leisleri,0.248,0.579,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,24960.0,16.383204777517236,18.6525,18.6676,23750,28720,Nyctalus leisleri,0.505,0.67,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,24000.0,11.040609246343735,18.9015,18.9193,22890,27389,Nyctalus leisleri,0.521,0.628,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,24000.0,11.121994625331126,19.0345,19.0505,23750,27151,Nyctalus leisleri,0.528,0.64,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,24960.0,3.783921590818817,19.1425,19.1558,24609,29081,Nyctalus leisleri,0.379,0.559,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,25920.0,2.986018459916828,19.2575,19.2699,25468,30302,Nyctalus leisleri,0.422,0.604,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,25920.0,6.013590324196233,19.3745,19.3862,25468,30081,Nyctalus leisleri,0.463,0.63,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,24960.0,10.80036256742978,20.4995,20.5113,24609,31640,Nyctalus leisleri,0.446,0.694,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,24960.0,12.07121773422002,20.6885,20.7026,23750,29901,Nyctalus leisleri,0.346,0.665,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,24000.0,22.452635468317183,20.9505,20.9665,23750,28155,Nyctalus leisleri,0.566,0.666,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,24000.0,22.80055527688488,21.2025,21.2183,22890,26619,Nyctalus leisleri,0.659,0.718,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,24000.0,11.01541566611817,21.4585,21.4759,22890,26956,Nyctalus leisleri,0.558,0.627,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,24000.0,22.858507577406336,21.7235,21.74,22890,27224,Nyctalus leisleri,0.557,0.667,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,24000.0,16.62014598128559,22.2555,22.2726,22890,26209,Nyctalus leisleri,0.703,0.737,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,23040.0,8.07244780443147,22.5415,22.5589,22890,26560,Nyctalus leisleri,0.641,0.701,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,23040.0,9.480023724054396,22.7925,22.8123,22031,26525,Nyctalus leisleri,0.517,0.582,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,23040.0,15.189540791385214,23.0795,23.097,22890,25899,Nyctalus leisleri,0.687,0.736,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,23040.0,12.448595559274214,23.9085,23.9269,22890,25945,Nyctalus leisleri,0.575,0.632,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,23040.0,8.216278395724295,24.1995,24.2181,22890,25661,Nyctalus leisleri,0.62,0.648,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,23040.0,2.463057852862395,24.4705,24.4885,22890,26993,Nyctalus leisleri,0.47,0.545,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,23040.0,7.786193624259735,24.7555,24.7726,22890,26609,Nyctalus leisleri,0.617,0.677,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,23040.0,5.978544806212587,25.4565,25.4738,22031,26280,Nyctalus leisleri,0.578,0.627,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,23040.0,5.511339431061366,26.0335,26.0523,22031,25981,Nyctalus leisleri,0.518,0.558,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
