KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
LF,23040.0,7.702074438873767,46.2175,46.2345,22890,27496,Nyctalus leisleri,0.549,0.62,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,24960.0,13.996726540976553,47.7535,47.7666,23750,32197,Nyctalus leisleri,0.336,0.671,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,24960.0,16.791730763979114,47.9055,47.9203,23750,32636,Eptesicus serotinus,0.341,0.662,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,24960.0,13.426503822307554,48.0745,48.087599999999995,24609,30086,Nyctalus leisleri,0.39,0.661,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,24000.0,19.555395233967026,48.430499999999995,48.4458,23750,29520,Nyctalus leisleri,0.483,0.687,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,25920.0,15.927941562536512,48.5905,48.603,25468,33077,Nyctalus leisleri,0.354,0.726,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,25920.0,15.353073196808307,48.7565,48.7682,25468,35087,Eptesicus serotinus,0.339,0.727,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,25920.0,17.3877895178981,48.911500000000004,48.9233,25468,33624,Nyctalus leisleri,0.338,0.693,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,26880.0,13.868712066613355,49.0345,49.0435,26328,35657,Nyctalus leisleri,0.404,0.704,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,27840.0,5.035923687613453,49.1125,49.121300000000005,27187,35291,Nyctalus leisleri,0.399,0.704,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,27840.0,4.81502675586227,49.174499999999995,49.1827,27187,34773,Eptesicus serotinus,0.283,0.609,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,24960.0,16.963178080157913,49.6275,49.6398,24609,32322,Nyctalus leisleri,0.372,0.702,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,24960.0,21.412834044596817,49.7735,49.7873,24609,31323,Nyctalus leisleri,0.431,0.675,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,25920.0,15.565658769548175,50.0075,50.0188,25468,33224,Nyctalus leisleri,0.396,0.692,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,25920.0,24.870425580842376,50.1655,50.1799,24609,34471,Eptesicus serotinus,0.351,0.678,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,24960.0,25.475658888363174,50.561499999999995,50.576,23750,32166,Nyctalus leisleri,0.355,0.659,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,24960.0,21.59521893333286,50.820499999999996,50.836200000000005,23750,31352,Nyctalus leisleri,0.315,0.653,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,24960.0,29.703277155911884,51.0965,51.1114,23750,31904,Nyctalus leisleri,0.358,0.697,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,24960.0,26.509971859172957,51.3735,51.3893,23750,31005,Nyctalus leisleri,0.307,0.647,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,24960.0,31.39457352772819,51.6395,51.6555,23750,29924,Nyctalus leisleri,0.58,0.734,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,24960.0,30.7167780760237,51.9215,51.9356,23750,31484,Nyctalus leisleri,0.4,0.695,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,24000.0,22.50451490519133,52.194500000000005,52.2102,23750,27805,Nyctalus leisleri,0.57,0.671,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,24000.0,33.40406324774809,52.466499999999996,52.481899999999996,22890,32658,Nyctalus leisleri,0.524,0.681,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,24000.0,25.85959019074648,52.7505,52.7682,22890,27148,Nyctalus leisleri,0.57,0.643,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,24000.0,32.103038515666825,53.036500000000004,53.052800000000005,23750,28092,Nyctalus leisleri,0.58,0.655,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,24000.0,19.070994528035246,53.319500000000005,53.3358,23750,28312,Nyctalus leisleri,0.533,0.65,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,24960.0,14.42312600450299,53.4675,53.484,23750,29674,Nyctalus leisleri,0.337,0.625,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,24000.0,17.581310267909124,53.695499999999996,53.7138,22890,28250,Nyctalus leisleri,0.348,0.559,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,24960.0,13.696974340064624,53.841499999999996,53.857,23750,30016,Nyctalus leisleri,0.344,0.642,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,23040.0,27.239719609300668,54.1025,54.120000000000005,22890,28324,Nyctalus leisleri,0.396,0.619,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,24000.0,14.819519692284288,54.3735,54.39,22890,27196,Nyctalus leisleri,0.575,0.644,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,24000.0,14.655198641469873,54.6515,54.6686,22890,26145,Nyctalus leisleri,0.677,0.726,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,23040.0,24.54059605220802,54.936499999999995,54.9537,22890,26742,Nyctalus leisleri,0.581,0.636,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,24000.0,11.315811777631087,55.2215,55.2384,22890,26806,Nyctalus leisleri,0.634,0.687,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,24000.0,21.150951996083272,55.5015,55.518100000000004,22890,27272,Nyctalus leisleri,0.595,0.683,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,24000.0,20.89701576846215,55.795500000000004,55.8116,22890,26766,Nyctalus leisleri,0.662,0.711,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,23040.0,10.86721503630756,56.070499999999996,56.0877,22890,27206,Nyctalus leisleri,0.545,0.631,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,24000.0,18.51105359557616,56.3715,56.3883,22890,26892,Nyctalus leisleri,0.645,0.71,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,24000.0,14.577516550307042,56.5775,56.5937,23750,28991,Nyctalus leisleri,0.367,0.616,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,24000.0,19.05857477502196,56.789500000000004,56.8072,22890,29891,Nyctalus leisleri,0.283,0.594,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,23040.0,6.861434721450443,57.064499999999995,57.0798,22890,27149,Nyctalus leisleri,0.655,0.711,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,24960.0,10.791883824308655,57.9435,57.9565,23750,30670,Nyctalus leisleri,0.441,0.668,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,25920.0,4.539294626971498,58.9645,58.9751,25468,31799,Nyctalus leisleri,0.338,0.641,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,24960.0,17.493270809142302,59.1305,59.144800000000004,24609,30653,Nyctalus leisleri,0.477,0.673,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,24960.0,16.433831321905497,59.302499999999995,59.3176,23750,30960,Nyctalus leisleri,0.364,0.678,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,24960.0,16.819407496769635,59.5475,59.561499999999995,24609,31330,Nyctalus leisleri,0.362,0.674,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,24960.0,17.865998979260713,59.8005,59.816199999999995,23750,30344,Nyctalus leisleri,0.36,0.661,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
