KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,46080.0,14.46404743462558,1.7745,1.7797,42656,55034,Pipistrellus pipistrellus,0.543,0.577,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,50880.0,8.914596434699241,2.9425,2.9469,45234,62134,Pipistrellus pipistrellus,0.495,0.611,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
LF,27840.0,6.025528394456197,32.6685,32.6782,27187,33486,Eptesicus serotinus,0.27,0.531,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,48960.0,6.08384786842564,6.1285,6.1336,47812,57048,Pipistrellus pipistrellus,0.575,0.591,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,48960.0,8.443222198681367,32.6945,32.7018,46953,60896,Pipistrellus pipistrellus,0.486,0.506,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,49920.0,3.1353028606041744,6.4475,6.4529,48671,60861,Pipistrellus pipistrellus,0.498,0.524,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,50880.0,8.553456185558272,32.8845,32.8913,46953,60977,Pipistrellus pipistrellus,0.57,0.601,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,48960.0,14.738152464318192,32.9675,32.9755,46093,65862,Pipistrellus pipistrellus,0.447,0.545,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,51840.0,3.080194392914869,6.5485,6.5525,48671,59738,Pipistrellus pipistrellus,0.509,0.527,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,52800.0,4.953295756170147,6.9005,6.9096,48671,63081,Pipistrellus pipistrellus,0.433,0.502,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
LF,26880.0,6.7345022786574384,33.0275,33.0391,25468,33504,Eptesicus serotinus,0.38,0.6,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,48960.0,14.25129702784285,33.0635,33.0722,44375,65435,Pipistrellus pipistrellus,0.425,0.555,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,50880.0,6.541249022684523,7.0905,7.0975,47812,60825,Pipistrellus pipistrellus,0.543,0.58,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,49920.0,12.187917923834375,33.1465,33.1561,45234,65109,Pipistrellus pipistrellus,0.509,0.598,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,49920.0,4.556468057794238,7.1725,7.1778,48671,63411,Pipistrellus pipistrellus,0.562,0.596,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,51840.0,10.980905644829374,7.2625,7.2678,48671,69971,Pipistrellus pipistrellus,0.47,0.565,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,48960.0,10.435003516858153,33.2515,33.2593,46093,62796,Pipistrellus pipistrellus,0.501,0.549,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,48960.0,6.53465412531332,7.3635,7.3693,47812,62622,Pipistrellus pipistrellus,0.559,0.622,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,47040.0,15.413813355863386,33.3435,33.352199999999996,45234,64183,Pipistrellus pipistrellus,0.452,0.523,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,51840.0,4.24665223829075,7.6775,7.6832,50390,63579,Pipistrellus pipistrellus,0.56,0.596,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,48960.0,11.966651825294012,33.4365,33.4452,46093,64163,Pipistrellus pipistrellus,0.515,0.636,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,52800.0,6.159320898676532,7.7665,7.7729,49531,66130,Pipistrellus pipistrellus,0.459,0.53,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,49920.0,23.562351347634127,33.5275,33.5362,44375,66618,Pipistrellus pipistrellus,0.402,0.586,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,47040.0,9.654727626520152,7.8615,7.8691,45234,61008,Pipistrellus pipistrellus,0.512,0.603,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,48960.0,20.244673965838476,33.7145,33.7237,43515,63981,Pipistrellus pipistrellus,0.381,0.511,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,52800.0,5.254556219351406,7.9665,7.9733,49531,64063,Pipistrellus pipistrellus,0.508,0.54,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,50880.0,22.366356343978367,33.8175,33.8252,43515,67865,Pipistrellus pipistrellus,0.538,0.574,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,51840.0,11.819496668204687,8.1225,8.1269,50390,64909,Pipistrellus pipistrellus,0.51,0.576,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,46080.0,11.781923561485568,33.9205,33.9259,43515,60272,Pipistrellus pipistrellus,0.478,0.545,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,47040.0,6.4236035633443525,34.213499999999996,34.2184,46093,53715,Pipistrellus pipistrellus,0.552,0.566,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,51840.0,11.451363125360832,8.1915,8.1961,50390,66114,Pipistrellus pipistrellus,0.566,0.648,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,49920.0,2.502614559381566,35.207499999999996,35.2126,46093,57071,Pipistrellus pipistrellus,0.512,0.526,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,51840.0,21.55024658536686,8.2635,8.2688,46093,67931,Pipistrellus pipistrellus,0.538,0.636,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,48000.0,15.28698776370347,8.3565,8.361,45234,61166,Pipistrellus pipistrellus,0.657,0.695,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
LF,26880.0,6.604752979970319,35.2405,35.2499,26328,32347,Nyctalus leisleri,0.35,0.55,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,48960.0,8.14674640210555,35.3575,35.3617,47812,60939,Pipistrellus pipistrellus,0.57,0.626,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,49920.0,15.773644645105522,8.4505,8.4551,48671,67218,Pipistrellus pipistrellus,0.618,0.672,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
LF,26880.0,9.505178878318118,35.3755,35.3846,26328,34206,Nyctalus leisleri,0.431,0.641,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,47040.0,7.429940883398118,8.5635,8.5689,45234,57027,Pipistrellus pipistrellus,0.557,0.579,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,49920.0,15.936295604556868,35.4315,35.4364,46953,66901,Pipistrellus pipistrellus,0.613,0.709,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,49920.0,10.991575914170454,8.6375,8.6427,47812,58683,Pipistrellus pipistrellus,0.609,0.627,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
LF,26880.0,10.81901884203482,35.4975,35.5068,26328,34933,Nyctalus leisleri,0.401,0.689,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,48960.0,11.692432194841984,8.6755,8.6799,45234,56254,Pipistrellus pipistrellus,0.58,0.596,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
LF,26880.0,17.4329761285073,35.6035,35.6132,25468,35400,Eptesicus serotinus,0.351,0.706,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,47040.0,12.45051861641537,8.7895,8.7939,45234,61924,Pipistrellus pipistrellus,0.5,0.522,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,50880.0,3.983458410628849,35.661500000000004,35.666,48671,60057,Pipistrellus pipistrellus,0.466,0.514,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,48960.0,14.597169974827546,8.8605,8.8654,45234,62154,Pipistrellus pipistrellus,0.532,0.554,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,48960.0,8.462632849959586,8.9315,8.9364,46093,57384,Pipistrellus pipistrellus,0.507,0.519,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
LF,26880.0,20.05308831024562,35.7415,35.7522,25468,35020,Nyctalus leisleri,0.407,0.734,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,48960.0,3.352073080250441,9.0005,9.0054,45234,55962,Pipistrellus pipistrellus,0.511,0.53,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,53760.0,10.337003429637878,35.8405,35.8453,47812,66397,Pipistrellus pipistrellus,0.427,0.547,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
LF,26880.0,19.949839710798116,35.8745,35.8844,26328,34283,Nyctalus leisleri,0.381,0.673,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,48960.0,5.748042943989161,9.1515,9.1562,46093,58622,Pipistrellus pipistrellus,0.517,0.547,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,51840.0,8.502021627061989,36.0155,36.0201,48671,65089,Pipistrellus pipistrellus,0.593,0.648,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,49920.0,4.673012443119587,9.2515,9.2563,45234,56154,Pipistrellus pipistrellus,0.564,0.582,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,51840.0,16.780177314129958,36.1055,36.1105,46093,72456,Pipistrellus pipistrellus,0.29,0.574,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,49920.0,9.143831947780821,9.3255,9.3297,46953,61670,Pipistrellus pipistrellus,0.551,0.596,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
LF,25920.0,24.49805652329498,36.1185,36.1297,25468,34496,Nyctalus leisleri,0.468,0.718,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,50880.0,7.574193277396506,9.4615,9.4664,47812,59610,Pipistrellus pipistrellus,0.494,0.533,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,52800.0,11.170603635610952,36.1855,36.1901,47812,66063,Pipistrellus pipistrellus,0.484,0.531,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,48960.0,7.241574191355515,21.3555,21.3594,44375,61601,Myotis mystacinus,0.197,0.5,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
LF,25920.0,1.4070959949904294,21.6245,21.6338,25468,32461,Nyctalus leisleri,0.254,0.55,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
LF,26880.0,18.628481072126235,36.2625,36.2724,26328,34035,Nyctalus leisleri,0.438,0.669,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
LF,25920.0,22.843114682801282,36.4995,36.5114,24609,35974,Nyctalus leisleri,0.363,0.703,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,51840.0,11.271533990666489,21.9705,21.9743,46953,70009,Myotis alcathoe,0.224,0.536,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
LF,26880.0,19.280989360396504,36.6415,36.6516,25468,36793,Eptesicus serotinus,0.337,0.643,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,51840.0,8.1229127102206,22.0645,22.0684,49531,65703,Pipistrellus pipistrellus,0.464,0.566,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
LF,27840.0,1.7011442637375718,22.1375,22.1469,26328,32783,Nyctalus leisleri,0.32,0.578,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,48960.0,21.073801602645517,36.7265,36.7327,40937,83815,Pipistrellus pipistrellus,0.226,0.603,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,51840.0,7.976031139365483,22.1525,22.1571,47812,62009,Pipistrellus pipistrellus,0.568,0.647,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
LF,25920.0,22.581372887814343,36.8815,36.8938,24609,38478,Nyctalus leisleri,0.391,0.714,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
LF,26880.0,6.188982994303264,22.2675,22.2761,27187,34107,Nyctalus leisleri,0.381,0.657,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
LF,26880.0,15.85856016886942,37.0215,37.0314,25468,34027,Nyctalus leisleri,0.372,0.686,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,51840.0,13.306204615252607,22.3225,22.3268,46953,69281,Pipistrellus pipistrellus,0.524,0.605,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,48960.0,35.670925191610664,37.0845,37.0901,46093,64441,Pipistrellus pipistrellus,0.494,0.501,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
LF,25920.0,22.325473967860646,37.1395,37.1532,23750,36980,Eptesicus serotinus,0.531,0.693,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,50880.0,6.728869610958829,22.5285,22.5325,48671,61740,Pipistrellus pipistrellus,0.422,0.531,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,50880.0,8.186368814574493,22.5945,22.5989,47812,64414,Pipistrellus pipistrellus,0.334,0.542,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
LF,25920.0,20.856855106380966,37.3725,37.384100000000004,24609,36706,Eptesicus serotinus,0.421,0.701,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,47040.0,16.08192035959725,37.4535,37.4581,43515,60406,Pipistrellus pipistrellus,0.511,0.618,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
LF,27840.0,3.0610597247600877,22.6245,22.6342,26328,34692,Nyctalus leisleri,0.287,0.624,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
LF,27840.0,9.902533660384437,22.7535,22.763,26328,33883,Nyctalus leisleri,0.462,0.682,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
LF,25920.0,9.053135192491347,37.5235,37.5324,25468,34812,Eptesicus serotinus,0.374,0.581,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,50880.0,4.343929127405504,22.7855,22.7899,48671,59379,Pipistrellus pipistrellus,0.504,0.541,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,46080.0,13.988138456175665,37.6465,37.6517,42656,62031,Pipistrellus pipistrellus,0.435,0.571,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,46080.0,19.194002220639973,37.7425,37.7491,42656,67122,Pipistrellus pipistrellus,0.33,0.518,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
LF,26880.0,3.5422817746564355,22.8845,22.8938,27187,33609,Nyctalus leisleri,0.335,0.552,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
LF,27840.0,8.332248604065075,23.0195,23.0284,27187,36199,Nyctalus leisleri,0.348,0.722,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
LF,24960.0,16.625282959531923,37.7675,37.7785,24609,33278,Nyctalus leisleri,0.348,0.674,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
LF,27840.0,8.517316764243551,23.1515,23.1608,26328,33721,Nyctalus leisleri,0.316,0.622,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,49920.0,16.87579960144961,37.8435,37.849000000000004,45234,60597,Pipistrellus pipistrellus,0.505,0.555,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
LF,27840.0,13.649988772232353,23.2835,23.2923,27187,35344,Nyctalus leisleri,0.393,0.707,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
LF,26880.0,15.676463802922918,37.9105,37.9207,25468,34388,Nyctalus leisleri,0.381,0.681,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
LF,26880.0,12.382979596402325,23.4165,23.4253,26328,34865,Nyctalus leisleri,0.393,0.692,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,49920.0,5.245215348428679,38.0225,38.0278,48671,58720,Pipistrellus pipistrellus,0.628,0.637,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
LF,27840.0,12.464964182280651,23.5515,23.5607,26328,36916,Eptesicus serotinus,0.338,0.703,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
LF,24960.0,12.849596029413213,38.2945,38.3052,24609,33831,Eptesicus serotinus,0.321,0.645,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,49920.0,9.219314345929785,38.335499999999996,38.3433,46953,63370,Pipistrellus pipistrellus,0.47,0.533,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
LF,26880.0,16.92059827643652,23.7865,23.7968,25468,34430,Nyctalus leisleri,0.432,0.697,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
LF,26880.0,21.350418867513447,23.9225,23.9323,26328,36477,Nyctalus leisleri,0.334,0.701,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
LF,25920.0,9.611742521968887,38.4345,38.4437,25468,32914,Eptesicus serotinus,0.295,0.558,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,52800.0,8.284436593171273,38.4365,38.4461,45234,60473,Pipistrellus pipistrellus,0.314,0.51,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
LF,27840.0,13.863113841101374,24.0565,24.0666,26328,35871,Eptesicus serotinus,0.321,0.68,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
LF,27840.0,10.850188085015919,24.1885,24.1982,26328,35062,Nyctalus leisleri,0.324,0.659,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,49920.0,9.073879850351476,38.5205,38.527100000000004,45234,62746,Pipistrellus pipistrellus,0.545,0.597,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,49920.0,3.3160116171732765,38.6665,38.6733,48671,58420,Pipistrellus pipistrellus,0.505,0.551,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
LF,26880.0,17.692927033916416,24.3245,24.3341,26328,36504,Eptesicus serotinus,0.367,0.719,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
LF,26880.0,22.076381277529865,24.4575,24.4676,26328,36601,Eptesicus serotinus,0.396,0.715,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
LF,25920.0,12.125604413243877,38.8255,38.8349,24609,32117,Eptesicus serotinus,0.304,0.547,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
LF,27840.0,16.970214133714553,24.5625,24.5711,26328,36213,Nyctalus leisleri,0.372,0.717,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
LF,25920.0,9.076246907265867,39.2185,39.2287,24609,32541,Nyctalus leisleri,0.279,0.652,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,51840.0,2.4861055811307224,39.2335,39.2383,49531,60305,Pipistrellus pipistrellus,0.509,0.517,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
LF,27840.0,13.769862175732834,24.6665,24.6747,27187,36296,Eptesicus serotinus,0.345,0.681,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
LF,26880.0,6.352412776391905,39.4905,39.499,25468,33355,Nyctalus leisleri,0.353,0.647,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
LF,27840.0,15.76184436332323,24.7725,24.7815,27187,36597,Nyctalus leisleri,0.343,0.713,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
