KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,51840.0,4.57970295398837,38.3225,38.3275,48671,59313,Pipistrellus pipistrellus,0.52,0.537,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205100.WAV
HF,56640.0,19.844463573997082,3.1395,3.1441,49531,79967,Myotis alcathoe,0.27,0.542,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205100.WAV
HF,52800.0,21.97067443760392,3.2375,3.2419,48671,73172,Pipistrellus pipistrellus,0.453,0.571,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205100.WAV
HF,48000.0,8.806851425043332,38.5035,38.5079,46093,60631,Pipistrellus pipistrellus,0.553,0.609,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205100.WAV
HF,48960.0,12.503223326854169,38.698499999999996,38.7036,46953,62282,Pipistrellus pipistrellus,0.566,0.581,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205100.WAV
HF,53760.0,24.87287924650137,3.3275,3.3318,49531,76326,Pipistrellus pipistrellus,0.457,0.616,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205100.WAV
HF,48960.0,3.8520253149625976,39.8975,39.9048,46953,59305,Pipistrellus pipistrellus,0.447,0.503,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205100.WAV
HF,53760.0,27.048426425293446,3.4225,3.4271,49531,74196,Pipistrellus pipistrellus,0.557,0.623,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205100.WAV
HF,49920.0,21.341803895282354,3.5135,3.5179,48671,71461,Pipistrellus pipistrellus,0.532,0.598,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205100.WAV
HF,49920.0,11.251366095976817,53.6785,53.6819,46953,69468,Myotis alcathoe,0.349,0.51,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205100.WAV
HF,53760.0,24.750275514939105,3.5985,3.6029,48671,71358,Pipistrellus pipistrellus,0.517,0.571,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205100.WAV
HF,52800.0,6.88652291208596,53.7475,53.7508,47812,71709,Myotis alcathoe,0.37,0.502,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205100.WAV
HF,52800.0,27.72759560350472,3.6965,3.7018,47812,74795,Pipistrellus pipistrellus,0.596,0.686,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205100.WAV
HF,53760.0,8.305520724353494,53.9535,53.9568,49531,69450,Myotis alcathoe,0.351,0.528,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205100.WAV
HF,49920.0,21.308683450964597,3.7935,3.7981,48671,70550,Pipistrellus pipistrellus,0.493,0.561,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205100.WAV
HF,52800.0,15.20200963656369,54.2525,54.2565,46953,77057,Myotis alcathoe,0.177,0.513,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205100.WAV
HF,52800.0,20.264149911078402,54.4865,54.4915,47812,83347,Pipistrellus pipistrellus,0.472,0.517,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205100.WAV
HF,56640.0,27.87685827841868,3.8825,3.8889,46093,74506,Pipistrellus pipistrellus,0.312,0.514,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205100.WAV
HF,54720.0,17.07286593264515,56.9735,56.978,47812,76366,Pipistrellus pipistrellus,0.444,0.519,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205100.WAV
HF,53760.0,30.556589840979733,3.9805,3.985,47812,73625,Pipistrellus pipistrellus,0.442,0.503,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205100.WAV
HF,50880.0,19.140957510112898,57.1445,57.1503,44375,83783,Pipistrellus pipistrellus,0.386,0.55,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205100.WAV
HF,55680.0,34.445132474757315,4.0675,4.0737,48671,73309,Pipistrellus pipistrellus,0.593,0.677,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205100.WAV
HF,49920.0,16.303505191605822,57.325500000000005,57.330200000000005,46093,75375,Pipistrellus pipistrellus,0.477,0.514,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205100.WAV
HF,48960.0,26.91160879762224,4.1655,4.171,47812,73182,Pipistrellus pipistrellus,0.662,0.723,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205100.WAV
HF,47040.0,19.362936084646737,57.414500000000004,57.4197,41796,81499,Pipistrellus pipistrellus,0.296,0.52,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205100.WAV
HF,55680.0,40.40923612262652,4.2565,4.2621,48671,81748,Pipistrellus pipistrellus,0.629,0.698,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205100.WAV
HF,55680.0,40.65605035228919,4.4345,4.4407,47812,82795,Pipistrellus pipistrellus,0.583,0.653,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205100.WAV
HF,50880.0,14.034906682079903,57.5055,57.5108,45234,72543,Pipistrellus pipistrellus,0.583,0.65,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205100.WAV
HF,51840.0,37.02772111758947,4.5185,4.5239,46953,74786,Pipistrellus pipistrellus,0.691,0.732,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205100.WAV
HF,49920.0,17.95356128529841,57.789500000000004,57.794399999999996,44375,71983,Pipistrellus pipistrellus,0.597,0.638,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205100.WAV
HF,51840.0,14.10591147282486,58.1355,58.143100000000004,45234,63435,Pipistrellus pipistrellus,0.396,0.509,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205100.WAV
HF,49920.0,23.45605339575018,4.8245,4.8298,46953,76854,Pipistrellus pipistrellus,0.431,0.503,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205100.WAV
HF,50880.0,10.33981777028993,58.2235,58.2294,46093,61778,Pipistrellus pipistrellus,0.482,0.567,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205100.WAV
HF,52800.0,32.37670646455962,5.0805,5.086,43515,86967,Myotis mystacinus,0.281,0.548,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205100.WAV
HF,52800.0,10.578754481491718,58.4935,58.4982,43515,61480,Pipistrellus pipistrellus,0.512,0.569,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205100.WAV
HF,51840.0,27.564073574282205,5.2155,5.2211,45234,86956,Pipistrellus pipistrellus,0.226,0.554,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205100.WAV
HF,48960.0,18.81600934557129,58.5805,58.586,43515,68853,Pipistrellus pipistrellus,0.479,0.572,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205100.WAV
HF,50880.0,27.13709398682038,5.4055,5.411,40078,96379,Myotis mystacinus,0.422,0.609,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205100.WAV
HF,48960.0,17.503231863457135,58.7655,58.771,46093,64250,Pipistrellus pipistrellus,0.498,0.587,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205100.WAV
HF,50880.0,22.294576340513675,5.5855,5.5909,46953,78560,Pipistrellus pipistrellus,0.421,0.559,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205100.WAV
HF,51840.0,9.673142090821266,59.5115,59.5176,45234,59884,Pipistrellus pipistrellus,0.495,0.563,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205100.WAV
HF,50880.0,9.518314680030521,5.6755,5.6795,49531,64667,Pipistrellus pipistrellus,0.651,0.675,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205100.WAV
HF,51840.0,10.826276809886688,6.2065,6.2157,50390,65710,Pipistrellus pipistrellus,0.369,0.507,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205100.WAV
HF,51840.0,21.145992037580946,6.4165,6.4234,48671,69798,Pipistrellus pipistrellus,0.361,0.618,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205100.WAV
HF,51840.0,17.73903351196095,6.6165,6.624,48671,67448,Pipistrellus pipistrellus,0.316,0.549,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205100.WAV
HF,51840.0,16.848731281889034,6.7085,6.7152,48671,67468,Pipistrellus pipistrellus,0.407,0.557,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205100.WAV
HF,48960.0,9.622395984228273,7.8595,7.8643,46953,60023,Pipistrellus pipistrellus,0.456,0.512,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205100.WAV
HF,54720.0,13.590923374014634,12.2275,12.2317,50390,71880,Pipistrellus pipistrellus,0.491,0.56,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205100.WAV
HF,51840.0,13.601249546148042,12.3155,12.3195,48671,70535,Pipistrellus pipistrellus,0.559,0.593,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205100.WAV
HF,50880.0,12.003933345240261,12.4145,12.4203,48671,79915,Pipistrellus pipistrellus,0.336,0.502,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205100.WAV
HF,50880.0,13.265121366057201,12.5195,12.524,46953,74521,Pipistrellus pipistrellus,0.347,0.502,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205100.WAV
HF,50880.0,11.45083207830481,12.5945,12.599,47812,71418,Pipistrellus pipistrellus,0.521,0.535,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205100.WAV
HF,50880.0,7.994285647646273,12.6495,12.6535,48671,70022,Pipistrellus pipistrellus,0.481,0.508,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205100.WAV
HF,48960.0,25.468534185770153,13.9875,13.9945,46093,66541,Pipistrellus pipistrellus,0.491,0.59,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205100.WAV
HF,48960.0,17.420025368643575,14.2675,14.2755,46093,64382,Pipistrellus pipistrellus,0.478,0.552,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205100.WAV
HF,48000.0,15.91195151086157,14.6375,14.6432,45234,64402,Pipistrellus pipistrellus,0.457,0.598,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205100.WAV
HF,51840.0,21.812750271069316,16.7145,16.7207,44375,65898,Pipistrellus pipistrellus,0.465,0.626,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205100.WAV
HF,50880.0,7.670097420637038,16.8145,16.8211,46093,54221,Pipistrellus pipistrellus,0.505,0.549,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205100.WAV
