KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
LF,25920.0,31.652582162016603,2.9225,2.9389,22890,38171,Eptesicus serotinus,0.49,0.687,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,25920.0,9.534977475666471,36.5495,36.5647,23750,31742,Eptesicus serotinus,0.307,0.552,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,24960.0,9.643444414047707,36.8265,36.8403,23750,35767,Eptesicus serotinus,0.416,0.634,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,24960.0,20.281140139745183,3.1755,3.1871,23750,34612,Eptesicus serotinus,0.471,0.696,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,24000.0,22.108945397063945,3.4415,3.4566,22890,32335,Eptesicus serotinus,0.363,0.616,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,24960.0,20.150629207712246,36.9815,36.9951,23750,33473,Eptesicus serotinus,0.397,0.668,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,24000.0,17.41712010720185,4.0135,4.0297,22890,28331,Nyctalus leisleri,0.289,0.552,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,25920.0,14.442238303839964,37.2555,37.2684,24609,33778,Eptesicus serotinus,0.333,0.641,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,46080.0,7.713215015544441,37.3925,37.3977,44375,57861,Pipistrellus pipistrellus,0.606,0.683,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,24000.0,13.927049194853476,4.8465,4.8608,23750,29079,Nyctalus leisleri,0.512,0.665,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,24960.0,17.752766580974054,37.5355,37.55,24609,30626,Nyctalus leisleri,0.456,0.607,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,24960.0,11.597840037727956,5.0065,5.0218,23750,28894,Nyctalus leisleri,0.334,0.516,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,24960.0,13.256007689662239,5.1505,5.1618,24609,32110,Nyctalus leisleri,0.333,0.623,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,26880.0,14.323348407718829,37.8115,37.8247,24609,32373,Nyctalus leisleri,0.4,0.682,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,24960.0,12.934618419658362,5.3105,5.3224,23750,32165,Eptesicus serotinus,0.303,0.624,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,46080.0,21.268092277793578,37.8965,37.9016,42656,62051,Pipistrellus pipistrellus,0.542,0.613,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,48000.0,19.295047919219375,38.0075,38.0125,44375,62589,Pipistrellus pipistrellus,0.595,0.661,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,24960.0,15.101495901016978,5.4675,5.4778,23750,31993,Nyctalus leisleri,0.32,0.654,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,24960.0,13.383656732921882,5.6395,5.6535,22890,31705,Eptesicus serotinus,0.357,0.633,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,24960.0,16.02763986051613,38.0955,38.1119,23750,34565,Eptesicus serotinus,0.392,0.602,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,24960.0,12.703681897249762,5.7945,5.807,23750,33792,Eptesicus serotinus,0.423,0.64,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,48960.0,21.186851670328632,38.2655,38.272800000000004,40078,87612,Pipistrellus pipistrellus,0.466,0.575,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,24000.0,11.84956461353307,6.3635,6.3787,22890,28120,Nyctalus leisleri,0.46,0.655,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,24960.0,19.949638194794467,38.3755,38.388999999999996,23750,35042,Eptesicus serotinus,0.458,0.673,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,49920.0,25.50105421542897,38.6155,38.6205,44375,71993,Pipistrellus pipistrellus,0.563,0.575,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,24000.0,6.183636066334843,7.1305,7.144,23750,30621,Nyctalus leisleri,0.33,0.646,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,24000.0,7.777080144786578,7.7165,7.73,23750,28648,Nyctalus leisleri,0.522,0.643,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,24960.0,23.497853578902713,38.6595,38.6749,23750,34083,Eptesicus serotinus,0.401,0.656,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,24000.0,6.62519690121775,8.0045,8.0204,22890,27203,Nyctalus leisleri,0.549,0.595,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,48000.0,25.173019049513456,38.7485,38.7547,40078,72496,Pipistrellus pipistrellus,0.541,0.578,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,49920.0,32.85631937700701,38.9015,38.9069,44375,71548,Pipistrellus pipistrellus,0.528,0.559,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,52800.0,11.35949450444066,11.7855,11.7893,46093,74591,Myotis alcathoe,0.292,0.558,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,24960.0,23.56703438324503,38.9415,38.9557,24609,37403,Eptesicus serotinus,0.334,0.683,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,54720.0,9.587889743200726,11.8635,11.8688,46953,65297,Pipistrellus pipistrellus,0.292,0.532,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,51840.0,14.656344795456686,12.1055,12.1098,47812,64533,Pipistrellus pipistrellus,0.587,0.625,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,24960.0,29.883357240391884,39.2305,39.245599999999996,23750,32498,Eptesicus serotinus,0.307,0.681,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,49920.0,15.286167037835831,12.2425,12.2479,47812,71793,Pipistrellus pipistrellus,0.496,0.528,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,49920.0,23.2375895746154,39.2465,39.253,38359,81447,Pipistrellus pipistrellus,0.474,0.608,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,49920.0,23.295718415414125,12.5075,12.5132,45234,69777,Pipistrellus pipistrellus,0.525,0.536,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,24000.0,34.85037981911583,39.5045,39.5195,23750,36065,Nyctalus leisleri,0.396,0.675,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,48960.0,23.008186300111632,39.5285,39.5332,42656,69387,Pipistrellus pipistrellus,0.461,0.518,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,47040.0,21.096632315969348,12.9245,12.9294,43515,71525,Pipistrellus pipistrellus,0.485,0.503,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,48960.0,37.43967848265983,39.6385,39.644,45234,74740,Pipistrellus pipistrellus,0.579,0.6,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,24960.0,2.479286106031569,13.3965,13.4077,23750,30405,Eptesicus serotinus,0.28,0.572,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,53760.0,14.844907761725656,13.5185,13.524,44375,75464,Pipistrellus pipistrellus,0.441,0.542,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,24000.0,24.08965004331626,39.670500000000004,39.685,23750,35369,Eptesicus serotinus,0.428,0.71,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,49920.0,37.61832414953888,39.7735,39.7782,46953,65317,Pipistrellus pipistrellus,0.622,0.628,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,49920.0,17.32744080804032,13.6065,13.6119,43515,72712,Pipistrellus pipistrellus,0.433,0.506,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,46080.0,17.452891527760407,14.2675,14.2731,43515,67788,Pipistrellus pipistrellus,0.567,0.609,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,25920.0,29.05504550616792,39.9505,39.9656,23750,36925,Nyctalus leisleri,0.294,0.666,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,46080.0,36.6259969327585,40.1475,40.1524,45234,67044,Pipistrellus pipistrellus,0.498,0.503,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,46080.0,18.377067056355774,15.5845,15.5889,44375,63247,Pipistrellus pipistrellus,0.566,0.579,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,48960.0,5.330088498790511,15.6785,15.6835,44375,57183,Pipistrellus pipistrellus,0.507,0.535,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,24960.0,15.729770135042342,40.2455,40.2539,24609,31954,Nyctalus leisleri,0.279,0.597,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,45120.0,9.250756771412181,15.9035,15.9081,43515,63094,Pipistrellus pipistrellus,0.595,0.623,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,51840.0,37.68088048857506,40.2545,40.26,43515,71087,Pipistrellus pipistrellus,0.491,0.505,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,45120.0,14.013954973225387,16.2025,16.2081,40078,64913,Myotis daubentonii,0.207,0.506,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,48960.0,40.92270609263058,40.4025,40.4075,44375,72046,Pipistrellus pipistrellus,0.653,0.678,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,51840.0,13.172944217109805,16.3965,16.4023,41796,60013,Myotis daubentonii,0.263,0.563,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,24960.0,14.807013916251496,40.5275,40.539500000000004,23750,31970,Nyctalus leisleri,0.376,0.669,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,49920.0,35.680869406054825,40.6165,40.6212,44375,73011,Pipistrellus pipistrellus,0.58,0.608,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,45120.0,4.049861094582113,17.3775,17.3829,43515,54914,Pipistrellus pipistrellus,0.328,0.528,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,49920.0,3.640243896182512,18.0305,18.0358,46953,57150,Pipistrellus pipistrellus,0.585,0.617,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,25920.0,15.398976727797383,40.676500000000004,40.6864,24609,33437,Eptesicus serotinus,0.381,0.611,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,49920.0,6.0665259194632615,18.4575,18.4626,45234,55427,Pipistrellus pipistrellus,0.533,0.56,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,25920.0,17.523788267030387,40.8365,40.8458,24609,34694,Eptesicus serotinus,0.432,0.692,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,48000.0,3.7804223547408022,19.7045,19.7098,46093,54535,Pipistrellus pipistrellus,0.514,0.528,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,48960.0,34.043348653272155,40.9245,40.9293,46093,66176,Pipistrellus pipistrellus,0.545,0.56,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,49920.0,37.13945687697124,41.0415,41.0468,44375,72433,Pipistrellus pipistrellus,0.529,0.559,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,49920.0,5.790382587717179,19.8305,19.8347,46953,59833,Pipistrellus pipistrellus,0.567,0.597,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,25920.0,19.196631081804505,41.1395,41.1486,25468,34495,Eptesicus serotinus,0.299,0.65,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,51840.0,6.9958510604662605,20.0055,20.0104,46953,59483,Pipistrellus pipistrellus,0.566,0.577,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,48960.0,4.0055663853086925,20.1885,20.1947,46953,54141,Pipistrellus pipistrellus,0.526,0.534,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,45120.0,20.250651720999805,41.4375,41.441900000000004,43515,66108,Pipistrellus pipistrellus,0.562,0.585,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,24000.0,16.5403747415788,41.5925,41.603300000000004,23750,31882,Eptesicus serotinus,0.383,0.624,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,49920.0,4.646792835382161,20.3865,20.3913,46093,57639,Pipistrellus pipistrellus,0.544,0.565,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,51840.0,29.679938030124763,41.6505,41.655699999999996,44375,72478,Pipistrellus pipistrellus,0.496,0.511,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,46080.0,9.525283298054962,20.5565,20.5618,44375,62800,Pipistrellus pipistrellus,0.529,0.589,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,52800.0,36.21344569371238,41.7605,41.7655,44375,73589,Pipistrellus pipistrellus,0.566,0.585,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,48960.0,15.420945726763167,20.6405,20.646,45234,67992,Pipistrellus pipistrellus,0.555,0.622,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,24960.0,11.100249741759399,42.0535,42.0643,24609,32715,Eptesicus serotinus,0.285,0.658,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,48000.0,4.797427935897213,20.7265,20.7317,45234,53391,Pipistrellus pipistrellus,0.49,0.501,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,48000.0,7.599467767930117,21.9365,21.9434,46953,62327,Pipistrellus pipistrellus,0.448,0.518,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,47040.0,31.43979721438173,42.323499999999996,42.3309,36640,85674,Myotis daubentonii,0.241,0.547,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,48000.0,11.80686230153447,22.7235,22.7324,46093,63512,Pipistrellus pipistrellus,0.464,0.576,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,50880.0,34.10355033564737,42.5715,42.5761,43515,69915,Pipistrellus pipistrellus,0.637,0.652,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,49920.0,11.999800076747235,22.8165,22.8229,46953,64666,Pipistrellus pipistrellus,0.53,0.599,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,48960.0,37.595786154576146,42.8825,42.8872,42656,65729,Pipistrellus pipistrellus,0.48,0.509,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,52800.0,22.76774977386519,23.1045,23.1113,40937,83796,Pipistrellus pipistrellus,0.307,0.572,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,47040.0,31.486370182043206,43.2805,43.287800000000004,34921,91012,Myotis daubentonii,0.277,0.582,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,50880.0,31.64926017210552,23.2925,23.2975,42656,71927,Pipistrellus pipistrellus,0.614,0.631,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,24960.0,10.573744755708345,43.9335,43.9456,23750,31843,Eptesicus serotinus,0.329,0.709,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,52800.0,29.759035504682707,23.4125,23.4196,42656,86250,Pipistrellus pipistrellus,0.332,0.59,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,50880.0,10.0103754499996,44.4915,44.4965,43515,59399,Pipistrellus pipistrellus,0.44,0.505,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,24000.0,10.716561836962018,44.5405,44.5542,23750,31534,Eptesicus serotinus,0.319,0.621,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,48000.0,22.26117772826636,23.7165,23.7222,41796,67768,Pipistrellus pipistrellus,0.466,0.509,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,24000.0,8.973456197058079,44.7055,44.7179,23750,28991,Nyctalus leisleri,0.418,0.634,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,46080.0,26.92741896399911,23.8025,23.8074,44375,66375,Pipistrellus pipistrellus,0.534,0.549,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
