KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
LF,28800.0,0.01768154219758409,535.9005,535.9125,25468,31140,Nyctalus leisleri,0.347,0.511,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,31680.0,0.03566851598545691,570.8345,570.8464,28046,33584,Nyctalus leisleri,0.47,0.562,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,24000.0,0.35193561899743797,674.3695,674.3815,25468,31294,Nyctalus leisleri,0.298,0.578,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,32640.0,0.11831750244262768,212.9415,212.9546,30625,33856,Nyctalus leisleri,0.353,0.546,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,79680.0,0.0986544706907559,243.2735,243.323,68437,82834,Rhinolophus ferrumequinum,0.523,0.523,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,30720.0,0.010400721594889875,342.9135,342.9271,28046,32571,Nyctalus leisleri,0.429,0.539,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,29760.0,0.030449976083696265,571.2055,571.2155,26328,31512,Nyctalus leisleri,0.437,0.518,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,30720.0,0.025246299178738118,0.6465,0.6585,28046,33180,Nyctalus leisleri,0.613,0.68,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,83520.0,0.11495582207744255,752.8455,752.8988,68437,83672,Rhinolophus ferrumequinum,0.585,0.586,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,78720.0,0.3619349746411224,461.8655,461.9109,68437,81644,Rhinolophus ferrumequinum,0.576,0.576,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,29760.0,0.04001045039698306,151.5115,151.5227,28046,33665,Nyctalus leisleri,0.485,0.617,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,82560.0,0.07763117423140094,536.3635,536.4162,68437,83162,Rhinolophus ferrumequinum,0.519,0.519,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,78720.0,0.21180469786732647,621.4215,621.4644,68437,82243,Rhinolophus ferrumequinum,0.525,0.525,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,83520.0,0.02806716816417684,31.3825,31.4379,68437,83774,Rhinolophus ferrumequinum,0.502,0.502,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,83520.0,0.18825995348795058,741.6785,741.7282,68437,83113,Rhinolophus ferrumequinum,0.519,0.519,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,29760.0,0.040500385650812876,427.2315,427.2422,27187,33280,Nyctalus leisleri,0.414,0.593,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,81600.0,2.055406708487999,406.0095,406.0685,68437,83649,Rhinolophus ferrumequinum,0.524,0.524,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,23040.0,0.012494853185709595,503.7305,503.74490000000003,21171,24572,Nyctalus leisleri,0.494,0.508,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,82560.0,0.0484109555877137,118.9495,119.0016,68437,84098,Rhinolophus ferrumequinum,0.532,0.532,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,79680.0,0.3277815667493488,70.3905,70.436,68437,82523,Rhinolophus ferrumequinum,0.524,0.524,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,82560.0,0.08868627409376446,783.3195,783.368,68437,83934,Rhinolophus ferrumequinum,0.538,0.538,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,77760.0,0.011852898341709592,138.9425,138.9823,68437,81594,Rhinolophus ferrumequinum,0.53,0.53,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,84480.0,0.023841818377840857,742.7005,742.7468,68437,83386,Rhinolophus ferrumequinum,0.57,0.57,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,78720.0,0.1030446199563464,434.3295,434.3794,68437,82845,Rhinolophus ferrumequinum,0.506,0.506,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,82560.0,0.2738977045810688,755.6475,755.7011,68437,83928,Rhinolophus ferrumequinum,0.546,0.546,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,78720.0,0.08272734976776261,246.2745,246.3172,68437,81603,Rhinolophus ferrumequinum,0.501,0.501,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,30720.0,0.08819846165036242,0.7975,0.8103,28906,34064,Nyctalus leisleri,0.425,0.524,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,79680.0,0.03701451204314288,622.4565,622.506,68437,82878,Rhinolophus ferrumequinum,0.502,0.502,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,81600.0,2.008368048885504,406.5845,406.6287,68437,81959,Rhinolophus ferrumequinum,0.521,0.522,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,83520.0,0.0011181915888633803,31.5955,31.6483,68437,83631,Rhinolophus ferrumequinum,0.56,0.56,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,82560.0,0.14815553147597602,139.2605,139.3109,68437,84100,Rhinolophus ferrumequinum,0.511,0.511,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,29760.0,0.025092023436592323,152.0505,152.0622,28046,33026,Nyctalus leisleri,0.387,0.507,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,29760.0,0.0465863315212726,574.5095,574.5232,28046,31970,Nyctalus leisleri,0.389,0.527,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,84480.0,0.1259221727319326,216.3055,216.3572,68437,84163,Rhinolophus ferrumequinum,0.584,0.584,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,82560.0,0.23592115207599884,348.0355,348.0847,68437,83363,Rhinolophus ferrumequinum,0.531,0.531,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,79680.0,0.14996139574940454,70.5115,70.556,68437,82642,Rhinolophus ferrumequinum,0.552,0.552,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,78720.0,0.025265589351520564,184.6085,184.6556,68437,82540,Rhinolophus ferrumequinum,0.516,0.516,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,82560.0,0.0839848518665379,786.6995,786.7551,68437,83548,Rhinolophus ferrumequinum,0.533,0.533,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,29760.0,0.006555149746996204,545.4655,545.4781,27187,31493,Nyctalus leisleri,0.339,0.504,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,78720.0,0.02577458133342013,70.8005,70.8435,68437,81732,Rhinolophus ferrumequinum,0.52,0.52,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,30720.0,0.0537270470305638,0.9695,0.9825,28046,32650,Nyctalus leisleri,0.518,0.576,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,83520.0,0.8703185621914976,408.5945,408.6539,68437,84009,Rhinolophus ferrumequinum,0.549,0.55,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,78720.0,0.1148673725838842,350.4645,350.5092,68437,81859,Rhinolophus ferrumequinum,0.6,0.601,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,80640.0,0.09738243626855796,434.7235,434.7751,68437,83226,Rhinolophus ferrumequinum,0.534,0.534,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,83520.0,0.2665438840345738,743.3605,743.4104,68437,83656,Rhinolophus ferrumequinum,0.563,0.563,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,81600.0,0.12179768307838637,756.1725,756.2234,68437,83781,Rhinolophus ferrumequinum,0.504,0.504,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,84480.0,0.01718179424697155,546.8625,546.9107,68437,83371,Rhinolophus ferrumequinum,0.516,0.516,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,82560.0,0.18163309284693713,590.9975,591.047,68437,83203,Rhinolophus ferrumequinum,0.525,0.525,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,79680.0,0.10187148165955043,246.3895,246.4431,68437,83164,Rhinolophus ferrumequinum,0.563,0.563,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,83520.0,0.08943991725476885,31.9725,32.0251,68437,83922,Rhinolophus ferrumequinum,0.502,0.502,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,80640.0,0.08624095153813563,624.2775,624.3257,68437,82278,Rhinolophus ferrumequinum,0.586,0.586,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,80640.0,0.007757893513957937,787.3465,787.3979,68437,82837,Rhinolophus ferrumequinum,0.571,0.572,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,29760.0,0.0041234947777274355,152.3805,152.3937,28046,32221,Nyctalus leisleri,0.457,0.569,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,35520.0,0.017891407814926926,364.6325,364.6468,33203,36181,Nyctalus leisleri,0.277,0.509,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,83520.0,0.1415737419205439,217.5475,217.5979,68437,83696,Rhinolophus ferrumequinum,0.516,0.516,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,84480.0,0.173468292344129,184.9085,184.9588,68437,84591,Rhinolophus ferrumequinum,0.537,0.537,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,82560.0,0.3877148215739473,547.2895,547.3417,68437,83884,Rhinolophus ferrumequinum,0.517,0.517,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,79680.0,0.015518728943760978,408.7535,408.8054,68437,83416,Rhinolophus ferrumequinum,0.527,0.527,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,29760.0,0.0013903159282236417,153.4205,153.4323,27187,32521,Nyctalus leisleri,0.324,0.508,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,27840.0,0.07653774605931513,32.408500000000004,32.417699999999996,26328,38868,Eptesicus serotinus,0.449,0.545,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,80640.0,0.1402563400214608,71.2225,71.2656,68437,82969,Rhinolophus ferrumequinum,0.519,0.519,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,84480.0,0.7175158370959938,591.1595,591.2107,68437,83022,Rhinolophus ferrumequinum,0.562,0.562,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,30720.0,0.022241593721239815,370.5005,370.5146,28906,32942,Nyctalus leisleri,0.445,0.531,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,83520.0,0.2832941055920064,756.5905,756.6379,68437,84443,Rhinolophus ferrumequinum,0.537,0.537,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,28800.0,0.0395658339388636,437.5185,437.5317,26328,31088,Nyctalus leisleri,0.459,0.564,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,78720.0,0.14651495518826074,350.5705,350.6169,68437,82023,Rhinolophus ferrumequinum,0.559,0.559,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,83520.0,0.24291318670521714,217.9495,217.9959,68437,84589,Rhinolophus ferrumequinum,0.511,0.511,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,79680.0,0.06908659537884357,793.0055,793.0577,68437,83241,Rhinolophus ferrumequinum,0.551,0.551,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,31680.0,0.02307903517098175,749.1555,749.1665,28906,34358,Eptesicus serotinus,0.26,0.507,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,30720.0,0.017346198043946562,1.0525,1.065,28906,34559,Nyctalus leisleri,0.458,0.567,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,81600.0,0.11479955667843668,248.6105,248.6604,68437,82657,Rhinolophus ferrumequinum,0.52,0.52,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,82560.0,0.01049151729350088,793.6825,793.7357,68437,83393,Rhinolophus ferrumequinum,0.622,0.622,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,28800.0,0.02229759821070655,447.6645,447.6776,27187,31907,Nyctalus leisleri,0.364,0.537,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,83520.0,0.11236064936673987,32.4655,32.5094,68437,83587,Rhinolophus ferrumequinum,0.504,0.504,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,78720.0,0.13591167848952954,249.7075,249.7491,68437,81474,Rhinolophus ferrumequinum,0.515,0.515,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,83520.0,0.060345170177387615,352.0565,352.1071,68437,83985,Rhinolophus ferrumequinum,0.508,0.508,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,30720.0,0.08824980882277073,749.5845,749.5924,27187,34542,Eptesicus serotinus,0.297,0.533,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,28800.0,0.043037120551024405,153.9255,153.9393,27187,31888,Nyctalus leisleri,0.422,0.523,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,23040.0,0.12926152488452863,373.3325,373.3494,22890,26579,Nyctalus leisleri,0.545,0.577,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,23040.0,0.0064557230968811585,552.5065,552.5249,21171,24084,Nyctalus leisleri,0.519,0.532,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,29760.0,0.020723368897174924,1.7425,1.7564,28046,32782,Nyctalus leisleri,0.531,0.625,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,80640.0,0.16001830181942933,73.2855,73.3321,68437,82998,Rhinolophus ferrumequinum,0.515,0.515,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,82560.0,0.16840502064626395,757.5995,757.6498,68437,83369,Rhinolophus ferrumequinum,0.529,0.529,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,81600.0,0.10535763189729494,559.6295,559.6824,68437,83541,Rhinolophus ferrumequinum,0.556,0.556,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,29760.0,0.010175754099817205,1.8135,1.8262,28046,32956,Nyctalus leisleri,0.35,0.517,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,79680.0,0.20173941973799708,411.4775,411.5239,68437,82517,Rhinolophus ferrumequinum,0.503,0.503,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,82560.0,0.06552508587979711,793.7975,793.8461,68437,83569,Rhinolophus ferrumequinum,0.607,0.607,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,36480.0,0.10163985553254844,190.1075,190.1219,34062,37476,Pipistrellus nathusii,0.243,0.504,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,82560.0,0.08550074179447947,73.9105,73.9598,68437,83116,Rhinolophus ferrumequinum,0.581,0.581,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,32640.0,0.10266532652372547,358.1735,358.1856,29765,33887,Nyctalus leisleri,0.377,0.533,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,35520.0,0.012454994254147672,220.6495,220.6611,33203,37021,Pipistrellus nathusii,0.219,0.541,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,80640.0,23.18853231411271,154.1275,154.1877,68437,83854,Rhinolophus ferrumequinum,0.511,0.511,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
