KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,48000.0,21.844771988102213,1.0395,1.0447,45234.0,77937.0,Pipistrellus pipistrellus,0.601,0.625,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220100.WAV
HF,48960.0,10.943144503476743,1.1315,1.1362,46953.0,71650.0,Pipistrellus pipistrellus,0.649,0.685,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220100.WAV
HF,48000.0,20.249453684112932,1.2215,1.2266,45234.0,73510.0,Pipistrellus pipistrellus,0.572,0.613,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220100.WAV
HF,48960.0,5.979787790473391,1.3475,1.3529,47812.0,67966.0,Pipistrellus pipistrellus,0.481,0.53,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220100.WAV
HF,48000.0,18.094862821025327,1.4205,1.4256,45234.0,76527.0,Pipistrellus pipistrellus,0.533,0.602,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220100.WAV
HF,48000.0,5.2788709643460985,1.5105,1.5151,46093.0,65889.0,Pipistrellus pipistrellus,0.553,0.58,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220100.WAV
HF,48000.0,16.446372919539854,1.6045,1.6094,46093.0,78378.0,Pipistrellus pipistrellus,0.449,0.515,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220100.WAV
HF,48960.0,10.80482146854957,1.7025,1.7066,46953.0,64964.0,Pipistrellus pipistrellus,0.615,0.637,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220100.WAV
HF,50880.0,21.277129806094315,1.7945,1.7989,46093.0,72882.0,Pipistrellus pipistrellus,0.629,0.653,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220100.WAV
HF,48960.0,14.665999345525913,1.9865,1.9916,44375.0,67336.0,Pipistrellus pipistrellus,0.599,0.638,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220100.WAV
HF,46080.0,6.214409926118323,2.0805,2.0865,45234.0,55987.0,Pipistrellus pipistrellus,0.6,0.628,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220100.WAV
HF,46080.0,11.601066277062086,2.1695,2.1755,45234.0,54718.0,Pipistrellus pipistrellus,0.573,0.61,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220100.WAV
HF,46080.0,10.982128391948455,2.3595,2.3663,46093.0,58029.0,Pipistrellus pipistrellus,0.553,0.583,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220100.WAV
HF,46080.0,4.369894109272438,2.4565,2.4635,46093.0,54705.0,Pipistrellus pipistrellus,0.531,0.544,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220100.WAV
HF,48960.0,7.108876995311373,2.6445,2.6505,45234.0,55565.0,Pipistrellus pipistrellus,0.628,0.644,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220100.WAV
HF,46080.0,4.74276317039095,2.7265,2.7323,45234.0,54549.0,Pipistrellus pipistrellus,0.545,0.564,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220100.WAV
HF,48960.0,5.787205789357453,2.9015,2.9074,45234.0,55096.0,Pipistrellus pipistrellus,0.509,0.52,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220100.WAV
HF,47040.0,11.03385981250164,2.9605,2.9658,46093.0,61699.0,Pipistrellus pipistrellus,0.619,0.642,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220100.WAV
HF,46080.0,3.7388398623205528,3.2955,3.3025,45234.0,53450.0,Pipistrellus pipistrellus,0.541,0.558,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220100.WAV
HF,48960.0,6.809076374821278,3.4845,3.491,46093.0,60529.0,Pipistrellus pipistrellus,0.551,0.602,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220100.WAV
HF,46080.0,6.046359759943076,3.6705,3.6762,45234.0,54379.0,Pipistrellus pipistrellus,0.582,0.597,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220100.WAV
HF,47040.0,7.244767670812854,3.8565,3.8624,45234.0,53671.0,Pipistrellus pipistrellus,0.559,0.589,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220100.WAV
HF,48960.0,13.57956990845663,3.9525,3.9578,46093.0,57907.0,Pipistrellus pipistrellus,0.66,0.691,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220100.WAV
HF,48000.0,14.189395483467095,4.0495,4.0546,45234.0,58665.0,Pipistrellus pipistrellus,0.576,0.652,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220100.WAV
