KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,47040.0,8.085731556426271,2.6075,2.6116,45234,54346,Pipistrellus pipistrellus,0.603,0.621,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,53760.0,7.066399343627186,33.5975,33.6025,47812,58758,Pipistrellus pipistrellus,0.535,0.591,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,46080.0,7.542676628526655,2.8955,2.9008,44375,60613,Pipistrellus pipistrellus,0.529,0.561,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,48960.0,5.219818309024182,33.6965,33.7017,46953,60697,Pipistrellus pipistrellus,0.499,0.544,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,51840.0,21.76559181285679,2.9905,2.9972,41796,85907,Pipistrellus pipistrellus,0.288,0.597,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,48000.0,4.750534772309114,33.9045,33.9099,45234,55734,Pipistrellus pipistrellus,0.572,0.593,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,48960.0,14.42138658684014,3.0895,3.0953,42656,68674,Pipistrellus pipistrellus,0.44,0.514,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,48960.0,4.9686737583174105,35.036500000000004,35.0415,46953,58904,Pipistrellus pipistrellus,0.592,0.619,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,48960.0,17.6216579873162,3.1815,3.1863,44375,62624,Pipistrellus pipistrellus,0.581,0.597,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,48960.0,4.708468530861152,35.2325,35.2388,46953,55529,Pipistrellus pipistrellus,0.534,0.545,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,51840.0,31.42254910241232,3.3435,3.3483,45234,70224,Pipistrellus pipistrellus,0.572,0.584,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,48960.0,10.242816590031271,35.4275,35.433,46953,62307,Pipistrellus pipistrellus,0.508,0.557,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,50880.0,7.211047763637213,3.4475,3.4515,48671,60941,Pipistrellus pipistrellus,0.654,0.672,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,48960.0,4.580586040357187,35.6315,35.6372,46953,60314,Pipistrellus pipistrellus,0.602,0.647,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,52800.0,31.779367499994922,3.4695,3.4746,46953,63917,Pipistrellus pipistrellus,0.601,0.608,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,48960.0,17.668290624224316,3.8905,3.8967,40078,77086,Myotis daubentonii,0.217,0.505,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,48960.0,8.812752949389173,35.8165,35.8233,46953,59799,Pipistrellus pipistrellus,0.567,0.652,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,48000.0,7.226172454185912,35.9135,35.9189,46953,59409,Pipistrellus pipistrellus,0.602,0.62,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,50880.0,23.324703096085287,3.9425,3.9496,38359,88025,Myotis daubentonii,0.191,0.591,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,48960.0,6.9966069201640355,36.0895,36.0974,46953,63628,Pipistrellus pipistrellus,0.438,0.547,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,49920.0,22.68697921466975,4.2215,4.2277,41796,86455,Myotis mystacinus,0.229,0.507,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,48960.0,14.78773971041727,36.1805,36.1855,46953,61649,Pipistrellus pipistrellus,0.681,0.701,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,50880.0,20.19857857373378,4.2685,4.2743,41796,89263,Myotis mystacinus,0.295,0.52,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,49920.0,9.3191341101244,36.2705,36.2751,47812,59973,Pipistrellus pipistrellus,0.631,0.665,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,49920.0,9.576933197674943,4.5545,4.5595,46953,55372,Pipistrellus pipistrellus,0.538,0.547,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,48000.0,10.32749775882241,4.9335,4.9387,46953,58144,Pipistrellus pipistrellus,0.636,0.684,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,54720.0,7.351157290507846,36.3555,36.3605,47812,62351,Pipistrellus pipistrellus,0.586,0.672,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,48000.0,8.76825240091886,36.3825,36.3918,46953,57409,Pipistrellus pipistrellus,0.464,0.523,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,47040.0,3.3594157718099775,5.0295,5.036,46953,54867,Pipistrellus pipistrellus,0.564,0.584,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,49920.0,15.292271569141565,36.4445,36.4493,46953,64656,Pipistrellus pipistrellus,0.664,0.719,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,48000.0,4.518648377191092,5.1205,5.1258,46953,55973,Pipistrellus pipistrellus,0.557,0.57,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,51840.0,8.811133628981786,36.5205,36.5252,47812,63840,Pipistrellus pipistrellus,0.503,0.559,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,48960.0,13.519493737301891,5.2165,5.2216,46953,63435,Pipistrellus pipistrellus,0.7,0.744,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,48960.0,16.933267639003958,36.5785,36.5877,46953,63623,Pipistrellus pipistrellus,0.534,0.613,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,48000.0,5.350299617797188,5.3135,5.3195,47812,57884,Pipistrellus pipistrellus,0.575,0.605,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,51840.0,12.321185085622492,36.6715,36.6768,47812,66278,Pipistrellus pipistrellus,0.567,0.645,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,48960.0,7.83312118055976,5.4105,5.4159,47812,57569,Pipistrellus pipistrellus,0.529,0.573,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,52800.0,13.459261115829435,36.8485,36.8565,45234,64348,Pipistrellus pipistrellus,0.522,0.683,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,48960.0,14.677428912469884,5.5055,5.5113,46953,62284,Pipistrellus pipistrellus,0.668,0.714,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,48000.0,12.450547342940991,5.6055,5.612,46953,57130,Pipistrellus pipistrellus,0.568,0.621,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,48000.0,5.54203133815083,37.1425,37.1492,46093,60043,Pipistrellus pipistrellus,0.486,0.551,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,47040.0,14.457373833044736,37.2915,37.2967,45234,60492,Pipistrellus pipistrellus,0.521,0.555,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,54720.0,10.933348052092619,5.7005,5.7054,47812,61289,Pipistrellus pipistrellus,0.618,0.681,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,48960.0,10.873641472859683,37.4365,37.4417,44375,56834,Pipistrellus pipistrellus,0.472,0.522,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,50880.0,5.204036803098661,5.9035,5.9103,48671,64095,Pipistrellus pipistrellus,0.475,0.505,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,50880.0,6.761707367283098,37.6105,37.6167,44375,58347,Pipistrellus pipistrellus,0.453,0.532,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,52800.0,17.567646164240998,6.2055,6.2127,46953,63875,Pipistrellus pipistrellus,0.586,0.687,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,47040.0,15.092546388714238,37.7975,37.8031,43515,56384,Pipistrellus pipistrellus,0.56,0.608,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,49920.0,8.847305619896728,6.3025,6.3081,47812,58750,Pipistrellus pipistrellus,0.53,0.638,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,49920.0,6.127571671593783,6.5155,6.5211,47812,60276,Pipistrellus pipistrellus,0.56,0.606,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,48000.0,10.164439031819349,37.9655,37.971000000000004,44375,57013,Pipistrellus pipistrellus,0.499,0.53,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,48000.0,6.544437002495162,38.0655,38.0709,43515,53383,Pipistrellus pipistrellus,0.385,0.56,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,50880.0,2.5117942514041047,6.7265,6.7334,46953,57071,Pipistrellus pipistrellus,0.473,0.508,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,47040.0,4.817502705111196,38.1655,38.1708,45234,54196,Pipistrellus pipistrellus,0.57,0.602,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,48960.0,7.268597531205884,7.1305,7.1374,47812,59605,Pipistrellus pipistrellus,0.567,0.615,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,49920.0,8.540629570918544,7.4145,7.4238,47812,61619,Pipistrellus pipistrellus,0.412,0.508,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,48000.0,2.2557816370405837,38.3175,38.3227,45234,54132,Pipistrellus pipistrellus,0.463,0.503,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,48960.0,5.408600075323951,45.9615,45.97,46953,61721,Pipistrellus pipistrellus,0.443,0.541,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,51840.0,10.21101049212158,8.0845,8.0887,48671,60983,Pipistrellus pipistrellus,0.58,0.596,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,48960.0,9.467480948982459,46.057500000000005,46.063900000000004,46093,60829,Pipistrellus pipistrellus,0.529,0.623,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,51840.0,6.839265997115627,8.1525,8.1562,47812,62495,Pipistrellus pipistrellus,0.494,0.536,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,48960.0,11.711191682650362,46.430499999999995,46.4351,44375,59909,Pipistrellus pipistrellus,0.592,0.65,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,50880.0,13.45825232847748,8.2295,8.2337,47812,67796,Pipistrellus pipistrellus,0.595,0.605,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,50880.0,7.369020574056301,46.7265,46.7311,44375,58492,Pipistrellus pipistrellus,0.555,0.611,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,49920.0,12.140503590026793,8.3195,8.3235,46953,72698,Pipistrellus pipistrellus,0.475,0.511,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,48960.0,13.940704967733472,46.8305,46.835,44375,58879,Pipistrellus pipistrellus,0.632,0.657,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,49920.0,16.6617645994867,8.4175,8.4215,47812,63745,Pipistrellus pipistrellus,0.657,0.665,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,48960.0,10.455277170339004,8.5015,8.506,47812,64307,Pipistrellus pipistrellus,0.674,0.712,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,48000.0,7.364566948247186,47.320499999999996,47.3257,43515,55237,Pipistrellus pipistrellus,0.479,0.567,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,48000.0,4.12903039817338,47.6085,47.6132,42656,53992,Pipistrellus pipistrellus,0.433,0.506,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,50880.0,18.121822117732574,8.5975,8.6023,46953,71919,Pipistrellus pipistrellus,0.563,0.612,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,48960.0,11.85141889011053,47.7905,47.7954,45234,59854,Pipistrellus pipistrellus,0.616,0.684,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,49920.0,16.03552748968392,8.6835,8.6884,46953,66771,Pipistrellus pipistrellus,0.491,0.522,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,46080.0,4.682465720693064,48.0945,48.098600000000005,45234,56573,Pipistrellus pipistrellus,0.527,0.549,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,49920.0,20.826926785404115,8.7745,8.7794,46093,69523,Pipistrellus pipistrellus,0.505,0.518,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,47040.0,3.0727764409536684,58.1005,58.106,46093,57399,Pipistrellus pipistrellus,0.491,0.511,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,47040.0,26.73880741387388,9.2395,9.2442,44375,70857,Pipistrellus pipistrellus,0.609,0.628,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,49920.0,36.10210046529304,9.7035,9.7086,45234,75151,Pipistrellus pipistrellus,0.523,0.542,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,48960.0,7.271944548467677,58.1845,58.189,45234,60021,Pipistrellus pipistrellus,0.584,0.65,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,47040.0,8.819290820562076,58.466499999999996,58.4718,45234,54731,Pipistrellus pipistrellus,0.471,0.516,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,48960.0,44.20135730895964,10.0835,10.0882,45234,72786,Pipistrellus pipistrellus,0.512,0.518,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,48000.0,4.7891313006969956,58.5625,58.5676,44375,55163,Pipistrellus pipistrellus,0.501,0.549,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,49920.0,50.42716892402375,10.3725,10.3776,46953,71086,Pipistrellus pipistrellus,0.56,0.564,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,48000.0,7.49350937900363,59.2115,59.216499999999996,45234,57734,Pipistrellus pipistrellus,0.479,0.504,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,48000.0,34.36394994406236,10.8365,10.843,34921,93205,Myotis mystacinus,0.178,0.552,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,48000.0,9.33425300596291,59.7285,59.734,44375,57033,Pipistrellus pipistrellus,0.491,0.517,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,48960.0,44.024247991821674,10.9025,10.9075,45234,68098,Pipistrellus pipistrellus,0.51,0.513,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,49920.0,31.025806269920416,11.1575,11.1623,46093,66017,Pipistrellus pipistrellus,0.7,0.717,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,48960.0,40.95013287079783,11.2375,11.2428,45234,68155,Pipistrellus pipistrellus,0.605,0.612,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,48960.0,16.40003040876816,11.3655,11.3704,44375,66531,Pipistrellus pipistrellus,0.526,0.537,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,52800.0,14.992576894215448,11.4235,11.4286,44375,73244,Pipistrellus pipistrellus,0.544,0.627,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,48960.0,12.047764997946967,11.5605,11.5652,45234,70112,Pipistrellus pipistrellus,0.435,0.508,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,51840.0,24.706102021031793,11.6465,11.6514,38359,82826,Myotis alcathoe,0.173,0.559,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,50880.0,13.710247646677125,11.8495,11.8542,47812,75118,Pipistrellus pipistrellus,0.635,0.651,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,48960.0,7.089450503829211,11.8785,11.8831,47812,55556,Pipistrellus pipistrellus,0.577,0.585,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,49920.0,7.876727586892431,12.4365,12.441,46953,60702,Pipistrellus pipistrellus,0.438,0.507,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,49920.0,11.10283383737762,12.6865,12.6905,46093,63063,Pipistrellus pipistrellus,0.548,0.578,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,50880.0,14.060382356988674,12.8625,12.8663,44375,63079,Pipistrellus pipistrellus,0.357,0.513,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,49920.0,3.612889071418208,13.5775,13.5814,48671,62773,Pipistrellus pipistrellus,0.479,0.556,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,52800.0,5.638868555973321,15.4585,15.463,44375,60548,Pipistrellus pipistrellus,0.233,0.507,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,48960.0,12.09988285231134,16.6265,16.6312,44375,60846,Pipistrellus pipistrellus,0.559,0.571,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,48960.0,17.482944979225337,16.7215,16.7259,45234,65851,Pipistrellus pipistrellus,0.581,0.606,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,48960.0,10.747972354168216,16.9095,16.9138,45234,62882,Pipistrellus pipistrellus,0.474,0.5,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,48960.0,20.555009334872956,17.1065,17.1122,46093,66252,Pipistrellus pipistrellus,0.474,0.525,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,48000.0,15.544479831661665,17.2025,17.2073,45234,57323,Pipistrellus pipistrellus,0.506,0.521,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,48960.0,6.815781221937993,17.2955,17.3003,46093,60345,Pipistrellus pipistrellus,0.519,0.566,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,48000.0,9.449043128122655,17.8815,17.8865,45234,59707,Pipistrellus pipistrellus,0.481,0.52,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,47040.0,6.74973691613388,19.2895,19.3007,45234,55100,Pipistrellus pipistrellus,0.404,0.571,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,48000.0,12.043881145549964,19.3765,19.384,44375,64588,Pipistrellus pipistrellus,0.247,0.548,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,49920.0,11.134718727203897,19.4695,19.4783,44375,65550,Pipistrellus pipistrellus,0.285,0.545,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,52800.0,13.218654191847115,19.8555,19.8649,42656,71331,Pipistrellus pipistrellus,0.303,0.51,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,48960.0,16.219072052774123,20.0405,20.0478,45234,62351,Pipistrellus pipistrellus,0.5,0.545,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,48960.0,12.107977441013153,20.2255,20.2333,45234,62472,Pipistrellus pipistrellus,0.481,0.509,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,49920.0,23.320437535884327,20.5545,20.5599,46093,80886,Pipistrellus pipistrellus,0.486,0.502,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,48960.0,15.819344891668477,21.2155,21.2196,47812,68109,Pipistrellus pipistrellus,0.586,0.599,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,48960.0,30.934513478861092,21.2995,21.3044,46093,64600,Pipistrellus pipistrellus,0.578,0.589,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,51840.0,15.07805221333891,21.3975,21.402,46953,62182,Pipistrellus pipistrellus,0.519,0.542,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,49920.0,25.246168844407624,21.4935,21.5005,36640,87108,Myotis daubentonii,0.156,0.504,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,45120.0,16.085408471393205,21.6925,21.6976,43515,64873,Pipistrellus pipistrellus,0.521,0.534,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,46080.0,17.51762748945176,21.8895,21.8944,44375,61173,Pipistrellus pipistrellus,0.48,0.506,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
