KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,78720.0,0.046095932950703446,452.8355,452.8743,68437,81249,Rhinolophus ferrumequinum,0.521,0.521,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
HF,77760.0,0.11985736874368748,420.9985,421.0353,68437,80118,Rhinolophus ferrumequinum,0.546,0.546,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
HF,80640.0,0.015291001868676171,302.3785,302.4341,68437,83247,Rhinolophus ferrumequinum,0.536,0.536,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
HF,82560.0,0.1046482460290104,384.8695,384.9218,68437,83708,Rhinolophus ferrumequinum,0.516,0.516,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
HF,78720.0,0.12842063526922345,399.3615,399.4055,68437,81812,Rhinolophus ferrumequinum,0.607,0.607,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,23040.0,0.022381568838791343,165.7655,165.7812,21171,24353,Nyctalus leisleri,0.576,0.6,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,23040.0,0.007418542626068977,135.2455,135.2619,21171,24316,Nyctalus leisleri,0.542,0.561,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,23040.0,0.005474049799243326,200.8855,200.9036,21171,24455,Nyctalus leisleri,0.528,0.551,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,24000.0,0.6866545960837162,67.5755,67.5926,24609,27856,Nyctalus leisleri,0.527,0.605,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
HF,79680.0,0.09590887773019383,516.0805,516.1282,68437,82909,Rhinolophus ferrumequinum,0.55,0.55,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,24000.0,0.5771872417633546,44.7245,44.7356,25468,31929,Nyctalus leisleri,0.32,0.622,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
HF,79680.0,0.07704458701906923,453.0535,453.0947,68437,82306,Rhinolophus ferrumequinum,0.517,0.517,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,23040.0,0.0032018075631210265,14.5045,14.5233,21171,24603,Nyctalus leisleri,0.488,0.514,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
HF,83520.0,0.17560513135812383,386.0355,386.0854,68437,83586,Rhinolophus ferrumequinum,0.601,0.601,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,26880.0,0.011572739886604769,402.6815,402.6988,23750,26688,Nyctalus leisleri,0.466,0.54,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,25920.0,0.01284385099866471,421.8645,421.8851,22890,26676,Nyctalus leisleri,0.465,0.505,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,22080.0,0.024879895929755855,233.3875,233.4039,20312,24521,Nyctalus leisleri,0.477,0.501,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
HF,78720.0,0.04205177929046399,425.1435,425.1884,68437,82309,Rhinolophus ferrumequinum,0.508,0.508,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,24000.0,0.17685468176708488,68.4275,68.4433,25468,28469,Nyctalus leisleri,0.642,0.7,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,23040.0,0.020014285324391166,15.3745,15.3909,21171,24675,Nyctalus leisleri,0.535,0.561,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,24000.0,0.03933480886158292,141.7445,141.7604,21171,24937,Nyctalus leisleri,0.544,0.565,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
HF,78720.0,0.07093058110030703,453.8225,453.8597,68437,81499,Rhinolophus ferrumequinum,0.529,0.529,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,24000.0,0.10259189909503055,45.3815,45.3934,24609,30194,Nyctalus leisleri,0.511,0.699,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,22080.0,0.02580859346378677,204.1245,204.1393,20312,23703,Nyctalus leisleri,0.456,0.522,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
HF,78720.0,0.08802285170581096,518.2345,518.2776,68437,81880,Rhinolophus ferrumequinum,0.522,0.522,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,23040.0,0.0040550819985901675,238.2285,238.2464,21171,24248,Nyctalus leisleri,0.488,0.502,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
HF,83520.0,0.2942128632111394,386.0735,386.1227,68437,83470,Rhinolophus ferrumequinum,0.58,0.58,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,26880.0,0.03854594139857894,403.9135,403.9301,23750,26545,Nyctalus leisleri,0.472,0.514,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,23040.0,0.016937351028946626,166.1345,166.1507,21171,24245,Nyctalus leisleri,0.499,0.516,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
HF,77760.0,0.0023167650459225892,404.5225,404.5655,68437,82147,Rhinolophus ferrumequinum,0.522,0.522,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,23040.0,0.012768723682219606,166.2465,166.2634,21171,24857,Nyctalus leisleri,0.567,0.591,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,24000.0,0.15573879495701287,68.7955,68.8108,24609,27822,Nyctalus leisleri,0.671,0.733,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
HF,83520.0,0.19331091748897158,386.3285,386.3798,68437,84355,Rhinolophus ferrumequinum,0.501,0.501,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,24000.0,0.4465533368688809,46.0175,46.0312,23750,28571,Nyctalus leisleri,0.581,0.683,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,23040.0,0.004523226525120777,142.2335,142.2478,21171,24730,Nyctalus leisleri,0.511,0.529,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
HF,81600.0,0.015129954636215099,426.0795,426.1268,68437,83395,Rhinolophus ferrumequinum,0.503,0.503,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
HF,80640.0,0.22754502767405443,518.3555,518.407,68437,82881,Rhinolophus ferrumequinum,0.553,0.553,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,24000.0,0.09190181816324217,22.2795,22.2909,24609,30775,Nyctalus leisleri,0.405,0.597,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
HF,80640.0,0.11333405695662427,454.1085,454.1594,68437,82932,Rhinolophus ferrumequinum,0.572,0.572,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,23040.0,0.03495864332382094,169.4345,169.4515,21171,24599,Nyctalus leisleri,0.627,0.648,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
HF,78720.0,0.23907200553117455,406.1685,406.2129,68437,82217,Rhinolophus ferrumequinum,0.516,0.516,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
HF,82560.0,0.01563168293981801,387.22950000000003,387.2851,68437,84171,Rhinolophus ferrumequinum,0.511,0.511,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
HF,79680.0,0.2717815627189803,518.7215,518.7634,68437,82187,Rhinolophus ferrumequinum,0.527,0.527,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
HF,82560.0,0.1836321465363736,454.5285,454.5814,68437,83445,Rhinolophus ferrumequinum,0.505,0.505,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
HF,82560.0,0.06828177097134289,426.2525,426.3002,68437,83978,Rhinolophus ferrumequinum,0.553,0.553,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,24000.0,0.2697579579163583,69.5435,69.5612,24609,28081,Nyctalus leisleri,0.464,0.64,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,23040.0,0.008355502137542147,28.3935,28.4104,21171,24761,Nyctalus leisleri,0.569,0.588,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,23040.0,0.11012168588848521,46.3285,46.343199999999996,23750,27956,Nyctalus leisleri,0.596,0.686,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,23040.0,0.0068395753616694215,28.6615,28.6756,21171,25081,Nyctalus leisleri,0.483,0.514,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
HF,82560.0,0.05462184707697976,387.5195,387.5729,68437,83910,Rhinolophus ferrumequinum,0.525,0.525,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,24000.0,0.004054060681724137,69.7915,69.8052,25468,30244,Nyctalus leisleri,0.397,0.597,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,23040.0,0.010473619826016592,170.8435,170.8598,21171,25120,Nyctalus leisleri,0.477,0.508,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
HF,84480.0,0.49703303806128357,455.9745,456.0227,68437,83550,Rhinolophus ferrumequinum,0.656,0.656,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,27840.0,0.7311233852342804,427.1855,427.2056,22890,26353,Nyctalus leisleri,0.422,0.507,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,23040.0,0.03824626244906166,46.5085,46.522800000000004,21171,25303,Nyctalus leisleri,0.528,0.551,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
HF,79680.0,0.10732413933765957,520.5295,520.573,68437,81824,Rhinolophus ferrumequinum,0.542,0.543,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,25920.0,0.061561377131735755,411.7155,411.7268,25468,32414,Eptesicus serotinus,0.259,0.512,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,24000.0,5.418167808228649,70.5095,70.5241,25468,28176,Nyctalus leisleri,0.615,0.71,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
HF,82560.0,0.06864844873303673,461.2815,461.3344,68437,83319,Rhinolophus ferrumequinum,0.512,0.512,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,25920.0,0.16806685808421623,411.8365,411.8462,27187,35637,Eptesicus serotinus,0.332,0.562,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
HF,83520.0,0.13065313004631474,387.72950000000003,387.7816,68437,83471,Rhinolophus ferrumequinum,0.526,0.526,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
HF,79680.0,0.1037216387834654,520.7965,520.8449,68437,82995,Rhinolophus ferrumequinum,0.508,0.508,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,23040.0,0.4354103497272649,46.835499999999996,46.8477,23750,29148,Nyctalus leisleri,0.709,0.774,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
HF,82560.0,0.08791192654035027,427.2835,427.3324,68437,83743,Rhinolophus ferrumequinum,0.522,0.522,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,23040.0,0.01755219410752426,173.2855,173.3012,21171,24588,Nyctalus leisleri,0.496,0.515,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,23040.0,1.2251942941416798,47.058499999999995,47.0724,23750,30383,Nyctalus leisleri,0.531,0.705,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,23040.0,0.01590035285495946,71.0755,71.0906,21171,25687,Nyctalus leisleri,0.488,0.52,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
HF,78720.0,0.1651076408732026,521.6295,521.6761,68437,82020,Rhinolophus ferrumequinum,0.541,0.541,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,22080.0,0.03044190617793642,176.5085,176.527,20312,23815,Nyctalus leisleri,0.491,0.524,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
HF,82560.0,0.10587789043059943,427.4835,427.531,68437,83879,Rhinolophus ferrumequinum,0.543,0.543,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,24960.0,0.6198830107984852,411.9655,411.9751,27187,34017,Nyctalus leisleri,0.26,0.587,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
HF,78720.0,0.07758540774567964,467.2065,467.243,68437,82112,Rhinolophus ferrumequinum,0.502,0.502,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
HF,83520.0,0.019133248521273377,427.6855,427.733,68437,84238,Rhinolophus ferrumequinum,0.537,0.537,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,22080.0,0.014928654115458123,178.3965,178.4132,20312,23677,Nyctalus leisleri,0.5,0.538,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,23040.0,1.606338102387403,71.23949999999999,71.2561,24609,27818,Nyctalus leisleri,0.573,0.655,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,22080.0,0.1505601214905044,47.3915,47.4073,23750,28451,Nyctalus leisleri,0.424,0.586,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,25920.0,1.4688616550070264,413.7465,413.7626,23750,29497,Nyctalus leisleri,0.356,0.512,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
HF,79680.0,0.0746791981262119,467.2765,467.3168,68437,82549,Rhinolophus ferrumequinum,0.506,0.506,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
HF,81600.0,0.12145481692296625,524.4295,524.4727,68437,83156,Rhinolophus ferrumequinum,0.521,0.521,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
HF,82560.0,0.14103313234452905,524.5325,524.5842,68437,83629,Rhinolophus ferrumequinum,0.581,0.581,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
HF,77760.0,0.17425196994848205,414.2455,414.2932,68437,82024,Rhinolophus ferrumequinum,0.526,0.526,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,22080.0,0.46383902273773747,47.6905,47.7038,22890,29365,Nyctalus leisleri,0.389,0.599,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,23040.0,0.21310506751750638,71.8465,71.8617,25468,28605,Nyctalus leisleri,0.519,0.599,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
HF,78720.0,0.21767467983144648,467.7795,467.8244,68437,82341,Rhinolophus ferrumequinum,0.557,0.558,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,27840.0,1.2563198099291037,428.2685,428.2883,22890,26127,Nyctalus leisleri,0.569,0.623,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,23040.0,1.5212307897577935,47.9915,48.0032,24609,30109,Nyctalus leisleri,0.363,0.515,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,26880.0,0.19667978296891434,429.0575,429.0754,22890,26434,Nyctalus leisleri,0.547,0.589,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,25920.0,0.4403612778672877,414.41949999999997,414.4281,27187,36929,Eptesicus serotinus,0.346,0.686,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,23040.0,0.7318150662824014,72.2115,72.2273,24609,29705,Nyctalus leisleri,0.37,0.624,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
HF,78720.0,0.01094224434908649,467.8615,467.904,68437,82221,Rhinolophus ferrumequinum,0.537,0.538,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
HF,83520.0,0.30274169438930715,525.3575,525.4035,68437,83940,Rhinolophus ferrumequinum,0.563,0.563,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
HF,82560.0,0.3334345713874584,525.6425,525.6927,68437,84090,Rhinolophus ferrumequinum,0.506,0.506,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,25920.0,1.9081951988437118,415.9105,415.9259,23750,29932,Nyctalus leisleri,0.352,0.512,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
HF,78720.0,0.038421760858515126,470.5115,470.5516,68437,80909,Rhinolophus ferrumequinum,0.504,0.504,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,24000.0,0.47466123762746226,73.8155,73.8313,24609,29689,Nyctalus leisleri,0.204,0.508,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,23040.0,0.1163950709844315,48.177499999999995,48.1917,23750,30297,Nyctalus leisleri,0.455,0.675,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
HF,83520.0,0.020798063007875563,525.6875,525.7375,68437,83479,Rhinolophus ferrumequinum,0.581,0.581,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,29760.0,0.0017327873053685147,432.6675,432.6778,28046,33718,Nyctalus leisleri,0.274,0.514,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,23040.0,0.5579010471017896,48.3595,48.373400000000004,23750,29729,Nyctalus leisleri,0.484,0.668,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,24000.0,0.2891928377865301,74.3105,74.3255,25468,28553,Nyctalus leisleri,0.61,0.703,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,25920.0,0.1816417330726307,418.5695,418.5791,26328,34103,Eptesicus serotinus,0.279,0.59,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,25920.0,0.2150549162342358,419.7435,419.7552,25468,35454,Eptesicus serotinus,0.355,0.653,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,29760.0,0.3894017500912347,432.7835,432.7995,23750,27977,Nyctalus leisleri,0.56,0.624,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,23040.0,0.42831420285032595,48.6605,48.6773,23750,27092,Nyctalus leisleri,0.553,0.602,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,24960.0,0.0038801847724456023,75.0505,75.0636,25468,29925,Nyctalus leisleri,0.508,0.668,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
HF,83520.0,0.0858734962811953,525.8065,525.8579,68437,83697,Rhinolophus ferrumequinum,0.505,0.505,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,24000.0,0.6840255453674937,75.7785,75.7919,25468,30121,Nyctalus leisleri,0.512,0.71,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
HF,82560.0,0.18829874551525405,526.7355,526.7859,68437,83617,Rhinolophus ferrumequinum,0.509,0.509,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,28800.0,0.025268171579845553,433.2445,433.2568,26328,31871,Nyctalus leisleri,0.412,0.528,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,23040.0,0.859932817664475,48.8425,48.8559,24609,28638,Nyctalus leisleri,0.561,0.653,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,24000.0,1.4773057889034182,76.5075,76.5221,25468,28489,Nyctalus leisleri,0.494,0.631,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
