KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
LF,24000.0,10.136449132041855,36.1405,36.1563,23750,27329,Nyctalus leisleri,0.548,0.655,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
LF,24000.0,13.04181329072559,9.2255,9.2418,22890,27110,Nyctalus leisleri,0.634,0.699,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
LF,24000.0,17.30089660511578,36.4355,36.4523,22890,26570,Nyctalus leisleri,0.639,0.698,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
LF,24000.0,9.13809310059477,9.4235,9.4405,23750,26646,Nyctalus leisleri,0.573,0.624,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
LF,24000.0,10.894499204006852,36.7245,36.7434,22890,26284,Nyctalus leisleri,0.612,0.648,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
LF,24000.0,15.755061739526946,9.7315,9.7487,22890,25911,Nyctalus leisleri,0.672,0.704,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
LF,24000.0,5.822119008447104,10.0365,10.0557,22890,26158,Nyctalus leisleri,0.583,0.623,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
LF,24000.0,20.079560197340648,37.0235,37.0401,22890,26348,Nyctalus leisleri,0.679,0.718,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
LF,24000.0,10.872257428986087,37.3235,37.3407,22890,26581,Nyctalus leisleri,0.624,0.676,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
LF,24000.0,12.966861065813557,10.3545,10.3707,22890,26798,Nyctalus leisleri,0.688,0.731,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
LF,24000.0,7.727351579981341,37.6065,37.6259,22890,26624,Nyctalus leisleri,0.493,0.534,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
LF,24000.0,5.27677158941971,10.6445,10.6623,22890,26799,Nyctalus leisleri,0.634,0.675,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
LF,24000.0,18.634190996092453,37.7665,37.7823,23750,29045,Nyctalus leisleri,0.481,0.685,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
LF,23040.0,13.90289150811633,11.1105,11.1285,22031,26087,Nyctalus leisleri,0.627,0.676,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
LF,23040.0,23.199309789766627,38.0745,38.0918,22890,26186,Nyctalus leisleri,0.679,0.725,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
LF,23040.0,10.761436168153594,11.3135,11.333,22890,26777,Nyctalus leisleri,0.459,0.553,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
LF,24000.0,8.97899829864081,38.3665,38.3846,22890,26135,Nyctalus leisleri,0.618,0.652,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
LF,23040.0,5.32823738079545,11.5195,11.539,22890,26811,Nyctalus leisleri,0.548,0.603,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
LF,24000.0,14.967718082028254,38.539500000000004,38.555099999999996,22890,27726,Nyctalus leisleri,0.565,0.665,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
LF,23040.0,11.854585167190626,11.8225,11.8399,22890,26136,Nyctalus leisleri,0.618,0.681,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
LF,23040.0,7.180303905147236,38.820499999999996,38.8403,22890,26723,Nyctalus leisleri,0.595,0.641,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
LF,23040.0,4.4756840654989025,12.1225,12.1407,22890,26460,Nyctalus leisleri,0.571,0.603,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
LF,23040.0,11.463172569728151,12.4315,12.4489,22031,26431,Nyctalus leisleri,0.648,0.696,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
LF,23040.0,3.0815514419488292,39.076499999999996,39.0948,22890,26783,Nyctalus leisleri,0.466,0.512,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
LF,23040.0,6.907067813418729,12.7575,12.7751,22890,26607,Nyctalus leisleri,0.62,0.673,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
LF,23040.0,14.44056953187226,39.5155,39.5332,22031,26197,Nyctalus leisleri,0.47,0.569,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
LF,24000.0,8.398597216996656,14.5325,14.5487,23750,27124,Nyctalus leisleri,0.583,0.666,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
LF,24000.0,15.398591516366588,39.7295,39.7479,22890,27493,Nyctalus leisleri,0.363,0.609,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
LF,23040.0,10.325154364501891,14.7865,14.8036,22890,26577,Nyctalus leisleri,0.599,0.655,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
LF,24000.0,4.802401019826581,39.9305,39.9478,22890,27564,Nyctalus leisleri,0.537,0.614,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
LF,24000.0,9.52050274819544,15.0365,15.0525,22890,27012,Nyctalus leisleri,0.598,0.659,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
LF,23040.0,13.046042637930926,40.2335,40.2506,22890,26435,Nyctalus leisleri,0.625,0.683,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
LF,24000.0,4.93326601063074,15.5035,15.5192,23750,27539,Nyctalus leisleri,0.6,0.661,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
LF,24000.0,10.761371635718756,40.5445,40.5596,22890,28713,Nyctalus leisleri,0.439,0.642,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
LF,23040.0,3.9763612807800683,16.1355,16.1544,22031,26016,Nyctalus leisleri,0.549,0.596,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
LF,24000.0,0.2955210387335921,40.7115,40.728300000000004,23750,27456,Nyctalus leisleri,0.471,0.549,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
LF,23040.0,10.580443136415703,41.0355,41.0522,22890,26861,Nyctalus leisleri,0.607,0.665,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
LF,23040.0,3.7414990545526057,17.0875,17.104,22890,27359,Nyctalus leisleri,0.595,0.659,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
LF,24000.0,7.960774913301055,41.3155,41.333,23750,26354,Nyctalus leisleri,0.596,0.631,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
LF,23040.0,2.891113381301307,17.7645,17.7814,22890,26651,Nyctalus leisleri,0.469,0.534,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
LF,23040.0,3.8811949275858293,41.6255,41.643299999999996,22890,26700,Nyctalus leisleri,0.553,0.593,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
LF,24000.0,8.857418318182717,41.804500000000004,41.8178,23750,28456,Nyctalus leisleri,0.599,0.709,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
LF,23040.0,11.447834073993643,42.2765,42.2943,22890,27470,Nyctalus leisleri,0.504,0.656,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
LF,23040.0,10.915419190160197,42.7885,42.8049,22890,27014,Nyctalus leisleri,0.617,0.7,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
LF,23040.0,7.133382810837042,43.4585,43.4764,22890,26155,Nyctalus leisleri,0.509,0.58,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
LF,24960.0,3.639152164008925,46.051500000000004,46.0636,24609,29691,Nyctalus leisleri,0.38,0.573,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
LF,24960.0,10.220185994828217,46.2185,46.233000000000004,23750,29023,Nyctalus leisleri,0.518,0.712,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
LF,24000.0,3.1593026950869234,46.4905,46.5078,23750,26938,Nyctalus leisleri,0.478,0.529,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
LF,24000.0,9.579783490412733,46.7785,46.795100000000005,23750,26827,Nyctalus leisleri,0.646,0.691,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
LF,24000.0,6.504037337881305,47.426500000000004,47.4422,22890,26759,Nyctalus leisleri,0.627,0.669,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
LF,24000.0,6.18445925538963,47.920500000000004,47.9386,23750,26424,Nyctalus leisleri,0.515,0.569,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
LF,23040.0,4.185122219428844,48.5895,48.608599999999996,22890,26779,Nyctalus leisleri,0.56,0.605,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
LF,23040.0,3.071386155854539,49.3425,49.36,22890,27320,Nyctalus leisleri,0.465,0.55,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
LF,23040.0,5.068488939384079,49.674499999999995,49.693200000000004,22890,25609,Nyctalus leisleri,0.496,0.53,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
LF,23040.0,3.1116835576504225,59.4935,59.5131,22890,27003,Nyctalus leisleri,0.492,0.563,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
