KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,event,class,class_prob,det_prob,individual,sampling_rate,input_file
HF,48960.0,18.156483296240452,53.0015,53.0069,47812.0,68422.0,Echolocation,Pipistrellus pipistrellus,0.529,0.557,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_223400.WAV
HF,49920.0,16.294570785175928,53.091499999999996,53.098600000000005,47812.0,69971.0,Echolocation,Pipistrellus pipistrellus,0.603,0.631,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_223400.WAV
HF,52800.0,22.268146466282673,53.177499999999995,53.1839,47812.0,75876.0,Echolocation,Pipistrellus pipistrellus,0.603,0.637,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_223400.WAV
HF,52800.0,22.312592411625843,53.2765,53.2815,48671.0,73387.0,Echolocation,Pipistrellus pipistrellus,0.629,0.638,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_223400.WAV
HF,51840.0,25.955155190089535,53.3685,53.373999999999995,47812.0,75953.0,Echolocation,Pipistrellus pipistrellus,0.629,0.641,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_223400.WAV
HF,51840.0,26.64840760364653,53.4595,53.465900000000005,46953.0,74815.0,Echolocation,Pipistrellus pipistrellus,0.664,0.688,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_223400.WAV
HF,51840.0,29.145321413055342,53.552499999999995,53.558,46953.0,74890.0,Echolocation,Pipistrellus pipistrellus,0.573,0.589,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_223400.WAV
HF,48960.0,27.216803085591373,53.6485,53.6537,46953.0,74176.0,Echolocation,Pipistrellus pipistrellus,0.54,0.549,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_223400.WAV
HF,48960.0,25.211174780899018,53.8445,53.849900000000005,47812.0,72563.0,Echolocation,Pipistrellus pipistrellus,0.579,0.588,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_223400.WAV
HF,52800.0,33.67052880821211,53.942499999999995,53.9483,47812.0,76848.0,Echolocation,Pipistrellus pipistrellus,0.614,0.629,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_223400.WAV
HF,48960.0,25.07419445463497,54.0355,54.0412,48671.0,75871.0,Echolocation,Pipistrellus pipistrellus,0.736,0.754,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_223400.WAV
HF,51840.0,34.7449260256368,54.1325,54.1386,46953.0,80276.0,Echolocation,Pipistrellus pipistrellus,0.697,0.715,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_223400.WAV
HF,51840.0,34.41599073524445,54.207499999999996,54.2131,48671.0,85909.0,Echolocation,Pipistrellus pipistrellus,0.54,0.544,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_223400.WAV
HF,48960.0,35.181778360631554,54.2945,54.3005,46953.0,79424.0,Echolocation,Pipistrellus pipistrellus,0.659,0.668,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_223400.WAV
HF,49920.0,37.49589449526117,54.3775,54.3834,47812.0,80869.0,Echolocation,Pipistrellus pipistrellus,0.605,0.609,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_223400.WAV
HF,48960.0,29.683692379442277,54.4615,54.4666,45234.0,73127.0,Echolocation,Pipistrellus pipistrellus,0.588,0.6,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_223400.WAV
HF,52800.0,38.59972263722569,54.551500000000004,54.5569,47812.0,79239.0,Echolocation,Pipistrellus pipistrellus,0.607,0.612,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_223400.WAV
HF,50880.0,35.51692084881993,54.6315,54.6374,47812.0,73919.0,Echolocation,Pipistrellus pipistrellus,0.552,0.558,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_223400.WAV
HF,49920.0,29.624896537026647,54.7155,54.721900000000005,47812.0,75308.0,Echolocation,Pipistrellus pipistrellus,0.634,0.647,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_223400.WAV
HF,53760.0,44.21084435904817,54.801500000000004,54.806200000000004,46953.0,78825.0,Echolocation,Pipistrellus pipistrellus,0.586,0.591,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_223400.WAV
HF,48960.0,34.60678236681444,55.057500000000005,55.0633,46953.0,80690.0,Echolocation,Pipistrellus pipistrellus,0.548,0.558,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_223400.WAV
HF,48960.0,30.145420606109422,55.2375,55.2442,45234.0,80325.0,Echolocation,Pipistrellus pipistrellus,0.622,0.646,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_223400.WAV
HF,51840.0,46.015650071149736,55.341499999999996,55.3465,48671.0,78669.0,Echolocation,Pipistrellus pipistrellus,0.626,0.631,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_223400.WAV
HF,51840.0,43.71125532464997,55.5265,55.531400000000005,45234.0,73619.0,Echolocation,Pipistrellus pipistrellus,0.57,0.582,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_223400.WAV
HF,54720.0,29.971930365220594,55.6165,55.6219,45234.0,75950.0,Echolocation,Pipistrellus pipistrellus,0.487,0.511,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_223400.WAV
HF,53760.0,38.76222184315513,55.8995,55.9049,46093.0,72299.0,Echolocation,Pipistrellus pipistrellus,0.523,0.537,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_223400.WAV
HF,53760.0,16.665906211220147,56.2685,56.2746,44375.0,73297.0,Echolocation,Pipistrellus pipistrellus,0.502,0.562,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_223400.WAV
HF,51840.0,30.933360993225264,56.3655,56.3709,43515.0,73951.0,Echolocation,Pipistrellus pipistrellus,0.482,0.52,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_223400.WAV
HF,46080.0,18.098390651930714,56.4565,56.4618,45234.0,68409.0,Echolocation,Pipistrellus pipistrellus,0.581,0.642,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_223400.WAV
HF,54720.0,26.842929014544264,56.5505,56.556,42656.0,76142.0,Echolocation,Pipistrellus pipistrellus,0.482,0.539,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_223400.WAV
HF,47040.0,9.755598163882782,56.6415,56.6469,46093.0,65587.0,Echolocation,Pipistrellus pipistrellus,0.558,0.599,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_223400.WAV
HF,48960.0,21.773267513978297,56.7415,56.7471,45234.0,72088.0,Echolocation,Pipistrellus pipistrellus,0.617,0.66,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_223400.WAV
HF,47040.0,6.928434612870342,56.8405,56.8452,46953.0,65408.0,Echolocation,Pipistrellus pipistrellus,0.616,0.666,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_223400.WAV
HF,47040.0,19.502282608344498,56.942499999999995,56.9474,45234.0,69951.0,Echolocation,Pipistrellus pipistrellus,0.653,0.687,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_223400.WAV
HF,51840.0,17.113661472970264,57.1325,57.1382,45234.0,71240.0,Echolocation,Pipistrellus pipistrellus,0.658,0.694,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_223400.WAV
HF,47040.0,7.48723786297098,57.2345,57.2399,46953.0,67929.0,Echolocation,Pipistrellus pipistrellus,0.577,0.662,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_223400.WAV
HF,53760.0,4.576481030623567,57.3305,57.335300000000004,46953.0,61448.0,Echolocation,Pipistrellus pipistrellus,0.504,0.532,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_223400.WAV
HF,51840.0,20.594887806587437,57.423500000000004,57.4292,46093.0,67176.0,Echolocation,Pipistrellus pipistrellus,0.645,0.742,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_223400.WAV
HF,50880.0,11.546608898689676,57.6275,57.6321,46093.0,60928.0,Echolocation,Pipistrellus pipistrellus,0.548,0.572,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_223400.WAV
HF,47040.0,14.73377476585667,57.826499999999996,57.8315,46093.0,58536.0,Echolocation,Pipistrellus pipistrellus,0.6,0.623,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_223400.WAV
HF,51840.0,14.70992473325291,58.0175,58.022400000000005,46093.0,61766.0,Echolocation,Pipistrellus pipistrellus,0.646,0.728,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_223400.WAV
HF,49920.0,10.713202098897444,58.2175,58.222899999999996,45234.0,57906.0,Echolocation,Pipistrellus pipistrellus,0.557,0.632,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_223400.WAV
HF,48000.0,7.320619419963254,58.4185,58.4243,46093.0,53657.0,Echolocation,Pipistrellus pipistrellus,0.488,0.532,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_223400.WAV
HF,49920.0,7.072057215404116,58.7735,58.7783,45234.0,57109.0,Echolocation,Pipistrellus pipistrellus,0.558,0.596,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_223400.WAV
