KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,46080.0,10.94243732017013,31.4555,31.4631,45234,62841,Pipistrellus pipistrellus,0.52,0.604,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,48960.0,5.04715504648188,3.7275,3.7354,46953,62191,Pipistrellus pipistrellus,0.392,0.514,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,51840.0,9.500036976285374,5.2785,5.2844,46093,58962,Pipistrellus pipistrellus,0.455,0.564,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,49920.0,17.02706403478725,31.5515,31.5585,46093,65711,Pipistrellus pipistrellus,0.546,0.672,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,49920.0,15.472337425228254,31.6475,31.6565,44375,65560,Pipistrellus pipistrellus,0.501,0.561,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,48960.0,2.5528104084444263,18.2875,18.2931,46953,56983,Pipistrellus pipistrellus,0.476,0.502,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,51840.0,10.338244375907218,18.3515,18.355,50390,69368,Myotis alcathoe,0.236,0.527,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,48000.0,17.294228791981013,31.7365,31.7455,44375,64368,Pipistrellus pipistrellus,0.391,0.504,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,52800.0,11.76212880772406,19.0605,19.0642,48671,70146,Myotis alcathoe,0.269,0.506,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,47040.0,19.143629922964937,31.9225,31.9302,45234,60612,Pipistrellus pipistrellus,0.482,0.507,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,53760.0,15.15404298341334,19.2935,19.2973,48671,75103,Myotis alcathoe,0.31,0.518,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,51840.0,24.64688108302675,32.0205,32.0268,44375,65391,Pipistrellus pipistrellus,0.454,0.607,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,50880.0,9.753026124240352,19.3625,19.3659,48671,75461,Myotis alcathoe,0.361,0.524,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,49920.0,20.015998984762902,32.2215,32.2278,43515,65092,Pipistrellus pipistrellus,0.376,0.571,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,55680.0,15.379759688136206,19.4425,19.4466,48671,78655,Myotis alcathoe,0.351,0.547,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,50880.0,30.391179959433053,32.3215,32.3268,43515,71454,Pipistrellus pipistrellus,0.585,0.621,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,46080.0,26.38832955057498,32.5225,32.5274,44375,67709,Pipistrellus pipistrellus,0.563,0.619,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,53760.0,20.92319706715216,19.8895,19.8938,48671,82305,Myotis alcathoe,0.283,0.519,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,47040.0,10.436847247218646,32.8105,32.8162,45234,55738,Pipistrellus pipistrellus,0.555,0.601,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,54720.0,14.996185027245104,20.0225,20.0269,51250,76939,Pipistrellus pipistrellus,0.255,0.563,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,53760.0,19.857089934288332,20.0865,20.092,45234,86701,Pipistrellus pipistrellus,0.21,0.531,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,47040.0,18.309838212890476,33.0065,33.012100000000004,40078,64793,Pipistrellus pipistrellus,0.37,0.57,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,48000.0,14.276502696514065,33.2955,33.3013,40937,65526,Pipistrellus pipistrellus,0.262,0.57,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,52800.0,25.18515081763062,20.1735,20.179,47812,88113,Pipistrellus pipistrellus,0.505,0.57,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,51840.0,5.665830776974149,33.3705,33.3772,48671,56760,Pipistrellus pipistrellus,0.547,0.557,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,51840.0,13.652818128982089,21.9555,21.9594,45234,67823,Pipistrellus pipistrellus,0.537,0.556,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,50880.0,6.948944993304132,33.4935,33.4981,46953,60170,Pipistrellus pipistrellus,0.545,0.571,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,47040.0,18.83935306477014,22.4395,22.4465,42656,63862,Pipistrellus pipistrellus,0.496,0.538,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,45120.0,14.165048343368873,22.9045,22.9123,43515,62457,Pipistrellus pipistrellus,0.481,0.613,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,50880.0,10.443326336585969,34.8345,34.8423,46093,63299,Pipistrellus pipistrellus,0.338,0.531,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,48960.0,4.467421817909129,22.9985,23.0079,44375,58398,Pipistrellus pipistrellus,0.439,0.545,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,48960.0,4.585702195852501,35.9445,35.9503,48671,58521,Pipistrellus pipistrellus,0.576,0.62,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,46080.0,19.97636816612518,23.0885,23.0942,43515,60811,Pipistrellus pipistrellus,0.528,0.655,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,51840.0,8.311459310734898,36.0345,36.04,47812,62468,Pipistrellus pipistrellus,0.53,0.599,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,45120.0,6.566331603768604,23.1895,23.1956,43515,52352,Pipistrellus pipistrellus,0.479,0.514,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,50880.0,4.473684916161501,36.1165,36.1208,48671,62187,Pipistrellus pipistrellus,0.54,0.564,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,45120.0,8.64209341734599,23.2845,23.2904,43515,54319,Pipistrellus pipistrellus,0.567,0.614,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,49920.0,13.11205066445426,36.1925,36.1967,47812,63979,Pipistrellus pipistrellus,0.544,0.58,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,47040.0,7.690573772024117,23.4545,23.4638,41796,60477,Pipistrellus pipistrellus,0.284,0.545,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,48960.0,11.483075372864933,36.2955,36.3003,47812,61206,Pipistrellus pipistrellus,0.584,0.608,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,49920.0,5.881189152272226,36.4955,36.5009,48671,65338,Pipistrellus pipistrellus,0.55,0.599,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,49920.0,18.804640369728066,23.5575,23.5643,42656,64582,Pipistrellus pipistrellus,0.457,0.594,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,47040.0,9.160544169464968,23.8575,23.8651,43515,60436,Pipistrellus pipistrellus,0.482,0.561,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,50880.0,6.718104833202676,36.6195,36.6239,48671,61547,Pipistrellus pipistrellus,0.545,0.566,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,46080.0,7.431916613373735,24.0405,24.0468,43515,58476,Pipistrellus pipistrellus,0.326,0.596,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,51840.0,9.98240986372071,36.8025,36.8074,49531,64039,Pipistrellus pipistrellus,0.643,0.663,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,51840.0,10.32967997415691,36.9015,36.9062,49531,64624,Pipistrellus pipistrellus,0.573,0.627,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,48960.0,8.368827353521759,24.4255,24.4338,43515,57188,Pipistrellus pipistrellus,0.45,0.622,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,48960.0,7.933430884807059,25.5635,25.5682,41796,58470,Pipistrellus pipistrellus,0.402,0.53,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,49920.0,8.998383402882645,36.9955,37.0,49531,66008,Pipistrellus pipistrellus,0.564,0.605,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,51840.0,4.825025756717925,37.0935,37.0983,51250,61777,Pipistrellus pipistrellus,0.496,0.52,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,50880.0,12.325445510653864,25.8465,25.8513,42656,59500,Pipistrellus pipistrellus,0.369,0.55,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,50880.0,13.30905899700837,37.1845,37.1888,48671,66253,Pipistrellus pipistrellus,0.589,0.617,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,46080.0,15.767406539272846,26.4805,26.4853,45234,59227,Pipistrellus pipistrellus,0.559,0.608,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,50880.0,11.84131620173461,37.2745,37.2793,48671,62287,Pipistrellus pipistrellus,0.529,0.549,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,47040.0,12.245571693999985,26.5795,26.585,45234,58340,Pipistrellus pipistrellus,0.479,0.543,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,47040.0,6.057146280378028,27.0365,27.042,45234,53025,Pipistrellus pipistrellus,0.489,0.501,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,50880.0,19.49427334221681,37.3615,37.3664,47812,67210,Pipistrellus pipistrellus,0.61,0.67,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,49920.0,10.642775217707479,37.5285,37.5338,47812,61803,Pipistrellus pipistrellus,0.517,0.556,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,49920.0,8.49100089638172,37.7185,37.7229,46953,59304,Pipistrellus pipistrellus,0.492,0.525,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,48960.0,7.25931151177987,42.7215,42.725899999999996,47812,59194,Pipistrellus pipistrellus,0.521,0.543,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,48960.0,5.292664709304475,42.9005,42.9056,46953,62906,Pipistrellus pipistrellus,0.497,0.547,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,48960.0,8.088231381648415,42.9835,42.9884,45234,64698,Pipistrellus pipistrellus,0.431,0.55,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,49920.0,9.197460611351897,43.0785,43.0831,46953,61049,Pipistrellus pipistrellus,0.556,0.603,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,48000.0,8.832787613621754,43.1655,43.17,46093,60067,Pipistrellus pipistrellus,0.515,0.541,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,47040.0,13.945104671743422,43.2605,43.2652,45234,59995,Pipistrellus pipistrellus,0.604,0.651,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,48960.0,18.474001771741293,43.3515,43.356899999999996,44375,64452,Pipistrellus pipistrellus,0.506,0.616,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,48000.0,10.69762111841728,43.448499999999996,43.4538,46093,61230,Pipistrellus pipistrellus,0.488,0.518,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,48000.0,15.35008915977427,43.536500000000004,43.541399999999996,44375,62397,Pipistrellus pipistrellus,0.478,0.511,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,47040.0,19.029671679515637,43.7205,43.7269,44375,62913,Pipistrellus pipistrellus,0.471,0.522,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,51840.0,29.20308948102962,44.1865,44.1918,44375,73316,Pipistrellus pipistrellus,0.6,0.615,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,47040.0,31.811774887297396,44.8395,44.8438,43515,66638,Pipistrellus pipistrellus,0.561,0.572,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,50880.0,12.019551620893669,44.9345,44.9394,43515,59085,Pipistrellus pipistrellus,0.613,0.636,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,51840.0,26.994678407397107,45.0315,45.0368,44375,66456,Pipistrellus pipistrellus,0.6,0.66,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,50880.0,18.817031581063258,45.2365,45.2421,42656,67133,Pipistrellus pipistrellus,0.579,0.619,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,49920.0,4.852599005060457,45.3365,45.3412,46953,58552,Pipistrellus pipistrellus,0.552,0.571,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,46080.0,11.10848033233669,45.5275,45.5329,43515,65441,Pipistrellus pipistrellus,0.595,0.617,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,51840.0,17.041717899781364,45.6235,45.6293,43515,71990,Pipistrellus pipistrellus,0.416,0.51,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,49920.0,9.644482843853222,45.9445,45.9502,43515,61166,Pipistrellus pipistrellus,0.537,0.581,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,48000.0,13.489588629138288,46.042500000000004,46.048500000000004,43515,60905,Pipistrellus pipistrellus,0.401,0.557,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,49920.0,9.406727467604806,46.1345,46.143699999999995,44375,57615,Pipistrellus pipistrellus,0.397,0.548,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,49920.0,10.094775751392342,47.7255,47.731700000000004,43515,61894,Pipistrellus pipistrellus,0.288,0.631,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,47040.0,6.818059072242633,48.0195,48.025400000000005,46093,56279,Pipistrellus pipistrellus,0.556,0.583,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,49920.0,14.15577117445154,48.1065,48.111000000000004,43515,59330,Pipistrellus pipistrellus,0.535,0.597,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,46080.0,8.377821177471109,48.5975,48.6021,44375,54349,Pipistrellus pipistrellus,0.484,0.517,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,47040.0,8.967424236085055,48.6995,48.7048,43515,52919,Pipistrellus pipistrellus,0.447,0.539,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,47040.0,15.358784170692756,48.805499999999995,48.809799999999996,44375,59811,Pipistrellus pipistrellus,0.45,0.514,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,46080.0,10.412821910688832,49.3965,49.4011,44375,59001,Pipistrellus pipistrellus,0.429,0.504,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,48960.0,7.335055054040338,49.4965,49.5015,44375,56866,Pipistrellus pipistrellus,0.466,0.54,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,49920.0,3.519912584449451,58.3715,58.3771,46093,57354,Pipistrellus pipistrellus,0.54,0.554,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,48960.0,2.7015571628887534,58.7445,58.7511,46953,56445,Pipistrellus pipistrellus,0.5,0.51,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,47040.0,8.316476303274085,58.923500000000004,58.9286,45234,58476,Pipistrellus pipistrellus,0.639,0.68,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,48960.0,6.860096865865398,59.0155,59.0205,45234,59241,Pipistrellus pipistrellus,0.518,0.56,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,48960.0,9.82456568283779,59.1115,59.1158,46093,58259,Pipistrellus pipistrellus,0.555,0.58,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,48960.0,12.155320573292274,59.2035,59.2083,46093,62667,Pipistrellus pipistrellus,0.502,0.523,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,48000.0,11.42352682445252,59.302499999999995,59.3069,44375,60027,Pipistrellus pipistrellus,0.592,0.629,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,46080.0,8.091363121047795,59.591499999999996,59.598,45234,61524,Pipistrellus pipistrellus,0.506,0.556,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,50880.0,5.642921544712349,59.7665,59.771,46093,58484,Pipistrellus pipistrellus,0.474,0.5,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,47040.0,7.147551829919529,59.9555,59.960499999999996,44375,58289,Pipistrellus pipistrellus,0.485,0.521,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
