KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,48000.0,16.945768226327875,10.2805,10.2863,44375,58371,Pipistrellus pipistrellus,0.518,0.526,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,49920.0,20.0228874441908,37.1135,37.119,45234,64640,Pipistrellus pipistrellus,0.553,0.656,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,48960.0,28.77886548403464,10.3675,10.3719,43515,66499,Pipistrellus pipistrellus,0.631,0.645,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,51840.0,18.41297369425474,37.2155,37.2207,46093,63497,Pipistrellus pipistrellus,0.513,0.566,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,51840.0,19.408169568337865,37.3085,37.3134,44375,69252,Pipistrellus pipistrellus,0.606,0.641,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,49920.0,41.24948374635633,10.4605,10.4659,45234,65362,Pipistrellus pipistrellus,0.546,0.555,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,51840.0,21.707204640267154,37.4135,37.4188,45234,75654,Pipistrellus pipistrellus,0.47,0.54,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,52800.0,38.68500676186793,10.7455,10.7502,43515,71320,Pipistrellus pipistrellus,0.539,0.57,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,47040.0,19.204025128829688,37.5035,37.5079,45234,67953,Pipistrellus pipistrellus,0.49,0.565,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,51840.0,47.21779223414944,10.8135,10.8187,45234,66788,Pipistrellus pipistrellus,0.539,0.545,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,50880.0,19.606452245746333,37.6085,37.6133,45234,67811,Pipistrellus pipistrellus,0.592,0.633,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,49920.0,45.65588593637143,11.2595,11.2646,44375,75285,Pipistrellus pipistrellus,0.596,0.603,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,51840.0,9.483045835355362,37.6435,37.647999999999996,47812,66791,Pipistrellus pipistrellus,0.255,0.544,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,51840.0,49.6285238213401,11.7715,11.7763,45234,72173,Pipistrellus pipistrellus,0.533,0.54,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,50880.0,28.0507803926135,37.6975,37.7032,46093,81150,Pipistrellus pipistrellus,0.48,0.551,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,49920.0,21.74163587664763,12.4175,12.4226,46953,70609,Pipistrellus pipistrellus,0.554,0.576,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,51840.0,7.211825452656914,37.7615,37.7657,48671,63884,Pipistrellus pipistrellus,0.436,0.576,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,46080.0,13.716122461570208,12.6075,12.6117,45234,62934,Pipistrellus pipistrellus,0.642,0.68,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,46080.0,13.02289866859587,12.9885,12.9931,43515,62051,Pipistrellus pipistrellus,0.629,0.652,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,50880.0,29.49718217231837,37.7965,37.8014,46093,68919,Pipistrellus pipistrellus,0.563,0.59,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,49920.0,9.62775322765847,13.4945,13.5002,41796,63568,Pipistrellus pipistrellus,0.539,0.605,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,51840.0,6.101557588149581,37.8485,37.8526,48671,63406,Pipistrellus pipistrellus,0.533,0.569,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,49920.0,15.495485449205603,13.7825,13.7887,40937,71820,Pipistrellus pipistrellus,0.492,0.619,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,51840.0,32.465437879324355,38.3755,38.381,43515,73460,Pipistrellus pipistrellus,0.519,0.605,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,51840.0,35.517262503793454,38.4595,38.464,43515,67161,Pipistrellus pipistrellus,0.483,0.582,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,50880.0,12.685048667835407,14.1675,14.1735,40937,64655,Pipistrellus pipistrellus,0.288,0.554,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,48960.0,6.400688969954738,14.3495,14.3549,41796,58562,Pipistrellus pipistrellus,0.238,0.509,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,46080.0,16.580430248670485,38.658500000000004,38.6648,43515,64373,Pipistrellus pipistrellus,0.389,0.603,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,48000.0,11.18153790341994,38.7595,38.7647,44375,59648,Pipistrellus pipistrellus,0.486,0.557,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,48960.0,3.9063265641561995,14.4265,14.432,46953,56825,Pipistrellus pipistrellus,0.499,0.558,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,48960.0,24.685897542764522,38.8495,38.8548,43515,66100,Pipistrellus pipistrellus,0.495,0.559,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,49920.0,8.070460579611488,14.6075,14.6125,43515,58335,Pipistrellus pipistrellus,0.423,0.556,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,46080.0,11.523525369659367,38.9465,38.9513,44375,54606,Pipistrellus pipistrellus,0.47,0.526,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,47040.0,7.277138543555601,15.2705,15.2769,45234,57054,Pipistrellus pipistrellus,0.429,0.55,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,48960.0,15.643737727900731,15.8455,15.8501,42656,61894,Pipistrellus pipistrellus,0.465,0.546,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,48960.0,18.929344288810924,39.1315,39.1358,45234,59604,Pipistrellus pipistrellus,0.559,0.616,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,48000.0,7.080844755415862,16.1385,16.1471,45234,56603,Pipistrellus pipistrellus,0.449,0.541,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,51840.0,8.526218967613696,39.3125,39.3172,46953,58530,Pipistrellus pipistrellus,0.519,0.547,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,49920.0,14.151691388239323,16.3245,16.3291,42656,60500,Pipistrellus pipistrellus,0.466,0.565,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,47040.0,9.112940586947422,39.4655,39.4696,44375,58176,Pipistrellus pipistrellus,0.538,0.568,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,53760.0,6.551913292087125,40.3665,40.3711,49531,64542,Pipistrellus pipistrellus,0.377,0.508,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,47040.0,8.795924578407913,16.7495,16.7543,45234,56709,Pipistrellus pipistrellus,0.541,0.567,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,48960.0,6.120192750304319,16.9525,16.958,45234,54013,Pipistrellus pipistrellus,0.533,0.594,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,52800.0,8.171051646207355,40.9435,40.9474,48671,67293,Pipistrellus pipistrellus,0.305,0.521,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,49920.0,4.738786982646872,42.0055,42.01,45234,60664,Pipistrellus pipistrellus,0.457,0.559,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,50880.0,10.47600335134678,17.1425,17.1475,45234,58560,Pipistrellus pipistrellus,0.512,0.542,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,48960.0,4.498610164468694,26.4575,26.4626,45234,55839,Pipistrellus pipistrellus,0.511,0.535,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,48000.0,6.643467958872074,42.6125,42.6172,46093,58091,Pipistrellus pipistrellus,0.504,0.526,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,48000.0,13.429702319815565,26.5525,26.5572,45234,60414,Pipistrellus pipistrellus,0.56,0.623,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,48960.0,8.095456411192606,42.7825,42.7871,46093,58119,Pipistrellus pipistrellus,0.548,0.587,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,48000.0,6.634720001839646,26.7465,26.7527,46093,58933,Pipistrellus pipistrellus,0.445,0.523,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,47040.0,8.106346506468213,45.7775,45.7856,46093,61257,Pipistrellus pipistrellus,0.491,0.576,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,48000.0,7.074288756984376,27.0385,27.0437,45234,56836,Pipistrellus pipistrellus,0.452,0.506,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,49920.0,10.359519276407017,46.2455,46.250299999999996,46953,60221,Pipistrellus pipistrellus,0.538,0.552,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,46080.0,5.810100284323964,28.1225,28.1284,46093,57067,Pipistrellus pipistrellus,0.533,0.556,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,49920.0,12.942022198548456,46.423500000000004,46.428,47812,61483,Pipistrellus pipistrellus,0.621,0.634,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,49920.0,15.135765789381905,46.5115,46.5168,46953,65616,Pipistrellus pipistrellus,0.692,0.718,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,49920.0,5.682630480566958,28.3655,28.3718,46953,58828,Pipistrellus pipistrellus,0.501,0.523,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,50880.0,10.110043330194081,28.5595,28.5648,46953,62680,Pipistrellus pipistrellus,0.481,0.535,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,46080.0,17.153448564357753,47.3855,47.391400000000004,40937,68002,Pipistrellus pipistrellus,0.366,0.588,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,48960.0,6.203885225864935,28.6465,28.6527,46953,58677,Pipistrellus pipistrellus,0.513,0.53,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,47040.0,30.30509710389157,47.6635,47.6689,43515,69417,Pipistrellus pipistrellus,0.604,0.631,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,48000.0,7.947571611838825,28.7395,28.7445,46953,60689,Pipistrellus pipistrellus,0.597,0.633,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,47040.0,8.579552960634718,47.7615,47.766400000000004,44375,53355,Pipistrellus pipistrellus,0.606,0.622,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,50880.0,11.67158162191349,28.8315,28.8369,46953,66939,Pipistrellus pipistrellus,0.652,0.694,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,47040.0,12.245459411868291,47.8625,47.8674,43515,56448,Pipistrellus pipistrellus,0.523,0.539,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,50880.0,22.78592588167274,29.1155,29.1206,46953,71525,Pipistrellus pipistrellus,0.539,0.559,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,47040.0,17.992359000542294,47.954499999999996,47.9594,43515,60332,Pipistrellus pipistrellus,0.479,0.513,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,51840.0,25.439236872500235,29.3915,29.3985,40078,87720,Pipistrellus pipistrellus,0.283,0.553,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,48960.0,15.252965197496096,48.051500000000004,48.055800000000005,46093,57825,Pipistrellus pipistrellus,0.602,0.609,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,52800.0,28.6149996874188,29.5565,29.5632,40937,91065,Pipistrellus pipistrellus,0.316,0.643,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,46080.0,15.394911631781758,48.5085,48.5138,44375,65085,Pipistrellus pipistrellus,0.552,0.582,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,48960.0,20.173484342434783,48.6005,48.6055,43515,67853,Pipistrellus pipistrellus,0.544,0.57,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,53760.0,23.838004824003647,29.6145,29.6201,41796,86208,Myotis alcathoe,0.195,0.539,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,47040.0,18.85968463170714,49.2555,49.2607,46093,65475,Pipistrellus pipistrellus,0.535,0.544,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,47040.0,15.711206539115317,29.7885,29.7936,43515,60891,Pipistrellus pipistrellus,0.561,0.59,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,47040.0,24.714780037664088,49.3455,49.3502,45234,58451,Pipistrellus pipistrellus,0.493,0.501,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,48000.0,24.92664276215124,49.439499999999995,49.444,43515,60922,Pipistrellus pipistrellus,0.516,0.532,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,49920.0,38.915930955002736,49.5275,49.5319,45234,72075,Pipistrellus pipistrellus,0.594,0.599,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,52800.0,41.84176620537549,49.7055,49.7107,43515,75219,Pipistrellus pipistrellus,0.53,0.577,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,49920.0,45.789049973582074,50.0835,50.0881,45234,71031,Pipistrellus pipistrellus,0.5,0.512,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,49920.0,47.98674471861574,50.2795,50.2853,44375,80489,Pipistrellus pipistrellus,0.571,0.618,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,46080.0,30.389342384068613,50.573499999999996,50.5779,46093,66233,Pipistrellus pipistrellus,0.491,0.501,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,50880.0,50.32854643420023,50.682500000000005,50.6876,43515,76230,Pipistrellus pipistrellus,0.633,0.67,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,47040.0,38.53082695326166,50.7905,50.7967,34062,86690,Myotis alcathoe,0.199,0.531,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
