KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
LF,24000.0,12.685244072716946,37.9675,37.9839,23750,27816,Nyctalus leisleri,0.562,0.652,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,38.38725215419935,6.3225,6.3365,23750,29238,Nyctalus leisleri,0.571,0.692,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,22.953459971506717,6.6005,6.6171,23750,26848,Nyctalus leisleri,0.66,0.713,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24960.0,5.624713558044512,38.1475,38.1637,23750,27815,Nyctalus leisleri,0.479,0.604,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,11.052022545553434,38.7035,38.7201,22890,26395,Nyctalus leisleri,0.676,0.714,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,23040.0,32.70706181983724,6.8995,6.9181,22031,27671,Nyctalus leisleri,0.242,0.559,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24960.0,20.74031842984467,7.1865,7.2013,23750,29434,Nyctalus leisleri,0.585,0.73,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,3.288923480893832,38.9895,39.006299999999996,23750,27214,Nyctalus leisleri,0.506,0.57,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,23040.0,7.100265795534754,39.2785,39.2958,22890,26340,Nyctalus leisleri,0.622,0.664,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,29.207596230248605,7.4805,7.4959,23750,29193,Nyctalus leisleri,0.603,0.722,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,11.192647235076013,39.5625,39.579499999999996,23750,26200,Nyctalus leisleri,0.614,0.656,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,19.62815492281639,7.7615,7.7779,23750,26872,Nyctalus leisleri,0.572,0.654,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24960.0,17.76003590834581,7.9175,7.9342,23750,30901,Nyctalus leisleri,0.293,0.608,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,23040.0,2.0493580035544774,40.1385,40.1556,22890,27020,Nyctalus leisleri,0.444,0.522,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,23040.0,4.4142279307591314,40.8495,40.8667,22890,26441,Nyctalus leisleri,0.49,0.544,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,29.584276350808373,8.1985,8.215,22890,28023,Nyctalus leisleri,0.494,0.666,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24960.0,24.99943645894809,8.3735,8.3897,23750,31848,Nyctalus leisleri,0.326,0.644,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,6.158433727670133,41.039500000000004,41.0574,23750,26521,Nyctalus leisleri,0.565,0.601,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,11.879531858511061,42.7155,42.7309,23750,28626,Nyctalus leisleri,0.413,0.62,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24960.0,16.54050034155517,8.5425,8.5577,23750,30384,Nyctalus leisleri,0.45,0.704,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24960.0,10.645551313248971,42.8895,42.9061,23750,28985,Nyctalus leisleri,0.367,0.628,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,26880.0,12.910916778831048,8.6755,8.6862,25468,33009,Nyctalus leisleri,0.437,0.673,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24960.0,21.54195616208937,8.8255,8.8398,23750,32696,Nyctalus leisleri,0.305,0.631,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,25920.0,6.433114902416946,44.2675,44.2789,25468,31529,Nyctalus leisleri,0.433,0.677,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,14.941498036160626,9.0945,9.1105,22890,27047,Nyctalus leisleri,0.579,0.642,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,16.02569678609475,44.5155,44.5308,23750,29753,Nyctalus leisleri,0.543,0.722,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,23.24351351353978,9.3805,9.397,22890,27822,Nyctalus leisleri,0.482,0.647,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,26880.0,6.242209396349341,44.6365,44.646,26328,34638,Nyctalus leisleri,0.323,0.679,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,24.071398599934113,9.6625,9.678,23750,29323,Nyctalus leisleri,0.484,0.682,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,26880.0,4.564629786989149,44.7535,44.7629,26328,35076,Eptesicus serotinus,0.303,0.633,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,23040.0,13.865151910015438,9.9375,9.9555,22890,26383,Nyctalus leisleri,0.559,0.613,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24960.0,9.980553991357631,45.573499999999996,45.5857,23750,29945,Nyctalus leisleri,0.389,0.627,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,7.091093620748868,45.8155,45.8321,23750,27765,Nyctalus leisleri,0.556,0.62,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,16.33333767387596,10.2365,10.253,22890,27151,Nyctalus leisleri,0.622,0.693,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,11.078198673202298,10.5345,10.5509,22890,26390,Nyctalus leisleri,0.634,0.701,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,23040.0,11.759567339008212,46.1015,46.1168,22890,27554,Nyctalus leisleri,0.496,0.611,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,25920.0,8.69921686593799,10.6605,10.6722,25468,31397,Nyctalus leisleri,0.452,0.685,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,4.616175162352768,46.3975,46.4133,23750,27081,Nyctalus leisleri,0.549,0.635,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,11.327281696186361,46.8825,46.898399999999995,23750,28497,Nyctalus leisleri,0.418,0.599,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,17.432472763717776,10.9545,10.9705,22890,27523,Nyctalus leisleri,0.521,0.658,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,23040.0,9.41498664181799,47.3315,47.3476,22890,26835,Nyctalus leisleri,0.618,0.679,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,14.0091622879417,11.1395,11.1566,23750,26633,Nyctalus leisleri,0.573,0.64,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,25920.0,8.9471035980953,11.2965,11.3087,24609,30715,Nyctalus leisleri,0.416,0.675,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,23040.0,11.398462985454357,47.6035,47.6215,22890,27082,Nyctalus leisleri,0.414,0.534,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,2.505296652820477,48.1475,48.163799999999995,22890,27232,Nyctalus leisleri,0.487,0.563,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24960.0,9.687358982057235,11.4585,11.4714,24609,30406,Nyctalus leisleri,0.457,0.68,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24960.0,12.80257885618708,11.6165,11.6292,24609,29868,Nyctalus leisleri,0.455,0.696,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24960.0,6.335963821051546,49.9595,49.971599999999995,24609,30689,Nyctalus leisleri,0.467,0.692,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,23040.0,8.835936816711099,11.7875,11.8052,22890,26450,Nyctalus leisleri,0.484,0.554,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24960.0,2.6101034436285464,50.3835,50.3976,24609,29896,Nyctalus leisleri,0.295,0.502,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,23040.0,16.861989732787677,12.0625,12.0808,22031,27027,Nyctalus leisleri,0.459,0.591,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24960.0,7.8003640754761445,50.6225,50.6362,23750,29072,Nyctalus leisleri,0.409,0.613,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,9.127535345477177,50.8705,50.886399999999995,23750,29189,Nyctalus leisleri,0.392,0.638,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,23040.0,7.296169634411123,12.3475,12.365,22890,26570,Nyctalus leisleri,0.622,0.685,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,5.984338447008759,51.1315,51.1469,23750,27455,Nyctalus leisleri,0.597,0.666,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24960.0,6.253588417381214,12.5005,12.5115,24609,29941,Nyctalus leisleri,0.458,0.672,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,2.904604695335571,12.5955,12.6129,23750,27547,Nyctalus leisleri,0.436,0.504,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24960.0,1.4236724893122226,51.5595,51.573499999999996,24609,28102,Nyctalus leisleri,0.399,0.504,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,23040.0,5.2307775411174955,51.6515,51.6708,22890,27955,Nyctalus leisleri,0.385,0.529,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,23040.0,10.722479328990161,13.0835,13.1006,22890,26332,Nyctalus leisleri,0.575,0.643,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,23040.0,10.834899607702521,13.9355,13.9517,22890,26018,Nyctalus leisleri,0.66,0.705,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24960.0,3.132576095719471,51.7145,51.7284,23750,28867,Nyctalus leisleri,0.372,0.579,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24960.0,4.097754897446619,14.1405,14.1586,24609,27859,Nyctalus leisleri,0.434,0.525,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,25920.0,2.167171014255792,52.061499999999995,52.0745,24609,29615,Nyctalus leisleri,0.359,0.536,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,6.33172115209026,52.2115,52.2284,23750,26838,Nyctalus leisleri,0.53,0.589,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,9.174445697902488,14.5205,14.5394,22890,26097,Nyctalus leisleri,0.581,0.614,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,7.250821340604011,15.1115,15.1275,23750,27255,Nyctalus leisleri,0.572,0.644,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,4.389388267407348,52.3455,52.361599999999996,22890,26867,Nyctalus leisleri,0.626,0.665,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,11.379987672171568,52.963499999999996,52.9797,23750,26953,Nyctalus leisleri,0.527,0.629,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,7.678427094521903,15.4045,15.4217,22890,26624,Nyctalus leisleri,0.59,0.627,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,23040.0,3.180457227579096,53.036500000000004,53.0524,22890,26974,Nyctalus leisleri,0.559,0.643,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,23040.0,3.9164559235005085,16.1295,16.1487,22890,26041,Nyctalus leisleri,0.547,0.595,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,8.001761952375144,16.3625,16.3767,23750,28293,Nyctalus leisleri,0.537,0.647,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24960.0,7.16583188338202,53.3395,53.352599999999995,24609,29266,Nyctalus leisleri,0.49,0.621,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24960.0,5.772898590051586,16.5325,16.549,24609,27216,Nyctalus leisleri,0.449,0.514,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24960.0,7.556075608757532,53.7305,53.7451,23750,28192,Nyctalus leisleri,0.524,0.667,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,8.371308379784193,16.7205,16.7377,22890,26307,Nyctalus leisleri,0.573,0.633,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24960.0,11.530898437260932,54.1125,54.1284,23750,28143,Nyctalus leisleri,0.576,0.692,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24960.0,7.0729248440884085,16.8195,16.8339,24609,28814,Nyctalus leisleri,0.393,0.597,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24960.0,12.682353406658958,54.3845,54.3992,23750,28843,Nyctalus leisleri,0.563,0.695,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,16.90332015551753,54.7755,54.792699999999996,23750,27247,Nyctalus leisleri,0.561,0.641,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,2.3067455243332056,17.0135,17.0334,22890,26875,Nyctalus leisleri,0.444,0.507,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
