KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,95040.0,83.54405297016201,495.8285,495.87,93359,112006,Rhinolophus hipposideros,0.531,0.531,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,21.269724022298146,180.4365,180.4512,23750,32422,Eptesicus serotinus,0.282,0.622,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24000.0,2.3327286710682866,398.1155,398.1288,23750,29574,Nyctalus leisleri,0.405,0.516,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,47040.0,12.826423246001236,150.5905,150.5948,41796,67638,Pipistrellus pipistrellus,0.57,0.59,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,54720.0,4.941059102382034,270.2555,270.2617,48671,57038,Pipistrellus pipistrellus,0.585,0.669,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,45120.0,22.079477456136726,91.2805,91.2865,37500,72337,Pipistrellus pipistrellus,0.289,0.539,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,54720.0,7.22234752521495,427.8475,427.854,46093,62145,Pipistrellus pipistrellus,0.517,0.609,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,56640.0,26.608220522301526,330.3845,330.392,32343,90370,Myotis daubentonii,0.165,0.525,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,31680.0,0.1266111056614662,451.6595,451.6703,30625,36641,Nyctalus leisleri,0.427,0.535,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,83520.0,0.11863913238966423,210.6865,210.7348,68437,83812,Rhinolophus ferrumequinum,0.512,0.512,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,25920.0,4.86626300796138,510.9915,511.0019,25468,30830,Nyctalus leisleri,0.381,0.614,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,0.22243711499272498,367.6255,367.6404,22890,31159,Nyctalus leisleri,0.683,0.73,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,8.372958935065572,121.0525,121.0634,24609,32517,Nyctalus leisleri,0.368,0.704,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,83520.0,0.4913171732362995,507.3585,507.4056,68437,84023,Rhinolophus ferrumequinum,0.523,0.523,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,29760.0,0.003380257350661779,305.1975,305.2106,29765,33387,Nyctalus leisleri,0.393,0.556,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24000.0,2.3878972566547034,60.5295,60.5433,24609,28276,Nyctalus leisleri,0.385,0.542,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,27840.0,0.051167194657948396,3.9625,3.9764,27187,31942,Nyctalus leisleri,0.503,0.556,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,25920.0,9.865764112130416,240.5655,240.5785,23750,34488,Eptesicus serotinus,0.477,0.68,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,3.097178495715055,400.3525,400.3714,22890,27060,Nyctalus leisleri,0.431,0.503,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,28800.0,18.845433002793502,180.5725,180.5864,24609,43124,Nyctalus leisleri,0.33,0.65,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,53760.0,35.12023186179518,61.0385,61.0431,43515,68342,Pipistrellus pipistrellus,0.533,0.576,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,79680.0,0.21369786951423816,367.9425,367.989,68437,82953,Rhinolophus ferrumequinum,0.523,0.523,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,50880.0,36.25315878779023,330.4795,330.4848,45234,73081,Pipistrellus pipistrellus,0.57,0.574,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,30720.0,0.018801909088461195,305.5925,305.6085,30625,34263,Nyctalus leisleri,0.324,0.57,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,46080.0,9.484111651934445,151.1475,151.1539,29765,51943,Nyctalus leisleri,0.456,0.618,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24000.0,4.636892245830478,270.4695,270.4816,23750,28965,Nyctalus leisleri,0.321,0.525,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,7.050848451639369,121.3495,121.3615,23750,31849,Eptesicus serotinus,0.321,0.687,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,47040.0,13.751502082861888,92.4975,92.5035,37500,76496,Myotis alcathoe,0.188,0.52,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,81600.0,0.15469573139506917,213.8865,213.9344,68437,83690,Rhinolophus ferrumequinum,0.506,0.506,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,51840.0,5.751980259491455,428.0485,428.0542,47812,58947,Pipistrellus pipistrellus,0.619,0.701,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,33600.0,0.007141825834626037,454.1795,454.1872,26328,33894,Nyctalus leisleri,0.516,0.662,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,28800.0,0.03441840577966025,4.3655,4.3776,28906,32431,Nyctalus leisleri,0.465,0.502,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,83520.0,0.06346475774217569,511.0155,511.0644,68437,84462,Rhinolophus ferrumequinum,0.603,0.603,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,9.13508413425536,401.0885,401.1074,22890,26450,Nyctalus leisleri,0.574,0.628,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,29760.0,0.030904029718908776,4.7925,4.806,29765,32801,Nyctalus leisleri,0.433,0.523,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,83520.0,0.09679437144828518,241.1025,241.1563,68437,84324,Rhinolophus ferrumequinum,0.575,0.575,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,53760.0,35.38037568889382,61.158500000000004,61.1641,44375,72327,Pipistrellus pipistrellus,0.53,0.55,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,80640.0,0.1463166967445088,214.0115,214.0604,68437,83677,Rhinolophus ferrumequinum,0.516,0.516,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,54720.0,2.5893495551219097,428.1505,428.1557,48671,59585,Pipistrellus pipistrellus,0.481,0.509,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,22.84987543262297,180.8655,180.8817,23750,37025,Eptesicus serotinus,0.291,0.619,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,56640.0,1.0667525705223724,271.2165,271.2226,47812,56620,Pipistrellus pipistrellus,0.596,0.624,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,49920.0,28.687863581111817,330.5825,330.5898,32343,84585,Pipistrellus pipistrellus,0.177,0.636,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,46080.0,14.42292705133456,92.7705,92.7753,40937,60028,Pipistrellus pipistrellus,0.532,0.572,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,46080.0,13.50144152819812,151.5145,151.5196,34921,78179,Myotis alcathoe,0.306,0.534,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,33600.0,0.06531359216533178,454.3685,454.3844,33203,35703,Nyctalus leisleri,0.429,0.627,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,25920.0,3.8747748628257446,121.6415,121.6522,24609,29832,Nyctalus leisleri,0.457,0.615,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,23040.0,0.19432841741360057,368.0145,368.0256,22031,30230,Nyctalus leisleri,0.635,0.659,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,23040.0,0.2041046177697775,93.0405,93.0581,22031,24784,Nyctalus leisleri,0.66,0.676,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,46080.0,26.524894487918974,151.9715,151.9756,41796,65749,Pipistrellus pipistrellus,0.548,0.568,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,53760.0,11.986180848508122,428.2535,428.2573,46953,62278,Pipistrellus pipistrellus,0.511,0.553,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,44160.0,28.74501720915168,61.9605,61.9675,34062,77654,Pipistrellus pipistrellus,0.236,0.524,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,25920.0,7.758959700250683,241.1135,241.128,23750,36699,Eptesicus serotinus,0.384,0.705,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,18.457244178659945,181.1505,181.1651,23750,35954,Nyctalus leisleri,0.317,0.662,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,26880.0,5.191163468150172,121.9275,121.9404,24609,29858,Nyctalus leisleri,0.413,0.605,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,48960.0,7.867976014534829,4.8455,4.8492,40937,58673,Myotis mystacinus,0.128,0.516,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,47040.0,18.876533361714177,368.2765,368.2821,38359,70474,Pipistrellus pipistrellus,0.314,0.52,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,48000.0,37.28282902484756,330.7045,330.709,45234,70665,Pipistrellus pipistrellus,0.579,0.587,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,80640.0,0.13694068702722434,214.1035,214.1419,68437,82688,Rhinolophus ferrumequinum,0.529,0.529,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,5.340339475868847,512.3645,512.376,24609,34122,Eptesicus serotinus,0.447,0.65,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,33600.0,0.01723519472108647,454.5815,454.5905,26328,34004,Nyctalus leisleri,0.338,0.563,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,3.6810848718404934,401.9575,401.9736,23750,27364,Nyctalus leisleri,0.549,0.591,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,7.74027602779109,271.5905,271.6039,22890,28522,Nyctalus leisleri,0.507,0.652,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,47040.0,21.748969071353766,93.8735,93.88,37500,73002,Pipistrellus pipistrellus,0.389,0.526,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,47040.0,7.958626026318576,152.2525,152.2574,40078,62287,Pipistrellus pipistrellus,0.406,0.576,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,32640.0,0.08052409745607042,454.9605,454.9699,26328,32815,Nyctalus leisleri,0.355,0.536,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,54720.0,7.13098481453194,428.3485,428.3529,47812,64499,Pipistrellus pipistrellus,0.496,0.597,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,49920.0,33.96453476170094,330.7765,330.7818,45234,69821,Pipistrellus pipistrellus,0.497,0.502,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,26880.0,2.7700001080771126,122.5575,122.5706,24609,29224,Nyctalus leisleri,0.457,0.615,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,45120.0,11.735903028270375,31.7755,31.7823,34921,86102,Myotis alcathoe,0.248,0.526,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,25920.0,4.217631723232753,512.5175,512.5295,25468,31788,Nyctalus leisleri,0.283,0.622,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,80640.0,0.03173802124254954,214.3755,214.4199,68437,82787,Rhinolophus ferrumequinum,0.565,0.565,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,42240.0,1.508544146157221,271.7905,271.7985,44375,58524,Pipistrellus pipistrellus,0.324,0.521,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,33600.0,1.868307198542036,181.4405,181.4528,24609,33191,Eptesicus serotinus,0.23,0.607,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,29760.0,0.016434057914500776,4.8795,4.8922,29765,33397,Nyctalus leisleri,0.428,0.582,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,7.338092228862773,402.2675,402.2849,23750,26522,Nyctalus leisleri,0.628,0.672,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,46080.0,9.304061410882818,68.3235,68.32900000000001,42656,57253,Pipistrellus pipistrellus,0.501,0.57,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,46080.0,36.23353881648339,368.4585,368.4627,44375,67749,Pipistrellus pipistrellus,0.535,0.549,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,25920.0,9.79283993335576,241.3945,241.4085,23750,35512,Eptesicus serotinus,0.351,0.711,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,50880.0,35.76071722285542,94.88550000000001,94.8913,45234,69539,Pipistrellus pipistrellus,0.509,0.514,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,83520.0,0.11942775254238827,123.0195,123.0681,68437,83745,Rhinolophus ferrumequinum,0.555,0.555,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,55680.0,5.375686458760251,428.5495,428.5545,48671,59154,Pipistrellus pipistrellus,0.5,0.549,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,46080.0,3.182102541288519,69.5335,69.5406,44375,55954,Pipistrellus pipistrellus,0.499,0.597,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,49920.0,4.280960609164255,272.1775,272.1834,48671,58203,Pipistrellus pipistrellus,0.597,0.619,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,80640.0,0.1421213740319867,215.6435,215.6874,68437,83139,Rhinolophus ferrumequinum,0.502,0.502,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,83520.0,0.010420811199295384,512.7645,512.8164,68437,84658,Rhinolophus ferrumequinum,0.52,0.52,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,33600.0,0.21619360764679216,455.3115,455.3213,25468,34092,Nyctalus leisleri,0.309,0.584,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,9.158416855695954,241.6685,241.6804,23750,33573,Eptesicus serotinus,0.406,0.735,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,46080.0,9.76301432303811,368.5525,368.5595,34062,75949,Myotis daubentonii,0.274,0.622,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24000.0,4.671190245732635,402.7285,402.7451,22890,26717,Nyctalus leisleri,0.466,0.51,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,45120.0,19.741268875766455,152.3415,152.3465,40937,75021,Pipistrellus pipistrellus,0.478,0.547,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,30720.0,4.117011541543607,182.1765,182.1878,25468,30758,Nyctalus leisleri,0.285,0.563,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,48000.0,10.400025342432283,5.6515,5.6554,40078,64928,Myotis alcathoe,0.173,0.543,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,49920.0,31.232086736655713,330.7765,330.7829,31484,84443,Myotis daubentonii,0.232,0.544,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,51840.0,28.328271456105764,330.8905,330.8967,33203,82174,Myotis mystacinus,0.191,0.558,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,46080.0,10.870211874189533,32.0275,32.0337,32343,60273,Nyctalus leisleri,0.356,0.516,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,4.513028551378888,182.4635,182.4751,24609,31753,Nyctalus leisleri,0.33,0.631,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,2.067760966613745,123.8425,123.8557,23750,28853,Nyctalus leisleri,0.478,0.644,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,8.441798824562262,512.7905,512.8029,24609,32490,Eptesicus serotinus,0.348,0.611,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,80640.0,0.1282748212289038,216.1865,216.2321,68437,82664,Rhinolophus ferrumequinum,0.534,0.534,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,46080.0,10.150185022382903,153.0145,153.0203,37500,80482,Myotis alcathoe,0.242,0.524,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,32640.0,0.1418183920990013,71.5655,71.5785,33203,36374,Pipistrellus nathusii,0.271,0.577,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,49920.0,5.7572527742553445,272.4745,272.4802,48671,58396,Pipistrellus pipistrellus,0.539,0.581,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,31680.0,0.09916789419066825,429.0225,429.034,30625,35710,Nyctalus leisleri,0.494,0.559,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,45120.0,24.570242942081386,94.9815,94.9885,34062,85513,Pipistrellus pipistrellus,0.157,0.565,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,47040.0,30.461663304107148,368.7265,368.7307,42656,68043,Pipistrellus pipistrellus,0.534,0.559,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,11.989581470152078,241.9465,241.9585,23750,28741,Nyctalus leisleri,0.592,0.707,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,45120.0,3.2226519979032835,318.3805,318.3855,44375,50589,Pipistrellus pipistrellus,0.464,0.554,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,33600.0,0.15167264875093453,455.4115,455.4204,26328,32554,Nyctalus leisleri,0.337,0.518,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24000.0,0.9748236152297387,403.0215,403.0386,22890,26505,Nyctalus leisleri,0.536,0.591,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,32640.0,0.13342331066106428,71.5955,71.6088,25468,31573,Nyctalus leisleri,0.42,0.608,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,48000.0,28.46672030369074,330.9735,330.9805,34062,84700,Myotis alcathoe,0.148,0.517,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,80640.0,0.06541802090028606,216.5035,216.5457,68437,81700,Rhinolophus ferrumequinum,0.527,0.527,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,26880.0,5.81657866167744,513.0645,513.0776,24609,32444,Eptesicus serotinus,0.315,0.622,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,47040.0,4.269260960665502,11.0665,11.0713,45234,53401,Pipistrellus pipistrellus,0.436,0.501,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,47040.0,20.87291535337885,182.5465,182.5525,35781,74176,Pipistrellus pipistrellus,0.262,0.542,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,46080.0,9.737432661689997,32.1105,32.1181,34062,86005,Pipistrellus pipistrellus,0.324,0.578,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,46080.0,9.462293095786636,153.1055,153.1115,34921,84626,Myotis alcathoe,0.307,0.517,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,42240.0,0.010258275600417796,272.6195,272.6308,41796,45975,Pipistrellus pipistrellus,0.525,0.561,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,45120.0,23.143337416909834,95.3605,95.3672,33203,82306,Myotis daubentonii,0.151,0.641,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,32640.0,0.019806936650293736,455.7535,455.7632,26328,32799,Nyctalus leisleri,0.375,0.51,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24000.0,0.18815452532501536,430.1045,430.1166,22890,32084,Nyctalus leisleri,0.58,0.641,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,47040.0,38.81228697335813,369.2105,369.2155,43515,72426,Pipistrellus pipistrellus,0.562,0.596,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,8.686377919331735,403.2985,403.3145,22890,26641,Nyctalus leisleri,0.581,0.622,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,3.20433346184951,124.1325,124.1468,23750,28580,Nyctalus leisleri,0.44,0.596,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,63360.0,30.592653037957824,431.0185,431.0238,40078,86303,Myotis alcathoe,0.44,0.524,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,46080.0,24.986644009216267,182.7385,182.7442,35781,72261,Pipistrellus pipistrellus,0.235,0.517,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,49920.0,38.932244111417134,369.4035,369.4081,42656,67992,Pipistrellus pipistrellus,0.527,0.543,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
