KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,52800.0,22.63391450577621,33.5155,33.5201,49531,82419,Pipistrellus pipistrellus,0.525,0.6,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,27840.0,14.264795689145247,1.7915,1.8031,26328,34330,Eptesicus serotinus,0.292,0.656,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,52800.0,23.224489970080363,33.6245,33.6297,46953,87361,Myotis alcathoe,0.233,0.519,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,28800.0,6.532339281519594,1.9175,1.9274,27187,33485,Nyctalus leisleri,0.535,0.683,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,52800.0,34.43647394536622,33.9975,34.0023,46093,76659,Pipistrellus pipistrellus,0.565,0.569,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,26880.0,15.404618984643442,2.0635,2.0748,25468,32655,Nyctalus leisleri,0.516,0.725,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,49920.0,7.522269829853965,34.411500000000004,34.4161,48671,62536,Pipistrellus pipistrellus,0.598,0.619,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,26880.0,9.12823853897869,2.2055,2.2185,26328,32060,Nyctalus leisleri,0.401,0.554,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,26880.0,14.414257117246558,2.3575,2.3671,26328,34284,Nyctalus leisleri,0.439,0.702,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,48000.0,38.46876270876087,34.6145,34.6212,34921,91716,Myotis daubentonii,0.406,0.512,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,50880.0,50.967000796661566,34.7935,34.7981,45234,73996,Pipistrellus pipistrellus,0.563,0.578,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,26880.0,3.3859714707197752,2.7915,2.8006,27187,35157,Eptesicus serotinus,0.281,0.55,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,26880.0,5.294709335883291,2.8945,2.9064,25468,32504,Nyctalus leisleri,0.296,0.6,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,48960.0,50.25138432781464,34.9745,34.979,45234,70158,Pipistrellus pipistrellus,0.644,0.661,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,25920.0,10.98679825466445,3.3155,3.3268,25468,30035,Nyctalus leisleri,0.532,0.607,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,51840.0,27.28065464781603,35.7185,35.7245,34062,85236,Myotis daubentonii,0.394,0.635,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,51840.0,28.38554021693797,35.7765,35.7833,35781,89751,Myotis daubentonii,0.439,0.538,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,52800.0,9.85436838097873,4.9925,4.9965,50390,63276,Pipistrellus pipistrellus,0.422,0.571,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,51840.0,6.109826516331439,5.0835,5.0871,48671,65763,Myotis alcathoe,0.181,0.514,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,51840.0,12.945877549657585,36.1215,36.1258,46953,76924,Myotis alcathoe,0.173,0.502,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,51840.0,8.840507744997891,5.2275,5.231,48671,64192,Pipistrellus pipistrellus,0.215,0.519,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,47040.0,10.225221377892966,36.2935,36.2979,45234,61814,Pipistrellus pipistrellus,0.528,0.598,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,51840.0,8.756003319298317,5.4035,5.4075,47812,66796,Pipistrellus pipistrellus,0.2,0.541,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,53760.0,20.101130484855076,36.4625,36.4683,43515,74636,Pipistrellus pipistrellus,0.368,0.541,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,49920.0,8.239261178859513,8.5985,8.6034,46093,56069,Pipistrellus pipistrellus,0.503,0.528,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,25920.0,4.079353543693875,36.7245,36.7355,24609,30913,Nyctalus leisleri,0.332,0.628,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,48960.0,8.91395382232015,8.6855,8.6898,45234,61686,Pipistrellus pipistrellus,0.534,0.577,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,52800.0,17.36693493183427,36.7375,36.7433,40937,74259,Pipistrellus pipistrellus,0.27,0.567,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,48960.0,14.65341689083742,8.8725,8.8779,46093,67897,Pipistrellus pipistrellus,0.502,0.53,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,48960.0,18.81198123078302,36.8295,36.8347,42656,71388,Pipistrellus pipistrellus,0.341,0.506,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,51840.0,8.876368356565221,37.0195,37.0235,49531,62311,Pipistrellus pipistrellus,0.506,0.534,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,48000.0,8.895411382192002,9.0535,9.0591,46093,55990,Pipistrellus pipistrellus,0.516,0.538,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,51840.0,14.77964003378541,37.1135,37.1191,42656,71691,Pipistrellus pipistrellus,0.215,0.502,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,48960.0,16.924389034260948,9.1465,9.1513,45234,67255,Pipistrellus pipistrellus,0.524,0.557,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,24960.0,13.911025524830592,37.1725,37.1844,23750,31562,Eptesicus serotinus,0.348,0.628,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,48960.0,16.682170963157038,9.2305,9.2356,45234,69737,Pipistrellus pipistrellus,0.497,0.578,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,49920.0,16.01656154396322,37.2155,37.2217,40078,71760,Pipistrellus pipistrellus,0.244,0.601,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,48960.0,9.473280202953752,9.4125,9.4176,45234,59549,Pipistrellus pipistrellus,0.423,0.548,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,47040.0,3.8576181608095395,9.5975,9.6033,46093,55419,Pipistrellus pipistrellus,0.508,0.518,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,25920.0,4.002283100661674,37.4375,37.4497,24609,31661,Eptesicus serotinus,0.293,0.611,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,49920.0,13.081544059582377,37.707499999999996,37.7119,43515,61319,Pipistrellus pipistrellus,0.303,0.548,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,48960.0,7.768444001773912,10.0865,10.0919,45234,61241,Pipistrellus pipistrellus,0.491,0.556,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,49920.0,7.948249538940307,10.7545,10.7625,45234,62418,Pipistrellus pipistrellus,0.456,0.558,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,24960.0,15.59560357158772,37.713499999999996,37.7261,23750,33968,Eptesicus serotinus,0.375,0.633,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,48000.0,12.738506733282149,10.9335,10.9379,46093,62009,Pipistrellus pipistrellus,0.586,0.632,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,25920.0,12.245730739723584,37.9845,37.995599999999996,24609,33209,Eptesicus serotinus,0.294,0.657,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,49920.0,21.26676519942139,11.1185,11.1231,46093,68311,Pipistrellus pipistrellus,0.546,0.565,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,24960.0,12.155459427693176,38.2645,38.2766,24609,33750,Nyctalus leisleri,0.307,0.676,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,50880.0,18.12183889331581,11.2085,11.214,45234,71625,Pipistrellus pipistrellus,0.564,0.596,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,25920.0,8.097726202037297,38.536500000000004,38.5501,24609,33401,Eptesicus serotinus,0.307,0.651,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,25920.0,11.297554076603198,38.8105,38.8228,24609,34032,Eptesicus serotinus,0.364,0.657,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,51840.0,20.89097263668563,11.3915,11.3956,46953,68646,Pipistrellus pipistrellus,0.522,0.534,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,25920.0,17.277387658687815,38.9645,38.975300000000004,24609,33230,Nyctalus leisleri,0.428,0.704,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,48960.0,21.947915815339623,11.5055,11.5117,41796,79736,Pipistrellus pipistrellus,0.311,0.555,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,25920.0,11.827611663125442,39.2295,39.2422,24609,35956,Eptesicus serotinus,0.453,0.64,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,50880.0,31.56822430994196,11.8245,11.8297,43515,72916,Pipistrellus pipistrellus,0.494,0.507,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,25920.0,18.364282033419602,39.5095,39.5229,24609,34781,Eptesicus serotinus,0.391,0.647,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,52800.0,31.667220850080923,12.0125,12.0175,42656,72680,Pipistrellus pipistrellus,0.52,0.538,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,25920.0,18.215229513277286,39.7905,39.8039,24609,34307,Eptesicus serotinus,0.339,0.702,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,46080.0,16.35161288131147,12.1105,12.1149,43515,56282,Pipistrellus pipistrellus,0.671,0.686,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,24960.0,19.785802331897514,40.073499999999996,40.0867,24609,33947,Eptesicus serotinus,0.303,0.657,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,50880.0,25.957409052157377,12.5775,12.5838,38359,86335,Pipistrellus pipistrellus,0.225,0.507,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,25920.0,14.345536485661922,40.3465,40.3602,24609,36430,Eptesicus serotinus,0.434,0.685,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,48960.0,14.869058732156937,12.6715,12.6763,44375,59186,Pipistrellus pipistrellus,0.499,0.513,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,47040.0,17.66696916458584,12.9425,12.9474,44375,60879,Pipistrellus pipistrellus,0.617,0.635,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,48000.0,11.05833931176698,40.3885,40.3927,46093,62287,Pipistrellus pipistrellus,0.475,0.53,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,49920.0,32.57079814464939,13.0345,13.0397,44375,67792,Pipistrellus pipistrellus,0.496,0.504,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,48960.0,16.20010581435914,40.4735,40.4779,46093,66247,Pipistrellus pipistrellus,0.507,0.565,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,48960.0,22.959166251937265,13.1275,13.1322,46093,67087,Pipistrellus pipistrellus,0.522,0.538,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,25920.0,10.736572726829825,40.4905,40.504400000000004,25468,34952,Eptesicus serotinus,0.366,0.623,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,48000.0,21.017498397576485,13.2225,13.2278,44375,61873,Pipistrellus pipistrellus,0.506,0.515,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,48000.0,9.106698598459852,40.5565,40.5614,45234,58577,Pipistrellus pipistrellus,0.375,0.502,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,25920.0,11.931579450946401,40.6215,40.6358,25468,34999,Eptesicus serotinus,0.376,0.628,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,48000.0,25.270210861631934,14.0815,14.0857,44375,59685,Pipistrellus pipistrellus,0.52,0.531,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,47040.0,24.042289130803496,14.1735,14.1786,45234,58044,Pipistrellus pipistrellus,0.509,0.513,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,25920.0,18.17246835432585,40.7845,40.798,24609,35974,Eptesicus serotinus,0.384,0.63,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,25920.0,15.908587773547666,40.9415,40.9557,24609,36595,Eptesicus serotinus,0.455,0.62,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,51840.0,40.30930069418943,14.2645,14.2687,45234,69693,Pipistrellus pipistrellus,0.657,0.671,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,48960.0,31.14437950226811,14.3595,14.3637,43515,63975,Pipistrellus pipistrellus,0.535,0.554,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,25920.0,20.99107772637344,41.2175,41.2332,24609,37967,Eptesicus serotinus,0.458,0.653,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,24960.0,24.121046859171212,41.4995,41.5152,23750,33397,Eptesicus serotinus,0.392,0.631,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,51840.0,45.49819866537138,14.4525,14.4575,44375,69437,Pipistrellus pipistrellus,0.563,0.58,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,25920.0,20.62693696245454,41.6375,41.650800000000004,24609,35943,Nyctalus leisleri,0.314,0.659,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,49920.0,49.157914583905765,14.6335,14.6379,46093,68986,Pipistrellus pipistrellus,0.554,0.566,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,24960.0,31.11294360593557,41.929500000000004,41.9446,22890,34516,Eptesicus serotinus,0.463,0.643,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,48960.0,34.50958410350545,14.7265,14.7307,46093,64596,Pipistrellus pipistrellus,0.567,0.578,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,51840.0,47.52073592695303,14.8225,14.8281,44375,75218,Pipistrellus pipistrellus,0.58,0.607,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,24960.0,25.63930682999142,42.2145,42.2294,23750,34461,Eptesicus serotinus,0.391,0.699,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,47040.0,52.24369390439211,15.0945,15.0985,45234,69486,Pipistrellus pipistrellus,0.532,0.679,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,49920.0,10.1943412906887,42.3955,42.3999,46953,64029,Pipistrellus pipistrellus,0.467,0.547,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,50880.0,53.470390520420494,15.3735,15.3779,46093,63246,Pipistrellus pipistrellus,0.563,0.574,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,25920.0,25.588370491859813,42.5045,42.5184,23750,35105,Eptesicus serotinus,0.414,0.675,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,51840.0,51.021307118725204,15.4575,15.4619,45234,71598,Pipistrellus pipistrellus,0.555,0.575,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,48960.0,17.125855153046253,42.5835,42.5881,46953,64243,Pipistrellus pipistrellus,0.574,0.609,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,50880.0,15.57033101780419,42.6715,42.6756,46953,65262,Pipistrellus pipistrellus,0.551,0.592,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,47040.0,40.146435781939275,15.5485,15.5547,32343,85156,Myotis daubentonii,0.182,0.603,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,48960.0,11.598971692079495,42.7575,42.762100000000004,47812,65118,Pipistrellus pipistrellus,0.588,0.656,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,48000.0,31.277762702265413,15.9355,15.9427,34921,88601,Myotis daubentonii,0.255,0.561,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,25920.0,14.212465268896999,42.7995,42.8095,24609,32846,Nyctalus leisleri,0.364,0.651,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,48960.0,33.530300560442846,16.1365,16.1433,35781,87758,Myotis alcathoe,0.167,0.529,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,50880.0,17.196267266713576,42.8485,42.8532,45234,67923,Pipistrellus pipistrellus,0.489,0.526,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,49920.0,13.31650429269825,16.4215,16.4251,44375,56791,Pipistrellus pipistrellus,0.544,0.575,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,47040.0,28.85524179284741,16.5115,16.5176,34921,81465,Myotis alcathoe,0.143,0.513,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,50880.0,18.273336252425587,42.9415,42.9462,46953,65949,Pipistrellus pipistrellus,0.621,0.653,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,46080.0,20.298614977965222,16.6215,16.6257,44375,64801,Pipistrellus pipistrellus,0.549,0.587,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,51840.0,26.34453228198644,43.0355,43.0402,47812,71776,Pipistrellus pipistrellus,0.508,0.539,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,25920.0,6.081219921457124,43.0875,43.0986,23750,30307,Nyctalus leisleri,0.258,0.56,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,51840.0,19.55270959297092,16.8705,16.8766,42656,83440,Pipistrellus pipistrellus,0.302,0.624,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,52800.0,17.533580207362473,43.2225,43.2274,46093,66598,Pipistrellus pipistrellus,0.536,0.568,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,54720.0,27.520220066908635,16.9185,16.9238,42656,84337,Pipistrellus pipistrellus,0.33,0.632,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,53760.0,24.849528015692705,16.9725,16.9772,47812,77474,Pipistrellus pipistrellus,0.495,0.568,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,24960.0,17.36477685205983,43.2405,43.251,24609,33440,Eptesicus serotinus,0.306,0.655,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,52800.0,18.14391337551903,17.1645,17.1688,48671,73600,Pipistrellus pipistrellus,0.39,0.574,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,49920.0,18.037499957634225,43.323499999999996,43.3277,46093,60432,Pipistrellus pipistrellus,0.481,0.504,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
