KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,53760.0,43.22328145267648,11.9885,11.9932,46953,72606,Pipistrellus pipistrellus,0.514,0.624,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204000.WAV
HF,53760.0,44.956235261953246,12.1745,12.1798,47812,77176,Pipistrellus pipistrellus,0.497,0.53,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204000.WAV
HF,49920.0,44.791304903078554,12.3535,12.3584,47812,76332,Pipistrellus pipistrellus,0.611,0.635,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204000.WAV
HF,54720.0,41.609437963610276,12.5375,12.5439,48671,80287,Pipistrellus pipistrellus,0.638,0.707,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204000.WAV
HF,53760.0,31.57169600756262,12.6375,12.6434,49531,74374,Pipistrellus pipistrellus,0.602,0.7,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204000.WAV
HF,55680.0,42.61474879140352,12.7385,12.7444,48671,75319,Pipistrellus pipistrellus,0.611,0.651,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204000.WAV
HF,51840.0,42.853246322234995,12.9395,12.9449,48671,69550,Pipistrellus pipistrellus,0.596,0.666,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204000.WAV
HF,53760.0,26.584335643014168,13.0465,13.0529,48671,73670,Pipistrellus pipistrellus,0.642,0.688,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204000.WAV
HF,52800.0,43.06656183185311,13.2235,13.228,50390,72974,Pipistrellus pipistrellus,0.499,0.512,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204000.WAV
HF,53760.0,25.73538408668402,13.3295,13.3353,48671,71062,Pipistrellus pipistrellus,0.489,0.553,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204000.WAV
HF,49920.0,35.50142929864047,13.4355,13.4418,48671,68198,Pipistrellus pipistrellus,0.497,0.535,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204000.WAV
HF,53760.0,20.309245708476524,13.5415,13.5486,47812,67066,Pipistrellus pipistrellus,0.439,0.527,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204000.WAV
HF,53760.0,6.233370894425164,13.8685,13.8741,48671,63932,Pipistrellus pipistrellus,0.465,0.525,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204000.WAV
HF,49920.0,21.50858816706734,13.9725,13.9774,48671,70508,Pipistrellus pipistrellus,0.606,0.653,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204000.WAV
HF,49920.0,21.477434331597507,14.0615,14.0681,46953,76873,Pipistrellus pipistrellus,0.601,0.633,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204000.WAV
HF,49920.0,8.742598438088846,20.9445,20.9518,46953,62404,Pipistrellus pipistrellus,0.449,0.504,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204000.WAV
HF,53760.0,3.9445186275589554,21.0325,21.0389,46953,56819,Pipistrellus pipistrellus,0.469,0.515,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204000.WAV
HF,52800.0,11.862853376260947,21.3985,21.406,46953,64278,Pipistrellus pipistrellus,0.442,0.604,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204000.WAV
HF,51840.0,12.170165117710066,21.5965,21.6037,46953,63210,Pipistrellus pipistrellus,0.399,0.535,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204000.WAV
HF,48960.0,8.67138477275321,21.6915,21.7,47812,68453,Pipistrellus pipistrellus,0.501,0.634,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204000.WAV
HF,51840.0,11.55920549093635,21.7855,21.7935,48671,65516,Pipistrellus pipistrellus,0.39,0.538,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204000.WAV
HF,48960.0,14.094332189367949,21.8865,21.8949,46953,67693,Pipistrellus pipistrellus,0.394,0.562,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204000.WAV
HF,49920.0,16.45413396861256,21.9825,21.9887,46953,67158,Pipistrellus pipistrellus,0.48,0.586,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204000.WAV
HF,49920.0,15.436078401429985,22.0835,22.0911,47812,67708,Pipistrellus pipistrellus,0.605,0.643,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204000.WAV
HF,51840.0,27.585101206370027,22.2625,22.2697,47812,70284,Pipistrellus pipistrellus,0.452,0.544,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204000.WAV
HF,50880.0,22.195338714634595,22.3645,22.3712,46093,67787,Pipistrellus pipistrellus,0.507,0.534,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204000.WAV
HF,50880.0,26.95234265298881,22.5925,22.6002,46953,74033,Pipistrellus pipistrellus,0.544,0.614,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204000.WAV
HF,52800.0,11.043126339135,22.6885,22.6972,46953,65462,Pipistrellus pipistrellus,0.413,0.59,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204000.WAV
HF,49920.0,20.69543430778088,22.7825,22.7906,46953,67966,Pipistrellus pipistrellus,0.59,0.664,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204000.WAV
HF,48960.0,25.2321237468879,22.8825,22.8918,46953,67769,Pipistrellus pipistrellus,0.431,0.537,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204000.WAV
HF,48000.0,14.186916188582128,23.0855,23.0928,46093,58208,Pipistrellus pipistrellus,0.508,0.547,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204000.WAV
HF,50880.0,17.105688311103478,23.1845,23.1927,46953,67911,Pipistrellus pipistrellus,0.433,0.509,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204000.WAV
HF,47040.0,9.62649223578868,23.3785,23.3851,46093,57449,Pipistrellus pipistrellus,0.504,0.525,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204000.WAV
HF,53760.0,4.897332889803344,23.4825,23.4889,45234,61562,Pipistrellus pipistrellus,0.514,0.546,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204000.WAV
HF,51840.0,3.1819872415114574,27.0925,27.0988,47812,62580,Pipistrellus pipistrellus,0.531,0.579,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204000.WAV
HF,53760.0,4.697726759510056,27.2185,27.2245,48671,62822,Pipistrellus pipistrellus,0.488,0.506,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204000.WAV
HF,48960.0,4.438157186402037,27.2815,27.287,46953,59925,Pipistrellus pipistrellus,0.544,0.574,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204000.WAV
HF,49920.0,9.832876233829682,27.3615,27.3672,46953,64986,Pipistrellus pipistrellus,0.548,0.609,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204000.WAV
HF,51840.0,5.502824980224947,27.4525,27.4575,49531,63399,Pipistrellus pipistrellus,0.523,0.554,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204000.WAV
HF,50880.0,6.838159153812428,27.5505,27.5555,47812,63011,Pipistrellus pipistrellus,0.505,0.538,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204000.WAV
HF,51840.0,9.118417805644789,27.6255,27.6306,48671,66008,Pipistrellus pipistrellus,0.595,0.619,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204000.WAV
HF,53760.0,8.607885145954437,28.0535,28.0576,49531,63976,Pipistrellus pipistrellus,0.556,0.565,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204000.WAV
HF,54720.0,18.1250095192702,28.1585,28.1631,47812,70215,Pipistrellus pipistrellus,0.592,0.608,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204000.WAV
HF,52800.0,15.12693905540181,28.2525,28.2576,46953,71420,Pipistrellus pipistrellus,0.587,0.597,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204000.WAV
HF,51840.0,23.683797192919606,28.5145,28.5196,47812,72032,Pipistrellus pipistrellus,0.509,0.516,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204000.WAV
HF,53760.0,27.457506277604228,28.7105,28.716,46953,66744,Pipistrellus pipistrellus,0.543,0.551,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204000.WAV
HF,50880.0,26.94241875637074,28.8065,28.8119,47812,69544,Pipistrellus pipistrellus,0.615,0.652,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204000.WAV
HF,51840.0,32.447787706731525,28.8995,28.9068,47812,73002,Pipistrellus pipistrellus,0.529,0.548,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204000.WAV
HF,51840.0,36.72515007872291,28.9965,29.0022,46953,72348,Pipistrellus pipistrellus,0.64,0.67,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204000.WAV
HF,49920.0,25.12191692887814,29.0905,29.0984,46953,69339,Pipistrellus pipistrellus,0.548,0.579,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204000.WAV
HF,50880.0,30.113901695635676,29.2835,29.2911,46953,65516,Pipistrellus pipistrellus,0.549,0.581,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204000.WAV
HF,50880.0,34.58969840248522,29.3815,29.3885,46093,72215,Pipistrellus pipistrellus,0.521,0.564,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204000.WAV
HF,50880.0,34.95086051623231,29.5735,29.579,46093,70127,Pipistrellus pipistrellus,0.503,0.518,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204000.WAV
HF,50880.0,30.821165792704406,29.6445,29.6495,46093,71028,Pipistrellus pipistrellus,0.559,0.564,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204000.WAV
HF,46080.0,31.56377701478395,29.7125,29.718,46093,68022,Pipistrellus pipistrellus,0.524,0.539,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204000.WAV
