KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
LF,24000.0,7.135631656989066,2.4955,2.5073,23750,30776,Nyctalus leisleri,0.299,0.66,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,27840.0,7.573528194475082,32.4225,32.4315,27187,36760,Eptesicus serotinus,0.365,0.657,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,24000.0,5.786053755277052,2.7905,2.8024,23750,29846,Nyctalus leisleri,0.38,0.66,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,26880.0,11.107581225546925,32.588499999999996,32.5989,25468,36561,Eptesicus serotinus,0.466,0.683,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,24000.0,3.4122232453459227,3.2435,3.2558,23750,31160,Eptesicus serotinus,0.278,0.548,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,26880.0,2.447499042460189,32.7985,32.8067,26328,33417,Eptesicus serotinus,0.291,0.516,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,24000.0,7.115744456351511,3.8285,3.84,22890,29796,Nyctalus leisleri,0.384,0.646,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,24000.0,2.821106688568222,17.7205,17.7335,23750,30108,Nyctalus leisleri,0.29,0.55,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,26880.0,5.048623735933968,32.8535,32.8623,26328,35247,Eptesicus serotinus,0.314,0.637,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,26880.0,7.715627517230381,32.9355,32.9445,25468,35086,Eptesicus serotinus,0.4,0.642,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,24000.0,5.1273665855158965,17.9705,17.9834,23750,29018,Nyctalus leisleri,0.294,0.518,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,26880.0,7.3958668476567695,33.0975,33.1075,25468,33852,Nyctalus leisleri,0.292,0.637,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,26880.0,4.824967130426129,28.8665,28.8779,26328,34755,Eptesicus serotinus,0.316,0.577,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,26880.0,5.079192535298393,33.1605,33.1687,26328,33768,Nyctalus leisleri,0.296,0.611,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,26880.0,9.877779224200006,29.0525,29.0636,26328,33006,Eptesicus serotinus,0.277,0.593,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,26880.0,4.321648566740905,29.2285,29.2401,26328,32072,Eptesicus serotinus,0.239,0.511,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,25920.0,13.005661232113624,33.3525,33.3645,25468,35034,Eptesicus serotinus,0.378,0.639,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,25920.0,13.45341471666327,29.4485,29.4623,24609,36338,Eptesicus serotinus,0.499,0.642,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,26880.0,8.652186477759976,33.4965,33.5072,25468,35138,Eptesicus serotinus,0.42,0.675,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,26880.0,10.720609869651438,29.5915,29.6011,26328,36790,Eptesicus serotinus,0.45,0.652,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,25920.0,12.504210338462762,33.7485,33.7606,24609,35257,Eptesicus serotinus,0.454,0.676,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,25920.0,16.403887783796048,33.8785,33.8884,25468,35284,Eptesicus serotinus,0.358,0.686,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,27840.0,7.50314851382136,29.7345,29.7435,27187,35118,Nyctalus leisleri,0.322,0.674,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,25920.0,13.402100942686122,34.1225,34.1315,25468,35730,Eptesicus serotinus,0.434,0.655,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,26880.0,5.170129741174035,29.8965,29.9068,26328,33301,Eptesicus serotinus,0.303,0.582,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,25920.0,15.781276423392521,34.2495,34.2596,25468,36174,Eptesicus serotinus,0.404,0.707,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,26880.0,10.275813820131344,34.3545,34.3634,25468,35558,Eptesicus serotinus,0.378,0.694,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,26880.0,19.48130951658317,34.5135,34.5242,26328,39222,Eptesicus serotinus,0.384,0.695,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,26880.0,16.32936935997225,34.7665,34.7775,25468,36698,Eptesicus serotinus,0.442,0.732,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,25920.0,22.222661134291506,35.0315,35.0439,25468,36054,Eptesicus serotinus,0.455,0.636,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,25920.0,5.546812450059619,35.1345,35.1452,26328,32624,Nyctalus leisleri,0.249,0.525,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,25920.0,18.823341499623375,35.2915,35.3048,24609,37461,Eptesicus serotinus,0.555,0.674,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,29760.0,16.975377803269637,35.6735,35.6866,24609,36283,Eptesicus serotinus,0.431,0.543,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,26880.0,9.833231169687945,35.8085,35.8194,25468,36839,Eptesicus serotinus,0.481,0.574,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,27840.0,13.18690290944884,35.8405,35.8516,25468,36938,Eptesicus serotinus,0.464,0.678,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,27840.0,13.681724112856624,35.9365,35.9449,26328,36210,Eptesicus serotinus,0.433,0.623,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,26880.0,14.128023213039011,35.9875,35.9978,26328,37803,Eptesicus serotinus,0.385,0.688,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,28800.0,5.543021284139141,36.0555,36.0648,27187,36935,Eptesicus serotinus,0.429,0.599,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,28800.0,19.23145703065174,36.2365,36.2487,25468,39209,Eptesicus serotinus,0.583,0.681,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,25920.0,20.201368934660383,36.3865,36.3987,25468,39544,Eptesicus serotinus,0.616,0.737,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,25920.0,28.598515208527424,36.5135,36.5277,24609,38938,Eptesicus serotinus,0.383,0.638,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,26880.0,22.37751770987666,36.7505,36.762100000000004,26328,38720,Eptesicus serotinus,0.563,0.716,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,25920.0,16.570107224586618,36.7915,36.8044,25468,36574,Eptesicus serotinus,0.443,0.67,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,26880.0,20.982870551787393,37.0005,37.0141,25468,37831,Eptesicus serotinus,0.505,0.649,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,25920.0,21.493406798967364,37.0655,37.0775,24609,35329,Eptesicus serotinus,0.373,0.672,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,25920.0,12.393963047507594,37.1955,37.2051,25468,34652,Eptesicus serotinus,0.373,0.653,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,26880.0,17.923300603157365,37.2635,37.2765,26328,39383,Eptesicus serotinus,0.55,0.673,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,24960.0,11.128442741793314,37.4715,37.483,24609,31650,Nyctalus leisleri,0.356,0.634,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,27840.0,16.714335852387435,37.5275,37.5401,26328,39459,Eptesicus serotinus,0.581,0.698,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,26880.0,12.105861009380734,37.6695,37.6799,26328,36814,Eptesicus serotinus,0.401,0.65,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,25920.0,18.712950716452323,37.7465,37.758,24609,32836,Nyctalus leisleri,0.42,0.713,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,25920.0,7.396380875110492,37.9005,37.9109,25468,32806,Eptesicus serotinus,0.283,0.527,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,26880.0,18.54490153556632,37.9395,37.9511,26328,39669,Eptesicus serotinus,0.603,0.733,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,25920.0,15.137338348392372,38.161500000000004,38.172200000000004,24609,32763,Nyctalus leisleri,0.394,0.692,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,27840.0,20.90234594318224,38.2145,38.227000000000004,25468,40009,Eptesicus serotinus,0.677,0.767,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,26880.0,13.610309852227456,38.3625,38.3725,26328,38613,Eptesicus serotinus,0.492,0.696,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,25920.0,16.683468687464273,38.6315,38.6439,25468,38353,Eptesicus serotinus,0.575,0.693,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,24960.0,9.749048293893352,38.7265,38.7376,24609,33011,Nyctalus leisleri,0.304,0.653,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,24960.0,11.096137347536214,39.0005,39.0125,24609,33472,Eptesicus serotinus,0.335,0.646,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,27840.0,0.5606233893529774,39.0265,39.036,26328,33800,Eptesicus serotinus,0.302,0.567,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,26880.0,13.005175703387476,39.1695,39.179500000000004,26328,33908,Nyctalus leisleri,0.298,0.619,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,28800.0,8.130920326252228,39.5725,39.5817,26328,35190,Eptesicus serotinus,0.338,0.626,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,24960.0,4.508492828598203,39.5955,39.6066,24609,30260,Nyctalus leisleri,0.299,0.571,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,25920.0,13.336009434840888,39.7145,39.7243,25468,36306,Eptesicus serotinus,0.485,0.703,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,26880.0,4.332942009843165,40.0215,40.0297,27187,34363,Nyctalus leisleri,0.291,0.588,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,24960.0,7.238263757602867,40.1475,40.158500000000004,24609,31089,Nyctalus leisleri,0.366,0.618,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,25920.0,11.758314318340624,40.1835,40.1951,25468,37660,Eptesicus serotinus,0.568,0.69,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,24960.0,9.017534579407382,40.7265,40.7372,24609,31420,Nyctalus leisleri,0.306,0.64,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,25920.0,2.1525722630062245,40.7435,40.754599999999996,26328,35232,Eptesicus serotinus,0.367,0.549,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,25920.0,5.306227882511639,41.8185,41.8288,25468,31793,Eptesicus serotinus,0.252,0.569,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,25920.0,6.325133447400761,42.0905,42.1019,24609,34979,Eptesicus serotinus,0.445,0.633,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,26880.0,5.846957747472768,42.2255,42.2348,25468,34622,Eptesicus serotinus,0.363,0.631,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,26880.0,9.424498644789285,42.4975,42.5077,25468,33845,Nyctalus leisleri,0.36,0.688,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,24960.0,6.336926860487325,42.7695,42.7817,24609,35744,Eptesicus serotinus,0.464,0.667,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,24960.0,5.765418843025848,43.1635,43.1756,24609,29787,Nyctalus leisleri,0.386,0.618,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,25920.0,12.843410506056216,43.423500000000004,43.4351,24609,34851,Eptesicus serotinus,0.417,0.664,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,25920.0,5.013615843707898,43.6995,43.7093,24609,31989,Eptesicus serotinus,0.263,0.601,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,25920.0,4.16243604423548,43.8445,43.8555,24609,30914,Nyctalus leisleri,0.329,0.591,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,25920.0,9.645464578896085,44.1155,44.127,24609,32812,Nyctalus leisleri,0.289,0.666,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,25920.0,8.909427342948504,44.3865,44.3975,24609,33213,Eptesicus serotinus,0.35,0.658,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,25920.0,9.088728059937061,44.6595,44.6696,24609,31614,Nyctalus leisleri,0.369,0.657,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,24960.0,12.56997817222205,45.0555,45.0666,23750,31423,Nyctalus leisleri,0.308,0.674,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,24960.0,6.933504608264104,45.323499999999996,45.336,23750,31101,Nyctalus leisleri,0.366,0.687,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,24960.0,6.554303845517965,45.5995,45.6112,23750,30330,Nyctalus leisleri,0.285,0.569,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
