KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
LF,25920.0,20.576148525892926,53.5015,53.515100000000004,24609,38269,Eptesicus serotinus,0.439,0.687,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,24960.0,15.683640789208955,14.1305,14.1447,23750,35502,Eptesicus serotinus,0.488,0.664,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,25920.0,13.675706780701338,14.4205,14.4331,24609,33963,Eptesicus serotinus,0.316,0.663,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,25920.0,16.15071907498838,53.7645,53.7769,24609,34990,Eptesicus serotinus,0.373,0.691,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,26880.0,17.117316700448143,54.042500000000004,54.054,25468,36322,Eptesicus serotinus,0.411,0.641,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,25920.0,16.603768588853264,14.6985,14.7134,23750,34445,Eptesicus serotinus,0.4,0.675,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,25920.0,18.782985589401942,14.8555,14.8691,24609,36680,Eptesicus serotinus,0.483,0.689,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,25920.0,15.029922704170161,54.314499999999995,54.3273,24609,35762,Eptesicus serotinus,0.437,0.623,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,25920.0,26.111362688079026,54.5905,54.6044,24609,37371,Eptesicus serotinus,0.482,0.687,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,24960.0,19.396553145824093,15.1315,15.145,23750,36048,Eptesicus serotinus,0.483,0.68,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,25920.0,28.775280458277834,15.4165,15.4312,23750,36983,Eptesicus serotinus,0.45,0.718,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,26880.0,22.885793840280954,54.7405,54.754599999999996,24609,40755,Eptesicus serotinus,0.457,0.677,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,25920.0,20.82932886865082,15.5835,15.5991,23750,36196,Eptesicus serotinus,0.498,0.666,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,25920.0,23.3598474735425,54.8945,54.9093,24609,37666,Eptesicus serotinus,0.454,0.646,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,24960.0,30.298024840443052,55.1635,55.178200000000004,23750,36354,Eptesicus serotinus,0.339,0.641,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,25920.0,22.173070770965374,15.8445,15.8604,23750,37722,Eptesicus serotinus,0.411,0.675,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,25920.0,29.584498179748458,55.436499999999995,55.4517,23750,37006,Eptesicus serotinus,0.393,0.679,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,24960.0,26.924753361824973,16.0085,16.0231,23750,37887,Eptesicus serotinus,0.496,0.675,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,24960.0,29.566079695612363,55.7055,55.7209,23750,39501,Eptesicus serotinus,0.355,0.67,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,24000.0,24.56759917440359,16.2875,16.3018,23750,35476,Eptesicus serotinus,0.457,0.666,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,24960.0,21.310453466045878,55.8645,55.8761,23750,34418,Eptesicus serotinus,0.434,0.689,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,24960.0,27.245822245151167,16.5695,16.5835,23750,35473,Eptesicus serotinus,0.406,0.673,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,24000.0,24.676916633941246,56.1365,56.147999999999996,23750,34167,Eptesicus serotinus,0.398,0.718,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,24000.0,21.153171090198114,16.8475,16.8595,23750,33107,Nyctalus leisleri,0.323,0.715,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,25920.0,14.33323525461152,56.292500000000004,56.3018,24609,33462,Eptesicus serotinus,0.34,0.63,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,24960.0,9.50753887439767,17.1195,17.1301,23750,31210,Eptesicus serotinus,0.285,0.603,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,24960.0,16.313314802138006,56.566500000000005,56.5787,23750,33464,Eptesicus serotinus,0.373,0.654,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,24000.0,14.434958154582144,17.3865,17.3991,23750,30546,Nyctalus leisleri,0.376,0.677,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,24960.0,20.000532834538195,17.5165,17.5291,23750,34897,Eptesicus serotinus,0.436,0.717,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,24960.0,6.7354533611843355,56.8485,56.8579,24609,31911,Nyctalus leisleri,0.29,0.615,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,24960.0,21.400706424343326,17.6505,17.664,23750,35233,Eptesicus serotinus,0.447,0.668,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,24960.0,18.8402501975299,56.9965,57.0075,23750,33276,Eptesicus serotinus,0.357,0.711,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,24960.0,18.468066705648376,17.8105,17.822,23750,34614,Eptesicus serotinus,0.411,0.718,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,24000.0,22.53241959089937,57.3905,57.4041,23750,31936,Eptesicus serotinus,0.269,0.619,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,24960.0,19.03421764542819,57.539500000000004,57.5524,23750,32819,Eptesicus serotinus,0.308,0.703,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,24960.0,8.733140934062332,18.0765,18.0878,23750,30279,Nyctalus leisleri,0.335,0.624,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,24000.0,18.537134620786617,18.3345,18.3476,23750,31203,Nyctalus leisleri,0.33,0.668,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,24000.0,9.580922109726695,57.7975,57.8107,23750,30508,Nyctalus leisleri,0.405,0.691,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,24000.0,12.049795510994223,58.049499999999995,58.0617,22890,30412,Eptesicus serotinus,0.266,0.669,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,24000.0,8.80894220608052,18.7095,18.7209,23750,32459,Eptesicus serotinus,0.331,0.635,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,24000.0,12.200593766691208,58.2975,58.3089,23750,32503,Eptesicus serotinus,0.32,0.644,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,25920.0,5.65835201332437,19.2385,19.2482,24609,32347,Eptesicus serotinus,0.313,0.594,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,24960.0,8.231712032547815,58.435500000000005,58.445499999999996,24609,32152,Eptesicus serotinus,0.276,0.607,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,24960.0,14.69929510455903,19.4915,19.5025,23750,33783,Eptesicus serotinus,0.469,0.665,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,24960.0,9.434554076018532,58.6785,58.6907,23750,31653,Eptesicus serotinus,0.298,0.632,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,25920.0,12.676512140472314,19.8745,19.8861,23750,33180,Eptesicus serotinus,0.354,0.716,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,24960.0,12.918188687793064,20.1455,20.1578,23750,31630,Nyctalus leisleri,0.348,0.691,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,24960.0,13.495624922859319,58.9375,58.9494,23750,32902,Eptesicus serotinus,0.354,0.681,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,24960.0,15.803628828743737,59.1965,59.2083,23750,33890,Eptesicus serotinus,0.419,0.724,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,24960.0,15.785359099878846,20.4115,20.4231,23750,33773,Eptesicus serotinus,0.411,0.727,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,24960.0,18.18075443919543,59.585499999999996,59.5981,23750,33285,Eptesicus serotinus,0.322,0.657,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,25920.0,13.25363302263151,20.6825,20.6934,23750,32868,Nyctalus leisleri,0.378,0.681,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,24960.0,20.071056204053058,59.8565,59.8696,23750,33023,Eptesicus serotinus,0.349,0.691,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,24960.0,12.516643207654745,20.9535,20.9659,24609,31708,Nyctalus leisleri,0.457,0.684,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,24960.0,15.820560977381442,21.2215,21.2332,24609,34479,Eptesicus serotinus,0.364,0.654,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,24960.0,14.232066247815368,21.6375,21.6504,23750,32153,Eptesicus serotinus,0.317,0.628,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,24960.0,13.12429523437083,21.9125,21.9273,23750,30803,Eptesicus serotinus,0.267,0.616,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,24960.0,9.70171877895718,22.0725,22.083,24609,33583,Eptesicus serotinus,0.335,0.659,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,24000.0,9.130349626632341,22.3545,22.3676,23750,30893,Nyctalus leisleri,0.289,0.654,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,24000.0,3.6021192036558003,22.6335,22.6462,23750,29543,Nyctalus leisleri,0.364,0.615,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,24000.0,5.734182140836996,22.7875,22.7993,23750,32280,Eptesicus serotinus,0.359,0.639,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,24960.0,6.089096218606855,23.0765,23.0869,23750,29845,Nyctalus leisleri,0.347,0.624,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,24000.0,10.401126741681253,23.6365,23.6477,23750,30115,Nyctalus leisleri,0.424,0.646,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,24000.0,2.4394170060372664,24.4605,24.4745,22890,28588,Nyctalus leisleri,0.317,0.52,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,24960.0,4.7847661954353535,24.6075,24.6192,24609,30047,Nyctalus leisleri,0.396,0.609,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
