KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
LF,25920.0,17.158615303597415,46.8245,46.837,23750,34716,Eptesicus serotinus,0.403,0.667,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,26880.0,23.708713515218925,5.9705,5.9828,25468,42524,Eptesicus serotinus,0.567,0.732,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,25920.0,16.87287695982259,46.9585,46.968199999999996,24609,35443,Eptesicus serotinus,0.449,0.655,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,25920.0,22.26151158581338,6.1895,6.2023,24609,41146,Eptesicus serotinus,0.459,0.691,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,25920.0,18.677549433908297,47.1065,47.1178,24609,36491,Eptesicus serotinus,0.455,0.688,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,25920.0,19.181760803747924,47.2295,47.2401,24609,37884,Eptesicus serotinus,0.525,0.712,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,25920.0,13.428665990181736,6.4515,6.4615,24609,32904,Eptesicus serotinus,0.347,0.633,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,28800.0,17.970091164382808,47.3575,47.3678,25468,35525,Eptesicus serotinus,0.324,0.688,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,24960.0,20.720443707568954,6.5895,6.6029,24609,37008,Eptesicus serotinus,0.481,0.67,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,26880.0,21.330795407133948,47.4855,47.496300000000005,25468,37082,Eptesicus serotinus,0.446,0.704,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,24960.0,29.537326263795087,6.8665,6.8807,22890,33858,Eptesicus serotinus,0.433,0.697,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,26880.0,23.750729176840103,47.6195,47.6305,25468,39989,Eptesicus serotinus,0.452,0.713,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,24960.0,25.744637884430183,7.1525,7.1646,23750,32938,Eptesicus serotinus,0.343,0.66,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,25920.0,19.847036043238553,47.7445,47.7535,25468,36317,Eptesicus serotinus,0.399,0.705,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,24960.0,16.549274784922204,7.3095,7.3226,24609,38625,Eptesicus serotinus,0.4,0.661,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,26880.0,24.942028750164486,47.8825,47.8943,25468,39556,Eptesicus serotinus,0.444,0.727,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,25920.0,22.596263278847033,7.4625,7.4754,24609,37247,Eptesicus serotinus,0.471,0.665,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,26880.0,24.914197993786267,48.0245,48.036100000000005,25468,40359,Eptesicus serotinus,0.358,0.698,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,25920.0,22.26543720593325,7.6205,7.6331,24609,37025,Eptesicus serotinus,0.464,0.697,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,26880.0,22.795485336915537,48.286500000000004,48.2979,25468,40190,Eptesicus serotinus,0.397,0.707,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,24960.0,11.093755689702203,7.8985,7.9089,23750,31340,Nyctalus leisleri,0.306,0.627,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,24960.0,17.664267985623376,8.1605,8.1726,23750,31310,Eptesicus serotinus,0.264,0.603,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,24960.0,26.299021432657103,48.5595,48.5728,24609,35659,Eptesicus serotinus,0.414,0.683,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,25920.0,28.5736174249196,48.8155,48.8298,23750,41615,Eptesicus serotinus,0.341,0.684,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,24000.0,13.89234844982613,8.5465,8.5585,22890,29700,Nyctalus leisleri,0.323,0.679,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,25920.0,22.659301468493275,49.0805,49.0948,23750,38350,Eptesicus serotinus,0.327,0.65,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,24000.0,8.962939487415591,8.9235,8.9359,23750,29007,Nyctalus leisleri,0.473,0.658,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,24960.0,18.015577394676846,49.3365,49.349199999999996,23750,35234,Eptesicus serotinus,0.329,0.648,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,24000.0,14.946356546842615,9.1805,9.1936,22890,32675,Eptesicus serotinus,0.409,0.703,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,25920.0,15.691341249529906,49.5935,49.6058,23750,32209,Nyctalus leisleri,0.307,0.653,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,24000.0,10.314917483420052,9.4465,9.4583,23750,33155,Eptesicus serotinus,0.369,0.715,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,25920.0,20.462458045929335,49.7335,49.745000000000005,23750,34105,Eptesicus serotinus,0.335,0.7,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,24000.0,15.289355525729306,9.8475,9.8598,23750,34041,Eptesicus serotinus,0.418,0.68,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,24960.0,17.579888917849228,49.9885,50.0001,24609,34570,Eptesicus serotinus,0.322,0.651,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,24960.0,8.846231709041195,10.0095,10.022,23750,31429,Eptesicus serotinus,0.262,0.596,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,24960.0,15.54761689616325,50.5145,50.524699999999996,23750,32908,Eptesicus serotinus,0.312,0.656,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,25920.0,14.842370073619271,10.2825,10.2951,23750,34700,Eptesicus serotinus,0.469,0.689,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,25920.0,1.9758422845557855,50.670500000000004,50.6806,24609,30387,Nyctalus leisleri,0.241,0.557,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,25920.0,15.216494313606626,10.5705,10.5821,23750,33670,Nyctalus leisleri,0.34,0.682,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,25920.0,7.891871376843667,51.3505,51.3601,24609,33438,Eptesicus serotinus,0.296,0.642,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,24960.0,13.126971759962858,10.8595,10.8724,23750,29878,Nyctalus leisleri,0.479,0.693,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,25920.0,4.2658709594230935,11.4285,11.4414,23750,28975,Nyctalus leisleri,0.463,0.637,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,24960.0,7.471377904065374,51.7525,51.7649,23750,31154,Eptesicus serotinus,0.269,0.631,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,24000.0,11.41304318251013,11.7145,11.7265,23750,31526,Eptesicus serotinus,0.238,0.628,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,25920.0,5.239816374114819,52.0595,52.0709,24609,31331,Nyctalus leisleri,0.302,0.638,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,24000.0,8.028721309041059,11.8675,11.8801,23750,29242,Nyctalus leisleri,0.333,0.593,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,24000.0,12.888620327177161,52.6035,52.6156,23750,31711,Nyctalus leisleri,0.262,0.695,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,23040.0,6.689775325138781,12.3225,12.3375,23750,29799,Nyctalus leisleri,0.266,0.531,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,24960.0,8.086807419509569,52.8845,52.8964,23750,31635,Eptesicus serotinus,0.273,0.682,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,24960.0,10.092462209859095,53.305499999999995,53.315,24609,33304,Eptesicus serotinus,0.294,0.629,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,24000.0,2.2608207087155803,12.6165,12.6274,23750,29033,Nyctalus leisleri,0.312,0.566,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,24000.0,8.152734013701807,12.7815,12.7922,23750,31568,Eptesicus serotinus,0.308,0.661,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,24960.0,6.0003952922919135,53.576499999999996,53.5863,23750,30753,Nyctalus leisleri,0.279,0.591,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,24000.0,7.462350742689702,13.3455,13.3566,23750,28826,Nyctalus leisleri,0.419,0.621,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,24960.0,8.479372323136761,53.838499999999996,53.849000000000004,23750,31892,Eptesicus serotinus,0.338,0.665,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,24000.0,4.676654525342931,54.8125,54.822900000000004,23750,30108,Nyctalus leisleri,0.263,0.589,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
