KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
LF,25920.0,6.052079323914809,2.5775,2.5921,25468,30550,Nyctalus leisleri,0.329,0.585,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220700.WAV
LF,24960.0,10.80581298656581,41.5745,41.5884,23750,30625,Nyctalus leisleri,0.275,0.612,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220700.WAV
LF,24000.0,5.47998278431184,2.7635,2.7793,23750,26925,Nyctalus leisleri,0.515,0.562,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220700.WAV
LF,24960.0,7.010284526357179,42.2435,42.2571,23750,30519,Nyctalus leisleri,0.331,0.667,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220700.WAV
LF,25920.0,6.847780929331541,2.9635,2.9776,24609,32039,Eptesicus serotinus,0.289,0.573,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220700.WAV
LF,24960.0,5.914916183411076,47.5595,47.573499999999996,23750,30222,Nyctalus leisleri,0.356,0.634,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220700.WAV
LF,25920.0,6.7482530293723215,3.2425,3.2562,25468,31401,Nyctalus leisleri,0.26,0.572,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220700.WAV
LF,24960.0,7.059102885293408,49.338499999999996,49.351600000000005,24609,31267,Eptesicus serotinus,0.259,0.539,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220700.WAV
LF,24960.0,6.611881006536216,50.2715,50.2857,24609,31785,Eptesicus serotinus,0.307,0.599,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220700.WAV
LF,24960.0,6.940747903891328,3.5115,3.5265,23750,31467,Eptesicus serotinus,0.321,0.609,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220700.WAV
LF,25920.0,8.141492712412896,3.9035,3.9174,24609,29590,Nyctalus leisleri,0.338,0.573,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220700.WAV
LF,25920.0,11.110893395208949,50.802499999999995,50.8163,24609,32750,Eptesicus serotinus,0.322,0.646,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220700.WAV
LF,24000.0,6.967859979704254,51.4655,51.4778,24609,31067,Eptesicus serotinus,0.259,0.542,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220700.WAV
LF,24960.0,15.944666141134011,4.2965,4.3104,23750,30497,Nyctalus leisleri,0.384,0.625,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220700.WAV
LF,25920.0,7.780836215462052,4.5635,4.5764,24609,30091,Nyctalus leisleri,0.341,0.617,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220700.WAV
LF,24960.0,15.303813154687418,4.8265,4.8399,24609,30739,Nyctalus leisleri,0.356,0.638,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220700.WAV
LF,24960.0,6.540360218248883,5.0955,5.1097,24609,28980,Nyctalus leisleri,0.434,0.606,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220700.WAV
LF,23040.0,6.5710616000545174,5.3385,5.3571,22890,25917,Nyctalus leisleri,0.534,0.558,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220700.WAV
LF,24960.0,13.22702078500047,5.4745,5.4898,23750,30584,Eptesicus serotinus,0.271,0.619,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220700.WAV
LF,24960.0,3.0428739997390353,5.7555,5.7719,23750,28124,Nyctalus leisleri,0.395,0.514,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220700.WAV
LF,24960.0,12.55689979352149,6.1495,6.1635,23750,30709,Nyctalus leisleri,0.286,0.655,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220700.WAV
LF,24000.0,6.268308576820381,6.6905,6.7053,23750,28119,Nyctalus leisleri,0.52,0.63,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220700.WAV
LF,24000.0,8.09976039636613,7.3515,7.3655,23750,29301,Nyctalus leisleri,0.338,0.607,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220700.WAV
LF,24960.0,4.754024373208556,12.9565,12.969,24609,30029,Nyctalus leisleri,0.249,0.526,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220700.WAV
LF,24960.0,5.576579227153017,13.2195,13.2333,24609,28943,Nyctalus leisleri,0.347,0.582,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220700.WAV
LF,24960.0,6.734513420872725,13.8975,13.9122,23750,29765,Nyctalus leisleri,0.361,0.608,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220700.WAV
LF,25920.0,5.116353974440672,14.1695,14.1835,24609,29196,Nyctalus leisleri,0.377,0.58,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220700.WAV
LF,24960.0,9.616724664794837,14.5595,14.5738,23750,31728,Eptesicus serotinus,0.318,0.658,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220700.WAV
LF,24960.0,3.052187498897313,14.8365,14.849,24609,29852,Nyctalus leisleri,0.283,0.572,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220700.WAV
LF,24000.0,4.571864680430754,15.0985,15.1112,23750,29433,Nyctalus leisleri,0.284,0.522,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220700.WAV
LF,24000.0,5.994090630369456,15.7665,15.78,23750,29140,Nyctalus leisleri,0.353,0.604,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220700.WAV
LF,24000.0,9.252640302185405,16.4435,16.4575,23750,29015,Nyctalus leisleri,0.413,0.625,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220700.WAV
LF,24000.0,11.087766967325933,16.6205,16.6359,23750,28221,Nyctalus leisleri,0.491,0.655,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220700.WAV
LF,24000.0,4.334949984457729,17.1675,17.1827,23750,28255,Nyctalus leisleri,0.379,0.509,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220700.WAV
