KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
LF,25920.0,14.825573818886877,53.7745,53.7859,24609,35542,Eptesicus serotinus,0.435,0.685,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,24960.0,12.380370009330495,54.0415,54.0529,24609,33531,Nyctalus leisleri,0.362,0.696,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,25920.0,9.647915424437763,11.9045,11.9177,24609,32803,Eptesicus serotinus,0.307,0.647,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,26880.0,11.747215963153131,54.3185,54.3291,25468,33648,Eptesicus serotinus,0.308,0.654,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,25920.0,15.477971267536466,12.1865,12.2026,23750,33047,Eptesicus serotinus,0.338,0.575,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,24960.0,12.161428853225974,12.4605,12.474,23750,34230,Eptesicus serotinus,0.445,0.638,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,26880.0,7.827910314354307,54.4655,54.4751,25468,34911,Eptesicus serotinus,0.333,0.701,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,24960.0,19.12299123821103,12.7515,12.7658,23750,33337,Eptesicus serotinus,0.386,0.627,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,24960.0,12.22789892991796,54.7305,54.7411,24609,33240,Eptesicus serotinus,0.354,0.601,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,24960.0,13.018066338896778,13.0335,13.0493,23750,32502,Eptesicus serotinus,0.297,0.611,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,25920.0,14.760896880382147,54.8825,54.8939,24609,34910,Eptesicus serotinus,0.407,0.662,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,24000.0,22.40350457737582,13.3225,13.3369,23750,36319,Eptesicus serotinus,0.499,0.674,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,26880.0,12.803061231440724,55.1465,55.1588,23750,34308,Eptesicus serotinus,0.419,0.669,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,24960.0,17.510206527869933,13.4715,13.4859,23750,34928,Eptesicus serotinus,0.466,0.651,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,25920.0,16.237253960508085,55.4165,55.430099999999996,24609,35856,Eptesicus serotinus,0.391,0.677,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,24960.0,21.95838291596756,13.7425,13.7595,23750,35897,Eptesicus serotinus,0.434,0.616,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,25920.0,19.750091904782035,55.5685,55.5818,24609,37116,Eptesicus serotinus,0.488,0.689,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,24960.0,15.74158757873801,55.8345,55.8477,24609,36454,Eptesicus serotinus,0.475,0.652,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,24960.0,19.56960774261303,13.9105,13.9242,23750,34008,Eptesicus serotinus,0.398,0.659,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,24960.0,28.420971781238585,14.1845,14.199,22890,32741,Eptesicus serotinus,0.357,0.629,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,24960.0,16.107911462226657,56.1075,56.1222,24609,37514,Eptesicus serotinus,0.527,0.649,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,25920.0,15.980836078975624,56.3745,56.387299999999996,24609,36478,Eptesicus serotinus,0.4,0.679,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,24960.0,21.84989621515207,14.3455,14.3578,24609,35348,Eptesicus serotinus,0.437,0.667,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,25920.0,17.79740555005143,56.6515,56.6652,24609,36727,Eptesicus serotinus,0.449,0.657,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,24960.0,25.565352353468647,14.6255,14.6408,23750,36000,Eptesicus serotinus,0.406,0.669,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,25920.0,22.427962197677715,56.8065,56.8186,25468,37893,Eptesicus serotinus,0.397,0.716,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,25920.0,22.98685325603516,14.7885,14.8035,23750,38935,Eptesicus serotinus,0.318,0.658,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,25920.0,26.406990496800628,57.070499999999996,57.0847,24609,37813,Eptesicus serotinus,0.454,0.677,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,24960.0,16.10016281450872,15.0765,15.0883,23750,33339,Eptesicus serotinus,0.36,0.666,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,25920.0,29.221055151965153,57.3425,57.3587,23750,38711,Eptesicus serotinus,0.324,0.689,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,23040.0,12.779188143953029,15.4925,15.5066,23750,29454,Nyctalus leisleri,0.323,0.595,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,24960.0,14.947485869076031,15.7825,15.7966,22890,30282,Eptesicus serotinus,0.278,0.635,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,24960.0,23.56943287563173,57.5015,57.5162,24609,37724,Eptesicus serotinus,0.509,0.669,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,24960.0,35.63308057667329,57.7715,57.787800000000004,23750,39086,Eptesicus serotinus,0.372,0.666,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,24000.0,11.522532010040107,16.2245,16.2358,23750,29828,Nyctalus leisleri,0.299,0.57,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,24960.0,18.95677786381906,58.049499999999995,58.0619,23750,34337,Eptesicus serotinus,0.364,0.674,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,24000.0,5.332705109188404,16.6275,16.6416,22890,28171,Nyctalus leisleri,0.397,0.597,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,24000.0,10.255858803823452,58.198499999999996,58.209199999999996,24609,32205,Eptesicus serotinus,0.28,0.549,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,25920.0,4.742024348916391,16.8975,16.91,23750,30380,Nyctalus leisleri,0.303,0.617,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,24960.0,21.842245164319035,58.3425,58.3547,23750,32932,Eptesicus serotinus,0.346,0.671,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,24000.0,12.462485510701494,17.1655,17.1788,23750,30669,Nyctalus leisleri,0.339,0.646,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,24960.0,8.30366450113712,58.6245,58.6352,24609,31816,Eptesicus serotinus,0.247,0.567,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,24000.0,18.14601751884425,17.5665,17.5801,22890,31610,Eptesicus serotinus,0.339,0.697,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,25920.0,16.458421903580472,58.8995,58.912400000000005,23750,32869,Eptesicus serotinus,0.329,0.656,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,24960.0,15.527152162796066,17.8535,17.8664,23750,32541,Eptesicus serotinus,0.348,0.668,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,24960.0,14.117528018635685,18.1365,18.15,23750,33891,Eptesicus serotinus,0.44,0.658,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,25920.0,12.068552863303914,59.0535,59.0644,24609,35572,Eptesicus serotinus,0.444,0.68,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,24000.0,14.834717932488013,59.3375,59.3498,23750,33572,Eptesicus serotinus,0.342,0.662,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,24000.0,13.51798768951735,18.5495,18.5629,23750,32614,Eptesicus serotinus,0.33,0.588,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,24000.0,19.32248663800182,59.6105,59.6238,23750,34334,Eptesicus serotinus,0.372,0.692,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,24000.0,13.540669834587417,18.8265,18.839,23750,33916,Eptesicus serotinus,0.42,0.684,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,24000.0,9.419545081274357,59.8875,59.8993,23750,31775,Eptesicus serotinus,0.295,0.7,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,24000.0,13.787032595971933,19.1105,19.1239,23750,31965,Eptesicus serotinus,0.329,0.578,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,24960.0,4.185991645204378,19.4015,19.414,24609,33349,Eptesicus serotinus,0.34,0.56,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,24000.0,5.048477785637311,19.6805,19.6956,23750,30575,Nyctalus leisleri,0.328,0.625,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,24960.0,11.867664412719455,20.0985,20.1119,23750,29400,Nyctalus leisleri,0.494,0.698,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,24960.0,9.515039882204677,20.6915,20.7052,23750,29571,Nyctalus leisleri,0.471,0.651,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,24960.0,8.216207850375968,20.8385,20.849,24609,30961,Nyctalus leisleri,0.339,0.617,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,24000.0,1.4895593326650185,21.2935,21.3063,23750,28747,Nyctalus leisleri,0.34,0.5,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,24960.0,6.944799781093334,21.5795,21.5903,23750,30581,Nyctalus leisleri,0.352,0.629,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,24960.0,7.128110098504841,27.0435,27.0626,22890,26601,Nyctalus leisleri,0.535,0.589,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,24000.0,1.9690106354747172,27.5045,27.5243,22890,26821,Nyctalus leisleri,0.462,0.501,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
