KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,50880.0,44.66137860587434,46.085499999999996,46.0904,47812,74933,Pipistrellus pipistrellus,0.512,0.522,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204700.WAV
HF,48960.0,28.45779187764552,46.173500000000004,46.180800000000005,46953,74225,Pipistrellus pipistrellus,0.574,0.633,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204700.WAV
HF,53760.0,31.93824442866073,46.582499999999996,46.587599999999995,50390,73339,Pipistrellus pipistrellus,0.482,0.522,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204700.WAV
HF,51840.0,35.62013930576676,46.8745,46.8806,46093,72329,Pipistrellus pipistrellus,0.544,0.553,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204700.WAV
HF,51840.0,21.988694682583795,46.9745,46.981300000000005,47812,71936,Pipistrellus pipistrellus,0.502,0.543,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204700.WAV
HF,51840.0,35.937754961746286,47.072500000000005,47.079,47812,76319,Pipistrellus pipistrellus,0.492,0.514,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204700.WAV
HF,52800.0,16.890538625148533,47.176500000000004,47.1834,47812,69059,Pipistrellus pipistrellus,0.495,0.542,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204700.WAV
HF,48960.0,24.834062900545458,47.2745,47.2829,45234,69773,Pipistrellus pipistrellus,0.501,0.581,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204700.WAV
HF,50880.0,22.585958177031014,47.4775,47.4844,46093,73751,Pipistrellus pipistrellus,0.493,0.54,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204700.WAV
HF,50880.0,23.48529315336244,47.8785,47.884100000000004,46093,69661,Pipistrellus pipistrellus,0.5,0.534,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204700.WAV
HF,48000.0,14.391956137101742,47.9725,47.9794,46953,66880,Pipistrellus pipistrellus,0.511,0.567,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204700.WAV
HF,52800.0,16.491448333916427,48.167500000000004,48.1755,46953,61460,Pipistrellus pipistrellus,0.496,0.641,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204700.WAV
HF,48960.0,7.963660762384777,48.4675,48.4739,46093,62369,Pipistrellus pipistrellus,0.448,0.546,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204700.WAV
