KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,45120.0,0.059595815387624415,213.8595,213.8645,46953,55874,Pipistrellus pipistrellus,0.544,0.555,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,78720.0,0.1068581493448428,126.0195,126.0626,68437,82034,Rhinolophus ferrumequinum,0.535,0.536,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,42240.0,0.0015083060247064756,155.3245,155.3375,42656,46344,Pipistrellus pipistrellus,0.399,0.504,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,55680.0,6.884903284974437,92.7125,92.7178,44375,62724,Pipistrellus pipistrellus,0.617,0.657,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,55680.0,8.342592444555502,182.4925,182.4982,46953,58126,Pipistrellus pipistrellus,0.443,0.559,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,45120.0,0.8003379526709964,214.1405,214.1473,46093,54781,Pipistrellus pipistrellus,0.653,0.675,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
LF,29760.0,0.014357719219396738,126.5285,126.5429,29765,33512,Nyctalus leisleri,0.509,0.675,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,43200.0,0.9379504629493808,64.1805,64.1858,44375,54915,Pipistrellus pipistrellus,0.582,0.6,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,48960.0,5.580603105162605,8.0395,8.0452,47812,55533,Pipistrellus pipistrellus,0.589,0.6,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,48000.0,5.316586250415297,129.4225,129.4272,46093,54649,Pipistrellus pipistrellus,0.456,0.506,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,43200.0,0.03524274553175855,64.2575,64.2656,42656,49058,Pipistrellus pipistrellus,0.525,0.54,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,45120.0,0.013865482495142061,214.6535,214.6637,45234,50029,Pipistrellus pipistrellus,0.505,0.517,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,48960.0,3.149570527306941,8.6245,8.6295,47812,60288,Pipistrellus pipistrellus,0.61,0.625,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
LF,24000.0,2.0253119467568252,30.5915,30.605,22890,33982,Nyctalus leisleri,0.75,0.805,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,43200.0,0.04586813200325158,157.8985,157.9105,43515,47048,Pipistrellus pipistrellus,0.327,0.51,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,79680.0,0.005428542855629837,97.0225,97.0703,68437,82105,Rhinolophus ferrumequinum,0.573,0.573,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,42240.0,3.344024970060197,182.7935,182.7989,46953,56462,Pipistrellus pipistrellus,0.509,0.53,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,53760.0,5.228512326674492,129.5255,129.5295,46953,57537,Pipistrellus pipistrellus,0.488,0.533,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
LF,28800.0,0.23000839483304275,102.5375,102.5504,28906,32846,Nyctalus leisleri,0.491,0.555,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,43200.0,0.09198780954243285,158.5185,158.5329,43515,46890,Pipistrellus pipistrellus,0.475,0.505,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,48960.0,3.723744526522615,182.8995,182.9057,48671,55852,Pipistrellus pipistrellus,0.498,0.52,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,54720.0,3.005788791278712,8.7225,8.7277,47812,59885,Pipistrellus pipistrellus,0.514,0.529,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,45120.0,0.041246568026442255,214.6955,214.7057,45234,49653,Pipistrellus pipistrellus,0.549,0.585,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,42240.0,1.8260726552916093,64.2735,64.2786,45234,58790,Pipistrellus pipistrellus,0.698,0.711,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
LF,29760.0,0.0013582635781598216,31.0915,31.1047,29765,32842,Nyctalus leisleri,0.469,0.529,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,54720.0,8.767379446081515,8.8205,8.8258,46953,62388,Pipistrellus pipistrellus,0.528,0.585,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,47040.0,7.2403007813932,32.8455,32.851,45234,51794,Pipistrellus pipistrellus,0.564,0.611,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,45120.0,0.6809315761832567,214.7255,214.7324,46953,54952,Pipistrellus pipistrellus,0.569,0.577,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,54720.0,2.7755743436113818,129.6225,129.6266,48671,58603,Pipistrellus pipistrellus,0.543,0.592,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,42240.0,1.4840562357172058,64.3555,64.3607,44375,58041,Pipistrellus pipistrellus,0.607,0.622,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,43200.0,0.08709938129725692,158.6475,158.6596,43515,47486,Pipistrellus pipistrellus,0.531,0.607,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,43200.0,0.016904019039048066,184.5095,184.5142,46093,54988,Pipistrellus pipistrellus,0.514,0.522,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
LF,28800.0,0.09298413733163124,102.60249999999999,102.6151,28906,34231,Nyctalus leisleri,0.491,0.604,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,42240.0,0.009879630907675364,64.4545,64.4598,44375,52776,Pipistrellus pipistrellus,0.601,0.618,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,43200.0,0.06498666025943284,158.9095,158.9209,43515,47261,Pipistrellus pipistrellus,0.561,0.586,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,55680.0,3.134910777306576,102.7935,102.7986,44375,55177,Pipistrellus pipistrellus,0.411,0.521,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,55680.0,4.687216519533772,8.9245,8.9298,47812,59793,Pipistrellus pipistrellus,0.531,0.555,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,43200.0,0.05483955660207976,184.5405,184.5533,43515,47285,Pipistrellus pipistrellus,0.506,0.55,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,44160.0,0.1945939990151979,214.8075,214.8134,46093,54743,Pipistrellus pipistrellus,0.486,0.501,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,49920.0,4.562294918941616,129.7185,129.7243,47812,56436,Pipistrellus pipistrellus,0.571,0.619,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,56640.0,3.8842167504201752,159.3855,159.3909,47812,58471,Pipistrellus pipistrellus,0.618,0.637,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,53760.0,3.9397485361425213,9.0255,9.0309,47812,57899,Pipistrellus pipistrellus,0.571,0.599,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,43200.0,3.1640265776572,184.6035,184.6085,47812,60823,Pipistrellus pipistrellus,0.573,0.599,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,47040.0,4.563390818666185,104.24549999999999,104.2499,44375,56177,Pipistrellus pipistrellus,0.654,0.702,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,42240.0,0.22930334190222462,64.5465,64.5514,44375,57744,Pipistrellus pipistrellus,0.634,0.643,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,48960.0,2.434705701160236,129.8145,129.8211,47812,54978,Pipistrellus pipistrellus,0.505,0.531,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,78720.0,0.03151878048834886,33.3295,33.365899999999996,68437,81834,Rhinolophus ferrumequinum,0.58,0.58,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,45120.0,1.1076213612096537,214.8935,214.8988,46093,57394,Pipistrellus pipistrellus,0.581,0.603,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,54720.0,3.6033960983522544,129.9035,129.9085,47812,58097,Pipistrellus pipistrellus,0.465,0.521,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,56640.0,2.053496206086031,159.4805,159.48590000000002,47812,58255,Pipistrellus pipistrellus,0.555,0.565,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,43200.0,3.077807409040956,64.6245,64.62950000000001,45234,60868,Pipistrellus pipistrellus,0.588,0.596,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,45120.0,0.3624754677697044,214.9805,214.9863,46093,57499,Pipistrellus pipistrellus,0.596,0.613,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,42240.0,4.280023770831019,184.8875,184.8932,46953,60106,Pipistrellus pipistrellus,0.607,0.623,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,46080.0,12.776219063913137,104.4275,104.43260000000001,45234,59262,Pipistrellus pipistrellus,0.71,0.769,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,54720.0,4.598287954879773,9.1285,9.134,49531,59254,Pipistrellus pipistrellus,0.476,0.501,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,78720.0,0.26943665938622496,33.5175,33.5592,68437,82012,Rhinolophus ferrumequinum,0.566,0.566,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,45120.0,0.46347994009836446,215.0765,215.0825,47812,55965,Pipistrellus pipistrellus,0.518,0.52,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,53760.0,6.485337487387907,9.3425,9.347,49531,60400,Pipistrellus pipistrellus,0.553,0.577,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,48960.0,3.2027204655146675,159.5795,159.5855,47812,55099,Pipistrellus pipistrellus,0.564,0.567,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,43200.0,1.9014912396752446,64.7195,64.7245,44375,58222,Pipistrellus pipistrellus,0.686,0.704,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,53760.0,5.471934783832864,130.9305,130.935,48671,56806,Pipistrellus pipistrellus,0.553,0.62,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,48960.0,1.9885722550292684,184.9865,184.9929,47812,54716,Pipistrellus pipistrellus,0.531,0.542,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,47040.0,4.449885014208784,104.51650000000001,104.5215,45234,53177,Pipistrellus pipistrellus,0.551,0.576,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,56640.0,5.943772132890619,159.6685,159.6733,46953,59650,Pipistrellus pipistrellus,0.641,0.665,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,54720.0,1.209557885311026,64.7445,64.7502,47812,59107,Pipistrellus pipistrellus,0.503,0.508,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,53760.0,15.016202928124837,9.9105,9.915,46953,64282,Pipistrellus pipistrellus,0.498,0.559,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,49920.0,7.010308616549632,131.3845,131.3887,46953,53603,Pipistrellus pipistrellus,0.487,0.569,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,45120.0,0.7646851825606089,215.3885,215.3936,46953,59844,Pipistrellus pipistrellus,0.532,0.54,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,42240.0,5.557216123326583,185.2805,185.28640000000001,46093,60641,Pipistrellus pipistrellus,0.648,0.691,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,48960.0,4.595010548935172,104.5995,104.6044,46093,56829,Pipistrellus pipistrellus,0.607,0.648,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,42240.0,0.07460492331860262,185.4785,185.4899,42656,46242,Pipistrellus pipistrellus,0.494,0.507,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,48960.0,6.747978937108467,159.7625,159.7678,46953,59349,Pipistrellus pipistrellus,0.612,0.652,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,48960.0,7.063937213299888,131.5755,131.57920000000001,47812,57581,Pipistrellus pipistrellus,0.423,0.509,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,83520.0,0.03542877955940449,14.0385,14.0874,68437,84345,Rhinolophus ferrumequinum,0.599,0.599,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,46080.0,3.03304325437826,33.7195,33.7256,45234,50688,Pipistrellus pipistrellus,0.473,0.54,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,45120.0,1.1750206958431377,215.4725,215.4788,46093,55967,Pipistrellus pipistrellus,0.598,0.613,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,42240.0,2.548082280771781,64.8125,64.8172,44375,62302,Pipistrellus pipistrellus,0.677,0.69,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,52800.0,6.954692295609083,105.1435,105.1471,47812,62311,Pipistrellus pipistrellus,0.472,0.524,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,56640.0,2.8190317336145094,159.8515,159.856,46093,59251,Pipistrellus pipistrellus,0.519,0.542,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,42240.0,0.07739508649217602,64.9155,64.9205,45234,54626,Pipistrellus pipistrellus,0.641,0.652,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,44160.0,0.734701792563362,215.5385,215.5436,47812,61259,Pipistrellus pipistrellus,0.616,0.623,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,79680.0,0.10141945668735657,15.2305,15.2727,68437,82280,Rhinolophus ferrumequinum,0.501,0.501,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,49920.0,7.883550166264852,185.5805,185.5849,46953,60197,Pipistrellus pipistrellus,0.559,0.569,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,53760.0,5.335342863827125,105.2105,105.2147,50390,60098,Pipistrellus pipistrellus,0.532,0.613,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,49920.0,7.701033926967803,131.6755,131.6794,47812,57480,Pipistrellus pipistrellus,0.523,0.606,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,52800.0,8.580752721910583,105.4535,105.4568,48671,63332,Pipistrellus pipistrellus,0.408,0.543,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,48960.0,4.517183463324763,131.7705,131.7752,46953,57418,Pipistrellus pipistrellus,0.522,0.587,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,42240.0,4.94971991161877,160.0355,160.0404,45234,64313,Pipistrellus pipistrellus,0.606,0.666,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,54720.0,3.867464709486559,64.9405,64.946,48671,57591,Pipistrellus pipistrellus,0.508,0.512,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,79680.0,0.11370612697306456,34.1605,34.2033,68437,81535,Rhinolophus ferrumequinum,0.518,0.519,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,48960.0,6.548587901089737,185.6855,185.6913,46093,56898,Pipistrellus pipistrellus,0.619,0.659,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,79680.0,0.12352668827986427,16.4355,16.4756,68437,82933,Rhinolophus ferrumequinum,0.575,0.575,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,45120.0,0.02306691258349033,215.9425,215.9548,44375,49223,Pipistrellus pipistrellus,0.416,0.515,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,42240.0,1.0590666214334958,185.9845,185.9894,46093,57543,Pipistrellus pipistrellus,0.566,0.583,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,45120.0,0.055778562841306036,219.4685,219.4782,45234,50430,Pipistrellus pipistrellus,0.54,0.547,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,42240.0,2.860875789416315,65.0115,65.0163,45234,55236,Pipistrellus pipistrellus,0.68,0.696,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,42240.0,0.073290739433332,160.0925,160.1048,42656,46360,Pipistrellus pipistrellus,0.464,0.504,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,55680.0,6.645152928650491,105.6195,105.6236,48671,63703,Pipistrellus pipistrellus,0.508,0.596,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,78720.0,0.11797173049559025,35.3485,35.3892,68437,82023,Rhinolophus ferrumequinum,0.519,0.519,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,51840.0,9.287362020271292,131.9635,131.9675,47812,63985,Pipistrellus pipistrellus,0.354,0.522,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,81600.0,0.061080115051375866,16.6455,16.6933,68437,84157,Rhinolophus ferrumequinum,0.502,0.502,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,48960.0,15.936133174749155,132.1525,132.1583,46953,59491,Pipistrellus pipistrellus,0.402,0.539,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,48000.0,2.2269805760597747,160.1315,160.1366,46093,56233,Pipistrellus pipistrellus,0.597,0.609,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,49920.0,3.6069786444672514,65.0225,65.0275,47812,60432,Pipistrellus pipistrellus,0.613,0.618,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,52800.0,10.176582859087125,18.1875,18.1915,46953,60970,Pipistrellus pipistrellus,0.377,0.517,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,79680.0,0.016909923310594814,36.463499999999996,36.5135,68437,82740,Rhinolophus ferrumequinum,0.506,0.506,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,42240.0,7.893502527991742,186.0815,186.0861,45234,60597,Pipistrellus pipistrellus,0.645,0.662,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,50880.0,9.514047004458982,225.4575,225.4615,46953,58754,Pipistrellus pipistrellus,0.474,0.549,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,53760.0,12.168017620047477,105.7055,105.7095,48671,68936,Myotis alcathoe,0.26,0.541,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,53760.0,12.262124389191065,105.7845,105.7882,49531,68106,Pipistrellus pipistrellus,0.596,0.683,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,54720.0,9.615098218369,18.2575,18.2619,46093,60765,Pipistrellus pipistrellus,0.666,0.729,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,78720.0,0.0963275676079477,36.7085,36.7496,68437,80989,Rhinolophus ferrumequinum,0.523,0.523,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,83520.0,0.09710615966659225,132.66649999999998,132.7075,68437,84149,Rhinolophus ferrumequinum,0.546,0.546,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,48000.0,4.66868862460378,186.1885,186.1944,46953,53928,Pipistrellus pipistrellus,0.532,0.541,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,48000.0,8.797281446708919,160.2215,160.2269,46093,56104,Pipistrellus pipistrellus,0.62,0.648,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,49920.0,5.094746832285461,65.0915,65.0964,47812,57061,Pipistrellus pipistrellus,0.584,0.594,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,53760.0,10.064761903656168,225.8285,225.8324,47812,60468,Pipistrellus pipistrellus,0.152,0.526,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,77760.0,0.1959871309331805,40.7055,40.7423,68437,80627,Rhinolophus ferrumequinum,0.527,0.528,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,42240.0,1.0433027882420092,65.1105,65.11580000000001,44375,58209,Pipistrellus pipistrellus,0.68,0.709,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,43200.0,0.038016130886534626,228.4525,228.464,43515,46411,Pipistrellus pipistrellus,0.483,0.535,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,48960.0,6.113998857372195,132.9605,132.9655,46953,54895,Pipistrellus pipistrellus,0.456,0.528,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,48960.0,5.75937585866797,186.3865,186.3923,45234,61740,Pipistrellus pipistrellus,0.671,0.726,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,54720.0,6.986432199375727,18.3195,18.3245,45234,62828,Pipistrellus pipistrellus,0.593,0.679,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,53760.0,10.444556090473808,105.9565,105.96000000000001,49531,65310,Pipistrellus pipistrellus,0.403,0.539,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,42240.0,1.9151304727245144,160.3065,160.312,44375,60785,Pipistrellus pipistrellus,0.473,0.509,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,48000.0,3.774132011401656,186.4895,186.4946,46953,54341,Pipistrellus pipistrellus,0.563,0.576,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
