KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,41280.0,5.345268130708626,96.1175,96.1208,45234,64104,Myotis alcathoe,0.308,0.519,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,48960.0,10.422391109879992,123.4995,123.5048,46093,59169,Pipistrellus pipistrellus,0.601,0.644,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,41280.0,1.4734890117042756,61.0295,61.0356,44375,54216,Pipistrellus pipistrellus,0.563,0.583,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,48960.0,3.4273333130576535,151.6915,151.6954,47812,58196,Pipistrellus pipistrellus,0.503,0.55,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,46080.0,19.750933656130613,10.5025,10.5088,41796,62502,Pipistrellus pipistrellus,0.452,0.546,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,83520.0,0.0036760553877619906,39.2765,39.3232,68437,84760,Rhinolophus ferrumequinum,0.511,0.511,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,78720.0,0.0796869386433813,193.7865,193.8269,68437,81083,Rhinolophus ferrumequinum,0.522,0.522,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,53760.0,7.761920101384305,96.1855,96.1888,46953,60370,Myotis alcathoe,0.263,0.523,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,46080.0,10.830535827463219,10.8355,10.843,43515,64071,Pipistrellus pipistrellus,0.499,0.595,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,84480.0,0.2774611991556813,39.4105,39.4569,68437,84194,Rhinolophus ferrumequinum,0.528,0.528,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,78720.0,0.01397382311615668,193.8675,193.9111,68437,81693,Rhinolophus ferrumequinum,0.525,0.525,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,48960.0,9.069356453339422,123.6085,123.6136,46093,58795,Pipistrellus pipistrellus,0.547,0.588,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,1.9879664238079795,151.8645,151.868,46953,58943,Pipistrellus pipistrellus,0.442,0.502,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,41280.0,6.265632576182919,96.2585,96.2618,44375,67220,Myotis alcathoe,0.369,0.503,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,41280.0,0.1290957338407892,194.7295,194.7343,44375,53079,Pipistrellus pipistrellus,0.569,0.603,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,46080.0,19.00899910630463,11.3595,11.3653,41796,60965,Pipistrellus pipistrellus,0.483,0.516,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,83520.0,0.15547918809588226,40.0265,40.074600000000004,68437,84390,Rhinolophus ferrumequinum,0.556,0.556,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,55680.0,3.430154044252154,61.1695,61.1739,44375,63346,Pipistrellus pipistrellus,0.62,0.689,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,48960.0,2.2663982742719493,151.9345,151.9393,47812,54262,Pipistrellus pipistrellus,0.481,0.511,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,46080.0,4.061263717657027,123.6825,123.6879,44375,53973,Pipistrellus pipistrellus,0.542,0.557,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,55680.0,8.687253631755974,96.3365,96.3399,47812,61548,Myotis alcathoe,0.3,0.54,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,41280.0,3.0217110187880234,61.2695,61.2746,43515,64685,Pipistrellus pipistrellus,0.618,0.688,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,52800.0,7.720569745013499,96.4305,96.4337,46953,65169,Myotis alcathoe,0.324,0.515,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,46080.0,5.897595884311206,11.5635,11.5685,44375,56382,Pipistrellus pipistrellus,0.606,0.618,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,83520.0,0.07717353173177537,40.4505,40.5,68437,84993,Rhinolophus ferrumequinum,0.538,0.538,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,48960.0,8.589613639835347,123.7085,123.7149,46953,58747,Pipistrellus pipistrellus,0.524,0.629,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,0.4839507915161296,152.8325,152.8414,43515,46491,Pipistrellus pipistrellus,0.426,0.504,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,41280.0,1.1300196401697136,194.8275,194.8323,44375,55873,Pipistrellus pipistrellus,0.619,0.636,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,41280.0,1.7948683346703465,194.9225,194.9273,44375,55464,Pipistrellus pipistrellus,0.545,0.573,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,46080.0,2.550014491340255,123.7875,123.7928,43515,52247,Pipistrellus pipistrellus,0.514,0.555,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,55680.0,4.716619893442233,61.3675,61.3717,46093,60048,Pipistrellus pipistrellus,0.623,0.667,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
LF,24960.0,3.213195216208961,40.966499999999996,40.9814,23750,26707,Nyctalus leisleri,0.464,0.582,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,54720.0,15.712633626388063,96.5215,96.5246,48671,66155,Myotis alcathoe,0.363,0.602,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,46080.0,12.38141530243501,11.6635,11.6688,40937,59653,Pipistrellus pipistrellus,0.497,0.534,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,2.836070769577092,154.3065,154.3119,46953,56123,Pipistrellus pipistrellus,0.564,0.589,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,78720.0,0.17226198263793122,96.6165,96.6507,68437,80424,Rhinolophus ferrumequinum,0.544,0.545,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,48960.0,12.137730221071658,123.9105,123.916,46953,59587,Pipistrellus pipistrellus,0.498,0.544,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,46080.0,3.680528752907497,62.4675,62.477,45234,50712,Pipistrellus pipistrellus,0.51,0.631,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,0.5651554059273534,195.0155,195.02100000000002,43515,57323,Pipistrellus pipistrellus,0.249,0.504,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,46080.0,9.501014494860357,12.3025,12.3081,43515,51924,Pipistrellus pipistrellus,0.476,0.518,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,48960.0,5.2143647764705,154.4915,154.4969,47812,56025,Pipistrellus pipistrellus,0.536,0.579,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,83520.0,0.1669885167098512,42.1515,42.202,68437,84418,Rhinolophus ferrumequinum,0.54,0.54,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,3.48696120605101,154.69650000000001,154.7017,46953,58104,Pipistrellus pipistrellus,0.617,0.661,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,41280.0,0.5251175495974806,62.7665,62.7729,43515,55045,Pipistrellus pipistrellus,0.205,0.523,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,46080.0,2.648303174288139,123.9715,123.97710000000001,43515,52721,Pipistrellus pipistrellus,0.561,0.598,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
LF,32640.0,0.11378937811420395,21.2935,21.307,32343,35794,Nyctalus leisleri,0.24,0.502,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,0.10488963687227579,195.1105,195.1157,43515,55113,Pipistrellus pipistrellus,0.623,0.66,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
LF,24960.0,2.5924833468239754,42.9045,42.9182,23750,26941,Nyctalus leisleri,0.395,0.525,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,54720.0,13.10652953956293,96.6925,96.6957,47812,66480,Myotis alcathoe,0.402,0.591,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,82560.0,0.19550138071823142,44.4965,44.5468,68437,83262,Rhinolophus ferrumequinum,0.523,0.523,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
LF,32640.0,0.0201199096866386,21.6355,21.6496,32343,35465,Nyctalus leisleri,0.231,0.517,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,53760.0,12.319449572612868,96.76050000000001,96.7638,49531,65602,Myotis alcathoe,0.32,0.549,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,48000.0,12.327662159834796,124.0015,124.0067,46953,53549,Pipistrellus pipistrellus,0.42,0.516,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,41280.0,1.572382642257123,63.1005,63.1061,44375,53720,Pipistrellus pipistrellus,0.591,0.608,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,48960.0,3.4715554377988367,154.8925,154.8977,46953,55931,Pipistrellus pipistrellus,0.548,0.561,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,1.400441444387306,195.2035,195.20850000000002,43515,58654,Pipistrellus pipistrellus,0.664,0.7,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,54720.0,17.308877457061243,96.8815,96.8843,48671,65483,Pipistrellus pipistrellus,0.306,0.567,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,53760.0,6.7336933991246815,24.0755,24.0797,46093,55895,Pipistrellus pipistrellus,0.513,0.552,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,80640.0,0.2185294778680501,44.7055,44.748599999999996,68437,82416,Rhinolophus ferrumequinum,0.525,0.525,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,1.7547459012695532,63.6985,63.704,44375,54194,Pipistrellus pipistrellus,0.517,0.545,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,48000.0,7.474422543298502,124.0965,124.1026,46953,53122,Pipistrellus pipistrellus,0.511,0.539,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,50880.0,4.487716887531747,155.1775,155.1828,48671,55888,Pipistrellus pipistrellus,0.509,0.52,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,1.6024412031604107,195.3015,195.3058,44375,55057,Pipistrellus pipistrellus,0.603,0.626,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,55680.0,2.4912951682190636,156.4205,156.42680000000001,47812,56455,Pipistrellus pipistrellus,0.574,0.587,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,48960.0,7.570916480680383,24.3315,24.3363,46953,57124,Pipistrellus pipistrellus,0.568,0.608,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,53760.0,9.046258564752339,97.0215,97.0253,41796,78820,Myotis alcathoe,0.46,0.587,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,48960.0,3.1095829344140697,68.3805,68.38589999999999,46093,52580,Pipistrellus pipistrellus,0.515,0.534,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,0.984275178162291,195.3985,195.4036,43515,57472,Pipistrellus pipistrellus,0.631,0.698,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,48000.0,14.907281541956184,124.3655,124.3706,46093,57904,Pipistrellus pipistrellus,0.563,0.626,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,82560.0,0.26369859256684797,46.079499999999996,46.1281,68437,83997,Rhinolophus ferrumequinum,0.534,0.534,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,41280.0,2.383973293025071,68.6585,68.6626,43515,59114,Pipistrellus pipistrellus,0.611,0.655,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,82560.0,0.22477583857823513,130.9295,130.9731,68437,83544,Rhinolophus ferrumequinum,0.501,0.501,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,55680.0,7.807062077145845,156.6995,156.7043,47812,60628,Pipistrellus pipistrellus,0.555,0.58,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,41280.0,5.910211527037815,97.0705,97.0738,41796,70458,Myotis alcathoe,0.393,0.509,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,49920.0,3.416001110564901,24.4825,24.4872,46953,57552,Pipistrellus pipistrellus,0.581,0.609,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,0.3447358568143883,195.4975,195.5055,44375,51269,Pipistrellus pipistrellus,0.479,0.512,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,81600.0,0.025351337956813894,131.2235,131.2737,68437,83950,Rhinolophus ferrumequinum,0.508,0.508,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,41280.0,3.3275774482457185,68.7485,68.7531,45234,58634,Pipistrellus pipistrellus,0.561,0.601,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,53760.0,4.728118320237089,156.8015,156.8064,48671,59110,Pipistrellus pipistrellus,0.514,0.524,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,55680.0,5.994021485127401,97.1325,97.1362,41796,70818,Myotis alcathoe,0.418,0.523,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,1.1904766044764195,195.6825,195.6884,44375,51332,Pipistrellus pipistrellus,0.488,0.507,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,49920.0,5.974082666473307,24.5655,24.572,47812,54684,Pipistrellus pipistrellus,0.49,0.503,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,53760.0,3.8401953839144825,156.9065,156.9136,47812,58497,Pipistrellus pipistrellus,0.576,0.589,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,0.013732413605694412,195.8715,195.8826,41796,46615,Pipistrellus pipistrellus,0.483,0.521,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,82560.0,0.2134364682612978,131.8735,131.9197,68437,83670,Rhinolophus ferrumequinum,0.533,0.533,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,41280.0,4.093135884686572,68.8395,68.8442,44375,57510,Pipistrellus pipistrellus,0.523,0.596,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,56640.0,6.822733277125411,97.2035,97.2078,41796,75799,Myotis alcathoe,0.474,0.563,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,0.7165375807376322,195.8845,195.8896,44375,51835,Pipistrellus pipistrellus,0.496,0.503,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,52800.0,11.195061222704085,97.2965,97.3,45234,65140,Myotis alcathoe,0.307,0.593,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,80640.0,0.049635722432456356,134.0705,134.1138,68437,83158,Rhinolophus ferrumequinum,0.511,0.511,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,41280.0,1.0071357178075375,68.9355,68.9398,44375,58416,Pipistrellus pipistrellus,0.533,0.619,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,51840.0,2.789808976351118,157.0085,157.0146,47812,59935,Pipistrellus pipistrellus,0.536,0.552,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,82560.0,0.11791867625818828,135.1275,135.1743,68437,84256,Rhinolophus ferrumequinum,0.513,0.514,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,54720.0,6.916123391121389,97.3685,97.3729,41796,76688,Myotis alcathoe,0.474,0.573,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,80640.0,0.029876431761343556,48.1695,48.217,68437,82512,Rhinolophus ferrumequinum,0.504,0.504,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,0.026110545624389435,196.1295,196.1386,41796,45921,Pipistrellus pipistrellus,0.494,0.505,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,41280.0,1.0194441659956734,69.0305,69.0354,44375,53288,Pipistrellus pipistrellus,0.475,0.508,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,53760.0,7.432338296364969,157.2895,157.2945,48671,60383,Pipistrellus pipistrellus,0.608,0.625,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
