KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
LF,25920.0,16.852907062377916,3.5535,3.5647,25468.0,38478.0,Eptesicus serotinus,0.46,0.695,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211400.WAV
LF,26880.0,11.018354204400955,3.6925,3.7035,25468.0,37580.0,Eptesicus serotinus,0.503,0.708,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211400.WAV
LF,26880.0,17.25280962203972,3.8385,3.8483,26328.0,35444.0,Nyctalus leisleri,0.297,0.677,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211400.WAV
LF,25920.0,13.674838555916617,4.0945,4.1048,25468.0,35400.0,Eptesicus serotinus,0.359,0.681,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211400.WAV
LF,25920.0,16.90791936598886,4.3605,4.3712,25468.0,37230.0,Eptesicus serotinus,0.416,0.714,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211400.WAV
LF,25920.0,14.25268991572618,4.6185,4.6306,24609.0,36995.0,Eptesicus serotinus,0.449,0.672,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211400.WAV
LF,25920.0,17.874587147302098,4.8765,4.888,24609.0,37060.0,Eptesicus serotinus,0.452,0.72,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211400.WAV
LF,25920.0,12.99534562547636,5.0125,5.0234,25468.0,35169.0,Eptesicus serotinus,0.363,0.663,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211400.WAV
LF,26880.0,24.42432858367106,5.1615,5.1735,25468.0,38618.0,Eptesicus serotinus,0.496,0.727,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211400.WAV
LF,24960.0,22.36788050088279,5.4265,5.44,23750.0,37867.0,Eptesicus serotinus,0.433,0.715,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211400.WAV
LF,25920.0,20.386977437854405,5.7015,5.7147,24609.0,39211.0,Eptesicus serotinus,0.414,0.697,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211400.WAV
LF,25920.0,24.41813169191887,5.9755,5.9903,23750.0,37297.0,Eptesicus serotinus,0.537,0.693,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211400.WAV
LF,25920.0,33.361048885663365,6.2435,6.2599,23750.0,41199.0,Eptesicus serotinus,0.355,0.697,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211400.WAV
LF,25920.0,24.61794063521615,6.3985,6.4097,24609.0,36635.0,Eptesicus serotinus,0.465,0.699,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211400.WAV
LF,24960.0,28.232614150208608,6.6595,6.6728,23750.0,36002.0,Eptesicus serotinus,0.511,0.731,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211400.WAV
LF,24960.0,22.844454125237483,6.9305,6.9432,23750.0,33629.0,Eptesicus serotinus,0.363,0.722,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211400.WAV
LF,24960.0,19.33433875268447,7.2055,7.2157,23750.0,34612.0,Eptesicus serotinus,0.449,0.697,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211400.WAV
LF,25920.0,10.82276913856157,7.4785,7.4882,24609.0,32459.0,Eptesicus serotinus,0.285,0.615,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211400.WAV
LF,25920.0,16.141182040292968,7.6275,7.6377,24609.0,32278.0,Nyctalus leisleri,0.377,0.667,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211400.WAV
LF,25920.0,6.741855122749496,7.7785,7.7878,25468.0,32347.0,Nyctalus leisleri,0.386,0.637,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211400.WAV
LF,24960.0,18.253470060403302,8.0375,8.049,23750.0,34877.0,Eptesicus serotinus,0.459,0.725,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211400.WAV
LF,25920.0,4.765197152803939,8.3115,8.322,23750.0,29853.0,Nyctalus leisleri,0.323,0.546,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211400.WAV
LF,24960.0,14.249566959612189,8.5695,8.5807,23750.0,31686.0,Nyctalus leisleri,0.304,0.668,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211400.WAV
LF,24960.0,10.816840412801787,8.9505,8.9611,23750.0,31767.0,Nyctalus leisleri,0.343,0.681,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211400.WAV
LF,24960.0,9.716936517039866,9.4575,9.4687,23750.0,32120.0,Nyctalus leisleri,0.322,0.674,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211400.WAV
LF,24960.0,11.558226029630408,9.8315,9.8422,23750.0,33149.0,Eptesicus serotinus,0.339,0.7,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211400.WAV
LF,25920.0,11.32782865873847,9.9745,9.9839,24609.0,32683.0,Eptesicus serotinus,0.297,0.64,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211400.WAV
LF,25920.0,14.43626225937788,10.2285,10.2393,24609.0,33699.0,Eptesicus serotinus,0.332,0.677,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211400.WAV
LF,25920.0,14.821695664523773,10.4945,10.5053,24609.0,32760.0,Eptesicus serotinus,0.306,0.667,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211400.WAV
LF,25920.0,12.673726258900063,10.7565,10.7668,24609.0,32650.0,Nyctalus leisleri,0.292,0.667,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211400.WAV
LF,25920.0,14.376902156118415,11.1515,11.1642,23750.0,34006.0,Eptesicus serotinus,0.39,0.709,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211400.WAV
LF,24960.0,18.156833665178944,11.4285,11.4421,23750.0,33954.0,Eptesicus serotinus,0.413,0.691,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211400.WAV
LF,25920.0,14.441799879479058,11.5775,11.5889,24609.0,35770.0,Nyctalus leisleri,0.331,0.666,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211400.WAV
LF,24960.0,16.36533037154865,11.9735,11.9864,23750.0,33704.0,Eptesicus serotinus,0.371,0.675,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211400.WAV
LF,24960.0,17.410264852917816,12.2505,12.263,23750.0,31867.0,Nyctalus leisleri,0.323,0.699,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211400.WAV
LF,25920.0,16.15255700632913,12.5215,12.535,23750.0,33189.0,Eptesicus serotinus,0.323,0.699,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211400.WAV
LF,24000.0,7.714189143657094,12.8035,12.8196,23750.0,30801.0,Eptesicus serotinus,0.273,0.619,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211400.WAV
LF,24000.0,15.470312133074525,13.0745,13.088,23750.0,33534.0,Eptesicus serotinus,0.386,0.675,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211400.WAV
LF,24960.0,10.176345190205211,13.2275,13.2397,23750.0,32056.0,Eptesicus serotinus,0.335,0.664,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211400.WAV
LF,25920.0,5.053796147648283,13.3895,13.402,24609.0,29706.0,Nyctalus leisleri,0.293,0.533,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211400.WAV
LF,24000.0,9.594246986111399,13.6635,13.6756,23750.0,32099.0,Eptesicus serotinus,0.315,0.66,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211400.WAV
LF,24960.0,14.71887034838674,14.2415,14.2518,23750.0,30683.0,Nyctalus leisleri,0.458,0.685,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211400.WAV
LF,24960.0,1.3522883307031557,14.5345,14.5456,23750.0,28994.0,Nyctalus leisleri,0.324,0.526,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211400.WAV
LF,24000.0,9.703071856079585,14.8115,14.8225,23750.0,31220.0,Nyctalus leisleri,0.297,0.661,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211400.WAV
LF,24960.0,6.7343661333802896,15.3665,15.3765,23750.0,30868.0,Eptesicus serotinus,0.27,0.621,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211400.WAV
LF,24960.0,2.4679219037252182,15.6405,15.6515,23750.0,30651.0,Eptesicus serotinus,0.282,0.6,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211400.WAV
