KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
LF,26880.0,19.902993371171416,17.0815,17.0903,26328,40281,Eptesicus serotinus,0.383,0.728,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210700.WAV
LF,28800.0,16.494614513111433,34.7715,34.7824,24609,34980,Eptesicus serotinus,0.349,0.673,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210700.WAV
LF,26880.0,14.721687088487803,17.3335,17.3438,26328,37218,Nyctalus leisleri,0.365,0.706,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210700.WAV
LF,26880.0,14.814240498869957,17.4735,17.4849,26328,40614,Eptesicus serotinus,0.42,0.692,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210700.WAV
LF,25920.0,11.52188301468428,34.9125,34.9239,26328,33306,Nyctalus leisleri,0.256,0.54,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210700.WAV
LF,25920.0,16.623627671068174,35.1545,35.1657,24609,34169,Nyctalus leisleri,0.367,0.726,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210700.WAV
LF,26880.0,18.805724297363312,17.7355,17.7476,25468,39448,Eptesicus serotinus,0.369,0.68,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210700.WAV
LF,25920.0,14.419620906752327,35.4135,35.4242,24609,31406,Nyctalus leisleri,0.535,0.73,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210700.WAV
LF,28800.0,16.47272776166836,18.1445,18.156,25468,38070,Nyctalus leisleri,0.319,0.705,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210700.WAV
LF,24960.0,15.944182389172942,35.664500000000004,35.676,24609,33776,Nyctalus leisleri,0.348,0.693,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210700.WAV
LF,25920.0,19.77407014402037,18.5275,18.539,24609,37911,Eptesicus serotinus,0.506,0.683,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210700.WAV
LF,25920.0,8.658957683639393,35.9265,35.9375,24609,31772,Nyctalus leisleri,0.291,0.514,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210700.WAV
LF,26880.0,22.005472783777066,18.6815,18.6954,25468,40114,Eptesicus serotinus,0.388,0.649,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210700.WAV
LF,24960.0,11.629919672362659,36.1815,36.1927,24609,32655,Nyctalus leisleri,0.338,0.671,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210700.WAV
LF,25920.0,27.55976232787432,18.9345,18.9485,24609,40450,Eptesicus serotinus,0.326,0.674,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210700.WAV
LF,25920.0,11.08421220901225,36.591499999999996,36.6009,24609,33454,Eptesicus serotinus,0.335,0.637,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210700.WAV
LF,25920.0,21.437996952040223,19.0745,19.0858,25468,36738,Eptesicus serotinus,0.344,0.696,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210700.WAV
LF,24960.0,5.399316431805955,36.8585,36.87,23750,31675,Nyctalus leisleri,0.334,0.668,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210700.WAV
LF,26880.0,26.684613958369074,19.2235,19.2347,25468,40785,Eptesicus serotinus,0.461,0.734,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210700.WAV
LF,24960.0,11.3374552652825,37.2735,37.283500000000004,24609,33323,Nyctalus leisleri,0.285,0.629,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210700.WAV
LF,25920.0,28.81536001881805,19.4765,19.4901,24609,39883,Eptesicus serotinus,0.338,0.721,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210700.WAV
LF,25920.0,19.21004012347289,19.6275,19.6387,24609,34894,Eptesicus serotinus,0.377,0.695,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210700.WAV
LF,25920.0,8.806146694854903,37.5455,37.556,23750,32732,Eptesicus serotinus,0.321,0.69,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210700.WAV
LF,25920.0,8.9127291269919,37.963499999999996,37.9725,24609,31960,Nyctalus leisleri,0.295,0.627,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210700.WAV
LF,25920.0,17.944933913748145,19.7745,19.7848,24609,33755,Nyctalus leisleri,0.318,0.678,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210700.WAV
LF,25920.0,18.54684607503654,20.0315,20.0411,24609,35173,Eptesicus serotinus,0.395,0.714,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210700.WAV
LF,24000.0,4.5535702046236555,38.4985,38.510999999999996,23750,29768,Nyctalus leisleri,0.27,0.562,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210700.WAV
LF,26880.0,2.8438814654176414,45.6145,45.6245,26328,32374,Nyctalus leisleri,0.343,0.606,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210700.WAV
LF,25920.0,7.893071447964758,20.1585,20.168,24609,33968,Eptesicus serotinus,0.428,0.542,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210700.WAV
LF,26880.0,3.4585295096577733,45.8505,45.859899999999996,26328,32757,Nyctalus leisleri,0.295,0.563,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210700.WAV
LF,25920.0,6.964764737851025,20.2655,20.2745,24609,34262,Eptesicus serotinus,0.334,0.645,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210700.WAV
LF,26880.0,7.045886887716483,20.3475,20.3559,24609,33229,Eptesicus serotinus,0.328,0.611,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210700.WAV
LF,26880.0,2.4761607738451854,20.4285,20.438,24609,34431,Eptesicus serotinus,0.416,0.627,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210700.WAV
LF,26880.0,5.0514842029579246,20.7135,20.7217,25468,34341,Eptesicus serotinus,0.332,0.629,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210700.WAV
LF,26880.0,2.428582602935246,20.8325,20.8407,25468,32900,Eptesicus serotinus,0.297,0.551,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210700.WAV
LF,26880.0,7.866540776861126,28.3615,28.3725,25468,35598,Eptesicus serotinus,0.434,0.616,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210700.WAV
LF,27840.0,8.64468248992891,28.4955,28.504,26328,36043,Eptesicus serotinus,0.377,0.625,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210700.WAV
LF,25920.0,17.33885131950541,28.8555,28.8656,25468,34313,Nyctalus leisleri,0.351,0.707,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210700.WAV
LF,26880.0,21.610597926301885,28.9925,29.0037,25468,37067,Eptesicus serotinus,0.351,0.727,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210700.WAV
LF,28800.0,14.447447811476222,29.0745,29.0826,26328,40306,Eptesicus serotinus,0.431,0.702,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210700.WAV
LF,25920.0,24.10402734442497,29.2105,29.222,25468,38182,Eptesicus serotinus,0.473,0.726,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210700.WAV
LF,27840.0,24.55455314921222,29.3445,29.3566,25468,38542,Eptesicus serotinus,0.481,0.704,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210700.WAV
LF,26880.0,19.829177872924543,29.5005,29.5116,26328,37524,Eptesicus serotinus,0.424,0.677,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210700.WAV
LF,25920.0,20.096517633203913,29.6845,29.6955,25468,37583,Eptesicus serotinus,0.428,0.712,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210700.WAV
LF,25920.0,21.712374352063122,29.8775,29.8889,25468,34753,Nyctalus leisleri,0.362,0.726,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210700.WAV
