KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,48960.0,5.172927824850788,32.911500000000004,32.9174,44375,54726,Pipistrellus pipistrellus,0.471,0.525,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,49920.0,7.038464526964433,6.1385,6.144,46093,60633,Pipistrellus pipistrellus,0.574,0.6,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,47040.0,7.739470785187557,6.2155,6.2201,46093,61184,Pipistrellus pipistrellus,0.613,0.646,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
LF,24960.0,12.825114497867789,32.9515,32.9643,24609,34024,Eptesicus serotinus,0.333,0.666,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,47040.0,13.597561777040566,6.3435,6.3494,44375,64916,Pipistrellus pipistrellus,0.626,0.67,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,48000.0,6.103077074766582,33.1095,33.1154,45234,57844,Pipistrellus pipistrellus,0.529,0.576,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,48000.0,15.41198703214604,6.4145,6.4198,43515,67398,Pipistrellus pipistrellus,0.609,0.67,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
LF,24960.0,16.54769287142309,33.2255,33.2389,23750,34247,Eptesicus serotinus,0.41,0.656,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
LF,24960.0,16.156961499651928,33.5065,33.522,23750,33031,Eptesicus serotinus,0.315,0.604,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,47040.0,17.010394416430515,6.5755,6.5815,44375,71459,Pipistrellus pipistrellus,0.51,0.56,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,47040.0,16.116383251304104,6.6545,6.6602,44375,66830,Pipistrellus pipistrellus,0.629,0.674,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
LF,24960.0,14.486241490074342,33.6655,33.6771,24609,33630,Nyctalus leisleri,0.366,0.702,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,47040.0,13.302534761570968,6.7395,6.744,44375,61621,Pipistrellus pipistrellus,0.6,0.624,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
LF,25920.0,12.028355890409628,33.8195,33.8307,24609,33505,Nyctalus leisleri,0.362,0.668,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,46080.0,9.113034360288188,6.8195,6.8244,44375,65328,Pipistrellus pipistrellus,0.516,0.545,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
LF,25920.0,14.451173728845646,33.9725,33.9853,24609,35876,Eptesicus serotinus,0.427,0.681,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,53760.0,6.790647352343539,34.0525,34.0574,45234,57998,Pipistrellus pipistrellus,0.459,0.576,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,46080.0,15.237780801771986,6.9885,6.9937,43515,68569,Pipistrellus pipistrellus,0.576,0.592,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
LF,26880.0,14.693450455193817,34.2485,34.2625,24609,34535,Eptesicus serotinus,0.356,0.631,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,48960.0,6.239964604912894,7.1125,7.1187,47812,57514,Pipistrellus pipistrellus,0.532,0.545,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,48000.0,19.1703165789119,7.2315,7.2384,40078,84431,Pipistrellus pipistrellus,0.261,0.537,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,48960.0,14.577507292731447,34.3505,34.355000000000004,44375,63122,Pipistrellus pipistrellus,0.529,0.623,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
LF,26880.0,20.738701167965864,34.4055,34.4163,25468,36238,Eptesicus serotinus,0.388,0.727,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,46080.0,17.49027882358494,7.3175,7.324,39218,78258,Pipistrellus pipistrellus,0.221,0.597,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,48960.0,18.609469227281895,7.4475,7.4546,40078,83417,Pipistrellus pipistrellus,0.247,0.518,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,48960.0,13.535899615198412,34.4325,34.4368,45234,62269,Pipistrellus pipistrellus,0.524,0.551,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,48960.0,12.15881350846997,34.6255,34.6295,46093,61325,Pipistrellus pipistrellus,0.564,0.619,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,48000.0,13.677702537203018,7.5055,7.5126,39218,82184,Myotis daubentonii,0.181,0.535,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,49920.0,13.953201906354224,7.5675,7.5742,40937,79167,Pipistrellus pipistrellus,0.289,0.53,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
LF,24960.0,25.68215404847844,34.6785,34.6917,24609,34649,Eptesicus serotinus,0.394,0.666,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
LF,25920.0,22.440376477617214,34.8435,34.8577,24609,35724,Eptesicus serotinus,0.411,0.642,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,56640.0,16.800081195172158,7.6305,7.6382,40078,84971,Pipistrellus pipistrellus,0.264,0.574,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,50880.0,10.166536673491278,34.8865,34.8906,45234,61957,Pipistrellus pipistrellus,0.431,0.515,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,45120.0,14.837072317149717,7.7035,7.711,40078,79347,Myotis daubentonii,0.235,0.512,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,46080.0,14.153922705230018,7.8475,7.8542,40078,81179,Myotis daubentonii,0.247,0.581,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
LF,25920.0,21.745647233076014,35.1285,35.1439,23750,36645,Eptesicus serotinus,0.405,0.633,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
LF,24960.0,34.73383505593943,35.2875,35.3028,23750,37190,Eptesicus serotinus,0.484,0.676,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,48960.0,9.58764591574246,8.1455,8.1498,43515,78793,Myotis alcathoe,0.27,0.541,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,51840.0,13.770198371797946,35.3695,35.3738,48671,71250,Pipistrellus pipistrellus,0.313,0.564,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,47040.0,8.999109282479052,8.2215,8.2256,41796,71947,Myotis alcathoe,0.297,0.531,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,49920.0,9.217475779461811,8.4565,8.4607,41796,77601,Myotis alcathoe,0.23,0.555,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
LF,24960.0,30.61390624983433,35.5785,35.5942,23750,36105,Eptesicus serotinus,0.295,0.63,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
LF,24960.0,21.902567077218073,35.8635,35.8775,23750,32044,Nyctalus leisleri,0.365,0.665,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,49920.0,7.127595008310256,8.8395,8.8432,42656,74070,Myotis mystacinus,0.218,0.506,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,50880.0,9.793035245898924,9.0845,9.0886,47812,63818,Pipistrellus pipistrellus,0.585,0.641,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
LF,24960.0,15.540596724458702,36.1505,36.1634,23750,32085,Nyctalus leisleri,0.344,0.648,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,52800.0,7.791716921363633,36.1975,36.2019,49531,71083,Pipistrellus pipistrellus,0.209,0.521,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,48960.0,14.703536677865372,9.1705,9.1747,47812,67206,Pipistrellus pipistrellus,0.567,0.641,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,48960.0,4.528566724697846,9.2625,9.2671,47812,58527,Pipistrellus pipistrellus,0.457,0.501,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,54720.0,4.3290447981798446,36.2785,36.2831,47812,62258,Pipistrellus pipistrellus,0.512,0.573,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,48960.0,8.258972286839859,9.3495,9.3548,47812,60335,Pipistrellus pipistrellus,0.561,0.624,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
LF,24960.0,14.619229467337945,36.3075,36.3177,24609,32916,Nyctalus leisleri,0.389,0.655,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,49920.0,13.014122073161465,9.6275,9.6327,48671,70847,Pipistrellus pipistrellus,0.549,0.666,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,47040.0,3.1224299624248912,36.3695,36.3738,46093,58002,Pipistrellus pipistrellus,0.485,0.52,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,52800.0,8.487146518383437,36.4005,36.4049,49531,76108,Myotis alcathoe,0.22,0.547,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,49920.0,7.364857633317522,9.7315,9.7381,48671,65592,Pipistrellus pipistrellus,0.409,0.56,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,52800.0,6.278429021114283,36.4415,36.4458,48671,63905,Pipistrellus pipistrellus,0.517,0.589,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,52800.0,12.97405142502042,9.8295,9.8346,47812,69236,Pipistrellus pipistrellus,0.494,0.627,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,52800.0,13.325866400321317,10.0175,10.0228,47812,64547,Pipistrellus pipistrellus,0.573,0.613,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,50880.0,10.591763236450209,36.5095,36.514,46093,60945,Pipistrellus pipistrellus,0.591,0.626,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
LF,25920.0,16.0106580833264,36.5865,36.5978,23750,33418,Nyctalus leisleri,0.476,0.728,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,48960.0,22.483852273156796,10.3425,10.3474,44375,72701,Pipistrellus pipistrellus,0.528,0.539,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
LF,25920.0,18.236428255524395,36.7315,36.7435,23750,37409,Eptesicus serotinus,0.463,0.713,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,48960.0,23.384090892872145,10.4485,10.4544,43515,83100,Pipistrellus pipistrellus,0.481,0.546,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,48960.0,23.58794563063207,36.8395,36.8465,37500,82480,Pipistrellus pipistrellus,0.209,0.535,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,50880.0,21.98473012428544,10.5445,10.5494,45234,74277,Pipistrellus pipistrellus,0.506,0.519,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
LF,24960.0,9.606870307273653,37.0165,37.0272,24609,31764,Nyctalus leisleri,0.437,0.657,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,48000.0,25.320755132078222,10.7915,10.7977,43515,81463,Pipistrellus pipistrellus,0.473,0.531,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,51840.0,27.870200747142913,10.9145,10.9199,45234,76105,Pipistrellus pipistrellus,0.562,0.585,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,47040.0,17.064435053552344,37.0245,37.0304,40078,77828,Pipistrellus pipistrellus,0.257,0.563,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,50880.0,29.333324904954736,11.0395,11.045,47812,82419,Pipistrellus pipistrellus,0.56,0.574,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,50880.0,6.99640224293593,37.0525,37.0568,48671,61036,Pipistrellus pipistrellus,0.522,0.6,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,52800.0,25.37949057920696,11.1525,11.1577,46953,77231,Pipistrellus pipistrellus,0.629,0.654,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,47040.0,18.359915172644648,37.2385,37.2442,42656,68505,Pipistrellus pipistrellus,0.576,0.679,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,52800.0,29.64918108148349,11.2765,11.281,44375,69249,Pipistrellus pipistrellus,0.606,0.621,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
LF,24000.0,23.272967516916403,37.286500000000004,37.300399999999996,23750,30855,Nyctalus leisleri,0.38,0.693,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,52800.0,32.912953604649005,11.3995,11.405,45234,75098,Pipistrellus pipistrellus,0.639,0.659,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
LF,25920.0,13.419380279193893,37.4265,37.4345,25468,38562,Nyctalus leisleri,0.545,0.643,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,46080.0,14.650204149287479,37.4275,37.4336,40937,70973,Pipistrellus pipistrellus,0.265,0.516,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,51840.0,32.74238754604368,11.5195,11.5253,42656,76660,Pipistrellus pipistrellus,0.613,0.653,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
