KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
LF,25920.0,13.279151399869423,52.9215,52.935,24609,35234,Eptesicus serotinus,0.361,0.602,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,25920.0,16.68320198051829,53.4695,53.481300000000005,24609,33945,Eptesicus serotinus,0.37,0.697,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,24960.0,11.682132686838314,9.5775,9.5894,24609,34533,Eptesicus serotinus,0.379,0.681,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,26880.0,14.945617388157759,53.6055,53.618300000000005,25468,32711,Nyctalus leisleri,0.384,0.688,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,25920.0,10.9462144245712,9.7415,9.7511,25468,32627,Eptesicus serotinus,0.279,0.618,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,25920.0,18.703603889554223,9.8955,9.9079,24609,36350,Eptesicus serotinus,0.464,0.684,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,25920.0,13.175698987583766,53.7545,53.7673,24609,33147,Eptesicus serotinus,0.32,0.663,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,25920.0,17.172470337456275,10.1685,10.1811,24609,34047,Nyctalus leisleri,0.323,0.69,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,26880.0,17.198360172900998,53.9945,54.003,27187,34936,Nyctalus leisleri,0.481,0.647,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,26880.0,16.837628311698204,54.1135,54.1239,25468,40529,Eptesicus serotinus,0.523,0.71,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,24960.0,20.669987014445997,10.4505,10.4636,24609,32996,Eptesicus serotinus,0.289,0.628,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,25920.0,15.993235868291386,10.7305,10.744,24609,35624,Eptesicus serotinus,0.398,0.68,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,26880.0,16.304682687844547,54.2545,54.263999999999996,25468,37880,Eptesicus serotinus,0.4,0.708,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,24960.0,24.638957792667636,54.5235,54.5396,22890,33718,Eptesicus serotinus,0.445,0.623,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,26880.0,15.815305404891685,10.8795,10.8936,24609,35130,Eptesicus serotinus,0.385,0.62,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,24000.0,27.968510316246665,54.7945,54.8101,23750,35991,Eptesicus serotinus,0.382,0.635,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,24960.0,20.26218531998176,11.0445,11.0568,24609,36967,Eptesicus serotinus,0.501,0.692,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,25920.0,18.971940374958482,11.3225,11.3357,24609,34543,Eptesicus serotinus,0.32,0.648,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,24960.0,24.77053249738271,55.0715,55.0863,23750,35248,Eptesicus serotinus,0.453,0.684,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,25920.0,11.382290499025757,55.1965,55.207,24609,34457,Eptesicus serotinus,0.451,0.649,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,24960.0,23.033841951144026,11.6125,11.6252,23750,34869,Eptesicus serotinus,0.431,0.674,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,24960.0,24.178953430965834,11.8905,11.9062,23750,36463,Eptesicus serotinus,0.41,0.675,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,25920.0,18.54654333035186,55.320499999999996,55.3316,24609,37256,Eptesicus serotinus,0.471,0.683,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,24960.0,25.07466389789017,55.5995,55.6134,23750,33442,Eptesicus serotinus,0.376,0.684,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,24960.0,26.960582791967607,12.1805,12.1945,23750,34433,Eptesicus serotinus,0.436,0.658,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,24960.0,25.324116683494605,55.7475,55.7626,23750,39828,Eptesicus serotinus,0.439,0.709,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,24960.0,32.164462120767595,12.4635,12.4791,22890,38355,Eptesicus serotinus,0.452,0.664,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,24960.0,15.050109065249098,55.8985,55.909800000000004,24609,36688,Eptesicus serotinus,0.39,0.676,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,24960.0,19.116418109409256,12.7505,12.7627,23750,33258,Eptesicus serotinus,0.392,0.684,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,24000.0,17.81619286985685,56.170500000000004,56.1837,23750,33227,Eptesicus serotinus,0.365,0.662,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,24960.0,22.941224986252312,13.0265,13.0393,23750,32783,Nyctalus leisleri,0.337,0.72,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,24000.0,17.476283748123958,56.439499999999995,56.4518,23750,31524,Eptesicus serotinus,0.268,0.65,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,25920.0,20.667120884122724,13.1775,13.1885,24609,34060,Eptesicus serotinus,0.299,0.646,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,24000.0,19.04601114716157,56.576499999999996,56.591,23750,35835,Eptesicus serotinus,0.488,0.689,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,25920.0,18.2723644034816,13.3285,13.3403,24609,36129,Eptesicus serotinus,0.381,0.694,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,24960.0,3.9269516748381763,13.6035,13.6168,23750,28946,Nyctalus leisleri,0.326,0.518,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,24000.0,23.89306536697495,56.7175,56.7315,23750,36749,Eptesicus serotinus,0.502,0.714,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,24000.0,19.143888054481945,13.8685,13.8804,23750,31387,Nyctalus leisleri,0.392,0.677,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,24960.0,20.92565615795351,56.8715,56.8839,23750,35389,Eptesicus serotinus,0.49,0.698,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,24960.0,15.041335010380925,14.1365,14.1477,23750,31598,Nyctalus leisleri,0.334,0.684,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,23040.0,7.067320090027739,57.1295,57.143,22890,29310,Nyctalus leisleri,0.303,0.625,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,24000.0,17.0847948212285,57.3985,57.411100000000005,23750,31807,Eptesicus serotinus,0.274,0.653,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,24000.0,3.949366322760725,14.5175,14.5317,23750,31497,Eptesicus serotinus,0.268,0.521,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,24000.0,11.777489539863286,15.0375,15.0501,23750,33304,Eptesicus serotinus,0.375,0.706,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,24960.0,14.093560289194505,57.5505,57.561,23750,32564,Eptesicus serotinus,0.34,0.654,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,24000.0,11.413718145877956,57.817499999999995,57.828199999999995,23750,30109,Nyctalus leisleri,0.34,0.634,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,24960.0,11.731097529008654,15.4215,15.4341,23750,33343,Eptesicus serotinus,0.355,0.697,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,25920.0,5.780656833497595,57.9555,57.9655,24609,30887,Nyctalus leisleri,0.279,0.595,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,24960.0,19.86466529423243,15.8135,15.827,23750,33491,Eptesicus serotinus,0.386,0.67,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,24960.0,11.583605270996507,58.6355,58.6476,23750,33298,Eptesicus serotinus,0.352,0.711,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,24960.0,21.705233268378077,15.9565,15.9691,24609,34754,Eptesicus serotinus,0.411,0.664,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,24960.0,13.94536847120311,16.2165,16.2306,23750,34937,Eptesicus serotinus,0.444,0.677,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,24000.0,12.861755487708885,59.036500000000004,59.049,22890,33504,Eptesicus serotinus,0.493,0.688,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,24960.0,14.94091839387643,59.313500000000005,59.3254,23750,32159,Nyctalus leisleri,0.341,0.701,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,26880.0,6.2226002306691575,16.3755,16.3872,24609,33157,Eptesicus serotinus,0.309,0.663,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,25920.0,11.174409383199041,59.5845,59.596599999999995,23750,32541,Eptesicus serotinus,0.334,0.667,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,24000.0,16.20621172940787,16.7805,16.7938,23750,34986,Eptesicus serotinus,0.449,0.675,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,24960.0,13.590849241321187,59.9895,60.0012,23750,34071,Eptesicus serotinus,0.425,0.714,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,25920.0,20.829958979366744,17.0495,17.0641,23750,34864,Eptesicus serotinus,0.397,0.674,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,24960.0,17.39879188747399,17.3275,17.3412,23750,30878,Nyctalus leisleri,0.348,0.643,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,25920.0,17.364031158494953,17.4885,17.4993,24609,33110,Nyctalus leisleri,0.325,0.675,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,24960.0,12.29004928596491,17.9075,17.9216,22890,30428,Eptesicus serotinus,0.275,0.612,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,25920.0,0.654618136001305,18.0685,18.0828,23750,29064,Nyctalus leisleri,0.301,0.543,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,24000.0,10.583077326768542,18.3485,18.3602,23750,33417,Eptesicus serotinus,0.408,0.69,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,24000.0,9.440218276420941,18.6405,18.6527,22890,31829,Eptesicus serotinus,0.368,0.613,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,24000.0,6.205512972097101,19.3715,19.3853,23750,29648,Nyctalus leisleri,0.265,0.597,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,24000.0,8.021309411743879,19.6575,19.6682,23750,31595,Eptesicus serotinus,0.295,0.663,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,24000.0,5.2210643348804755,19.8205,19.8329,23750,30689,Nyctalus leisleri,0.267,0.632,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,24000.0,5.75590483901549,20.3805,20.3915,23750,29266,Nyctalus leisleri,0.396,0.633,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
