KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,52800.0,22.436099853721394,14.0425,14.0473,46953,68843,Pipistrellus pipistrellus,0.606,0.661,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,49920.0,22.846576235247152,14.1325,14.1374,45234,68222,Pipistrellus pipistrellus,0.616,0.672,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,49920.0,17.748818224125593,14.2205,14.2256,46953,64449,Pipistrellus pipistrellus,0.496,0.53,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,48000.0,21.144029096808644,14.3105,14.3151,46093,65796,Pipistrellus pipistrellus,0.621,0.676,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,48960.0,7.8369240630926456,14.5845,14.589,46953,61511,Pipistrellus pipistrellus,0.491,0.514,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,50880.0,5.583988926459941,15.5095,15.5142,48671,60518,Pipistrellus pipistrellus,0.498,0.526,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,49920.0,6.983956964324233,15.8605,15.8657,47812,63141,Pipistrellus pipistrellus,0.493,0.543,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,48960.0,7.271826829627886,16.0575,16.062,48671,66255,Pipistrellus pipistrellus,0.567,0.622,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,52800.0,6.515617023968659,16.4835,16.4884,50390,65957,Pipistrellus pipistrellus,0.359,0.549,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,52800.0,10.146122509168675,16.5415,16.5458,48671,70265,Pipistrellus pipistrellus,0.396,0.545,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,52800.0,12.388155606017238,16.7965,16.8009,49531,67717,Pipistrellus pipistrellus,0.484,0.539,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,48960.0,15.348471637674033,16.8635,16.8685,46953,70088,Pipistrellus pipistrellus,0.506,0.587,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,50880.0,9.057297601374083,16.9075,16.9119,50390,68919,Pipistrellus pipistrellus,0.41,0.522,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,49920.0,11.339389287154267,16.9515,16.9555,45234,76296,Myotis alcathoe,0.328,0.543,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,53760.0,15.11406644907957,18.9845,18.9882,51250,78240,Myotis alcathoe,0.409,0.52,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,53760.0,19.161283003210198,19.2345,19.238,51250,73576,Pipistrellus pipistrellus,0.356,0.501,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,53760.0,25.725606753842563,19.5415,19.5456,51250,76876,Pipistrellus pipistrellus,0.498,0.622,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,55680.0,19.75519212234257,19.6635,19.6673,52109,73077,Pipistrellus pipistrellus,0.366,0.53,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,53760.0,23.951153111197385,19.8135,19.8175,46093,84445,Myotis alcathoe,0.485,0.525,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,54720.0,29.71235695616013,19.8955,19.8995,46953,86876,Myotis alcathoe,0.502,0.606,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,52800.0,32.972079882117555,20.1665,20.1715,48671,72667,Pipistrellus pipistrellus,0.711,0.72,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,50880.0,45.564757500483715,20.9085,20.9137,45234,70800,Pipistrellus pipistrellus,0.524,0.542,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,50880.0,46.934015825003314,21.1205,21.1261,42656,85000,Pipistrellus pipistrellus,0.454,0.522,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,52800.0,52.372044311247606,21.2065,21.2107,45234,72743,Pipistrellus pipistrellus,0.503,0.516,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,48960.0,51.69004580168558,21.9315,21.9359,46093,70552,Pipistrellus pipistrellus,0.569,0.582,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,51840.0,49.6587944012959,22.3755,22.3809,46093,78381,Pipistrellus pipistrellus,0.529,0.543,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,48960.0,24.445600752578795,23.1535,23.159,45234,80356,Pipistrellus pipistrellus,0.476,0.531,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,48000.0,26.281001349161105,23.2955,23.3007,44375,79586,Pipistrellus pipistrellus,0.481,0.548,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,48960.0,17.04776124920589,23.3695,23.3746,46953,73315,Pipistrellus pipistrellus,0.621,0.644,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,49920.0,30.36039161927201,23.4435,23.4488,45234,71991,Pipistrellus pipistrellus,0.507,0.534,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,48960.0,12.234983566223715,23.5235,23.5286,46093,66835,Pipistrellus pipistrellus,0.624,0.657,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,49920.0,26.252195025631035,23.6075,23.6135,45234,76816,Pipistrellus pipistrellus,0.684,0.703,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,49920.0,6.672975877779056,23.6955,23.7006,46953,72577,Pipistrellus pipistrellus,0.489,0.549,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,48960.0,16.760711130375455,23.7855,23.7908,46093,68551,Pipistrellus pipistrellus,0.699,0.719,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,49920.0,21.996255552644044,23.8765,23.8823,45234,69602,Pipistrellus pipistrellus,0.707,0.723,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,48960.0,12.449434613459267,23.9625,23.9673,46093,61909,Pipistrellus pipistrellus,0.693,0.701,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,50880.0,11.904265999253454,24.0505,24.0563,46093,61534,Pipistrellus pipistrellus,0.623,0.676,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,48960.0,14.090163704527772,24.1465,24.152,46093,60032,Pipistrellus pipistrellus,0.634,0.682,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,48000.0,7.8740088136881825,24.2415,24.2463,46953,59677,Pipistrellus pipistrellus,0.651,0.674,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,48960.0,4.826053584186704,24.3065,24.3118,44375,57070,Pipistrellus pipistrellus,0.494,0.553,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
