KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,51840.0,17.967829693640642,3.6045,3.6097,43515,76312,Pipistrellus pipistrellus,0.331,0.512,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,51840.0,50.37972364168287,33.3505,33.3547,46093,73656,Pipistrellus pipistrellus,0.662,0.682,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,52800.0,28.649407473597762,3.6785,3.6832,45234,82758,Pipistrellus pipistrellus,0.245,0.523,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,52800.0,13.897360557106067,3.7115,3.7167,45234,67485,Pipistrellus pipistrellus,0.583,0.655,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,48960.0,29.059048151425767,33.4365,33.4424,43515,80643,Pipistrellus pipistrellus,0.598,0.626,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,55680.0,29.013862594131048,3.7635,3.769,48671,82776,Pipistrellus pipistrellus,0.453,0.501,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,48000.0,45.00653337272591,33.5205,33.5254,42656,73354,Pipistrellus pipistrellus,0.491,0.517,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,49920.0,43.90578975784314,33.6925,33.6976,45234,66861,Pipistrellus pipistrellus,0.536,0.542,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,49920.0,14.472967330488204,3.8975,3.9021,46093,62171,Pipistrellus pipistrellus,0.519,0.553,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,51840.0,33.003304463131514,3.9445,3.9498,48671,87616,Pipistrellus pipistrellus,0.483,0.514,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,48000.0,32.20029527604052,33.9545,33.9612,34062,86446,Pipistrellus pipistrellus,0.14,0.507,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,46080.0,11.611235452712481,34.036500000000004,34.0463,43515,64686,Pipistrellus pipistrellus,0.454,0.573,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,49920.0,51.23530843993087,4.9705,4.9763,45234,82676,Pipistrellus pipistrellus,0.561,0.572,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,49920.0,48.82382092147084,5.4065,5.4115,44375,76452,Pipistrellus pipistrellus,0.585,0.614,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,48000.0,11.859168900743773,34.2585,34.2634,44375,60640,Pipistrellus pipistrellus,0.559,0.636,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,46080.0,10.909383563175496,34.2955,34.301,43515,64357,Pipistrellus pipistrellus,0.469,0.566,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,46080.0,21.943094398202255,5.5855,5.5897,44375,69811,Pipistrellus pipistrellus,0.531,0.573,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,49920.0,7.733991039297896,34.6515,34.6571,44375,58823,Pipistrellus pipistrellus,0.547,0.582,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,48000.0,44.947279418126854,5.6715,5.6767,43515,73322,Pipistrellus pipistrellus,0.531,0.605,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,48000.0,7.274942610902169,34.7775,34.7817,45234,58104,Pipistrellus pipistrellus,0.559,0.583,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,49920.0,39.77263832281941,5.7625,5.7679,44375,74018,Pipistrellus pipistrellus,0.614,0.632,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,48000.0,4.822828881266162,34.8785,34.8842,46093,53436,Pipistrellus pipistrellus,0.552,0.568,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,47040.0,34.173253643017595,5.8535,5.8578,44375,64465,Pipistrellus pipistrellus,0.559,0.567,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,46080.0,16.500177978883336,5.9415,5.9463,45234,66133,Pipistrellus pipistrellus,0.606,0.622,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,48960.0,15.08637754564454,34.9045,34.9096,44375,61987,Pipistrellus pipistrellus,0.546,0.581,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,48000.0,18.327504581848586,35.0525,35.0569,43515,58896,Pipistrellus pipistrellus,0.514,0.555,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,47040.0,13.690881899283031,6.1085,6.1149,44375,68024,Pipistrellus pipistrellus,0.461,0.571,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,46080.0,10.549857499863078,35.2255,35.2301,43515,56516,Pipistrellus pipistrellus,0.538,0.562,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,47040.0,34.238966005784214,6.2625,6.2676,45234,69880,Pipistrellus pipistrellus,0.494,0.526,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,49920.0,8.514564284046793,35.2605,35.265,44375,60814,Pipistrellus pipistrellus,0.468,0.504,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,50880.0,24.090158163772173,6.3235,6.3303,40937,85171,Pipistrellus pipistrellus,0.26,0.533,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,47040.0,3.2102469050192544,35.3115,35.3164,45234,55663,Pipistrellus pipistrellus,0.484,0.519,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,46080.0,4.746215194939298,6.4625,6.4681,44375,57231,Pipistrellus pipistrellus,0.457,0.506,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,49920.0,15.091117280871625,35.3925,35.3976,43515,59257,Pipistrellus pipistrellus,0.56,0.658,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,48960.0,11.48651671987288,6.5595,6.5643,45234,61208,Pipistrellus pipistrellus,0.588,0.644,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,49920.0,6.886565607801316,35.4705,35.4756,43515,57135,Pipistrellus pipistrellus,0.519,0.611,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,48960.0,7.312930764577179,7.0565,7.061,46093,59793,Pipistrellus pipistrellus,0.56,0.599,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,48000.0,12.00001870578866,35.6455,35.6499,43515,57540,Pipistrellus pipistrellus,0.622,0.643,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,47040.0,19.14737211435569,7.2445,7.2504,42656,68026,Pipistrellus pipistrellus,0.312,0.578,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,47040.0,6.166224443953009,7.3285,7.3345,44375,56358,Pipistrellus pipistrellus,0.552,0.605,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,50880.0,9.660493260909952,47.2095,47.2157,47812,64223,Pipistrellus pipistrellus,0.452,0.55,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,50880.0,21.604843026314512,47.6215,47.6256,47812,67784,Pipistrellus pipistrellus,0.435,0.502,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,48000.0,5.990348244397054,7.6395,7.6435,46093,62125,Pipistrellus pipistrellus,0.555,0.596,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,51840.0,9.889357172309312,7.7505,7.7558,42656,60609,Pipistrellus pipistrellus,0.454,0.639,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,49920.0,16.15889403764219,47.707499999999996,47.712,47812,74729,Pipistrellus pipistrellus,0.318,0.503,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,50880.0,9.173076067573149,7.9155,7.9208,43515,60427,Pipistrellus pipistrellus,0.379,0.548,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,51840.0,7.565918680140399,47.8005,47.805099999999996,48671,58759,Pipistrellus pipistrellus,0.545,0.57,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
LF,23040.0,15.461036153792742,12.2505,12.2723,22890,25478,Nyctalus leisleri,0.581,0.6,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,51840.0,8.225187959800481,48.3845,48.388999999999996,42656,63610,Pipistrellus pipistrellus,0.186,0.541,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,50880.0,14.116608219017344,48.4735,48.4775,42656,64701,Pipistrellus pipistrellus,0.168,0.592,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,48000.0,7.531181598596454,16.8595,16.8643,46093,59240,Pipistrellus pipistrellus,0.485,0.544,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,47040.0,4.4889837511954465,16.9555,16.9605,45234,55069,Pipistrellus pipistrellus,0.496,0.52,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,51840.0,5.55407339907792,48.6485,48.653,42656,59302,Pipistrellus pipistrellus,0.332,0.525,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,48000.0,7.204505843213499,17.1185,17.1227,44375,56183,Pipistrellus pipistrellus,0.481,0.509,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,49920.0,4.858684421919943,50.2795,50.284099999999995,46953,58184,Pipistrellus pipistrellus,0.508,0.532,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,48960.0,5.630660952878363,50.8755,50.882000000000005,46953,58319,Pipistrellus pipistrellus,0.58,0.614,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,49920.0,7.112782120513497,17.2975,17.3023,46093,56003,Pipistrellus pipistrellus,0.508,0.523,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,48000.0,7.402762174429753,17.3835,17.3888,45234,59941,Pipistrellus pipistrellus,0.54,0.629,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,47040.0,9.795755518315278,51.4465,51.4542,46093,59880,Pipistrellus pipistrellus,0.422,0.533,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,50880.0,4.682239002809721,51.7455,51.7542,44375,61359,Pipistrellus pipistrellus,0.424,0.533,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,48960.0,10.976270833879108,17.4805,17.4857,45234,64540,Pipistrellus pipistrellus,0.541,0.649,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,47040.0,5.167900148965108,17.5775,17.5863,45234,56773,Pipistrellus pipistrellus,0.46,0.527,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,48960.0,13.8405005635041,52.6015,52.606300000000005,45234,59546,Pipistrellus pipistrellus,0.642,0.716,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,47040.0,4.275651729065005,53.7185,53.723,46093,58163,Pipistrellus pipistrellus,0.492,0.54,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,48000.0,4.23504567786288,19.3355,19.3441,47812,58559,Pipistrellus pipistrellus,0.478,0.52,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,49920.0,9.01241360291545,19.6175,19.6255,46953,65070,Pipistrellus pipistrellus,0.427,0.533,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
LF,24960.0,7.339304215474738,56.448499999999996,56.46,24609,32936,Eptesicus serotinus,0.281,0.632,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,50880.0,9.196333735576921,19.7135,19.719,47812,60584,Pipistrellus pipistrellus,0.536,0.589,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
LF,24960.0,10.395349687247728,56.7305,56.742599999999996,23750,30276,Nyctalus leisleri,0.522,0.685,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
LF,24960.0,15.606736884322611,57.0085,57.0215,23750,30232,Nyctalus leisleri,0.518,0.704,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,51840.0,14.092532703071146,19.8085,19.8134,47812,70690,Pipistrellus pipistrellus,0.666,0.719,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
LF,24000.0,11.267367367798705,57.2875,57.300399999999996,23750,32030,Eptesicus serotinus,0.321,0.672,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,51840.0,23.998070721103367,19.8985,19.9036,46093,65585,Pipistrellus pipistrellus,0.55,0.566,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,51840.0,16.246206194233544,20.2875,20.2937,41796,73129,Pipistrellus pipistrellus,0.409,0.667,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
LF,25920.0,3.830375899498182,57.433499999999995,57.4444,25468,32190,Eptesicus serotinus,0.267,0.593,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
LF,24000.0,15.530649333980168,57.7145,57.7278,23750,30494,Nyctalus leisleri,0.389,0.633,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,48960.0,9.908071223140114,20.3635,20.3679,43515,64287,Pipistrellus pipistrellus,0.476,0.53,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
LF,24960.0,7.582840572396053,57.9835,57.9962,23750,32545,Eptesicus serotinus,0.348,0.673,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,54720.0,29.836788881530538,20.4625,20.4678,43515,73276,Pipistrellus pipistrellus,0.527,0.556,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
LF,24960.0,13.430201229020259,58.2625,58.276700000000005,23750,31675,Nyctalus leisleri,0.348,0.664,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,47040.0,13.432953309647392,20.6435,20.6478,45234,63911,Pipistrellus pipistrellus,0.451,0.508,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
LF,25920.0,13.60013667060846,58.3825,58.3935,24609,34803,Eptesicus serotinus,0.372,0.672,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,48960.0,6.902596743243442,21.1035,21.108,43515,57114,Pipistrellus pipistrellus,0.532,0.583,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
LF,25920.0,12.586466234871772,58.5015,58.512699999999995,24609,35299,Eptesicus serotinus,0.406,0.689,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,48000.0,21.190985476607,21.2015,21.2056,44375,61164,Pipistrellus pipistrellus,0.494,0.517,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,48960.0,10.304158384415397,21.3965,21.4016,44375,58240,Pipistrellus pipistrellus,0.508,0.572,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
LF,25920.0,7.604772725246049,58.6285,58.6382,24609,34475,Eptesicus serotinus,0.311,0.682,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
LF,27840.0,2.698441760871307,22.5255,22.5336,27187,34761,Nyctalus leisleri,0.282,0.565,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
LF,26880.0,8.84053589760829,58.7505,58.758700000000005,26328,34629,Eptesicus serotinus,0.309,0.629,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
LF,28800.0,7.54356250059121,58.8685,58.8769,26328,34589,Eptesicus serotinus,0.274,0.61,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,48960.0,5.091770856407196,24.4865,24.4915,46093,59989,Pipistrellus pipistrellus,0.527,0.569,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,49920.0,8.06569062119316,24.7465,24.7517,43515,60448,Pipistrellus pipistrellus,0.441,0.639,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
