KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
LF,24960.0,12.842024564530846,5.7255,5.7371,24609,32431,Eptesicus serotinus,0.313,0.593,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,48960.0,9.788678548270033,32.7915,32.7971,45234,57258,Pipistrellus pipistrellus,0.658,0.7,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
LF,25920.0,5.966752833415835,5.8775,5.8878,25468,33438,Nyctalus leisleri,0.346,0.659,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,48960.0,7.771915307435616,32.9735,32.9825,44375,57529,Pipistrellus pipistrellus,0.437,0.507,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
LF,25920.0,18.767935499707832,6.0425,6.055,24609,36645,Eptesicus serotinus,0.495,0.708,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,48960.0,19.94927080345734,33.0595,33.0666,43515,65202,Pipistrellus pipistrellus,0.432,0.51,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
LF,25920.0,15.38171101663762,6.1995,6.2097,25468,34595,Eptesicus serotinus,0.342,0.668,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,47040.0,13.504246075100117,33.1565,33.1643,44375,64009,Pipistrellus pipistrellus,0.428,0.511,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
LF,25920.0,14.494624330219768,6.4735,6.4889,24609,33250,Eptesicus serotinus,0.295,0.567,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,48000.0,12.564635418889816,33.2495,33.2572,44375,61622,Pipistrellus pipistrellus,0.438,0.585,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
LF,24960.0,14.40587480863831,6.7535,6.7679,24609,36225,Eptesicus serotinus,0.442,0.642,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,47040.0,9.08951439552703,33.3265,33.3315,45234,60907,Pipistrellus pipistrellus,0.536,0.608,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
LF,25920.0,13.494031507730677,7.0345,7.0488,24609,31988,Nyctalus leisleri,0.302,0.633,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,48960.0,16.30146247731085,33.5145,33.519800000000004,45234,64538,Pipistrellus pipistrellus,0.558,0.606,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,50880.0,28.44327186654073,33.6055,33.6104,45234,71751,Pipistrellus pipistrellus,0.594,0.615,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
LF,24960.0,17.869134248220174,7.3105,7.3245,24609,33065,Eptesicus serotinus,0.299,0.635,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,49920.0,25.652638304133593,33.6935,33.699600000000004,46093,59703,Pipistrellus pipistrellus,0.512,0.516,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
LF,25920.0,17.736454142231416,7.5995,7.6138,24609,36188,Eptesicus serotinus,0.411,0.658,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,51840.0,32.29830143570284,33.7675,33.7736,46953,67897,Pipistrellus pipistrellus,0.516,0.532,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
LF,24960.0,27.418378170104877,7.8965,7.9111,23750,33510,Eptesicus serotinus,0.353,0.654,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
LF,24960.0,23.502045687503607,8.1855,8.2005,23750,37616,Eptesicus serotinus,0.46,0.633,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,48960.0,29.262371090963907,34.2745,34.278999999999996,44375,70466,Pipistrellus pipistrellus,0.614,0.624,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
LF,24000.0,27.757084497703737,8.4745,8.49,22890,33941,Eptesicus serotinus,0.434,0.676,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,49920.0,40.539336895007395,34.3515,34.3559,45234,72640,Pipistrellus pipistrellus,0.627,0.635,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
LF,24960.0,31.33717023527555,8.7605,8.7759,22890,35790,Eptesicus serotinus,0.39,0.645,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,48000.0,49.7504822672599,34.7125,34.7167,44375,74322,Pipistrellus pipistrellus,0.487,0.542,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
LF,24960.0,32.138219450587115,8.8865,8.9013,23750,43635,Eptesicus serotinus,0.325,0.732,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,47040.0,35.864541155931065,34.9035,34.9077,46093,70518,Pipistrellus pipistrellus,0.558,0.564,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
LF,25920.0,12.589845964177117,9.0615,9.0732,24609,33759,Eptesicus serotinus,0.348,0.62,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,51840.0,49.074845623491015,35.0025,35.0082,46093,79217,Pipistrellus pipistrellus,0.518,0.533,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,49920.0,27.44960375229367,35.2805,35.2845,45234,70240,Pipistrellus pipistrellus,0.548,0.562,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
LF,24960.0,21.272567508834026,9.3505,9.3637,23750,32690,Eptesicus serotinus,0.342,0.678,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,48960.0,48.787260018049025,35.3655,35.3703,44375,74318,Pipistrellus pipistrellus,0.541,0.562,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
LF,24000.0,6.18420810609945,9.6445,9.657,23750,30853,Eptesicus serotinus,0.296,0.574,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
LF,24960.0,17.234901772094457,9.8095,9.8218,23750,32008,Nyctalus leisleri,0.318,0.7,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,49920.0,40.12636107355698,35.4775,35.4848,34921,89726,Myotis daubentonii,0.341,0.566,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,51840.0,34.50560157985565,36.0055,36.01,38359,90686,Myotis alcathoe,0.41,0.558,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
LF,25920.0,23.121975185203056,9.9475,9.9603,23750,36727,Eptesicus serotinus,0.536,0.715,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
LF,26880.0,12.587001259633341,10.1145,10.1248,24609,32284,Nyctalus leisleri,0.385,0.678,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,53760.0,29.29017324940716,36.0585,36.0636,42656,88250,Myotis alcathoe,0.418,0.532,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
LF,24960.0,10.56589440108716,10.3995,10.4104,23750,31633,Eptesicus serotinus,0.315,0.656,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,51840.0,22.634444396087346,36.2745,36.2784,41796,82210,Myotis alcathoe,0.405,0.522,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
LF,24000.0,13.277906666764821,10.6815,10.6936,23750,31484,Nyctalus leisleri,0.371,0.699,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,51840.0,21.76067240178333,36.3845,36.3881,41796,76500,Myotis alcathoe,0.465,0.615,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,51840.0,16.79190536415162,36.4395,36.4431,42656,79996,Myotis alcathoe,0.278,0.552,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,51840.0,5.34819488350574,10.9515,10.9577,46953,60905,Pipistrellus pipistrellus,0.536,0.627,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
LF,24000.0,7.478484138733155,10.9735,10.9875,23750,31485,Eptesicus serotinus,0.267,0.625,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,52800.0,9.78928232455978,36.5735,36.5775,48671,65305,Myotis alcathoe,0.264,0.532,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,54720.0,14.400186707019017,36.7535,36.7571,49531,69216,Myotis alcathoe,0.233,0.547,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
LF,24000.0,9.623534971338165,11.2555,11.2681,23750,30812,Nyctalus leisleri,0.309,0.654,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
LF,24000.0,9.914251288486874,11.5355,11.5476,23750,29223,Nyctalus leisleri,0.26,0.545,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,49920.0,3.7791235572867055,12.5735,12.5792,47812,55836,Pipistrellus pipistrellus,0.508,0.528,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,48960.0,3.7525334200391605,12.7645,12.7705,47812,56633,Pipistrellus pipistrellus,0.576,0.591,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,48960.0,11.185165930304354,12.8535,12.8594,47812,61371,Pipistrellus pipistrellus,0.551,0.646,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
LF,24000.0,7.426033160664691,13.2295,13.2422,22890,28730,Nyctalus leisleri,0.315,0.574,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,48960.0,8.006897204118484,13.2405,13.2452,48671,61684,Pipistrellus pipistrellus,0.623,0.643,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
LF,24000.0,5.534638119210867,13.5135,13.5273,23750,30104,Nyctalus leisleri,0.309,0.567,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,49920.0,6.07188138701895,13.5375,13.5428,48671,60912,Pipistrellus pipistrellus,0.595,0.635,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,50880.0,12.038485067335236,13.9545,13.9609,46953,62740,Pipistrellus pipistrellus,0.515,0.614,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
LF,23040.0,7.251261181932978,14.0945,14.1082,22890,27342,Nyctalus leisleri,0.416,0.589,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,49920.0,4.713558672628487,14.2585,14.2642,48671,58306,Pipistrellus pipistrellus,0.605,0.616,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
LF,24000.0,7.930318325055143,14.3865,14.3997,23750,27840,Nyctalus leisleri,0.562,0.638,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,49920.0,10.640176846529696,14.4885,14.496,46953,64777,Pipistrellus pipistrellus,0.575,0.645,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,48960.0,14.540399126449984,14.5855,14.5926,46093,62424,Pipistrellus pipistrellus,0.546,0.606,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,48000.0,6.59320177200963,14.6825,14.6873,46953,62091,Pipistrellus pipistrellus,0.589,0.608,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,47040.0,10.445882999244546,14.7825,14.7876,45234,62560,Pipistrellus pipistrellus,0.645,0.669,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,48000.0,16.497908885900582,14.8575,14.8627,45234,66955,Pipistrellus pipistrellus,0.572,0.602,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,48960.0,17.722157294347713,14.9575,14.9625,45234,70332,Pipistrellus pipistrellus,0.502,0.515,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,48960.0,7.037372218163097,15.0825,15.0886,47812,60538,Pipistrellus pipistrellus,0.612,0.64,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,48960.0,17.471674776093614,15.1435,15.1485,46093,67511,Pipistrellus pipistrellus,0.59,0.603,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,49920.0,8.960228200281753,15.1795,15.1841,48671,64787,Pipistrellus pipistrellus,0.613,0.625,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
LF,25920.0,4.217207180724679,15.2235,15.2376,24609,30654,Nyctalus leisleri,0.243,0.505,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,48960.0,27.403716226925038,15.2405,15.2463,45234,76670,Pipistrellus pipistrellus,0.658,0.667,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,49920.0,14.78319756561271,15.2795,15.2851,48671,67855,Pipistrellus pipistrellus,0.702,0.78,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,49920.0,24.747405799346993,15.3355,15.3419,46093,78489,Pipistrellus pipistrellus,0.679,0.705,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,49920.0,10.730136788275805,15.3805,15.3852,48671,63563,Pipistrellus pipistrellus,0.683,0.718,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,49920.0,26.077711900763365,15.4395,15.4445,46093,71105,Pipistrellus pipistrellus,0.561,0.57,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,51840.0,16.207577845540342,15.4975,15.504,48671,68043,Pipistrellus pipistrellus,0.648,0.733,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,49920.0,15.7421764060014,15.6085,15.6137,48671,65402,Pipistrellus pipistrellus,0.655,0.73,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,49920.0,29.709089527821206,15.6335,15.6401,44375,87597,Pipistrellus pipistrellus,0.54,0.574,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,48000.0,16.897659580793707,15.6345,15.6435,26328,44223,Nyctalus leisleri,0.599,0.729,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,48960.0,35.72959399341495,15.7275,15.7332,45234,75312,Pipistrellus pipistrellus,0.566,0.575,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
LF,25920.0,8.614497018850143,15.7905,15.8012,25468,32946,Eptesicus serotinus,0.336,0.618,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,48960.0,36.840797687632794,15.8215,15.8272,46093,77166,Pipistrellus pipistrellus,0.506,0.514,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,49920.0,28.916222374924274,16.0125,16.0178,46093,78820,Pipistrellus pipistrellus,0.52,0.534,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,49920.0,45.03521036894198,16.1115,16.1171,45234,79590,Pipistrellus pipistrellus,0.537,0.56,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,54720.0,1.9794278145043587,16.2145,16.2192,49531,67721,Pipistrellus pipistrellus,0.46,0.525,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
LF,25920.0,5.642800563713779,16.3485,16.3594,24609,32460,Eptesicus serotinus,0.325,0.584,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,48000.0,26.176898382940983,16.6865,16.6939,38359,87941,Pipistrellus pipistrellus,0.293,0.514,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,52800.0,6.977002310653869,16.7055,16.7124,46953,67798,Pipistrellus pipistrellus,0.567,0.657,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,49920.0,40.945016607969926,16.9865,16.9922,44375,74585,Pipistrellus pipistrellus,0.507,0.518,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,48000.0,16.934153437185632,17.1695,17.1739,46953,69684,Pipistrellus pipistrellus,0.576,0.578,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,51840.0,14.816297639096025,17.1865,17.1926,48671,72936,Pipistrellus pipistrellus,0.568,0.627,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,48960.0,28.874432186554987,17.2735,17.2783,45234,73782,Pipistrellus pipistrellus,0.546,0.552,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,49920.0,10.835728090908264,17.2905,17.2956,47812,72609,Pipistrellus pipistrellus,0.493,0.524,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
LF,23040.0,8.19272777044868,17.3555,17.3725,22890,26875,Nyctalus leisleri,0.484,0.573,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,53760.0,18.888009677669416,17.3875,17.3947,46953,72184,Pipistrellus pipistrellus,0.582,0.706,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,51840.0,21.284095625019972,17.4195,17.4253,46093,79743,Pipistrellus pipistrellus,0.561,0.581,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,49920.0,14.856086614625372,17.4825,17.4903,46953,66407,Pipistrellus pipistrellus,0.58,0.659,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,49920.0,7.181415871946358,17.5145,17.5187,49531,68288,Pipistrellus pipistrellus,0.652,0.665,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,53760.0,25.4187097007717,17.5825,17.5887,47812,75134,Pipistrellus pipistrellus,0.597,0.648,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
LF,24000.0,7.8823859994176,17.6095,17.6235,23750,29755,Nyctalus leisleri,0.459,0.608,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,48960.0,20.536585582332613,17.6865,17.6924,46953,70310,Pipistrellus pipistrellus,0.679,0.725,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,49920.0,17.475489355454833,17.7835,17.7892,46953,69175,Pipistrellus pipistrellus,0.51,0.519,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,50880.0,25.854530283704797,17.8865,17.8928,47812,80775,Pipistrellus pipistrellus,0.747,0.77,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,53760.0,7.297709868121618,17.9635,17.9679,48671,64639,Pipistrellus pipistrellus,0.473,0.502,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,49920.0,4.050811387859884,18.0145,18.0197,46953,61099,Pipistrellus pipistrellus,0.502,0.537,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
LF,25920.0,10.32149567285811,18.0855,18.0953,26328,33233,Nyctalus leisleri,0.452,0.604,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
