KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,event,class,class_prob,det_prob,individual,sampling_rate,input_file
LF,24960.0,4.142397250912499,51.2735,51.2889,23750.0,28409.0,Echolocation,Nyctalus leisleri,0.47,0.619,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221900.WAV
LF,24000.0,11.913327937289914,51.5775,51.5942,23750.0,26299.0,Echolocation,Nyctalus leisleri,0.612,0.665,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221900.WAV
LF,24000.0,5.8834658067498955,51.8745,51.893,22890.0,26546.0,Echolocation,Nyctalus leisleri,0.53,0.595,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221900.WAV
LF,24000.0,13.40644242614631,52.176500000000004,52.1935,22890.0,26382.0,Echolocation,Nyctalus leisleri,0.678,0.727,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221900.WAV
LF,24000.0,4.335538356043412,52.5095,52.528999999999996,22890.0,27122.0,Echolocation,Nyctalus leisleri,0.448,0.507,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221900.WAV
LF,23040.0,13.163299680127817,52.8445,52.861999999999995,22890.0,25695.0,Echolocation,Nyctalus leisleri,0.692,0.718,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221900.WAV
LF,24960.0,8.164264091716943,53.0905,53.1064,23750.0,27416.0,Echolocation,Nyctalus leisleri,0.575,0.678,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221900.WAV
LF,24000.0,9.68590656427136,53.5875,53.6044,22890.0,26175.0,Echolocation,Nyctalus leisleri,0.662,0.709,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221900.WAV
LF,24000.0,1.8099994997975077,53.9035,53.9229,22890.0,27101.0,Echolocation,Nyctalus leisleri,0.448,0.505,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221900.WAV
LF,23040.0,10.007002824509282,54.2345,54.2531,22890.0,26229.0,Echolocation,Nyctalus leisleri,0.561,0.621,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221900.WAV
LF,23040.0,8.697737987918057,54.8895,54.9077,22890.0,25531.0,Echolocation,Nyctalus leisleri,0.678,0.712,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221900.WAV
LF,24000.0,4.764877701544166,55.1045,55.1233,22890.0,26422.0,Echolocation,Nyctalus leisleri,0.501,0.538,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221900.WAV
LF,23040.0,6.114161703596653,55.7535,55.7719,22031.0,26189.0,Echolocation,Nyctalus leisleri,0.574,0.607,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221900.WAV
LF,23040.0,4.364026020936754,56.4105,56.4279,22890.0,26780.0,Echolocation,Nyctalus leisleri,0.501,0.565,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221900.WAV
