KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
LF,25920.0,16.545124085864774,30.9365,30.9522,24609,35858,Eptesicus serotinus,0.426,0.607,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
LF,24960.0,9.949882533259496,3.9395,3.9553,23750,28460,Nyctalus leisleri,0.407,0.623,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
LF,25920.0,17.262404467836166,31.2395,31.2545,23750,32944,Eptesicus serotinus,0.353,0.643,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
LF,24000.0,7.759504398097628,4.2285,4.2431,23750,28364,Nyctalus leisleri,0.532,0.681,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
LF,24960.0,17.42421242213389,31.5255,31.5413,23750,33941,Eptesicus serotinus,0.38,0.59,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
LF,24000.0,17.51995887668383,4.7565,4.7729,23750,27845,Nyctalus leisleri,0.607,0.695,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
LF,24960.0,34.35824042515523,31.9425,31.9585,23750,36137,Nyctalus leisleri,0.339,0.661,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
LF,24960.0,6.129049994378124,5.3845,5.4016,23750,27697,Nyctalus leisleri,0.51,0.579,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
LF,24000.0,32.53893052253605,32.2335,32.2481,22890,33012,Eptesicus serotinus,0.367,0.669,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
LF,24960.0,9.955705415997553,5.8505,5.8694,23750,27920,Nyctalus leisleri,0.462,0.555,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
LF,24960.0,12.37281871776763,6.3215,6.3396,23750,27828,Nyctalus leisleri,0.419,0.545,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
LF,24960.0,23.834207345583486,32.3965,32.4111,23750,36131,Eptesicus serotinus,0.426,0.702,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
LF,24000.0,9.955844761148073,6.9065,6.9282,22890,26397,Nyctalus leisleri,0.476,0.514,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
LF,24960.0,29.880243163522145,32.5665,32.581,23750,39338,Eptesicus serotinus,0.373,0.709,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
LF,23040.0,9.185709620097594,7.6785,7.6974,22890,26187,Nyctalus leisleri,0.467,0.518,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
LF,24960.0,13.975610275130217,32.8645,32.8753,23750,32362,Nyctalus leisleri,0.326,0.689,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
LF,24960.0,8.702889618450374,21.4215,21.4409,23750,26349,Nyctalus leisleri,0.53,0.558,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
LF,24000.0,24.226008065466683,33.0235,33.0369,23750,34953,Eptesicus serotinus,0.458,0.716,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
LF,24960.0,17.235308023416906,33.3245,33.3379,23750,33175,Eptesicus serotinus,0.368,0.671,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
LF,24000.0,7.142835802412812,22.1615,22.1806,22890,26071,Nyctalus leisleri,0.471,0.5,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
LF,24000.0,4.653372307723984,33.6285,33.6424,23750,28964,Nyctalus leisleri,0.402,0.62,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
LF,24000.0,9.752314971747673,23.0235,23.0406,23750,26672,Nyctalus leisleri,0.549,0.596,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
LF,24000.0,9.320964041644046,23.7915,23.8083,23750,27538,Nyctalus leisleri,0.561,0.619,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
LF,24000.0,16.0922159524258,33.9255,33.9392,22890,28177,Nyctalus leisleri,0.484,0.636,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
LF,24960.0,9.427913784682243,34.2175,34.231700000000004,23750,30449,Nyctalus leisleri,0.284,0.641,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
LF,24000.0,8.988203962333296,24.0895,24.1085,22890,26145,Nyctalus leisleri,0.597,0.634,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
LF,24000.0,4.270581617417426,34.5125,34.5274,22890,29487,Eptesicus serotinus,0.215,0.566,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
LF,24000.0,10.762268523940508,24.3645,24.3844,22890,27212,Nyctalus leisleri,0.431,0.528,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
LF,24000.0,12.499124425616596,34.7985,34.8131,22890,29654,Nyctalus leisleri,0.327,0.649,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
LF,24000.0,7.048245953708308,24.8515,24.8687,23750,26910,Nyctalus leisleri,0.502,0.58,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
LF,24000.0,2.862004436930641,34.9495,34.9619,22890,29402,Nyctalus leisleri,0.236,0.586,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
LF,24000.0,6.930009843532088,25.4425,25.4592,23750,27695,Nyctalus leisleri,0.478,0.551,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
LF,24960.0,5.422508359180447,35.3645,35.3761,23750,32433,Nyctalus leisleri,0.311,0.679,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
LF,24960.0,3.7439659799459757,26.4525,26.466,24609,29155,Nyctalus leisleri,0.304,0.506,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
LF,25920.0,6.4671182247936985,35.6325,35.6416,25468,32832,Nyctalus leisleri,0.238,0.573,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
LF,24960.0,6.837406484460614,26.7605,26.7748,23750,29915,Nyctalus leisleri,0.303,0.644,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
LF,24960.0,9.307925808542038,35.9095,35.9226,23750,31194,Nyctalus leisleri,0.324,0.662,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
LF,24960.0,13.346733091593654,27.2025,27.2149,24609,31888,Nyctalus leisleri,0.306,0.67,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
LF,24960.0,10.477311188622746,27.5105,27.5251,23750,28214,Nyctalus leisleri,0.447,0.619,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
LF,24960.0,12.770239128896668,36.3255,36.3393,23750,31909,Eptesicus serotinus,0.371,0.655,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
LF,25920.0,13.512129791139087,27.9775,27.9915,23750,30327,Nyctalus leisleri,0.408,0.652,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
LF,24960.0,13.819986584588689,36.7555,36.7677,23750,30641,Nyctalus leisleri,0.428,0.696,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
LF,25920.0,9.819077919433878,28.2825,28.2976,23750,33090,Eptesicus serotinus,0.384,0.603,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
LF,24960.0,6.185154490995615,36.908500000000004,36.9199,24609,33360,Eptesicus serotinus,0.358,0.656,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
LF,24960.0,8.349861947324582,28.7375,28.7538,23750,31148,Nyctalus leisleri,0.267,0.615,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
LF,24960.0,13.42340838916379,37.3485,37.3619,24609,31696,Nyctalus leisleri,0.288,0.632,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
LF,25920.0,10.682035488618043,28.9095,28.9221,24609,32752,Eptesicus serotinus,0.344,0.6,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
LF,25920.0,15.414937978178148,37.4865,37.4967,24609,33316,Eptesicus serotinus,0.321,0.662,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
LF,24960.0,6.86922183782028,29.2075,29.2209,24609,31737,Nyctalus leisleri,0.342,0.649,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
LF,24960.0,8.421233663578988,37.6355,37.647,24609,34681,Eptesicus serotinus,0.401,0.659,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
LF,26880.0,11.543505887519531,37.8025,37.8121,25468,31674,Nyctalus leisleri,0.479,0.649,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
LF,25920.0,17.44831129326017,29.5145,29.5289,23750,31368,Eptesicus serotinus,0.282,0.674,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
LF,24960.0,11.014549093532867,29.8345,29.8498,23750,32520,Eptesicus serotinus,0.346,0.643,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
HF,49920.0,10.070309583947836,38.0725,38.077600000000004,46953,64446,Pipistrellus pipistrellus,0.584,0.627,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
LF,24960.0,6.645442996057804,38.0965,38.1101,24609,32905,Eptesicus serotinus,0.296,0.614,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
HF,49920.0,9.112780192385708,38.1665,38.1728,47812,61217,Pipistrellus pipistrellus,0.511,0.61,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
HF,50880.0,14.217949302260172,38.2625,38.2695,46953,62965,Pipistrellus pipistrellus,0.513,0.666,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
LF,24960.0,11.935876801792203,38.4035,38.4155,23750,30005,Nyctalus leisleri,0.374,0.627,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
HF,50880.0,9.9645289954159,38.4525,38.46,46953,61848,Pipistrellus pipistrellus,0.461,0.668,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
HF,50880.0,7.620455427450824,38.6505,38.6596,46953,65200,Pipistrellus pipistrellus,0.486,0.631,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
LF,25920.0,14.055717979973206,38.701499999999996,38.7134,25468,32158,Nyctalus leisleri,0.308,0.616,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
LF,25920.0,12.767241476615718,38.8605,38.873,23750,32682,Eptesicus serotinus,0.373,0.673,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
HF,49920.0,8.969626395483886,39.0475,39.0536,46953,60320,Pipistrellus pipistrellus,0.53,0.628,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
HF,50880.0,15.129001552107438,39.1515,39.1579,47812,65070,Pipistrellus pipistrellus,0.571,0.728,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
LF,24000.0,8.860497792970678,39.3695,39.3818,23750,29966,Nyctalus leisleri,0.443,0.634,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
LF,24960.0,10.72053634409084,39.8425,39.853899999999996,24609,31818,Nyctalus leisleri,0.317,0.644,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
HF,48960.0,4.46837129497169,39.8595,39.8688,46953,56668,Pipistrellus pipistrellus,0.508,0.536,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
LF,24000.0,3.8133336879541266,40.1545,40.1667,23750,29396,Nyctalus leisleri,0.313,0.578,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
HF,48000.0,6.689642021379956,40.158500000000004,40.1646,46953,53349,Pipistrellus pipistrellus,0.427,0.536,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
HF,47040.0,2.334592236545991,40.445499999999996,40.452,46093,52193,Pipistrellus pipistrellus,0.519,0.534,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
HF,48000.0,7.493761930370738,40.539500000000004,40.545500000000004,46093,54915,Pipistrellus pipistrellus,0.566,0.608,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
HF,48960.0,6.123290278062697,40.8275,40.8335,46093,53552,Pipistrellus pipistrellus,0.545,0.563,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
HF,49920.0,9.07085481827853,48.9155,48.919799999999995,46953,60108,Pipistrellus pipistrellus,0.565,0.611,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
HF,51840.0,14.52127292314746,49.0145,49.019,46953,61437,Pipistrellus pipistrellus,0.591,0.641,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
HF,50880.0,11.483980913401927,49.1135,49.1184,47812,65731,Pipistrellus pipistrellus,0.613,0.682,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
HF,50880.0,7.662658966982589,49.2155,49.219899999999996,48671,63666,Pipistrellus pipistrellus,0.48,0.534,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
HF,48960.0,10.501912955480803,49.319500000000005,49.3233,48671,64900,Pipistrellus pipistrellus,0.527,0.569,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
HF,53760.0,14.254800400288888,49.414500000000004,49.419399999999996,46953,66970,Pipistrellus pipistrellus,0.537,0.59,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
HF,51840.0,6.02904354881294,49.6145,49.6189,49531,63729,Pipistrellus pipistrellus,0.516,0.559,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
HF,51840.0,7.857761421477005,49.716499999999996,49.721599999999995,50390,68010,Pipistrellus pipistrellus,0.617,0.681,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
HF,54720.0,8.401165368780221,49.8065,49.8108,48671,66925,Pipistrellus pipistrellus,0.572,0.638,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
HF,51840.0,9.885955494326465,49.9015,49.9066,50390,61067,Pipistrellus pipistrellus,0.542,0.558,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
HF,49920.0,14.613736363930087,49.9905,49.995000000000005,47812,66647,Pipistrellus pipistrellus,0.552,0.606,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
HF,51840.0,11.677485716130512,50.085499999999996,50.0895,48671,66314,Pipistrellus pipistrellus,0.673,0.715,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
HF,52800.0,17.29146592968878,50.2625,50.2673,47812,72160,Pipistrellus pipistrellus,0.58,0.631,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
HF,50880.0,20.420864107881087,50.3545,50.3595,47812,74667,Pipistrellus pipistrellus,0.581,0.613,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
HF,56640.0,15.175401163757073,50.445499999999996,50.4508,46953,71818,Pipistrellus pipistrellus,0.617,0.679,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
HF,51840.0,21.452385126409848,50.536500000000004,50.542100000000005,47812,84291,Pipistrellus pipistrellus,0.484,0.539,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
HF,54720.0,22.54106610166103,50.6305,50.635000000000005,48671,75234,Pipistrellus pipistrellus,0.557,0.589,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
HF,52800.0,25.886312754894554,50.7225,50.728,48671,82808,Pipistrellus pipistrellus,0.557,0.593,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
HF,55680.0,23.53456629477311,50.814499999999995,50.8198,48671,81857,Pipistrellus pipistrellus,0.614,0.651,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
HF,55680.0,24.377970802343725,50.9055,50.910399999999996,48671,78493,Pipistrellus pipistrellus,0.609,0.66,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
HF,52800.0,25.177849464009956,50.9885,50.9938,48671,83352,Pipistrellus pipistrellus,0.465,0.525,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
HF,55680.0,25.587900768135658,51.0815,51.0868,48671,82908,Pipistrellus pipistrellus,0.631,0.652,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
HF,55680.0,30.746657758753525,51.2575,51.262699999999995,48671,82893,Pipistrellus pipistrellus,0.509,0.547,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
HF,52800.0,28.991394159115114,51.3455,51.351299999999995,48671,81348,Pipistrellus pipistrellus,0.552,0.599,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
HF,50880.0,32.12470508083288,51.533500000000004,51.5386,46953,78850,Pipistrellus pipistrellus,0.554,0.583,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
HF,56640.0,38.61022329838739,51.6235,51.6285,48671,80488,Pipistrellus pipistrellus,0.6,0.611,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
HF,50880.0,36.22514628162458,51.7185,51.7235,46953,76530,Pipistrellus pipistrellus,0.525,0.534,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
HF,53760.0,44.03811700156058,51.8065,51.8113,46953,75617,Pipistrellus pipistrellus,0.556,0.579,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
HF,52800.0,47.46174458463638,51.9905,51.995599999999996,46953,76146,Pipistrellus pipistrellus,0.509,0.587,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
HF,48960.0,41.49428982128323,52.1755,52.1803,46093,74073,Pipistrellus pipistrellus,0.593,0.63,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
HF,54720.0,52.64812547640805,52.3655,52.3696,48671,76318,Pipistrellus pipistrellus,0.62,0.646,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
HF,52800.0,51.1112737763155,52.5465,52.5519,46953,79503,Pipistrellus pipistrellus,0.64,0.666,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
HF,55680.0,52.743597507962086,52.7365,52.7408,47812,78419,Pipistrellus pipistrellus,0.612,0.637,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
HF,48960.0,49.02499576335538,52.9225,52.9274,45234,74873,Pipistrellus pipistrellus,0.466,0.51,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
HF,52800.0,37.08222091821533,53.0185,53.0231,47812,71948,Pipistrellus pipistrellus,0.524,0.553,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
HF,48960.0,47.83909528908039,53.1135,53.1195,44375,80089,Pipistrellus pipistrellus,0.616,0.672,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
HF,48960.0,36.855256704103525,53.298500000000004,53.3039,46093,76908,Pipistrellus pipistrellus,0.662,0.678,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
HF,48960.0,35.25272004196854,53.3925,53.397099999999995,46093,75546,Pipistrellus pipistrellus,0.541,0.576,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
HF,52800.0,21.922071986342907,53.4915,53.4969,46953,69690,Pipistrellus pipistrellus,0.543,0.614,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
HF,53760.0,18.03524218380408,53.695499999999996,53.700500000000005,45234,66336,Pipistrellus pipistrellus,0.582,0.609,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
HF,48000.0,26.241276435466894,53.7945,53.7996,45234,75765,Pipistrellus pipistrellus,0.589,0.597,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
HF,52800.0,14.631487795497467,53.8905,53.8963,47812,66944,Pipistrellus pipistrellus,0.578,0.652,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
HF,48000.0,25.820815089786187,53.9885,53.9945,45234,64712,Pipistrellus pipistrellus,0.57,0.576,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
HF,51840.0,4.891202472437123,54.0935,54.098,46093,63943,Pipistrellus pipistrellus,0.6,0.642,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
HF,49920.0,19.278859238499177,54.1935,54.1994,46093,69484,Pipistrellus pipistrellus,0.591,0.653,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
HF,48000.0,11.525898564121945,54.295500000000004,54.3012,46093,65725,Pipistrellus pipistrellus,0.485,0.561,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
HF,48960.0,8.52699266923778,54.4045,54.409800000000004,46093,56211,Pipistrellus pipistrellus,0.494,0.538,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
HF,47040.0,18.043394850139105,54.5015,54.5075,45234,67391,Pipistrellus pipistrellus,0.456,0.628,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
HF,48000.0,8.013806276263098,54.6965,54.7033,46093,67144,Pipistrellus pipistrellus,0.517,0.662,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
