KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,78720.0,0.06778814621459907,151.0505,151.0951,68437,82603,Rhinolophus ferrumequinum,0.593,0.593,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,47040.0,14.813016101130899,120.0465,120.0515,40937,62274,Pipistrellus pipistrellus,0.556,0.611,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,51840.0,25.329004627118877,60.1715,60.177,48671,70734,Pipistrellus pipistrellus,0.497,0.501,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,32640.0,0.00453758963401152,420.6305,420.6445,32343,36403,Nyctalus leisleri,0.515,0.602,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,82560.0,0.040197551881363265,30.9835,31.0299,68437,83506,Rhinolophus ferrumequinum,0.525,0.525,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,9.379296710372914,362.1885,362.1926,42656,58177,Pipistrellus pipistrellus,0.47,0.521,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,41280.0,1.4445424656729493,211.2115,211.2155,43515,66533,Myotis alcathoe,0.296,0.501,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,4.7895600841442345,300.1785,300.1831,43515,58148,Pipistrellus pipistrellus,0.535,0.6,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,56640.0,20.85835527559823,390.7795,390.7847,38359,83138,Myotis alcathoe,0.291,0.521,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,47040.0,12.071624167016576,362.3045,362.3092,42656,61594,Pipistrellus pipistrellus,0.488,0.551,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,78720.0,0.049921461102830716,4.3075,4.3593,68437,83133,Rhinolophus ferrumequinum,0.533,0.533,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,23040.0,0.3261619056337419,120.2395,120.2538,22031,26657,Nyctalus leisleri,0.578,0.606,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,44160.0,37.43134789299625,270.5555,270.561,41796,72722,Pipistrellus pipistrellus,0.608,0.642,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,47040.0,26.587339456631092,60.2565,60.2612,46953,76410,Pipistrellus pipistrellus,0.54,0.547,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,78720.0,0.16677775509097506,151.5055,151.5414,68437,81644,Rhinolophus ferrumequinum,0.545,0.545,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,79680.0,0.09885608718494394,180.8935,180.9345,68437,81303,Rhinolophus ferrumequinum,0.52,0.52,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,81600.0,0.01545136345494121,32.0225,32.0728,68437,83131,Rhinolophus ferrumequinum,0.509,0.509,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48000.0,4.374119056732223,483.7985,483.803,41796,55664,Pipistrellus pipistrellus,0.174,0.52,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,54720.0,6.221090580982521,420.8295,420.8341,47812,57038,Pipistrellus pipistrellus,0.554,0.579,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,24960.0,3.0962317005692555,330.2855,330.2993,23750,28209,Nyctalus leisleri,0.433,0.546,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,81600.0,0.15869284902542508,456.5765,456.6211,68437,83669,Rhinolophus ferrumequinum,0.549,0.549,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,43200.0,0.09499205514912765,240.8475,240.8583,43515,47241,Pipistrellus pipistrellus,0.481,0.517,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48000.0,37.08027922932834,60.7055,60.711,44375,71678,Pipistrellus pipistrellus,0.497,0.5,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,47040.0,4.02493142798109,300.4355,300.4399,44375,57387,Pipistrellus pipistrellus,0.491,0.531,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,56640.0,4.337201238579261,211.3055,211.3098,44375,66274,Pipistrellus pipistrellus,0.273,0.521,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,47040.0,28.055896832867766,390.9125,390.9191,35781,87233,Myotis alcathoe,0.312,0.593,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48000.0,8.698296475866941,362.8745,362.88,40937,63699,Pipistrellus pipistrellus,0.288,0.514,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,10.310777776957389,330.5375,330.5444,30625,54904,Nyctalus leisleri,0.569,0.705,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,54720.0,13.471823537740267,458.0915,458.0955,46953,69994,Myotis alcathoe,0.336,0.535,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,17.90002596732619,121.5275,121.5347,36640,83430,Pipistrellus pipistrellus,0.221,0.559,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,36.633328181702105,270.8605,270.8678,41796,72332,Pipistrellus pipistrellus,0.493,0.546,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,53760.0,8.02536462963134,421.0235,421.028,47812,57533,Pipistrellus pipistrellus,0.523,0.545,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,47040.0,11.477058526798876,484.3105,484.3153,40937,53892,Pipistrellus pipistrellus,0.257,0.553,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,26880.0,0.06602928007913329,4.3085,4.3236,26328,29889,Nyctalus leisleri,0.458,0.507,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,79680.0,0.13416601193337654,152.1255,152.1629,68437,81930,Rhinolophus ferrumequinum,0.523,0.523,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,42240.0,1.4913967326814592,241.5335,241.5376,46093,62535,Pipistrellus pipistrellus,0.382,0.518,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,51840.0,9.198569435220422,32.0495,32.0522,46953,63942,Myotis alcathoe,0.305,0.53,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,55680.0,5.733945814483855,421.1155,421.1202,46953,57723,Pipistrellus pipistrellus,0.493,0.541,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48000.0,11.41283725631184,484.4945,484.4995,41796,56299,Pipistrellus pipistrellus,0.234,0.552,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48960.0,14.437403937728535,61.3505,61.3548,42656,63721,Pipistrellus pipistrellus,0.608,0.647,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,57600.0,7.422483706041493,300.5495,300.5544,42656,62877,Pipistrellus pipistrellus,0.575,0.652,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48000.0,4.2314886658327096,5.7465,5.752,46093,56203,Pipistrellus pipistrellus,0.543,0.564,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,41280.0,1.9338375874478206,211.4835,211.4875,42656,65287,Myotis alcathoe,0.232,0.543,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,41280.0,3.0805005172310453,181.7165,181.7218,41796,68169,Pipistrellus pipistrellus,0.204,0.546,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48000.0,37.63984685588906,391.5855,391.5902,45234,74945,Pipistrellus pipistrellus,0.516,0.529,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,53760.0,3.7347006985771305,241.9435,241.9471,46953,58658,Pipistrellus pipistrellus,0.458,0.503,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,18.551979521110688,363.2965,363.3011,41796,63708,Pipistrellus pipistrellus,0.487,0.514,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,45120.0,15.112822714517266,271.2035,271.209,40937,67495,Pipistrellus pipistrellus,0.512,0.574,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,83520.0,0.20271530587659015,332.8215,332.865,68437,83438,Rhinolophus ferrumequinum,0.524,0.524,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,79680.0,0.20838385876999777,152.2535,152.2962,68437,82739,Rhinolophus ferrumequinum,0.521,0.521,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,45120.0,30.12953714068084,121.5975,121.6043,36640,80646,Pipistrellus pipistrellus,0.294,0.562,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,55680.0,11.663654679702447,458.2565,458.2598,49531,64448,Myotis alcathoe,0.246,0.508,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,54720.0,7.0871748321031305,32.5245,32.5273,47812,60209,Myotis alcathoe,0.283,0.548,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,54720.0,12.578975097527227,458.5725,458.5765,46953,69720,Myotis alcathoe,0.344,0.519,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,45120.0,13.686062170216008,61.6405,61.6457,40078,65489,Pipistrellus pipistrellus,0.666,0.741,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,44160.0,8.850137559219798,300.8605,300.8668,39218,67892,Pipistrellus pipistrellus,0.243,0.503,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,47040.0,11.3855632146021,484.6745,484.6799,35781,64070,Myotis daubentonii,0.166,0.528,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,47040.0,3.537022180806313,211.5775,211.5817,43515,62827,Pipistrellus pipistrellus,0.47,0.672,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,45120.0,21.13329709989997,363.6015,363.6085,34921,77715,Pipistrellus pipistrellus,0.219,0.511,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,5.860216982255187,6.0665,6.0719,44375,52500,Pipistrellus pipistrellus,0.473,0.51,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48000.0,22.996599965625492,121.7765,121.7832,34921,84712,Myotis alcathoe,0.286,0.573,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,57600.0,4.993578244960207,421.4085,421.4138,46953,57768,Pipistrellus pipistrellus,0.555,0.585,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,57600.0,28.254154854146165,391.6865,391.6914,46953,71746,Pipistrellus pipistrellus,0.503,0.531,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,52800.0,10.261359113307481,242.1655,242.1689,46953,63504,Pipistrellus pipistrellus,0.392,0.527,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,82560.0,0.19955042012101748,153.8735,153.9199,68437,82677,Rhinolophus ferrumequinum,0.533,0.533,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,50880.0,14.866060175657454,271.4585,271.4636,46093,66195,Pipistrellus pipistrellus,0.598,0.655,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,27840.0,1.5732221586499717,181.7855,181.7952,26328,31914,Nyctalus leisleri,0.353,0.586,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,55680.0,10.350818576143816,32.7325,32.7353,47812,61553,Myotis alcathoe,0.267,0.534,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,82560.0,0.250695086482914,333.2985,333.3441,68437,84006,Rhinolophus ferrumequinum,0.563,0.563,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,51840.0,5.057916025243292,422.4895,422.4945,48671,57146,Pipistrellus pipistrellus,0.579,0.611,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,17.986498485924823,365.4085,365.4151,34062,72665,Myotis daubentonii,0.199,0.506,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,57600.0,12.702994671153911,211.6725,211.6785,43515,75293,Pipistrellus pipistrellus,0.484,0.584,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,52800.0,8.648668315943235,33.0125,33.0158,46953,66989,Myotis alcathoe,0.283,0.556,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,82560.0,0.12504369764848297,333.4055,333.4487,68437,83164,Rhinolophus ferrumequinum,0.508,0.508,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,30.856413612501022,391.8855,391.8919,34062,86549,Myotis alcathoe,0.248,0.521,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,80640.0,0.14165229578834004,154.5395,154.5878,68437,83322,Rhinolophus ferrumequinum,0.518,0.518,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,6.996591812829597,6.6145,6.6189,43515,56764,Pipistrellus pipistrellus,0.571,0.627,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,78720.0,0.08490822743236058,99.73349999999999,99.7739,68437,82045,Rhinolophus ferrumequinum,0.543,0.543,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,27.638923116453476,61.9265,61.9327,34062,81977,Myotis alcathoe,0.267,0.558,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,51840.0,1.3754942835493886,242.2185,242.2226,46093,56953,Pipistrellus pipistrellus,0.313,0.548,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,53760.0,7.03438196195547,458.9665,458.9706,31484,67884,Myotis nattereri,0.473,0.579,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,45120.0,29.546726645330835,121.8705,121.8772,35781,81219,Pipistrellus pipistrellus,0.444,0.649,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,4.695041963016503,301.0185,301.0229,44375,55314,Pipistrellus pipistrellus,0.554,0.603,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,51840.0,24.063561150476886,271.5945,271.6004,40078,69999,Pipistrellus pipistrellus,0.453,0.57,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,27840.0,2.2377030949647865,182.1485,182.1577,26328,34510,Eptesicus serotinus,0.291,0.642,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,78720.0,0.0363119122454669,99.7795,99.8162,68437,81647,Rhinolophus ferrumequinum,0.542,0.542,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,78720.0,0.42697651699887706,182.2795,182.3184,68437,82491,Rhinolophus ferrumequinum,0.516,0.516,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,78720.0,0.03967818250002298,155.67849999999999,155.7142,68437,81320,Rhinolophus ferrumequinum,0.502,0.502,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,52800.0,10.70584706398996,365.9465,365.9501,47812,61706,Pipistrellus pipistrellus,0.446,0.518,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,25920.0,4.643769476616908,271.6365,271.6482,25468,34663,Eptesicus serotinus,0.384,0.597,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,41280.0,2.5169445490690845,211.7705,211.7752,41796,61245,Pipistrellus pipistrellus,0.392,0.592,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48960.0,6.459125525774805,334.1455,334.1502,46953,54203,Pipistrellus pipistrellus,0.485,0.54,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,18.21744375683686,392.0825,392.0883,32343,84939,Myotis alcathoe,0.466,0.547,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,45120.0,15.271681678870362,62.3945,62.3995,42656,58896,Pipistrellus pipistrellus,0.532,0.587,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,42240.0,0.288701870021738,243.3005,243.3049,45234,58174,Pipistrellus pipistrellus,0.598,0.659,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,2.327278801456947,459.0955,459.1,44375,52777,Pipistrellus pipistrellus,0.45,0.504,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48000.0,14.948929391128466,122.1465,122.153,35781,85500,Pipistrellus pipistrellus,0.338,0.633,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,32640.0,0.060387280397466124,6.7555,6.7682,32343,36062,Nyctalus leisleri,0.269,0.504,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48960.0,4.20620260168064,422.6905,422.6957,47812,56983,Pipistrellus pipistrellus,0.57,0.585,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,41280.0,4.433769151126767,33.1435,33.147,44375,66950,Myotis alcathoe,0.242,0.531,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,5.180254058779684,211.8615,211.866,42656,62919,Pipistrellus pipistrellus,0.56,0.702,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,78720.0,0.06399588522716732,158.05349999999999,158.0964,68437,82261,Rhinolophus ferrumequinum,0.522,0.522,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,79680.0,0.178162408762873,99.9325,99.9757,68437,82052,Rhinolophus ferrumequinum,0.516,0.516,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,79680.0,0.006839484386676472,396.2985,396.3482,68437,82516,Rhinolophus ferrumequinum,0.575,0.575,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48000.0,13.302539158654305,334.2425,334.2472,45234,58460,Pipistrellus pipistrellus,0.472,0.615,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48000.0,3.983566169104313,301.2705,301.2749,43515,61401,Pipistrellus pipistrellus,0.476,0.606,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,45120.0,29.944441666855482,122.3355,122.3416,36640,83149,Myotis alcathoe,0.263,0.524,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48000.0,4.976313800565998,6.9335,6.9399,46093,54023,Pipistrellus pipistrellus,0.505,0.529,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,51840.0,14.495017354804238,271.7325,271.7379,43515,68642,Pipistrellus pipistrellus,0.649,0.699,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,45120.0,22.809870052389147,62.4855,62.4925,33203,68352,Myotis daubentonii,0.196,0.533,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,43200.0,0.5900266032078241,243.3995,243.4039,45234,56736,Pipistrellus pipistrellus,0.499,0.566,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,57600.0,5.411207703620838,422.7805,422.7854,47812,60393,Pipistrellus pipistrellus,0.517,0.558,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,52800.0,17.065249041467773,366.1275,366.1322,45234,76471,Pipistrellus pipistrellus,0.364,0.541,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,25920.0,0.18370945722157006,459.3205,459.3317,24609,35645,Nyctalus leisleri,0.667,0.727,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,45120.0,4.637451774643952,301.8555,301.8606,43515,50994,Pipistrellus pipistrellus,0.449,0.503,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,45120.0,18.361163796284853,271.8595,271.8642,42656,63200,Pipistrellus pipistrellus,0.572,0.622,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,80640.0,24.97924977832815,459.5325,459.58389999999997,68437,83079,Rhinolophus ferrumequinum,0.52,0.52,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,43200.0,0.29957063327715644,243.4405,243.4485,43515,48645,Pipistrellus pipistrellus,0.483,0.507,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48960.0,5.804124857065286,334.3425,334.3488,47812,53159,Pipistrellus pipistrellus,0.459,0.573,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,54720.0,9.697457861545232,7.3315,7.3361,44375,61851,Pipistrellus pipistrellus,0.278,0.525,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48000.0,28.050978678256598,122.5245,122.5311,34921,84487,Myotis alcathoe,0.25,0.571,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,78720.0,0.11192770239524058,211.8815,211.918,68437,81492,Rhinolophus ferrumequinum,0.502,0.502,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,25920.0,0.08743554338394052,402.2225,402.2364,26328,29388,Nyctalus leisleri,0.587,0.61,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,55680.0,10.393471255858241,366.2105,366.2138,49531,65641,Pipistrellus pipistrellus,0.432,0.528,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,49920.0,5.5099490171356145,423.0675,423.0727,46953,56142,Pipistrellus pipistrellus,0.55,0.58,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,79680.0,0.04726173016330942,158.1315,158.1747,68437,82740,Rhinolophus ferrumequinum,0.521,0.521,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,41280.0,4.355629538118148,100.14150000000001,100.1457,42656,69060,Pipistrellus pipistrellus,0.416,0.542,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,53760.0,15.137240143765599,33.2055,33.2087,48671,70860,Myotis alcathoe,0.242,0.503,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,57600.0,21.7079701433503,122.9105,122.9162,43515,69824,Pipistrellus pipistrellus,0.63,0.666,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,83520.0,0.40644623410675756,303.8275,303.8758,68437,84014,Rhinolophus ferrumequinum,0.518,0.518,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
