KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,48960.0,32.50210970969968,19.6705,19.6754,43515,71246,Pipistrellus pipistrellus,0.582,0.599,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
HF,51840.0,14.18929390165536,32.4425,32.4469,46953,73363,Myotis alcathoe,0.203,0.544,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
HF,48000.0,10.788409642268931,36.0535,36.058099999999996,46093,56113,Pipistrellus pipistrellus,0.527,0.541,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
HF,47040.0,32.85029186846701,19.9465,19.9515,43515,73431,Pipistrellus pipistrellus,0.613,0.623,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
HF,47040.0,16.715505471078853,36.1495,36.1543,45234,65400,Pipistrellus pipistrellus,0.524,0.551,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
HF,46080.0,12.663029444355285,20.1315,20.1365,43515,58850,Pipistrellus pipistrellus,0.545,0.585,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
HF,50880.0,7.181595385869077,36.4275,36.4333,45234,59916,Pipistrellus pipistrellus,0.452,0.506,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
HF,49920.0,8.200715505115804,21.4495,21.458,44375,61900,Pipistrellus pipistrellus,0.305,0.526,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
HF,48960.0,8.163422760874992,22.3855,22.3907,46093,54887,Pipistrellus pipistrellus,0.561,0.586,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
HF,48000.0,3.8249504942382444,37.0035,37.009100000000004,46093,55131,Pipistrellus pipistrellus,0.504,0.519,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
HF,46080.0,9.409577916810063,37.0965,37.1018,45234,60608,Pipistrellus pipistrellus,0.498,0.556,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
HF,50880.0,6.526686462514881,22.5785,22.5838,45234,56679,Pipistrellus pipistrellus,0.501,0.526,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
LF,25920.0,3.1139420342550697,37.4805,37.4914,25468,32456,Nyctalus leisleri,0.283,0.56,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
HF,46080.0,7.124573353043218,23.3835,23.3884,44375,52943,Pipistrellus pipistrellus,0.499,0.518,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
HF,48960.0,3.8459826127738266,23.4825,23.488,44375,52720,Pipistrellus pipistrellus,0.51,0.541,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
LF,26880.0,2.9583434233312182,37.6255,37.6353,27187,34168,Nyctalus leisleri,0.242,0.535,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
HF,47040.0,10.75017020164542,23.5815,23.5863,44375,57820,Pipistrellus pipistrellus,0.542,0.584,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
HF,48000.0,7.066422745151266,37.957499999999996,37.9637,46093,58275,Pipistrellus pipistrellus,0.526,0.567,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
LF,25920.0,8.011529444372036,38.0415,38.0517,26328,32320,Eptesicus serotinus,0.238,0.515,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
HF,46080.0,11.080991178294903,24.2375,24.2417,44375,55959,Pipistrellus pipistrellus,0.544,0.579,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
HF,51840.0,7.330937643395158,38.051500000000004,38.0563,47812,62540,Pipistrellus pipistrellus,0.588,0.604,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
HF,48960.0,10.71643344199964,38.1425,38.1473,46093,63840,Pipistrellus pipistrellus,0.641,0.665,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
HF,49920.0,17.54794550311987,38.2365,38.2414,46093,65536,Pipistrellus pipistrellus,0.614,0.625,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
HF,49920.0,18.782012325522036,38.3335,38.338,46953,63652,Pipistrellus pipistrellus,0.577,0.583,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
LF,25920.0,7.620854823752891,38.4645,38.4733,25468,32865,Nyctalus leisleri,0.319,0.627,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
HF,49920.0,18.97951956380278,38.6095,38.6138,46953,65317,Pipistrellus pipistrellus,0.575,0.587,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
LF,26880.0,12.77833427288005,38.6095,38.6171,27187,42218,Nyctalus leisleri,0.528,0.691,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
HF,49920.0,23.454215339179704,38.6965,38.7016,43515,68950,Pipistrellus pipistrellus,0.56,0.571,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
HF,49920.0,23.210966122305166,38.7945,38.7994,42656,66676,Pipistrellus pipistrellus,0.5,0.512,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
LF,25920.0,13.173444190031532,38.8735,38.8839,25468,35928,Eptesicus serotinus,0.323,0.709,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
LF,25920.0,12.514118646475406,39.1405,39.1516,25468,35743,Eptesicus serotinus,0.412,0.701,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
HF,48000.0,13.909382032879773,39.1515,39.1567,42656,60727,Pipistrellus pipistrellus,0.57,0.632,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
LF,26880.0,7.421330101872961,39.283500000000004,39.294399999999996,25468,36590,Eptesicus serotinus,0.5,0.671,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
LF,26880.0,13.961731166363244,39.4315,39.4424,26328,36976,Eptesicus serotinus,0.31,0.68,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
HF,46080.0,12.482007706702394,39.4345,39.4393,43515,54749,Pipistrellus pipistrellus,0.479,0.535,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
LF,26880.0,11.09705888032993,39.5675,39.5771,26328,35757,Eptesicus serotinus,0.306,0.669,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
HF,48000.0,19.359676771909232,39.6295,39.634299999999996,44375,60524,Pipistrellus pipistrellus,0.653,0.667,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
HF,48000.0,8.344147409979895,39.7265,39.7324,44375,57291,Pipistrellus pipistrellus,0.565,0.599,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
LF,25920.0,14.25385816037793,39.8405,39.851,24609,34201,Eptesicus serotinus,0.394,0.654,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
HF,47040.0,11.663292718558523,39.9155,39.921,44375,56820,Pipistrellus pipistrellus,0.578,0.602,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
LF,27840.0,16.469435067219017,40.1065,40.1171,25468,37051,Eptesicus serotinus,0.454,0.738,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
LF,26880.0,9.57046136656592,40.2505,40.2611,25468,34505,Nyctalus leisleri,0.383,0.697,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
LF,25920.0,21.509484966635767,40.5085,40.5201,24609,36212,Eptesicus serotinus,0.457,0.704,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
LF,25920.0,17.29548872211146,40.7785,40.7909,24609,34876,Eptesicus serotinus,0.428,0.626,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
LF,26880.0,15.618528743948666,40.9245,40.9341,26328,33417,Nyctalus leisleri,0.344,0.575,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
LF,27840.0,15.30627398211089,41.0565,41.0667,26328,38006,Eptesicus serotinus,0.423,0.686,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
LF,26880.0,13.58107424424543,41.216499999999996,41.2279,25468,34591,Eptesicus serotinus,0.311,0.69,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
LF,25920.0,18.28605584318546,41.3665,41.376599999999996,25468,36682,Eptesicus serotinus,0.392,0.701,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
LF,24960.0,25.59284813835083,41.6285,41.6421,24609,36041,Eptesicus serotinus,0.44,0.667,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
LF,25920.0,27.338774982971884,41.9025,41.9163,24609,37356,Eptesicus serotinus,0.317,0.673,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
LF,25920.0,28.46066719941529,42.1775,42.1915,23750,37664,Eptesicus serotinus,0.472,0.718,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
LF,24960.0,30.54900167241587,42.4585,42.4728,23750,38355,Eptesicus serotinus,0.353,0.701,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
LF,25920.0,22.73699134928656,42.7325,42.7445,23750,34608,Eptesicus serotinus,0.464,0.705,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
LF,24960.0,26.524661858312886,43.0065,43.0197,23750,34180,Eptesicus serotinus,0.397,0.692,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
LF,24960.0,25.07620554066868,43.1445,43.1588,23750,39065,Eptesicus serotinus,0.403,0.679,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
LF,24960.0,19.066582941224375,43.6995,43.7114,23750,34492,Eptesicus serotinus,0.444,0.731,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
HF,49920.0,12.594577614955247,43.8925,43.8977,47812,70803,Pipistrellus pipistrellus,0.288,0.514,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
LF,24000.0,11.820035016673444,43.9785,43.9886,23750,30636,Nyctalus leisleri,0.457,0.687,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
HF,51840.0,19.36441696917048,44.0595,44.0656,46953,66864,Pipistrellus pipistrellus,0.512,0.54,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
HF,51840.0,14.080214962753011,44.1255,44.1309,48671,67260,Pipistrellus pipistrellus,0.542,0.56,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
HF,52800.0,13.814575296202548,44.173500000000004,44.1791,46953,64710,Pipistrellus pipistrellus,0.552,0.6,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
LF,24000.0,17.793426409289328,44.2485,44.2601,23750,32637,Nyctalus leisleri,0.428,0.707,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
HF,48000.0,9.33590549635797,44.3335,44.339600000000004,46093,60399,Pipistrellus pipistrellus,0.498,0.512,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
LF,24960.0,12.63715545687851,44.4025,44.412,24609,31945,Nyctalus leisleri,0.279,0.612,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
HF,48960.0,20.90429045297416,44.4215,44.4268,45234,67321,Pipistrellus pipistrellus,0.493,0.503,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
HF,47040.0,16.02286527753862,44.5995,44.6044,44375,64992,Pipistrellus pipistrellus,0.627,0.645,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
LF,24960.0,10.147981525180898,44.6655,44.6775,23750,32923,Eptesicus serotinus,0.336,0.679,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
HF,47040.0,9.97113559595284,44.6905,44.6958,44375,55189,Pipistrellus pipistrellus,0.584,0.599,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
LF,24000.0,8.610702435752202,44.9355,44.9477,23750,30117,Nyctalus leisleri,0.348,0.641,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
HF,50880.0,24.68589941259094,44.954499999999996,44.9591,44375,67320,Pipistrellus pipistrellus,0.538,0.566,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
HF,46080.0,9.812054488028396,45.1395,45.1466,45234,57079,Pipistrellus pipistrellus,0.594,0.627,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
LF,24000.0,12.818598187633427,45.1935,45.2049,22890,31329,Eptesicus serotinus,0.317,0.64,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
HF,49920.0,5.64831154697777,45.2335,45.2384,46953,57160,Pipistrellus pipistrellus,0.568,0.581,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
HF,46080.0,25.750184015083928,45.3225,45.3273,44375,68140,Pipistrellus pipistrellus,0.6,0.612,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
HF,48000.0,16.659718749679136,45.4225,45.4273,44375,57993,Pipistrellus pipistrellus,0.605,0.631,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
HF,47040.0,20.932778394964107,45.5175,45.5221,43515,63033,Pipistrellus pipistrellus,0.553,0.582,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
LF,24960.0,10.085284673581496,45.5805,45.5909,23750,31326,Nyctalus leisleri,0.322,0.67,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
HF,47040.0,25.042716856727544,45.6095,45.6139,43515,68004,Pipistrellus pipistrellus,0.569,0.577,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
LF,24960.0,12.548346352699756,45.704499999999996,45.714,23750,33094,Nyctalus leisleri,0.405,0.702,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
HF,45120.0,14.771380642115053,45.7055,45.7101,42656,58679,Pipistrellus pipistrellus,0.463,0.5,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
HF,46080.0,8.112454763604308,45.8035,45.8084,44375,53812,Pipistrellus pipistrellus,0.58,0.599,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
LF,24960.0,3.7340954310669128,45.8165,45.8258,23750,30929,Nyctalus leisleri,0.236,0.556,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
LF,25920.0,9.698430521073425,45.9655,45.9751,24609,33421,Eptesicus serotinus,0.302,0.69,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
HF,51840.0,10.292022231576807,45.9905,45.9963,41796,62307,Pipistrellus pipistrellus,0.406,0.534,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
LF,25920.0,3.4157837076924187,46.1135,46.123599999999996,24609,30312,Nyctalus leisleri,0.254,0.521,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
LF,24960.0,9.341970095960509,46.3715,46.3815,24609,32569,Nyctalus leisleri,0.324,0.677,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
LF,25920.0,10.798010960293228,46.7595,46.7699,24609,32826,Nyctalus leisleri,0.356,0.692,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
HF,48960.0,5.213597395483564,46.8565,46.8612,44375,56876,Pipistrellus pipistrellus,0.404,0.515,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
LF,24960.0,11.326652910430198,47.0285,47.0398,23750,32585,Eptesicus serotinus,0.38,0.688,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
LF,24960.0,10.4894109213749,47.289500000000004,47.3005,24609,33127,Eptesicus serotinus,0.307,0.657,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
LF,25920.0,9.904945072642981,47.566500000000005,47.5773,24609,33291,Nyctalus leisleri,0.312,0.671,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
LF,25920.0,12.570085602791181,47.8435,47.8558,24609,33557,Eptesicus serotinus,0.364,0.669,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
LF,24960.0,12.141488577360132,48.1095,48.121300000000005,24609,34637,Eptesicus serotinus,0.441,0.641,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
LF,26880.0,11.730292749265654,48.3915,48.402,24609,33186,Nyctalus leisleri,0.345,0.695,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
LF,24960.0,15.005524001201014,48.6695,48.6806,24609,33245,Eptesicus serotinus,0.342,0.631,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
HF,50880.0,6.267945511569227,48.7345,48.7399,44375,54694,Pipistrellus pipistrellus,0.438,0.516,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
LF,25920.0,10.12093298001359,48.8275,48.8382,24609,32119,Nyctalus leisleri,0.438,0.696,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
HF,46080.0,11.634771463127674,48.9255,48.9307,45234,56163,Pipistrellus pipistrellus,0.571,0.596,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
LF,24960.0,6.447955424347798,48.9465,48.958200000000005,23750,31626,Eptesicus serotinus,0.322,0.553,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
LF,25920.0,7.645797039331848,49.0595,49.0713,24609,32139,Nyctalus leisleri,0.297,0.634,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
HF,47040.0,5.064054710020329,49.1275,49.1321,44375,52621,Pipistrellus pipistrellus,0.473,0.504,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
LF,25920.0,6.639663516376004,49.164500000000004,49.1743,24609,33055,Nyctalus leisleri,0.29,0.665,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
LF,26880.0,6.517999604412708,49.3675,49.378299999999996,24609,31936,Eptesicus serotinus,0.287,0.591,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
LF,24960.0,4.836042347542638,49.560500000000005,49.570499999999996,23750,31367,Eptesicus serotinus,0.288,0.588,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
LF,24960.0,5.684787300196925,49.6475,49.6571,23750,33652,Eptesicus serotinus,0.395,0.667,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
HF,49920.0,9.597917782839263,49.6995,49.7041,44375,57967,Pipistrellus pipistrellus,0.504,0.556,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
LF,25920.0,9.790913862350223,49.7145,49.722899999999996,24609,32812,Eptesicus serotinus,0.292,0.639,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
LF,25920.0,3.2463377383868974,49.8635,49.871700000000004,25468,33353,Eptesicus serotinus,0.259,0.512,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
HF,52800.0,4.30029252870693,49.9775,49.9822,46093,59887,Pipistrellus pipistrellus,0.516,0.589,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
