KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,48960.0,47.90008199531797,2.7385,2.7439,44375,76590,Pipistrellus pipistrellus,0.686,0.72,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,53760.0,8.795250399353641,34.1815,34.1866,47812,61707,Pipistrellus pipistrellus,0.547,0.579,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,46080.0,39.42038167038002,2.8265,2.8314,42656,69504,Pipistrellus pipistrellus,0.489,0.541,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,48960.0,3.8480328566367246,34.2785,34.2843,48671,60645,Pipistrellus pipistrellus,0.493,0.509,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,51840.0,48.007683294915395,3.1305,3.1364,45234,80599,Pipistrellus pipistrellus,0.53,0.544,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,51840.0,13.027551435853566,34.3825,34.3872,47812,67442,Pipistrellus pipistrellus,0.656,0.678,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,48960.0,49.95567120440373,3.3425,3.347,45234,74819,Pipistrellus pipistrellus,0.555,0.609,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,48960.0,7.449343926960957,34.5525,34.5572,46953,61390,Pipistrellus pipistrellus,0.596,0.622,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,53760.0,31.54549322170031,3.4455,3.4501,45234,64188,Pipistrellus pipistrellus,0.491,0.509,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,50880.0,11.325680577519805,34.7735,34.7781,47812,62874,Pipistrellus pipistrellus,0.586,0.598,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,48960.0,47.02539495128789,3.5465,3.5515,44375,74766,Pipistrellus pipistrellus,0.553,0.571,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,49920.0,7.522561974540496,34.9615,34.966499999999996,46953,62000,Pipistrellus pipistrellus,0.599,0.643,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,23040.0,5.174131717352597,3.5665,3.5858,22890,27191,Nyctalus leisleri,0.421,0.505,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,24960.0,4.213545803927837,35.033500000000004,35.047399999999996,24609,31267,Nyctalus leisleri,0.276,0.564,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,49920.0,41.201674512875705,3.9235,3.9289,45234,67604,Pipistrellus pipistrellus,0.565,0.574,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,48000.0,8.853601043749173,35.1475,35.1525,47812,58665,Pipistrellus pipistrellus,0.543,0.561,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,48960.0,11.831996759636422,35.4255,35.4316,46093,60982,Pipistrellus pipistrellus,0.594,0.656,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,51840.0,23.7220904087806,4.4485,4.4532,40937,85544,Myotis alcathoe,0.341,0.549,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,48000.0,3.071762375906515,35.6265,35.632,46953,58024,Pipistrellus pipistrellus,0.498,0.515,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,51840.0,15.340847416307259,4.5415,4.546,43515,83919,Myotis alcathoe,0.22,0.504,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,23040.0,8.386237750130901,4.5695,4.5879,22890,26183,Nyctalus leisleri,0.495,0.538,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,24960.0,6.452937807762248,35.716499999999996,35.7283,24609,30516,Nyctalus leisleri,0.283,0.567,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,49920.0,6.019222825892418,35.7235,35.7286,47812,57677,Pipistrellus pipistrellus,0.546,0.563,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,50880.0,3.271473689544489,4.6085,4.6125,49531,62956,Pipistrellus pipistrellus,0.488,0.569,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,50880.0,16.26112796047815,4.8785,4.8827,47812,72129,Pipistrellus pipistrellus,0.582,0.619,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,48000.0,1.9461277886752615,35.9255,35.9315,46093,53442,Pipistrellus pipistrellus,0.49,0.503,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,51840.0,8.035345162230545,4.9585,4.9631,48671,69360,Pipistrellus pipistrellus,0.606,0.674,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,25920.0,7.588461453911609,35.9845,35.9959,24609,32360,Nyctalus leisleri,0.292,0.636,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,51840.0,12.452662834098863,5.1305,5.1349,46953,63461,Pipistrellus pipistrellus,0.509,0.555,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,25920.0,4.069747351775439,36.1415,36.1519,25468,32242,Nyctalus leisleri,0.3,0.601,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,48960.0,14.618445595168213,5.3105,5.3143,46953,63530,Pipistrellus pipistrellus,0.461,0.568,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,24960.0,7.339442579745985,36.4155,36.4255,24609,32249,Eptesicus serotinus,0.282,0.61,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,25920.0,4.846327287369567,36.5675,36.5767,24609,31620,Nyctalus leisleri,0.369,0.601,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,49920.0,9.072987772907119,5.4405,5.4444,46953,64559,Pipistrellus pipistrellus,0.19,0.552,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,49920.0,10.680588323942224,5.5255,5.5291,47812,63270,Pipistrellus pipistrellus,0.505,0.566,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,24960.0,9.439879212768625,36.841499999999996,36.8533,24609,33396,Nyctalus leisleri,0.326,0.651,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,25920.0,7.89438777880735,37.1145,37.1253,25468,33513,Nyctalus leisleri,0.388,0.689,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,48000.0,5.916164631155346,5.9225,5.9267,45234,58340,Pipistrellus pipistrellus,0.471,0.528,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,25920.0,13.89147919810069,37.3985,37.4095,24609,32664,Nyctalus leisleri,0.327,0.647,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,48000.0,5.5961692262642435,6.1955,6.2002,45234,56515,Pipistrellus pipistrellus,0.469,0.513,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,25920.0,3.4318032284516047,37.5535,37.565,25468,34465,Eptesicus serotinus,0.295,0.588,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,51840.0,10.065624847576085,6.5685,6.5728,46093,60310,Pipistrellus pipistrellus,0.566,0.607,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,24960.0,13.267389556493114,37.8335,37.847,23750,32738,Eptesicus serotinus,0.322,0.642,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,48000.0,8.625127524413221,8.8165,8.8212,45234,60021,Pipistrellus pipistrellus,0.425,0.573,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,24960.0,14.596787029010216,38.1095,38.1219,24609,33961,Eptesicus serotinus,0.359,0.653,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,48960.0,7.394837491903916,9.0855,9.0899,44375,58807,Pipistrellus pipistrellus,0.332,0.538,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,47040.0,4.303884695933587,9.3585,9.3633,45234,54462,Pipistrellus pipistrellus,0.493,0.541,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,24960.0,12.543606804026169,38.2545,38.2676,24609,35283,Eptesicus serotinus,0.461,0.661,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,50880.0,7.089204476232256,10.3415,10.3492,44375,57362,Pipistrellus pipistrellus,0.412,0.507,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,25920.0,11.081787321335472,38.4095,38.4227,24609,35705,Eptesicus serotinus,0.467,0.618,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,25920.0,9.429708119141067,38.6815,38.696799999999996,24609,35007,Eptesicus serotinus,0.436,0.576,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,49920.0,7.401409692373236,11.1935,11.1992,48671,65168,Pipistrellus pipistrellus,0.49,0.523,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,49920.0,9.156505989064128,11.3845,11.3906,46953,61308,Pipistrellus pipistrellus,0.54,0.567,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,26880.0,7.737179180791387,38.8335,38.8459,25468,35497,Eptesicus serotinus,0.35,0.621,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,25920.0,17.22393511484936,39.1055,39.1189,24609,33059,Eptesicus serotinus,0.334,0.604,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,51840.0,9.682261035611452,11.4755,11.4829,46093,64992,Pipistrellus pipistrellus,0.537,0.645,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,49920.0,14.023721800849035,11.5755,11.5808,46093,63455,Pipistrellus pipistrellus,0.536,0.569,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,25920.0,17.43252897256565,39.2375,39.250299999999996,24609,35185,Eptesicus serotinus,0.409,0.651,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,51840.0,28.226210557358318,11.9495,11.9561,42656,75461,Pipistrellus pipistrellus,0.538,0.578,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,25920.0,17.60474294250991,39.3685,39.382400000000004,24609,38443,Eptesicus serotinus,0.531,0.677,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,25920.0,17.23406020622451,39.5655,39.579,24609,37315,Eptesicus serotinus,0.517,0.659,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,48960.0,21.159808814019975,12.0485,12.0543,42656,72736,Pipistrellus pipistrellus,0.467,0.506,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,46080.0,21.628222235981212,12.3405,12.3458,41796,65220,Pipistrellus pipistrellus,0.519,0.554,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,25920.0,18.76802580906478,39.7785,39.7902,24609,35883,Eptesicus serotinus,0.439,0.694,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,47040.0,32.90925543496239,12.4375,12.4435,42656,69345,Pipistrellus pipistrellus,0.516,0.613,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,27840.0,18.89203946439046,39.8965,39.9078,25468,38352,Eptesicus serotinus,0.529,0.709,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,26880.0,25.231756827883586,40.1145,40.131299999999996,23750,34535,Eptesicus serotinus,0.301,0.578,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,48000.0,22.565456323894736,12.6345,12.6396,44375,64123,Pipistrellus pipistrellus,0.554,0.613,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,47040.0,10.711247480291634,12.8135,12.8188,46093,52810,Pipistrellus pipistrellus,0.526,0.537,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,26880.0,21.03377826473285,40.2775,40.289699999999996,24609,35090,Eptesicus serotinus,0.376,0.704,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,48000.0,22.879295789459366,13.1785,13.1852,44375,65940,Pipistrellus pipistrellus,0.46,0.518,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,24960.0,34.93289857733868,40.536500000000004,40.5516,23750,34100,Eptesicus serotinus,0.336,0.667,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,25920.0,28.57278832348042,40.795500000000004,40.8106,23750,36657,Eptesicus serotinus,0.513,0.679,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,46080.0,14.085051082823036,13.2715,13.277,44375,61523,Pipistrellus pipistrellus,0.587,0.63,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,25920.0,26.541615213605297,40.948499999999996,40.9625,24609,38571,Eptesicus serotinus,0.457,0.682,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,47040.0,5.2752462450232365,13.3935,13.3985,44375,57422,Pipistrellus pipistrellus,0.477,0.506,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,24960.0,29.892774276654386,41.2275,41.242000000000004,23750,35586,Eptesicus serotinus,0.415,0.678,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,47040.0,20.231342591689486,13.4685,13.4735,45234,63953,Pipistrellus pipistrellus,0.501,0.514,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,48960.0,19.446060542681227,13.5605,13.5661,46093,64182,Pipistrellus pipistrellus,0.567,0.617,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,25920.0,12.350796335502139,41.5075,41.5179,24609,33277,Eptesicus serotinus,0.318,0.638,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,48960.0,10.496348501726636,13.6515,13.6565,46953,57703,Pipistrellus pipistrellus,0.583,0.6,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,25920.0,16.8612682675051,41.6595,41.6712,24609,34271,Eptesicus serotinus,0.338,0.674,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,49920.0,12.065624541895374,13.9145,13.9213,45234,63817,Pipistrellus pipistrellus,0.422,0.508,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,25920.0,14.662092144801537,42.1155,42.1276,24609,33433,Eptesicus serotinus,0.33,0.659,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,48960.0,37.360119106021095,14.1035,14.1091,46093,70019,Pipistrellus pipistrellus,0.536,0.543,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,24960.0,18.097394868258792,42.414500000000004,42.4267,23750,32065,Eptesicus serotinus,0.312,0.65,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,25920.0,4.785780797412049,42.704499999999996,42.7164,23750,31099,Nyctalus leisleri,0.392,0.681,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,48960.0,14.59596490349309,14.1965,14.2027,45234,61028,Pipistrellus pipistrellus,0.523,0.532,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,24000.0,17.90249835385017,42.9925,43.0049,23750,30257,Nyctalus leisleri,0.298,0.631,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,50880.0,33.7913843753316,14.4845,14.4906,45234,68606,Pipistrellus pipistrellus,0.517,0.526,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,25920.0,18.779395957884294,43.1525,43.1632,24609,33253,Eptesicus serotinus,0.322,0.667,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,46080.0,12.944889243330485,14.5755,14.5799,44375,58434,Pipistrellus pipistrellus,0.621,0.638,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,49920.0,26.54879004379247,14.6635,14.6679,45234,65756,Pipistrellus pipistrellus,0.526,0.534,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,24960.0,14.30568979486126,43.6205,43.6336,23750,30297,Nyctalus leisleri,0.398,0.684,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,47040.0,37.0514649218396,14.7545,14.7595,44375,70633,Pipistrellus pipistrellus,0.547,0.559,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,24960.0,2.5388024442578345,43.9075,43.9202,23750,28485,Nyctalus leisleri,0.375,0.547,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,47040.0,22.820283577088585,14.9405,14.945,45234,65969,Pipistrellus pipistrellus,0.531,0.56,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,24960.0,5.186956535590573,44.3375,44.351,23750,29622,Nyctalus leisleri,0.318,0.523,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,49920.0,35.813024243868014,15.0325,15.0373,43515,71307,Pipistrellus pipistrellus,0.557,0.575,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,25920.0,6.697895545200888,45.198499999999996,45.2119,23750,29269,Nyctalus leisleri,0.425,0.639,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,52800.0,41.465450771940404,15.2135,15.2181,44375,68933,Pipistrellus pipistrellus,0.54,0.562,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,24960.0,4.890885161146246,45.4845,45.4966,24609,30885,Eptesicus serotinus,0.252,0.505,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,48000.0,29.415959510980766,15.3045,15.3098,43515,72539,Pipistrellus pipistrellus,0.604,0.625,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,24000.0,10.339340753117872,45.7755,45.7891,23750,29983,Nyctalus leisleri,0.336,0.648,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,51840.0,10.965399377936983,45.8945,45.8995,46953,59888,Pipistrellus pipistrellus,0.522,0.563,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,52800.0,32.61088456260584,15.3835,15.3888,45234,77919,Pipistrellus pipistrellus,0.519,0.523,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,24960.0,13.029141766906118,46.061499999999995,46.0762,23750,28224,Nyctalus leisleri,0.564,0.698,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,52800.0,42.65160985326447,15.4715,15.4777,42656,81445,Pipistrellus pipistrellus,0.48,0.501,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,25920.0,9.02486002247603,46.2155,46.2274,24609,30787,Nyctalus leisleri,0.278,0.6,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,48960.0,33.26759389446059,15.5705,15.5754,44375,70994,Pipistrellus pipistrellus,0.491,0.506,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,46080.0,5.824171468419697,46.2705,46.2753,44375,59036,Pipistrellus pipistrellus,0.498,0.558,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,47040.0,30.583803896672844,16.7055,16.7129,34921,84646,Myotis daubentonii,0.279,0.613,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,24960.0,4.085624529315371,46.3725,46.3849,24609,31576,Nyctalus leisleri,0.246,0.566,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,47040.0,32.73137343920273,16.9895,16.9968,34062,89065,Myotis daubentonii,0.307,0.542,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,25920.0,5.945068143274112,46.673500000000004,46.6876,24609,29322,Nyctalus leisleri,0.401,0.605,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,47040.0,18.671368122366715,17.1875,17.1925,43515,71542,Pipistrellus pipistrellus,0.581,0.598,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,24960.0,6.587319773314846,46.9495,46.9608,24609,29816,Nyctalus leisleri,0.289,0.514,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,47040.0,36.69579726746477,17.2865,17.2919,43515,71542,Pipistrellus pipistrellus,0.485,0.501,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,25920.0,6.622559700676697,47.2265,47.2381,25468,31835,Nyctalus leisleri,0.291,0.527,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,46080.0,11.986722199279098,17.6215,17.6262,44375,62104,Pipistrellus pipistrellus,0.605,0.62,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
