KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,57600.0,4.046284843408319,3.6435,3.6479,48671,63815,Pipistrellus pipistrellus,0.565,0.608,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_033000.WAV
HF,52800.0,10.155446125710359,50.5905,50.5946,39218,85369,Myotis alcathoe,0.456,0.549,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_033000.WAV
HF,53760.0,1.910612515371488,3.8815,3.8856,49531,66672,Pipistrellus pipistrellus,0.488,0.539,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_033000.WAV
HF,52800.0,13.061667552867608,50.6515,50.6563,40078,87293,Myotis alcathoe,0.406,0.523,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_033000.WAV
HF,48960.0,0.797776252686901,51.957499999999996,51.9617,48671,60296,Pipistrellus pipistrellus,0.537,0.562,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_033000.WAV
HF,56640.0,3.1277514586693673,4.2245,4.2282,48671,67326,Pipistrellus pipistrellus,0.219,0.54,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_033000.WAV
HF,47040.0,1.4978306381344109,19.1765,19.1806,46093,63433,Pipistrellus pipistrellus,0.424,0.525,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_033000.WAV
HF,48960.0,1.5835700109315258,20.0975,20.1015,43515,81854,Myotis alcathoe,0.371,0.527,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_033000.WAV
HF,53760.0,3.9667329325885934,20.4875,20.491,52109,81673,Myotis alcathoe,0.311,0.501,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_033000.WAV
HF,57600.0,3.138049037038128,22.0115,22.0149,48671,64011,Pipistrellus pipistrellus,0.222,0.505,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_033000.WAV
HF,58560.0,4.3995494411043525,22.1065,22.1105,48671,68819,Pipistrellus pipistrellus,0.549,0.633,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_033000.WAV
HF,53760.0,6.813587812496254,26.1995,26.2039,42656,87219,Myotis alcathoe,0.363,0.505,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_033000.WAV
HF,46080.0,4.316348795490384,26.2785,26.2825,42656,78309,Myotis alcathoe,0.322,0.589,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_033000.WAV
HF,49920.0,9.790320839311581,26.3635,26.3675,42656,81185,Myotis alcathoe,0.364,0.512,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_033000.WAV
HF,49920.0,2.8704890136496717,26.4385,26.4422,41796,80524,Myotis alcathoe,0.303,0.501,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_033000.WAV
HF,52800.0,7.527603345660662,26.5085,26.5127,41796,83586,Myotis alcathoe,0.422,0.572,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_033000.WAV
HF,48960.0,3.0269387543453865,26.6165,26.6208,41796,82407,Myotis alcathoe,0.323,0.516,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_033000.WAV
HF,49920.0,0.9714279691982384,26.6825,26.6863,42656,76438,Myotis alcathoe,0.284,0.503,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_033000.WAV
HF,53760.0,15.186694375446786,26.9005,26.9049,40078,88178,Myotis alcathoe,0.375,0.527,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_033000.WAV
HF,52800.0,6.65353271911096,27.0095,27.0135,38359,89952,Myotis alcathoe,0.335,0.598,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_033000.WAV
HF,53760.0,2.2934618583464643,28.1775,28.1813,44375,63537,Myotis alcathoe,0.143,0.524,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_033000.WAV
