KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
LF,24960.0,1.6338379795128142,33.2085,33.2175,24609,32361,Eptesicus serotinus,0.303,0.538,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_035700.WAV
LF,25920.0,0.09733857364120364,17.9075,17.9206,23750,29840,Nyctalus leisleri,0.486,0.69,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_035700.WAV
LF,25920.0,0.31901833763019777,18.1825,18.1945,23750,29732,Nyctalus leisleri,0.478,0.66,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_035700.WAV
LF,26880.0,1.4050834492065438,33.3475,33.3569,24609,34883,Eptesicus serotinus,0.398,0.647,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_035700.WAV
LF,24960.0,0.7467916073859532,33.6265,33.6384,23750,34759,Eptesicus serotinus,0.419,0.699,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_035700.WAV
LF,25920.0,0.07675868772386628,18.3095,18.3186,24609,31697,Nyctalus leisleri,0.391,0.608,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_035700.WAV
LF,24960.0,1.6664696230781273,33.7795,33.789699999999996,23750,33308,Eptesicus serotinus,0.402,0.651,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_035700.WAV
LF,25920.0,1.353734463158941,18.4445,18.455,24609,31868,Nyctalus leisleri,0.431,0.693,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_035700.WAV
LF,24960.0,0.7514351708734591,34.0475,34.0599,23750,33651,Eptesicus serotinus,0.38,0.693,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_035700.WAV
LF,25920.0,0.13293035972417097,18.5955,18.6061,24609,31131,Nyctalus leisleri,0.506,0.701,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_035700.WAV
LF,23040.0,0.17741882555372704,34.3295,34.3419,22890,29690,Nyctalus leisleri,0.277,0.638,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_035700.WAV
LF,25920.0,0.7365200445835297,18.7185,18.7297,25468,31177,Nyctalus leisleri,0.471,0.669,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_035700.WAV
LF,25920.0,0.22689678026238785,18.8655,18.8761,24609,30590,Nyctalus leisleri,0.422,0.636,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_035700.WAV
LF,24960.0,0.9052040823188603,34.4745,34.4875,23750,35394,Eptesicus serotinus,0.533,0.665,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_035700.WAV
LF,24000.0,0.024917402664006515,34.7505,34.7629,23750,30164,Nyctalus leisleri,0.364,0.676,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_035700.WAV
LF,25920.0,0.14812946494667267,19.0135,19.0244,24609,31524,Nyctalus leisleri,0.441,0.669,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_035700.WAV
LF,23040.0,0.4748667244637157,35.0205,35.0352,22890,33495,Eptesicus serotinus,0.425,0.621,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_035700.WAV
LF,25920.0,1.5211857555247053,19.2775,19.2888,24609,31539,Nyctalus leisleri,0.362,0.688,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_035700.WAV
LF,23040.0,1.8106353127588846,35.2975,35.310900000000004,22890,29065,Nyctalus leisleri,0.235,0.578,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_035700.WAV
LF,25920.0,1.9754996536012186,19.6875,19.6998,24609,32539,Nyctalus leisleri,0.319,0.694,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_035700.WAV
LF,23040.0,0.3151281546986112,35.5695,35.5836,22890,29246,Nyctalus leisleri,0.24,0.613,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_035700.WAV
LF,25920.0,1.2723439600403816,19.9695,19.9825,22890,31895,Eptesicus serotinus,0.368,0.613,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_035700.WAV
LF,23040.0,1.6578442696499822,35.9845,36.0001,22031,28072,Nyctalus leisleri,0.286,0.539,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_035700.WAV
LF,25920.0,1.2759089000379338,20.2495,20.263,23750,31641,Nyctalus leisleri,0.284,0.628,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_035700.WAV
LF,25920.0,2.3090591936415246,20.5295,20.5424,23750,32597,Eptesicus serotinus,0.32,0.676,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_035700.WAV
LF,23040.0,0.5240234930297543,36.2665,36.2811,22031,27571,Nyctalus leisleri,0.503,0.616,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_035700.WAV
LF,25920.0,2.345253522038225,20.8175,20.8304,23750,32707,Eptesicus serotinus,0.323,0.662,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_035700.WAV
LF,22080.0,0.5784462823065716,36.6825,36.698,22031,27083,Nyctalus leisleri,0.293,0.59,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_035700.WAV
LF,23040.0,0.9224115286707159,37.2605,37.2776,22031,26712,Nyctalus leisleri,0.558,0.644,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_035700.WAV
LF,25920.0,1.4249582776643368,21.0995,21.1135,23750,33506,Eptesicus serotinus,0.368,0.66,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_035700.WAV
LF,23040.0,0.003479914443907278,37.6925,37.7095,22031,26043,Nyctalus leisleri,0.477,0.551,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_035700.WAV
LF,24000.0,6.819820179232508,21.5225,21.5364,22890,31703,Nyctalus leisleri,0.279,0.619,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_035700.WAV
LF,22080.0,0.5028130745123526,37.9775,37.9955,22031,25885,Nyctalus leisleri,0.489,0.579,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_035700.WAV
LF,24000.0,4.1863156585168015,21.8015,21.8169,22890,30809,Nyctalus leisleri,0.273,0.604,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_035700.WAV
LF,22080.0,0.7736562871409189,39.3865,39.4016,22031,25607,Nyctalus leisleri,0.403,0.518,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_035700.WAV
LF,24000.0,11.283384416872709,22.0895,22.103,22890,31537,Eptesicus serotinus,0.249,0.576,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_035700.WAV
LF,24000.0,10.086227405160656,22.3705,22.3854,22890,30776,Nyctalus leisleri,0.296,0.613,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_035700.WAV
LF,24000.0,9.200967983433298,22.7885,22.8039,23750,31394,Nyctalus leisleri,0.307,0.619,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_035700.WAV
LF,23040.0,11.904071697811814,23.0705,23.087,22890,30757,Nyctalus leisleri,0.363,0.594,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_035700.WAV
LF,23040.0,14.77069929722504,23.3285,23.347,22031,28397,Nyctalus noctula,0.213,0.514,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_035700.WAV
LF,23040.0,12.111727538250797,23.7755,23.7939,22031,29368,Nyctalus noctula,0.249,0.585,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_035700.WAV
LF,23040.0,17.64389215714482,24.0515,24.0664,22890,32247,Eptesicus serotinus,0.325,0.597,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_035700.WAV
LF,23040.0,17.493643395683822,24.3345,24.3514,22890,30578,Nyctalus leisleri,0.261,0.602,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_035700.WAV
LF,24000.0,16.983857135435684,24.6145,24.6296,22890,32257,Eptesicus serotinus,0.344,0.627,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_035700.WAV
LF,24000.0,21.81497370642898,24.8895,24.9051,22890,34783,Eptesicus serotinus,0.401,0.644,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_035700.WAV
LF,24960.0,18.06635983548937,25.1645,25.1804,23750,38237,Eptesicus serotinus,0.405,0.645,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_035700.WAV
LF,25920.0,9.033026633138117,25.4375,25.4505,24609,37022,Eptesicus serotinus,0.468,0.677,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_035700.WAV
LF,26880.0,9.389570954359868,25.7045,25.7197,23750,42378,Eptesicus serotinus,0.479,0.702,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_035700.WAV
LF,25920.0,12.820435522563795,25.9755,25.9896,23750,45577,Eptesicus serotinus,0.49,0.735,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_035700.WAV
LF,25920.0,0.3798751852698185,26.0305,26.0413,24609,34460,Eptesicus serotinus,0.382,0.63,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_035700.WAV
LF,25920.0,10.264458340685081,26.1265,26.1384,23750,35856,Eptesicus serotinus,0.469,0.685,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_035700.WAV
LF,25920.0,15.405551024484776,26.3935,26.4086,23750,42175,Eptesicus serotinus,0.478,0.705,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_035700.WAV
LF,24960.0,15.74260047713016,26.6745,26.6892,23750,42410,Eptesicus serotinus,0.436,0.694,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_035700.WAV
LF,25920.0,9.147478860054752,26.8255,26.8388,23750,37371,Eptesicus serotinus,0.524,0.685,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_035700.WAV
LF,24960.0,21.016975670007817,27.1005,27.1159,22890,40490,Eptesicus serotinus,0.494,0.686,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_035700.WAV
LF,23040.0,16.00329688808394,27.3845,27.3996,22031,32119,Eptesicus serotinus,0.366,0.604,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_035700.WAV
LF,24000.0,19.885400510910753,27.5445,27.5607,22890,37389,Eptesicus serotinus,0.384,0.668,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_035700.WAV
LF,24960.0,17.38708624099376,28.0755,28.09,22890,35768,Eptesicus serotinus,0.559,0.711,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_035700.WAV
LF,23040.0,18.500804500989517,28.3785,28.394,22031,29977,Eptesicus serotinus,0.238,0.587,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_035700.WAV
LF,23040.0,10.568420957277965,28.4095,28.4247,22890,29995,Eptesicus serotinus,0.226,0.552,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_035700.WAV
LF,23040.0,23.73465880124078,28.6895,28.7109,21171,29456,Nyctalus noctula,0.406,0.655,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_035700.WAV
LF,23040.0,5.630792477451221,28.7205,28.7347,22890,29492,Eptesicus serotinus,0.235,0.603,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_035700.WAV
LF,24000.0,6.254100498627605,29.0295,29.0443,22890,33823,Eptesicus serotinus,0.451,0.661,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_035700.WAV
LF,24960.0,2.8335733897860123,29.2385,29.2523,23750,34721,Eptesicus serotinus,0.419,0.672,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_035700.WAV
LF,25920.0,0.08451096073472221,29.4285,29.4401,23750,35444,Eptesicus serotinus,0.474,0.714,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_035700.WAV
LF,25920.0,0.08283348192794102,29.5905,29.6008,25468,36039,Eptesicus serotinus,0.377,0.641,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_035700.WAV
LF,26880.0,0.02294273811888035,29.7135,29.7225,25468,35391,Eptesicus serotinus,0.379,0.597,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_035700.WAV
LF,26880.0,0.2698063131785359,29.8045,29.8121,25468,34023,Eptesicus serotinus,0.356,0.561,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_035700.WAV
