KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,48960.0,1.0327378041714672,14.4605,14.4652,47812,64423,Pipistrellus pipistrellus,0.559,0.63,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032400.WAV
HF,52800.0,4.110957558956965,38.5805,38.5838,46953,69810,Myotis alcathoe,0.512,0.592,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032400.WAV
HF,49920.0,0.8292961897642283,14.5775,14.582,47812,66642,Pipistrellus pipistrellus,0.5,0.59,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032400.WAV
HF,52800.0,6.231545321992195,38.6315,38.6353,46953,74776,Myotis alcathoe,0.486,0.607,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032400.WAV
HF,56640.0,6.2349589183494905,38.6895,38.6933,47812,82788,Myotis alcathoe,0.574,0.634,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032400.WAV
HF,49920.0,2.7212492579708494,14.7255,14.7301,48671,65716,Pipistrellus pipistrellus,0.582,0.65,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032400.WAV
HF,47040.0,3.7650168901438197,14.9585,14.9634,45234,66206,Pipistrellus pipistrellus,0.551,0.62,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032400.WAV
HF,49920.0,10.662923654484617,38.7515,38.7549,46093,80711,Myotis alcathoe,0.609,0.666,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032400.WAV
HF,50880.0,5.590689153658643,15.0385,15.0435,46093,65518,Pipistrellus pipistrellus,0.495,0.571,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032400.WAV
HF,58560.0,12.936784514742588,38.8165,38.8203,45234,83566,Myotis alcathoe,0.585,0.629,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032400.WAV
HF,47040.0,6.861742725332699,15.1245,15.1293,44375,66399,Pipistrellus pipistrellus,0.572,0.644,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032400.WAV
HF,52800.0,13.780620984464825,38.8995,38.9034,44375,81521,Myotis alcathoe,0.558,0.618,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032400.WAV
HF,48960.0,8.859449834426353,15.1995,15.2046,46953,68184,Pipistrellus pipistrellus,0.538,0.595,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032400.WAV
HF,52800.0,12.602169329169579,38.9835,38.9873,44375,83356,Myotis alcathoe,0.627,0.683,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032400.WAV
HF,48960.0,0.17482359385483764,15.2825,15.2881,47812,58867,Pipistrellus pipistrellus,0.586,0.617,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032400.WAV
HF,52800.0,13.265177117929403,39.0655,39.0692,43515,83843,Myotis alcathoe,0.6,0.652,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032400.WAV
HF,58560.0,8.901737428239414,39.1265,39.1299,47812,78406,Myotis alcathoe,0.574,0.649,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032400.WAV
HF,55680.0,6.825807748082413,39.1785,39.1819,48671,76433,Myotis alcathoe,0.562,0.645,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032400.WAV
HF,55680.0,5.487958506818399,39.2365,39.2402,46093,77475,Myotis alcathoe,0.504,0.601,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032400.WAV
HF,52800.0,3.941186554002843,39.2875,39.2909,46953,72147,Myotis alcathoe,0.459,0.562,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032400.WAV
HF,52800.0,3.295421884620598,39.326499999999996,39.3296,46093,74153,Myotis alcathoe,0.509,0.61,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032400.WAV
HF,49920.0,1.839011421586771,39.9225,39.9249,41796,67684,Myotis alcathoe,0.389,0.514,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032400.WAV
HF,49920.0,0.6537072161879975,40.2405,40.2451,47812,61516,Pipistrellus pipistrellus,0.479,0.506,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032400.WAV
HF,50880.0,0.8207812158054705,40.4135,40.4179,46093,61147,Pipistrellus pipistrellus,0.49,0.519,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032400.WAV
HF,47040.0,1.0027452703311082,40.5015,40.507,46093,54516,Pipistrellus pipistrellus,0.502,0.513,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032400.WAV
HF,47040.0,0.687210074348015,40.5905,40.5955,46093,60004,Pipistrellus pipistrellus,0.57,0.626,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032400.WAV
HF,48960.0,1.1121153432733377,40.7675,40.7718,46953,57667,Pipistrellus pipistrellus,0.5,0.513,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032400.WAV
HF,49920.0,0.06415801761666748,40.8615,40.8667,47812,57281,Pipistrellus pipistrellus,0.571,0.581,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032400.WAV
HF,48960.0,1.0263347136079586,41.0145,41.0194,46093,60183,Pipistrellus pipistrellus,0.538,0.581,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032400.WAV
HF,48960.0,1.6465211440445107,41.0935,41.0986,46953,57210,Pipistrellus pipistrellus,0.616,0.629,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032400.WAV
HF,48960.0,1.2457349137805027,41.576499999999996,41.5821,47812,59445,Pipistrellus pipistrellus,0.627,0.638,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032400.WAV
