KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,54720.0,3.7125355054995204,11.3375,11.3415,47812,86670,Myotis alcathoe,0.46,0.508,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_033200.WAV
HF,54720.0,7.3328897440970175,11.4535,11.4573,46953,88092,Myotis alcathoe,0.464,0.504,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_033200.WAV
HF,53760.0,11.198216505958454,11.6575,11.662,47812,93409,Myotis alcathoe,0.517,0.558,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_033200.WAV
HF,54720.0,10.186936142196835,11.7365,11.7409,41796,87624,Myotis alcathoe,0.5,0.561,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_033200.WAV
HF,52800.0,11.91924749896769,11.8535,11.8578,44375,88687,Myotis alcathoe,0.455,0.522,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_033200.WAV
HF,50880.0,7.962503204328984,11.9185,11.9233,43515,88356,Myotis alcathoe,0.483,0.521,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_033200.WAV
HF,48000.0,3.6542208611852773,12.9375,12.9427,46093,63139,Pipistrellus pipistrellus,0.479,0.574,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_033200.WAV
HF,48000.0,4.338252839321291,13.5835,13.5884,46093,58042,Pipistrellus pipistrellus,0.512,0.56,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_033200.WAV
HF,48960.0,2.830709266727753,24.5495,24.5539,46953,58920,Pipistrellus pipistrellus,0.484,0.525,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_033200.WAV
HF,48960.0,0.23268240162312437,24.9745,24.9792,48671,59902,Pipistrellus pipistrellus,0.542,0.571,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_033200.WAV
HF,49920.0,2.5830634801346752,25.2175,25.2216,48671,62486,Pipistrellus pipistrellus,0.562,0.591,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_033200.WAV
HF,56640.0,3.8728573374154953,25.5435,25.5475,48671,62819,Pipistrellus pipistrellus,0.533,0.58,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_033200.WAV
HF,52800.0,1.3091900262635776,25.7935,25.7979,48671,64228,Pipistrellus pipistrellus,0.531,0.57,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_033200.WAV
