KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,56640.0,9.795920529383578,200.2555,200.25900000000001,50390.0,88717.0,Myotis alcathoe,0.52,0.609,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,53760.0,8.95305657142656,45.3725,45.3774,43515.0,54885.0,Pipistrellus pipistrellus,0.203,0.506,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,56640.0,4.8630932605713735,487.7585,487.7624,47812.0,60698.0,Pipistrellus pipistrellus,0.469,0.525,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,47040.0,0.1424357533336017,153.4925,153.4976,45234.0,59633.0,Pipistrellus pipistrellus,0.52,0.567,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,57600.0,0.2745820382818628,605.4815,605.485,49531.0,58708.0,Pipistrellus pipistrellus,0.394,0.525,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,55680.0,1.1064070290883923,123.2645,123.2691,37500.0,85825.0,Myotis alcathoe,0.332,0.529,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,53760.0,2.9368022007013055,741.1375,741.141,47812.0,59186.0,Pipistrellus pipistrellus,0.206,0.553,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,51840.0,6.602488815118917,0.9695,0.974,41796.0,64504.0,Myotis alcathoe,0.333,0.521,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,56640.0,9.17762339864635,90.7205,90.7236,40937.0,68296.0,Myotis mystacinus,0.345,0.508,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,53760.0,0.055390276021044786,100.4885,100.4928,37500.0,86755.0,Myotis alcathoe,0.327,0.502,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,51840.0,2.0275638489908783,1.8085,1.8125,40937.0,76649.0,Myotis alcathoe,0.47,0.512,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,48000.0,0.7911917696165155,45.658500000000004,45.6625,41796.0,57325.0,Pipistrellus pipistrellus,0.142,0.506,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,53760.0,3.102683198611185,487.8035,487.8078,48671.0,59697.0,Pipistrellus pipistrellus,0.53,0.573,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,55680.0,3.0446474441135383,605.5585,605.5626,48671.0,60604.0,Pipistrellus pipistrellus,0.233,0.517,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,46080.0,6.233473866253072,153.5575,153.5626,43515.0,54383.0,Pipistrellus pipistrellus,0.435,0.536,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,52800.0,2.2655585737915054,200.3125,200.3161,44375.0,88834.0,Myotis alcathoe,0.478,0.556,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,54720.0,4.057554035063843,62.4825,62.4859,47812.0,63067.0,Myotis mystacinus,0.343,0.511,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,52800.0,3.0712091844725324,741.4695,741.4738,46953.0,60388.0,Pipistrellus pipistrellus,0.229,0.543,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,51840.0,4.437132386647492,123.3475,123.35210000000001,39218.0,90380.0,Myotis alcathoe,0.413,0.551,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,52800.0,1.5035395269507745,100.5655,100.5697,35781.0,85515.0,Myotis alcathoe,0.33,0.529,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,53760.0,3.8588108623693462,62.7195,62.7232,43515.0,64059.0,Myotis mystacinus,0.285,0.5,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,52800.0,3.8277460317941756,162.1825,162.1867,43515.0,85695.0,Myotis alcathoe,0.44,0.534,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,55680.0,1.0914886614480914,1.9295,1.9337,42656.0,82125.0,Myotis alcathoe,0.464,0.506,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,55680.0,0.4224669933876328,123.4345,123.4389,37500.0,77746.0,Myotis alcathoe,0.258,0.531,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,53760.0,2.1003603527225527,605.6155,605.6192,51250.0,61707.0,Pipistrellus pipistrellus,0.227,0.529,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,53760.0,3.478657217510446,200.3785,200.3818,47812.0,81958.0,Myotis alcathoe,0.555,0.637,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,52800.0,0.3659391200146318,46.1345,46.1391,40937.0,83940.0,Myotis alcathoe,0.418,0.62,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,56640.0,0.5256327619526843,741.5995,741.6032,46953.0,58139.0,Pipistrellus pipistrellus,0.24,0.544,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,52800.0,0.030982512016535377,741.6785,741.6822,46953.0,57762.0,Pipistrellus pipistrellus,0.196,0.507,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,52800.0,0.9757115796864373,605.7395,605.7438,45234.0,67206.0,Myotis alcathoe,0.169,0.501,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,54720.0,3.5784528299551805,123.5925,123.5967,36640.0,77528.0,Myotis mystacinus,0.377,0.546,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,53760.0,0.6440930096488574,62.8205,62.8235,47812.0,69701.0,Myotis mystacinus,0.233,0.526,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,53760.0,0.0312071663835709,46.3465,46.3512,40937.0,86257.0,Myotis alcathoe,0.454,0.602,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,49920.0,7.949296158594939,100.6695,100.6747,37500.0,85665.0,Myotis alcathoe,0.414,0.55,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,51840.0,6.190859192092604,2.2795,2.2844,40937.0,80260.0,Myotis alcathoe,0.402,0.508,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,51840.0,5.84069337934971,200.58350000000002,200.5873,40937.0,89440.0,Myotis alcathoe,0.471,0.537,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,52800.0,0.27491151503823036,162.2605,162.2639,40937.0,78347.0,Myotis alcathoe,0.41,0.527,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,52800.0,2.876156304529674,100.7465,100.7512,36640.0,82149.0,Myotis alcathoe,0.29,0.563,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,52800.0,4.359624413567893,123.6495,123.6537,38359.0,91111.0,Myotis alcathoe,0.383,0.585,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,53760.0,6.791353679300293,162.3155,162.31889999999999,42656.0,84820.0,Myotis alcathoe,0.507,0.61,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,53760.0,0.514261188858092,13.1685,13.1733,42656.0,55178.0,Myotis daubentonii,0.33,0.551,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,49920.0,4.3541660140245,46.567499999999995,46.5727,34921.0,86304.0,Myotis alcathoe,0.311,0.627,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,55680.0,2.274521565613734,63.0005,63.0041,46953.0,69764.0,Myotis mystacinus,0.316,0.538,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,56640.0,1.913314243204245,742.0095,742.014,47812.0,56746.0,Pipistrellus pipistrellus,0.517,0.556,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,48960.0,0.8023683964385298,605.8075,605.8121,41796.0,65245.0,Myotis mystacinus,0.17,0.501,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,53760.0,2.436420897250802,200.6605,200.6653,41796.0,95270.0,Myotis alcathoe,0.57,0.619,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,52800.0,0.547955788639166,63.0535,63.0569,44375.0,67139.0,Myotis mystacinus,0.313,0.526,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,52800.0,1.020032865132866,742.6005,742.605,45234.0,55860.0,Pipistrellus pipistrellus,0.433,0.543,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,51840.0,4.940777055088986,46.6275,46.632400000000004,39218.0,89719.0,Myotis alcathoe,0.458,0.542,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,55680.0,5.560494410514197,200.8305,200.8355,40078.0,100075.0,Myotis alcathoe,0.549,0.581,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,52800.0,1.1905414988931657,607.0785,607.0835,40937.0,82683.0,Myotis alcathoe,0.46,0.519,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,51840.0,1.2031520429359952,15.6505,15.6534,42656.0,58722.0,Myotis mystacinus,0.331,0.501,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,54720.0,1.554955332803722,100.8255,100.831,36640.0,90536.0,Myotis alcathoe,0.274,0.555,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,50880.0,1.5298744386480676,123.7065,123.7108,36640.0,80290.0,Myotis mystacinus,0.274,0.618,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,57600.0,1.2795698095622052,162.4545,162.459,43515.0,85168.0,Myotis alcathoe,0.511,0.587,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,48960.0,4.597418325868899,46.695499999999996,46.7001,35781.0,82227.0,Myotis mystacinus,0.295,0.512,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,54720.0,9.556306685704177,100.9125,100.9176,35781.0,92742.0,Myotis alcathoe,0.38,0.552,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,53760.0,2.784222547922292,63.0645,63.0687,41796.0,88014.0,Myotis mystacinus,0.196,0.522,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,53760.0,0.24481177040366228,123.7775,123.7817,38359.0,81152.0,Myotis mystacinus,0.321,0.586,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,51840.0,0.08478584915858609,162.5485,162.5523,40937.0,78752.0,Myotis alcathoe,0.506,0.596,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,52800.0,6.660561099592435,607.1185,607.1229,42656.0,81593.0,Myotis alcathoe,0.465,0.545,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,48000.0,4.971989814091343,200.9175,200.9217,36640.0,95204.0,Myotis alcathoe,0.473,0.522,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,52800.0,3.1734238437969795,743.3995,743.403,50390.0,59557.0,Pipistrellus pipistrellus,0.468,0.552,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,57600.0,5.94255646487384,16.1955,16.1992,42656.0,71015.0,Myotis mystacinus,0.362,0.503,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,52800.0,2.2491769743019816,16.2695,16.2727,40937.0,67855.0,Myotis mystacinus,0.408,0.518,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,52800.0,2.9572757854307,162.6435,162.6472,39218.0,91472.0,Myotis alcathoe,0.509,0.58,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,53760.0,2.626650885747492,63.1125,63.1164,40078.0,69314.0,Myotis mystacinus,0.315,0.604,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,51840.0,8.959803250371412,46.7575,46.7622,36640.0,93810.0,Myotis alcathoe,0.532,0.606,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,50880.0,14.755047206919329,100.9915,100.9974,35781.0,90563.0,Myotis alcathoe,0.417,0.57,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,49920.0,0.4096529775788977,607.2525,607.2569,35781.0,84259.0,Myotis alcathoe,0.455,0.507,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,51840.0,5.9294406967246704,123.8585,123.8636,35781.0,91873.0,Myotis alcathoe,0.429,0.634,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,49920.0,3.296745779519074,743.7715,743.7764999999999,48671.0,57434.0,Pipistrellus pipistrellus,0.513,0.549,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,57600.0,3.1768728316137604,200.9975,201.00209999999998,38359.0,96674.0,Myotis alcathoe,0.52,0.551,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,56640.0,4.436585696061867,63.1895,63.1935,40937.0,87093.0,Myotis mystacinus,0.197,0.512,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,49920.0,1.3750236968523395,743.8715,743.8754,47812.0,57845.0,Pipistrellus pipistrellus,0.481,0.538,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,49920.0,7.835565376210841,46.8365,46.8416,35781.0,86168.0,Myotis alcathoe,0.348,0.579,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,48960.0,0.9816070391267011,607.3835,607.3879,34921.0,84648.0,Myotis alcathoe,0.397,0.512,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,51840.0,2.6914244960982083,201.0635,201.0683,40078.0,99028.0,Myotis alcathoe,0.592,0.626,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,49920.0,6.920724194578673,123.9285,123.9332,35781.0,89198.0,Myotis alcathoe,0.306,0.671,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,52800.0,7.069092530287425,16.3195,16.3228,45234.0,75211.0,Myotis mystacinus,0.432,0.513,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,49920.0,5.131429271530324,162.7305,162.734,40078.0,81107.0,Myotis alcathoe,0.428,0.521,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,48960.0,2.5240306375949317,101.0655,101.0712,35781.0,88562.0,Myotis alcathoe,0.304,0.555,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,50880.0,1.5185112338504823,16.3635,16.3673,42656.0,73303.0,Myotis mystacinus,0.529,0.622,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,48000.0,3.7099406121835443,744.1505,744.1551,44375.0,53847.0,Pipistrellus pipistrellus,0.497,0.533,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,52800.0,10.443999469718147,123.9885,123.9934,37500.0,96299.0,Myotis alcathoe,0.444,0.592,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,52800.0,3.692623120810196,63.286500000000004,63.2913,39218.0,81962.0,Myotis brandtii,0.208,0.586,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,53760.0,6.242982264005558,46.929500000000004,46.9343,37500.0,93745.0,Myotis alcathoe,0.513,0.6,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,52800.0,8.331216561824123,201.1285,201.1329,38359.0,96012.0,Myotis alcathoe,0.52,0.572,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,53760.0,7.33715945905413,162.8195,162.8238,38359.0,95124.0,Myotis alcathoe,0.541,0.584,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,49920.0,2.358998421775774,101.1685,101.1746,36640.0,91321.0,Myotis alcathoe,0.423,0.616,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,52800.0,4.430012564239338,607.4385,607.4432,34062.0,86383.0,Myotis alcathoe,0.462,0.558,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,49920.0,2.804369005085569,101.2345,101.23949999999999,34921.0,92925.0,Myotis mystacinus,0.336,0.576,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,49920.0,7.754250656990588,201.2015,201.2068,35781.0,102262.0,Myotis alcathoe,0.569,0.625,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
