KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,48960.0,0.8972679089734565,12.8075,12.8121,46953,61494,Pipistrellus pipistrellus,0.497,0.57,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032300.WAV
HF,48960.0,1.3525226509033674,46.0385,46.0434,45234,56255,Pipistrellus pipistrellus,0.526,0.551,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032300.WAV
HF,48960.0,1.9312976088673577,46.1325,46.137299999999996,46093,60280,Pipistrellus pipistrellus,0.459,0.538,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032300.WAV
HF,53760.0,1.548356867251472,12.8665,12.8711,46953,62047,Pipistrellus pipistrellus,0.385,0.525,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032300.WAV
HF,55680.0,1.3459333245061793,13.0395,13.0437,48671,61423,Pipistrellus pipistrellus,0.498,0.562,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032300.WAV
HF,48000.0,2.4247789465994876,46.3495,46.3542,45234,58389,Pipistrellus pipistrellus,0.521,0.568,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032300.WAV
HF,53760.0,0.8532023115986913,13.3045,13.3085,50390,67881,Pipistrellus pipistrellus,0.41,0.513,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032300.WAV
HF,49920.0,3.6372154361514446,46.7385,46.7429,47812,63675,Pipistrellus pipistrellus,0.538,0.584,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032300.WAV
HF,54720.0,0.4373258022936776,13.3955,13.3994,51250,64202,Pipistrellus pipistrellus,0.442,0.542,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032300.WAV
HF,48000.0,2.8133057141416176,46.8585,46.863299999999995,46953,62856,Pipistrellus pipistrellus,0.579,0.646,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032300.WAV
HF,48960.0,5.958842221363828,46.9435,46.948499999999996,47812,65927,Pipistrellus pipistrellus,0.572,0.629,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032300.WAV
HF,48960.0,1.319532542540086,13.4785,13.4834,47812,66289,Pipistrellus pipistrellus,0.427,0.524,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032300.WAV
HF,47040.0,5.82240392485761,13.7465,13.7513,46093,63436,Pipistrellus pipistrellus,0.547,0.621,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032300.WAV
HF,49920.0,5.392324495335913,47.0045,47.0089,47812,66516,Pipistrellus pipistrellus,0.566,0.605,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032300.WAV
HF,52800.0,1.2637536446292483,13.8065,13.8106,49531,67512,Pipistrellus pipistrellus,0.402,0.519,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032300.WAV
HF,48960.0,4.93116007226483,47.061499999999995,47.0655,46953,64396,Pipistrellus pipistrellus,0.598,0.647,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032300.WAV
HF,52800.0,3.020013720624381,47.1175,47.1221,47812,65963,Pipistrellus pipistrellus,0.51,0.59,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032300.WAV
HF,53760.0,4.714088239482895,14.0465,14.0499,46953,67844,Pipistrellus pipistrellus,0.245,0.511,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032300.WAV
HF,54720.0,3.54516018121465,14.8405,14.8441,51250,77111,Myotis alcathoe,0.43,0.509,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032300.WAV
HF,48960.0,4.745931052881985,51.0625,51.067,46093,64673,Pipistrellus pipistrellus,0.432,0.5,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032300.WAV
HF,48000.0,7.262471043206682,51.2695,51.274699999999996,45234,78346,Myotis alcathoe,0.267,0.501,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032300.WAV
HF,51840.0,7.279028719349339,14.9955,14.9994,46953,77533,Myotis alcathoe,0.433,0.515,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032300.WAV
HF,47040.0,5.742152013905435,51.442499999999995,51.4473,42656,72968,Pipistrellus pipistrellus,0.201,0.54,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032300.WAV
HF,52800.0,8.281883815283846,15.0535,15.0569,46953,80436,Myotis alcathoe,0.496,0.552,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032300.WAV
HF,52800.0,2.403727919611351,52.7455,52.7498,48671,64609,Pipistrellus pipistrellus,0.559,0.639,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032300.WAV
HF,53760.0,7.31299018412665,15.1065,15.1103,47812,76860,Myotis alcathoe,0.455,0.542,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032300.WAV
HF,48960.0,1.4597206990866445,53.7535,53.7583,47812,57386,Pipistrellus pipistrellus,0.513,0.551,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032300.WAV
HF,52800.0,2.061669773020576,15.8845,15.8876,50390,63019,Pipistrellus pipistrellus,0.415,0.505,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032300.WAV
HF,48960.0,1.2598890438204224,16.0735,16.0785,47812,60197,Pipistrellus pipistrellus,0.623,0.637,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032300.WAV
HF,48000.0,6.461401754211598,16.1615,16.1666,46093,61188,Pipistrellus pipistrellus,0.584,0.614,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032300.WAV
HF,48960.0,7.31612058579312,16.3685,16.3741,44375,62462,Pipistrellus pipistrellus,0.503,0.585,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032300.WAV
HF,48960.0,0.8404402220810504,16.4755,16.481,47812,57159,Pipistrellus pipistrellus,0.517,0.53,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032300.WAV
HF,48960.0,4.7227941460651435,16.5755,16.5808,44375,59865,Pipistrellus pipistrellus,0.521,0.56,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032300.WAV
HF,48960.0,2.819647471260895,16.6685,16.6733,45234,58220,Pipistrellus pipistrellus,0.517,0.581,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032300.WAV
HF,48960.0,0.5307959407677377,16.8025,16.8077,46953,58721,Pipistrellus pipistrellus,0.533,0.561,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032300.WAV
HF,48960.0,1.6947573743388802,16.8925,16.8978,46953,57580,Pipistrellus pipistrellus,0.49,0.507,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032300.WAV
HF,48000.0,1.586187012609911,17.0375,17.0432,46953,56755,Pipistrellus pipistrellus,0.556,0.568,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032300.WAV
HF,47040.0,0.18216787776329443,17.2405,17.246,45234,57949,Pipistrellus pipistrellus,0.511,0.543,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032300.WAV
