KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,event,class,class_prob,det_prob,individual,sampling_rate,input_file
HF,55680.0,7.610149233714193,482.0785,482.0825,45234.0,86414.0,Echolocation,Myotis alcathoe,0.475,0.5,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,57600.0,1.4207351998648179,170.8045,170.8085,47812.0,64349.0,Echolocation,Pipistrellus pipistrellus,0.475,0.549,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,24.579843234682926,391.5035,391.5088,37500.0,92121.0,Echolocation,Myotis alcathoe,0.524,0.559,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,47040.0,2.174042492127408,570.1095,570.1141,43515.0,57918.0,Echolocation,Pipistrellus pipistrellus,0.471,0.578,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,2.7043642120220195,510.9685,510.9725,46953.0,60917.0,Echolocation,Pipistrellus pipistrellus,0.517,0.559,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,56640.0,0.6340666052291438,133.3915,133.3964,47812.0,57015.0,Echolocation,Pipistrellus pipistrellus,0.499,0.526,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,50880.0,8.522469168636036,171.2095,171.2141,44375.0,66179.0,Echolocation,Pipistrellus pipistrellus,0.391,0.529,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,25.93685134493544,256.2825,256.2881,38359.0,93770.0,Echolocation,Myotis alcathoe,0.488,0.552,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,54720.0,6.856301303461515,210.2235,210.2264,44375.0,83026.0,Echolocation,Myotis alcathoe,0.396,0.511,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,55680.0,24.45367717509502,103.1435,103.1491,36640.0,102777.0,Echolocation,Myotis alcathoe,0.588,0.595,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48960.0,2.5015942920360166,272.5915,272.5955,44375.0,59103.0,Echolocation,Pipistrellus pipistrellus,0.458,0.501,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48000.0,4.324936792614146,205.8845,205.8893,44375.0,57423.0,Echolocation,Pipistrellus pipistrellus,0.55,0.62,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,1.2781097532228571,511.2025,511.2079,47812.0,58034.0,Echolocation,Pipistrellus pipistrellus,0.595,0.617,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,2.0547516610693113,301.6855,301.69,45234.0,57876.0,Echolocation,Pipistrellus pipistrellus,0.52,0.553,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
LF,24000.0,0.49429190012897856,330.2285,330.2431,22890.0,27732.0,Echolocation,Nyctalus leisleri,0.506,0.634,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48000.0,3.1174996969023043,381.6945,381.6998,42656.0,56647.0,Echolocation,Pipistrellus pipistrellus,0.357,0.601,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,54720.0,26.50693704045938,391.8765,391.882,38359.0,90196.0,Echolocation,Myotis alcathoe,0.493,0.528,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,54720.0,15.76732235837297,545.9625,545.9671,40937.0,86089.0,Echolocation,Myotis alcathoe,0.514,0.547,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,53760.0,15.036629050246134,570.1285,570.134,39218.0,91603.0,Echolocation,Myotis alcathoe,0.463,0.518,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,51840.0,9.811335946725045,482.4455,482.4503,42656.0,82328.0,Echolocation,Myotis alcathoe,0.508,0.535,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,46080.0,0.7187675695752409,420.7625,420.7677,43515.0,53416.0,Echolocation,Pipistrellus pipistrellus,0.432,0.51,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,2.20487387037906,479.1575,479.1609,40078.0,60908.0,Echolocation,Myotis mystacinus,0.291,0.546,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,18.491457218795574,391.9605,391.966,36640.0,82463.0,Echolocation,Myotis alcathoe,0.434,0.556,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48960.0,15.825627192124003,103.3005,103.3062,37500.0,94252.0,Echolocation,Myotis alcathoe,0.529,0.539,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,56640.0,14.12026030742214,210.2855,210.2901,41796.0,93610.0,Echolocation,Myotis alcathoe,0.52,0.574,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,8.565752177800254,205.9735,205.9791,41796.0,61182.0,Echolocation,Pipistrellus pipistrellus,0.512,0.623,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,57600.0,0.5066887416159855,272.6665,272.6709,46953.0,59035.0,Echolocation,Pipistrellus pipistrellus,0.465,0.511,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48960.0,15.979199577204907,482.6295,482.6354,42656.0,82611.0,Echolocation,Myotis alcathoe,0.443,0.52,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,2.598652650433645,511.4235,511.4285,43515.0,59619.0,Echolocation,Pipistrellus pipistrellus,0.316,0.53,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,51840.0,14.566549621838686,570.2165,570.2216,36640.0,88319.0,Echolocation,Myotis alcathoe,0.435,0.528,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,50880.0,20.639083677493396,330.2625,330.2686,36640.0,73011.0,Echolocation,Pipistrellus pipistrellus,0.258,0.507,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48000.0,5.761175876856617,381.7785,381.7838,41796.0,57525.0,Echolocation,Pipistrellus pipistrellus,0.31,0.547,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,51840.0,6.144374674602055,171.3585,171.3629,44375.0,63848.0,Echolocation,Pipistrellus pipistrellus,0.394,0.509,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,55680.0,9.677982304844258,546.0285,546.0323,40937.0,79784.0,Echolocation,Myotis alcathoe,0.38,0.501,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,53760.0,0.002073214433891207,420.9455,420.9508,45234.0,54065.0,Echolocation,Pipistrellus pipistrellus,0.492,0.521,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,50880.0,21.604681455986466,256.3765,256.382,36640.0,87405.0,Echolocation,Myotis alcathoe,0.432,0.551,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48960.0,1.9648033131158693,301.7845,301.7899,43515.0,57519.0,Echolocation,Pipistrellus pipistrellus,0.585,0.639,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,47040.0,5.469883021657086,330.3555,330.3604,41796.0,60612.0,Echolocation,Pipistrellus pipistrellus,0.469,0.567,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,50880.0,2.589917645298836,171.5775,171.5813,48671.0,60775.0,Echolocation,Pipistrellus pipistrellus,0.518,0.563,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,51840.0,21.026702882091087,546.1215,546.1262,35781.0,93909.0,Echolocation,Myotis alcathoe,0.263,0.552,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,26.575941242966717,103.3725,103.3785,36640.0,105180.0,Echolocation,Myotis alcathoe,0.545,0.548,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,51840.0,16.19318673743415,482.9135,482.9182,42656.0,85425.0,Echolocation,Myotis alcathoe,0.509,0.532,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,54720.0,10.270656378026402,210.3605,210.3645,40937.0,91230.0,Echolocation,Myotis alcathoe,0.478,0.541,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,5.358464420089156,570.2495,570.2534,46093.0,62359.0,Echolocation,Pipistrellus pipistrellus,0.587,0.626,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48960.0,3.78991910881397,301.8705,301.8751,44375.0,58958.0,Echolocation,Pipistrellus pipistrellus,0.444,0.52,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,50880.0,14.493948557620824,206.64249999999998,206.6481,37500.0,94448.0,Echolocation,Myotis alcathoe,0.511,0.521,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,46080.0,1.4747988196170727,381.8775,381.8817,43515.0,52397.0,Echolocation,Pipistrellus pipistrellus,0.494,0.521,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,50880.0,0.8788849675117001,272.7515,272.7561,44375.0,57992.0,Echolocation,Pipistrellus pipistrellus,0.423,0.522,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,51840.0,31.621721486027692,256.4635,256.4695,37500.0,101308.0,Echolocation,Myotis alcathoe,0.493,0.536,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48000.0,3.2579941778051684,421.0395,421.0437,43515.0,57778.0,Echolocation,Pipistrellus pipistrellus,0.404,0.531,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,28.486937742799988,392.0505,392.0563,37500.0,91579.0,Echolocation,Myotis alcathoe,0.45,0.526,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,1.143274967068537,511.5695,511.5746,47812.0,57386.0,Echolocation,Pipistrellus pipistrellus,0.546,0.57,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,50880.0,12.270170385871626,206.7335,206.7389,38359.0,92989.0,Echolocation,Myotis alcathoe,0.513,0.522,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48000.0,2.490770593771913,273.0595,273.0641,44375.0,57514.0,Echolocation,Pipistrellus pipistrellus,0.53,0.573,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,57600.0,9.81881205703325,172.0445,172.049,47812.0,83995.0,Echolocation,Myotis alcathoe,0.493,0.519,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48960.0,2.275836170652611,421.1305,421.1353,42656.0,55976.0,Echolocation,Pipistrellus pipistrellus,0.477,0.58,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,50880.0,18.60062655710244,303.0315,303.0375,39218.0,97516.0,Echolocation,Myotis alcathoe,0.513,0.524,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,53760.0,8.944922665244038,210.4165,210.4205,41796.0,88292.0,Echolocation,Myotis alcathoe,0.459,0.515,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
LF,24000.0,0.2899332361847646,330.3865,330.4011,22890.0,27649.0,Echolocation,Nyctalus leisleri,0.587,0.69,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,50880.0,21.72898811906943,546.2935,546.2979,36640.0,90619.0,Echolocation,Myotis alcathoe,0.406,0.524,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,56640.0,17.55082231355455,103.4455,103.4505,36640.0,93453.0,Echolocation,Myotis alcathoe,0.499,0.511,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48960.0,23.48969543373355,256.5525,256.5591,36640.0,94460.0,Echolocation,Myotis alcathoe,0.457,0.552,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,53760.0,23.148986194186456,570.3095,570.315,36640.0,92391.0,Echolocation,Myotis alcathoe,0.459,0.504,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,46080.0,1.5326432293718584,381.9735,381.9782,43515.0,53443.0,Echolocation,Pipistrellus pipistrellus,0.561,0.607,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,57600.0,20.480248581543265,392.1395,392.1449,36640.0,89060.0,Echolocation,Myotis alcathoe,0.39,0.579,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,51840.0,18.330358639507548,483.0925,483.0982,43515.0,88165.0,Echolocation,Myotis alcathoe,0.477,0.505,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48960.0,1.433896184464899,511.6355,511.6405,46953.0,59226.0,Echolocation,Pipistrellus pipistrellus,0.531,0.565,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,50880.0,32.25409217586848,392.2265,392.2323,37500.0,93497.0,Echolocation,Myotis alcathoe,0.486,0.543,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48960.0,3.941429713776187,273.2345,273.2395,45234.0,61201.0,Echolocation,Pipistrellus pipistrellus,0.541,0.59,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,51840.0,19.097376587064133,424.2105,424.2158,40937.0,82809.0,Echolocation,Myotis alcathoe,0.539,0.569,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,50880.0,11.491469366996503,303.1115,303.1172,38359.0,94435.0,Echolocation,Myotis alcathoe,0.509,0.519,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48960.0,16.927905314897853,330.4475,330.4534,36640.0,71754.0,Echolocation,Pipistrellus pipistrellus,0.347,0.581,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48960.0,23.488775482919728,570.4835,570.4897,34921.0,92670.0,Echolocation,Myotis alcathoe,0.428,0.558,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,47040.0,3.5413760724832537,382.2525,382.2575,42656.0,61299.0,Echolocation,Pipistrellus pipistrellus,0.422,0.507,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,52800.0,15.755349149062546,483.2715,483.2765,43515.0,87519.0,Echolocation,Myotis alcathoe,0.523,0.547,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
