KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
LF,26880.0,1.5732945884494598,14.3005,14.3101,26328,32716,Nyctalus leisleri,0.367,0.612,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032900.WAV
LF,26880.0,1.69369739644228,14.4315,14.4411,25468,31386,Nyctalus leisleri,0.372,0.585,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032900.WAV
LF,26880.0,3.740168388014925,14.5655,14.5754,25468,31719,Nyctalus leisleri,0.41,0.616,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032900.WAV
LF,26880.0,4.42848601279034,14.7085,14.7183,25468,31518,Nyctalus leisleri,0.414,0.638,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032900.WAV
LF,25920.0,2.6133969463357825,14.8545,14.8655,25468,31380,Nyctalus leisleri,0.529,0.712,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032900.WAV
LF,25920.0,5.462104202177949,15.0835,15.0954,24609,29783,Nyctalus leisleri,0.463,0.658,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032900.WAV
LF,24960.0,0.3984390190244226,15.2255,15.2372,24609,29729,Nyctalus leisleri,0.287,0.516,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032900.WAV
HF,48960.0,1.4937415514933303,15.8415,15.8465,46953,60833,Pipistrellus pipistrellus,0.5,0.538,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032900.WAV
HF,48960.0,1.0386859072424632,16.0175,16.0222,47812,61691,Pipistrellus pipistrellus,0.505,0.557,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032900.WAV
HF,48960.0,0.07139281002284345,16.9905,16.996,48671,57234,Pipistrellus pipistrellus,0.514,0.538,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032900.WAV
