KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,48960.0,1.94741523569005,23.9485,23.9531,45234,60953,Pipistrellus pipistrellus,0.509,0.565,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032800.WAV
HF,48960.0,4.559547058761579,52.7365,52.7399,48671,68927,Pipistrellus pipistrellus,0.5,0.582,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032800.WAV
HF,52800.0,21.89871036926764,24.1795,24.1843,47812,71773,Pipistrellus pipistrellus,0.462,0.511,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032800.WAV
HF,48960.0,4.499117595245933,52.8285,52.8335,46953,74487,Pipistrellus pipistrellus,0.394,0.529,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032800.WAV
HF,48960.0,6.433858827966699,52.917500000000004,52.922399999999996,46953,72115,Pipistrellus pipistrellus,0.556,0.595,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032800.WAV
HF,48960.0,7.010192082460812,24.6615,24.6663,44375,61430,Pipistrellus pipistrellus,0.455,0.514,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032800.WAV
HF,53760.0,24.06882844230254,54.052499999999995,54.057,40078,96088,Myotis alcathoe,0.522,0.577,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032800.WAV
HF,47040.0,1.9399204331373108,24.8425,24.8471,45234,58738,Pipistrellus pipistrellus,0.57,0.627,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032800.WAV
HF,53760.0,21.966196774229466,54.1205,54.1246,40937,85430,Myotis alcathoe,0.491,0.581,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032800.WAV
HF,48960.0,3.7357322507431094,25.2425,25.2474,46093,59521,Pipistrellus pipistrellus,0.547,0.565,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032800.WAV
HF,48960.0,28.31201371148739,54.204499999999996,54.209,39218,97127,Myotis alcathoe,0.517,0.564,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032800.WAV
HF,56640.0,26.657651648054653,54.3275,54.3316,40078,103058,Myotis alcathoe,0.435,0.558,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032800.WAV
HF,55680.0,22.324772774776854,54.3595,54.3641,41796,103458,Myotis alcathoe,0.502,0.643,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032800.WAV
HF,52800.0,25.71828575814869,54.3865,54.391400000000004,40937,105035,Myotis alcathoe,0.452,0.57,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032800.WAV
HF,54720.0,26.672460268491168,54.4185,54.422799999999995,41796,107481,Myotis alcathoe,0.539,0.64,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032800.WAV
HF,55680.0,25.980306554048724,54.4435,54.4483,41796,109801,Myotis alcathoe,0.385,0.586,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032800.WAV
HF,56640.0,25.75303517400855,54.4715,54.4756,42656,102144,Myotis alcathoe,0.414,0.635,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032800.WAV
HF,56640.0,22.910962181664782,54.4925,54.4965,44375,97165,Myotis alcathoe,0.405,0.588,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032800.WAV
HF,55680.0,21.644524892330846,54.5175,54.521699999999996,42656,103563,Myotis alcathoe,0.328,0.544,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032800.WAV
HF,56640.0,19.696248036312696,54.5355,54.5402,44375,106218,Myotis alcathoe,0.394,0.59,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032800.WAV
HF,55680.0,18.1174924989996,54.5785,54.5833,43515,108807,Myotis alcathoe,0.409,0.562,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032800.WAV
HF,59520.0,17.06122554575768,54.5955,54.6005,44375,104458,Myotis alcathoe,0.261,0.507,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032800.WAV
HF,55680.0,16.333275131650538,54.6395,54.6439,43515,104591,Myotis alcathoe,0.384,0.62,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032800.WAV
HF,63360.0,15.399505810954036,54.6605,54.665400000000005,45234,102059,Myotis alcathoe,0.418,0.542,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032800.WAV
HF,56640.0,18.539096613705773,54.7055,54.709599999999995,45234,102521,Myotis alcathoe,0.5,0.594,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032800.WAV
HF,54720.0,21.94772462699556,54.7435,54.748000000000005,45234,95842,Myotis alcathoe,0.551,0.641,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032800.WAV
HF,54720.0,22.191335765200005,54.802499999999995,54.807,43515,103831,Myotis alcathoe,0.403,0.553,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032800.WAV
HF,54720.0,7.6261334098366405,54.8545,54.857600000000005,47812,83005,Myotis alcathoe,0.485,0.604,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032800.WAV
HF,53760.0,8.298839080130916,54.9075,54.911500000000004,48671,87748,Myotis alcathoe,0.499,0.59,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032800.WAV
HF,56640.0,4.410853109533907,54.9615,54.964600000000004,48671,77234,Myotis alcathoe,0.453,0.553,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032800.WAV
