KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,event,class,class_prob,det_prob,individual,sampling_rate,input_file
HF,48000.0,0.966522401886693,66.3435,66.3483,45234.0,60743.0,Echolocation,Pipistrellus pipistrellus,0.597,0.668,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322__1158to1278.WAV
LF,23040.0,2.528029305321333,40.4425,40.4598,22890.0,25662.0,Echolocation,Nyctalus leisleri,0.698,0.725,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322__1158to1278.WAV
HF,48960.0,1.6252199344772122,66.4335,66.4383,46953.0,60490.0,Echolocation,Pipistrellus pipistrellus,0.508,0.538,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322__1158to1278.WAV
HF,51840.0,0.017107792451678802,66.6375,66.6423,45234.0,63452.0,Echolocation,Pipistrellus pipistrellus,0.392,0.512,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322__1158to1278.WAV
LF,23040.0,12.312041670365899,40.7415,40.7595,22031.0,26946.0,Echolocation,Nyctalus leisleri,0.509,0.593,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322__1158to1278.WAV
HF,47040.0,1.0562759399871766,66.7665,66.772,45234.0,63797.0,Echolocation,Pipistrellus pipistrellus,0.499,0.627,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322__1158to1278.WAV
LF,24000.0,0.4111729616627618,41.1915,41.2099,22890.0,26567.0,Echolocation,Nyctalus leisleri,0.524,0.589,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322__1158to1278.WAV
LF,23040.0,3.961440518983061,41.5005,41.5167,22890.0,27080.0,Echolocation,Nyctalus leisleri,0.552,0.627,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322__1158to1278.WAV
LF,25920.0,2.9907142699618983,41.7695,41.784800000000004,22890.0,28701.0,Echolocation,Nyctalus leisleri,0.655,0.726,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322__1158to1278.WAV
LF,24960.0,5.258445128695168,42.0695,42.0852,22890.0,27031.0,Echolocation,Nyctalus leisleri,0.692,0.746,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322__1158to1278.WAV
LF,25920.0,2.011115710914386,42.2025,42.2134,25468.0,35289.0,Echolocation,Nyctalus leisleri,0.293,0.679,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322__1158to1278.WAV
LF,25920.0,2.9630880517924703,42.3605,42.3739,23750.0,35069.0,Echolocation,Nyctalus leisleri,0.408,0.701,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322__1158to1278.WAV
LF,24960.0,2.5071893767668483,42.5185,42.5331,23750.0,30948.0,Echolocation,Nyctalus leisleri,0.395,0.647,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322__1158to1278.WAV
LF,23040.0,3.6967325217848734,42.9525,42.9696,22031.0,27323.0,Echolocation,Nyctalus leisleri,0.433,0.582,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322__1158to1278.WAV
LF,23040.0,0.7269156756065188,43.2475,43.263999999999996,22890.0,26642.0,Echolocation,Nyctalus leisleri,0.585,0.644,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322__1158to1278.WAV
LF,23040.0,3.9000064274233233,43.5465,43.563,22031.0,26842.0,Echolocation,Nyctalus leisleri,0.548,0.622,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322__1158to1278.WAV
LF,23040.0,0.7167251093529783,43.8455,43.8621,22890.0,27323.0,Echolocation,Nyctalus leisleri,0.546,0.644,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322__1158to1278.WAV
