KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,event,class,class_prob,det_prob,individual,sampling_rate,input_file
HF,55680.0,11.11896989646115,832.3685,832.3729,40937.0,85118.0,Echolocation,Myotis alcathoe,0.361,0.587,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
HF,53760.0,7.236471480087231,1588.1475,1588.1511,46093.0,84222.0,Echolocation,Myotis alcathoe,0.452,0.524,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
LF,24000.0,0.02736365251384089,1196.5345,1196.5497,23750.0,27787.0,Echolocation,Nyctalus leisleri,0.626,0.678,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
HF,57600.0,5.304543173562458,978.9635,978.9677,45234.0,84812.0,Echolocation,Myotis alcathoe,0.448,0.55,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
HF,48960.0,2.5249027550511425,1274.1325,1274.1372,46953.0,61343.0,Echolocation,Pipistrellus pipistrellus,0.494,0.588,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
LF,25920.0,2.9630880517924703,1200.3605,1200.3739,23750.0,35069.0,Echolocation,Nyctalus leisleri,0.408,0.701,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
LF,26880.0,1.805516929492531,1521.8445,1521.8557,25468.0,30858.0,Echolocation,Nyctalus leisleri,0.463,0.686,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
LF,25920.0,0.3222164240864994,1196.8105,1196.8256,23750.0,28274.0,Echolocation,Nyctalus leisleri,0.564,0.657,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
HF,58560.0,2.2939119235095617,979.4885,979.4923,49531.0,84834.0,Echolocation,Myotis alcathoe,0.45,0.523,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
HF,54720.0,3.584237692816693,1274.2855,1274.2895,46953.0,61492.0,Echolocation,Pipistrellus pipistrellus,0.58,0.645,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
HF,52800.0,6.716961749755494,1588.5285,1588.5314,46093.0,79000.0,Echolocation,Myotis alcathoe,0.503,0.599,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
LF,24960.0,2.5071893767668483,1200.5185,1200.5331,23750.0,30948.0,Echolocation,Nyctalus leisleri,0.395,0.647,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
HF,52800.0,4.212518306837747,832.4405,832.4446,46953.0,64706.0,Echolocation,Pipistrellus pipistrellus,0.301,0.572,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
LF,23040.0,3.6967325217848734,1200.9525,1200.9696,22031.0,27323.0,Echolocation,Nyctalus leisleri,0.433,0.582,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
HF,56640.0,2.2233347844317235,1588.6425,1588.6454,52109.0,73183.0,Echolocation,Myotis alcathoe,0.399,0.585,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
LF,24960.0,0.3435745980336554,1197.1045,1197.1244,23750.0,27433.0,Echolocation,Nyctalus leisleri,0.44,0.515,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
HF,47040.0,2.9963851953642546,1274.7485,1274.7528,45234.0,59649.0,Echolocation,Pipistrellus pipistrellus,0.538,0.602,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
HF,52800.0,1.6251490910139084,979.8945,979.8986,46093.0,85077.0,Echolocation,Myotis alcathoe,0.453,0.596,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
HF,48000.0,1.0559039264347956,833.4675,833.4726,46953.0,59678.0,Echolocation,Pipistrellus pipistrellus,0.54,0.6,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
LF,26880.0,0.2837171349165834,1522.2075,1522.2193,25468.0,31416.0,Echolocation,Nyctalus leisleri,0.474,0.694,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
LF,24960.0,1.8535023099331518,1197.4025,1197.4178,22890.0,26301.0,Echolocation,Nyctalus leisleri,0.686,0.732,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
LF,23040.0,0.7269156756065188,1201.2475,1201.264,22890.0,26642.0,Echolocation,Nyctalus leisleri,0.585,0.644,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
LF,25920.0,0.6960471485232876,1522.5005,1522.5135,24609.0,30995.0,Echolocation,Nyctalus leisleri,0.388,0.678,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
HF,50880.0,2.970193321153278,833.6435,833.648,47812.0,61043.0,Echolocation,Pipistrellus pipistrellus,0.465,0.541,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
HF,56640.0,0.15290594300528404,979.9535,979.9575,45234.0,83667.0,Echolocation,Myotis alcathoe,0.454,0.529,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
HF,55680.0,0.06994664670309265,1282.7355,1282.7393,50390.0,70904.0,Echolocation,Myotis alcathoe,0.399,0.516,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
LF,24000.0,0.07324717625790564,1197.7025,1197.7183,23750.0,25934.0,Echolocation,Nyctalus leisleri,0.699,0.727,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
LF,26880.0,0.7135482156059508,1522.7585,1522.7695,26328.0,32155.0,Echolocation,Nyctalus leisleri,0.37,0.612,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
LF,23040.0,3.8995738577955903,1201.5465,1201.563,22031.0,26842.0,Echolocation,Nyctalus leisleri,0.548,0.622,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
HF,51840.0,0.762844203728458,1282.7965,1282.8,47812.0,73227.0,Echolocation,Myotis alcathoe,0.435,0.509,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
LF,24000.0,11.973905463211166,1198.0055,1198.0223,22031.0,27387.0,Echolocation,Nyctalus leisleri,0.299,0.62,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
LF,26880.0,1.2180721610414187,1523.0575,1523.0692,25468.0,32618.0,Echolocation,Nyctalus leisleri,0.503,0.703,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
LF,23040.0,0.7167251093529783,1201.8455,1201.8621,22890.0,27323.0,Echolocation,Nyctalus leisleri,0.546,0.644,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
HF,55680.0,0.3879628300298611,1283.1685,1283.1715,52968.0,69499.0,Echolocation,Myotis alcathoe,0.397,0.508,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
LF,23040.0,2.528029305321333,1198.4425,1198.4598,22890.0,25664.0,Echolocation,Nyctalus leisleri,0.698,0.725,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
LF,26880.0,1.4550244532573235,1523.3575,1523.3686,25468.0,30866.0,Echolocation,Nyctalus leisleri,0.553,0.683,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
HF,48000.0,0.47851287880935006,1219.1605,1219.1655,47812.0,58822.0,Echolocation,Pipistrellus pipistrellus,0.565,0.591,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
HF,54720.0,1.1145860382924448,1283.2735,1283.2771,49531.0,71880.0,Echolocation,Myotis alcathoe,0.467,0.537,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
HF,58560.0,2.0794467525198472,1283.6525,1283.6569,41796.0,77039.0,Echolocation,Myotis alcathoe,0.459,0.525,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
HF,49920.0,2.1480360313762743,1219.2425,1219.2473,47812.0,58824.0,Echolocation,Pipistrellus pipistrellus,0.48,0.503,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
LF,25920.0,1.0836017957341,1523.6515,1523.6627,25468.0,32833.0,Echolocation,Nyctalus leisleri,0.443,0.7,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
LF,23040.0,12.312033377064003,1198.7415,1198.7595,22031.0,26948.0,Echolocation,Nyctalus leisleri,0.509,0.593,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
HF,52800.0,1.9852505426176799,1283.7905,1283.7948,43515.0,81208.0,Echolocation,Myotis alcathoe,0.48,0.531,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
HF,51840.0,4.2087677950974065,1219.4305,1219.4352,47812.0,63369.0,Echolocation,Pipistrellus pipistrellus,0.457,0.589,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
LF,25920.0,1.3859914643369864,1524.0525,1524.0631,25468.0,32459.0,Echolocation,Nyctalus leisleri,0.541,0.713,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
LF,24000.0,0.4111729616627618,1199.1915,1199.2099,22890.0,26568.0,Echolocation,Nyctalus leisleri,0.524,0.589,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
HF,56640.0,1.1407905031710377,1221.4835,1221.4875,48671.0,75675.0,Echolocation,Myotis alcathoe,0.372,0.539,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
LF,25920.0,0.9687534783433266,1524.2045,1524.2142,26328.0,32199.0,Echolocation,Nyctalus leisleri,0.549,0.68,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
HF,52800.0,5.56098102876379,1283.9455,1283.9506,42656.0,83252.0,Echolocation,Myotis alcathoe,0.528,0.579,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
LF,23040.0,3.961440518983061,1199.5005,1199.5167,22890.0,27086.0,Echolocation,Nyctalus leisleri,0.552,0.627,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
LF,25920.0,2.9907142699618983,1199.7695,1199.7848,22890.0,28705.0,Echolocation,Nyctalus leisleri,0.655,0.726,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
HF,55680.0,2.2174720014759366,1221.7435,1221.747,48671.0,73181.0,Echolocation,Myotis alcathoe,0.33,0.501,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
LF,25920.0,0.9367057875826258,1524.5765,1524.5865,25468.0,32049.0,Echolocation,Nyctalus leisleri,0.499,0.695,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
HF,56640.0,1.9598183397818427,1284.0315,1284.0373,40078.0,88941.0,Echolocation,Myotis alcathoe,0.434,0.512,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
HF,51840.0,0.46350005451042864,1223.8995,1223.9039,50390.0,62745.0,Echolocation,Pipistrellus pipistrellus,0.405,0.516,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
LF,27840.0,3.2873665940500434,1524.7375,1524.7475,26328.0,34121.0,Echolocation,Nyctalus leisleri,0.556,0.725,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
HF,56640.0,10.348165261340487,1284.1975,1284.2029,41796.0,89547.0,Echolocation,Myotis alcathoe,0.449,0.51,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
HF,52800.0,2.128821890170276,1224.2485,1224.2531,47812.0,63781.0,Echolocation,Pipistrellus pipistrellus,0.58,0.64,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
LF,27840.0,1.712490409938883,1525.0235,1525.0326,26328.0,33354.0,Echolocation,Nyctalus leisleri,0.578,0.725,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
HF,57600.0,6.3601371146910175,1284.2685,1284.2737,39218.0,87918.0,Echolocation,Myotis alcathoe,0.438,0.509,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
HF,48000.0,0.966522401886693,1224.3435,1224.3483,45234.0,60743.0,Echolocation,Pipistrellus pipistrellus,0.597,0.668,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
HF,55680.0,10.12084577158534,1284.3515,1284.3578,39218.0,96866.0,Echolocation,Myotis alcathoe,0.507,0.55,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
LF,28800.0,0.7088225254119768,1525.2335,1525.2429,26328.0,35035.0,Echolocation,Nyctalus leisleri,0.482,0.693,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
LF,27840.0,2.7886520874331295,1525.4015,1525.4105,26328.0,34853.0,Echolocation,Nyctalus leisleri,0.472,0.709,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
HF,48960.0,6.798293021050773,1284.4155,1284.4215,40937.0,90639.0,Echolocation,Myotis alcathoe,0.422,0.505,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
HF,48960.0,1.6252199344772122,1224.4335,1224.4383,46953.0,60490.0,Echolocation,Pipistrellus pipistrellus,0.508,0.538,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
HF,48960.0,8.904423990159406,1284.4955,1284.5014,37500.0,99433.0,Echolocation,Myotis alcathoe,0.501,0.547,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
HF,51840.0,0.017107792451678802,1224.6375,1224.6423,45234.0,63452.0,Echolocation,Pipistrellus pipistrellus,0.392,0.512,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
HF,52800.0,2.5309615992625507,1284.5805,1284.5855999999999,39218.0,89506.0,Echolocation,Myotis alcathoe,0.429,0.503,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
HF,47040.0,1.0557616529542755,1224.7665,1224.772,45234.0,63797.0,Echolocation,Pipistrellus pipistrellus,0.499,0.627,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
HF,48960.0,5.345866451502541,1284.8835,1284.8884,39218.0,84110.0,Echolocation,Myotis alcathoe,0.426,0.539,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
HF,48960.0,0.39316009737009444,1286.1375,1286.1427,46953.0,62000.0,Echolocation,Pipistrellus pipistrellus,0.519,0.595,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
HF,53760.0,0.6745553757115648,1286.2725,1286.2769,47812.0,63874.0,Echolocation,Pipistrellus pipistrellus,0.6,0.679,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
HF,48960.0,0.5222727506868255,1286.7655,1286.7702,45234.0,57895.0,Echolocation,Pipistrellus pipistrellus,0.504,0.572,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
